time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
13.81,1.63209694340877,0.179830579168658,-0.196290078673533,-0.0657335606449372,-0.496470994500124,-0.517385502896411
13.82,1.63010921907231,0.179147374287064,-0.201254788618534,-0.0709074156739013,-0.496470994500124,-0.517385502896411
13.83,1.6280718476364,0.17841243085518,-0.206219498563536,-0.0760812707028654,-0.496470994500124,-0.517385502896411
13.84,1.62598482910104,0.177625748873007,-0.211184208508537,-0.0812551257318296,-0.496470994500124,-0.517385502896411
13.85,1.62384816346623,0.176787328340544,-0.216148918453538,-0.0864289807607937,-0.496470994500124,-0.517385502896411
13.86,1.62166185073197,0.175897169257791,-0.221113628398539,-0.0916028357897578,-0.496470994500124,-0.517385502896411
13.87,1.61942589089826,0.174955271624749,-0.226078338343541,-0.0967766908187219,-0.496470994500124,-0.517385502896411
13.88,1.6171402839651,0.173961635441417,-0.231043048288542,-0.101950545847686,-0.496470994500124,-0.517385502896411
13.89,1.61480502993249,0.172916260707795,-0.236007758233543,-0.10712440087665,-0.496470994500124,-0.517385502896411
13.9,1.61242012880043,0.171819147423884,-0.240972468178544,-0.112298255905614,-0.496470994500124,-0.517385502896411
13.91,1.60998558056892,0.170670295589683,-0.245937178123546,-0.117472110934578,-0.496470994500124,-0.517385502896411
13.92,1.60750138523796,0.169469705205192,-0.250901888068547,-0.122645965963542,-0.496470994500124,-0.517385502896411
13.93,1.60496754280755,0.168217376270412,-0.255866598013548,-0.127819820992507,-0.496470994500124,-0.517385502896411
13.94,1.60238405327769,0.166913308785342,-0.260831307958549,-0.132993676021471,-0.496470994500124,-0.517385502896411
13.95,1.59975091664838,0.165557502749983,-0.265796017903551,-0.138167531050435,-0.496470994500124,-0.517385502896411
13.96,1.59706813291962,0.164149958164333,-0.270760727848552,-0.143341386079399,-0.496470994500124,-0.517385502896411
13.97,1.5943357020914,0.162690675028395,-0.275725437793553,-0.148515241108363,-0.496470994500124,-0.517385502896411
13.98,1.59155362416374,0.161179653342166,-0.280690147738554,-0.153689096137327,-0.496470994500124,-0.517385502896411
13.99,1.58872189913663,0.159616893105648,-0.285654857683556,-0.158862951166291,-0.496470994500124,-0.517385502896411
14,1.58584052701007,0.15800239431884,-0.290619567628557,-0.164036806195255,-0.496470994500124,-0.517385502896411
14.01,1.58290950778406,0.156336156981743,-0.295584277573558,-0.169210661224219,-0.496470994500124,-0.517385502896411
14.02,1.5799288414586,0.154618181094356,-0.300548987518559,-0.174384516253184,-0.496470994500124,-0.517385502896411
14.03,1.57689852803369,0.152848466656679,-0.305513697463561,-0.179558371282148,-0.496470994500124,-0.517385502896411
14.04,1.57381856750933,0.151027013668713,-0.310478407408562,-0.184732226311112,-0.496470994500124,-0.517385502896411
14.05,1.57068895988552,0.149153822130457,-0.315443117353563,-0.189906081340076,-0.496470994500124,-0.517385502896411
14.06,1.56750970516226,0.147228892041912,-0.320407827298564,-0.19507993636904,-0.496470994500124,-0.517385502896411
14.07,1.56428080333955,0.145252223403076,-0.325372537243566,-0.200253791398004,-0.496470994500124,-0.517385502896411
14.08,1.56100225441739,0.143223816213952,-0.330337247188567,-0.205427646426968,-0.496470994500124,-0.517385502896411
14.09,1.55767405839578,0.141143670474537,-0.335301957133568,-0.210601501455932,-0.496470994500124,-0.517385502896411
14.1,1.55429621527472,0.139011786184833,-0.340266667078569,-0.215775356484897,-0.496470994500124,-0.517385502896411
14.11,1.5508687250542,0.136828163344839,-0.345231377023571,-0.220949211513861,-0.496470994500124,-0.517385502896411
14.12,1.54739158773424,0.134592801954556,-0.350196086968572,-0.226123066542825,-0.496470994500124,-0.517385502896411
14.13,1.54386480331483,0.132305702013983,-0.355160796913573,-0.231296921571789,-0.496470994500124,-0.517385502896411
14.14,1.54028837179597,0.12996686352312,-0.360125506858574,-0.236470776600753,-0.496470994500124,-0.517385502896411
14.15,1.53666229317766,0.127576286481968,-0.365090216803576,-0.241644631629717,-0.496470994500124,-0.517385502896411
14.16,1.5329865674599,0.125133970890526,-0.370054926748577,-0.246818486658681,-0.496470994500124,-0.517385502896411
14.17,1.52926119464269,0.122639916748794,-0.375019636693578,-0.251992341687645,-0.496470994500124,-0.517385502896411
14.18,1.52548617472603,0.120094124056773,-0.379984346638579,-0.257166196716609,-0.496470994500124,-0.517385502896411
14.19,1.52166150770992,0.117496592814462,-0.384949056583581,-0.262340051745574,-0.496470994500124,-0.517385502896411
14.2,1.51778719359436,0.114847323021861,-0.389913766528582,-0.267513906774538,-0.496470994500124,-0.517385502896411
14.21,1.51386323237935,0.112146314678971,-0.394878476473583,-0.272687761803502,-0.496470994500124,-0.517385502896411
14.22,1.50988962406488,0.109393567785791,-0.399843186418584,-0.277861616832466,-0.496470994500124,-0.517385502896411
14.23,1.50586636865097,0.106589082342322,-0.404807896363586,-0.28303547186143,-0.496470994500124,-0.517385502896411
14.24,1.50179346613761,0.103732858348563,-0.409772606308587,-0.288209326890394,-0.496470994500124,-0.517385502896411
14.25,1.4976709165248,0.100824895804514,-0.414737316253588,-0.293383181919358,-0.496470994500124,-0.517385502896411
14.26,1.49349871981254,0.0978651947101755,-0.419702026198589,-0.298557036948322,-0.496470994500124,-0.517385502896411
14.27,1.48927687600083,0.0948537550655475,-0.424666736143591,-0.303730891977286,-0.496470994500124,-0.517385502896411
14.28,1.48500538508967,0.0917905768706298,-0.429631446088592,-0.308904747006251,-0.496470994500124,-0.517385502896411
14.29,1.48068424707906,0.0886756601254224,-0.434596156033593,-0.314078602035215,-0.496470994500124,-0.517385502896411
14.3,1.476313461969,0.0855090048299255,-0.439560865978595,-0.319252457064179,-0.496470994500124,-0.517385502896411
14.31,1.47189302975949,0.0822906109841389,-0.444525575923596,-0.324426312093143,-0.496470994500124,-0.517385502896411
14.32,1.46742295045052,0.0790204785880626,-0.449490285868597,-0.329600167122107,-0.496470994500124,-0.517385502896411
14.33,1.46290322404211,0.0756986076416967,-0.454454995813598,-0.334774022151071,-0.496470994500124,-0.517385502896411
14.34,1.45833385053425,0.0723249981450412,-0.4594197057586,-0.339947877180035,-0.496470994500124,-0.517385502896411
14.35,1.45371482992694,0.068899650098096,-0.464384415703601,-0.345121732208999,-0.496470994500124,-0.517385502896411
14.36,1.44904616222018,0.0654225635008612,-0.469349125648602,-0.350295587237963,-0.496470994500124,-0.517385502896411
14.37,1.44432784741397,0.0618937383533367,-0.474313835593603,-0.355469442266928,-0.496470994500124,-0.517385502896411
14.38,1.43955988550831,0.0583131746555226,-0.479278545538605,-0.360643297295892,-0.496470994500124,-0.517385502896411
14.39,1.4347422765032,0.0546808724074189,-0.484243255483606,-0.365817152324856,-0.496470994500124,-0.517385502896411
14.4,1.42987502039864,0.0509968316090255,-0.489207965428607,-0.37099100735382,-0.496470994500124,-0.517385502896411
14.41,1.42495811719462,0.0472610522603425,-0.494172675373608,-0.376164862382784,-0.496470994500124,-0.517385502896411
14.42,1.41999156689116,0.0434735343613698,-0.49913738531861,-0.381338717411748,-0.496470994500124,-0.517385502896411
14.43,1.41497536948825,0.0396342779121075,-0.504102095263611,-0.386512572440712,-0.496470994500124,-0.517385502896411
14.44,1.40990952498589,0.0357432829125556,-0.509066805208612,-0.391686427469676,-0.496470994500124,-0.517385502896411
14.45,1.40479403338408,0.031800549362714,-0.514031515153613,-0.39686028249864,-0.496470994500124,-0.517385502896411
14.46,1.39962889468282,0.0278060772625828,-0.518996225098614,-0.402034137527605,-0.496470994500124,-0.517385502896411
14.47,1.39441410888211,0.0237598666121619,-0.523960935043616,-0.407207992556569,-0.496470994500124,-0.517385502896411
14.48,1.38914967598195,0.0196619174114514,-0.528925644988617,-0.412381847585533,-0.496470994500124,-0.517385502896411
14.49,1.38383559598233,0.0155122296604513,-0.533890354933618,-0.417555702614497,-0.496470994500124,-0.517385502896411
14.5,1.37847186888327,0.0113108033591615,-0.538855064878619,-0.422729557643461,-0.496470994500124,-0.517385502896411
14.51,1.37305849468476,0.00705763850758203,-0.54381977482362,-0.427903412672425,-0.496470994500124,-0.517385502896411
14.52,1.3675954733868,0.00275273510571296,-0.548784484768622,-0.433077267701389,-0.496470994500124,-0.517385502896411
14.53,1.36208280498939,-0.00160390684644576,-0.553749194713623,-0.438251122730353,-0.496470994500124,-0.517385502896411
14.54,1.35652048949253,-0.00601228734889411,-0.558713904658624,-0.443424977759317,-0.496470994500124,-0.517385502896411
14.55,1.35090852689622,-0.0104724064016321,-0.563678614603625,-0.448598832788282,-0.496470994500124,-0.517385502896411
14.56,1.34524691720046,-0.0149842640046597,-0.568643324548626,-0.453772687817246,-0.496470994500124,-0.517385502896411
14.57,1.33953566040524,-0.019547860157977,-0.573608034493628,-0.45894654284621,-0.496470994500124,-0.517385502896411
14.58,1.33377475651058,-0.0241631948615839,-0.578572744438629,-0.464120397875174,-0.496470994500124,-0.517385502896411
14.59,1.32796420551647,-0.0288302681154805,-0.58353745438363,-0.469294252904138,-0.496470994500124,-0.517385502896411
14.6,1.32210400742291,-0.0335490799196667,-0.588502164328631,-0.474468107933102,-0.496470994500124,-0.517385502896411
14.61,1.3161941622299,-0.0383196302741425,-0.593466874273632,-0.479641962962066,-0.496470994500124,-0.517385502896411
14.62,1.31023466993744,-0.043141919178908,-0.598431584218634,-0.48481581799103,-0.496470994500124,-0.517385502896411
14.63,1.30422553054553,-0.0480159466339632,-0.603396294163635,-0.489989673019995,-0.496470994500124,-0.517385502896411
14.64,1.29816674405416,-0.0529417126393079,-0.608361004108636,-0.495163528048959,-0.496470994500124,-0.517385502896411
14.65,1.29205831046335,-0.0579192171949423,-0.613325714053637,-0.500337383077923,-0.496470994500124,-0.517385502896411
14.66,1.28590022977309,-0.0629484603008664,-0.618290423998638,-0.505511238106887,-0.496470994500124,-0.517385502896411
14.67,1.27969250198338,-0.0680294419570801,-0.62325513394364,-0.510685093135851,-0.496470994500124,-0.517385502896411
14.68,1.27343512709422,-0.0731621621635834,-0.628219843888641,-0.515858948164815,-0.496470994500124,-0.517385502896411
14.69,1.26712810510561,-0.0783466209203764,-0.633184553833642,-0.521032803193779,-0.496470994500124,-0.517385502896411
14.7,1.26077143601755,-0.083582818227459,-0.638149263778643,-0.526206658222744,-0.496470994500124,-0.517385502896411
14.71,1.25436511983003,-0.0888707540848313,-0.643113973723644,-0.531380513251708,-0.496470994500124,-0.517385502896411
14.72,1.24790915654307,-0.0942104284924932,-0.648078683668646,-0.536554368280672,-0.496470994500124,-0.517385502896411
14.73,1.24140354615666,-0.0996018414504447,-0.653043393613647,-0.541728223309636,-0.496470994500124,-0.517385502896411
14.74,1.2348482886708,-0.105044992958686,-0.658008103558648,-0.5469020783386,-0.496470994500124,-0.517385502896411
14.75,1.22824338408549,-0.110539883017217,-0.662972813503649,-0.552075933367564,-0.496470994500124,-0.517385502896411
14.76,1.22158883240073,-0.116086511626037,-0.66793752344865,-0.557249788396529,-0.496470994500124,-0.517385502896411
14.77,1.21488463361651,-0.121684878785147,-0.672902233393652,-0.562423643425493,-0.496470994500124,-0.517385502896411
14.78,1.20813078773285,-0.127334984494547,-0.677866943338653,-0.567597498454457,-0.496470994500124,-0.517385502896411
14.79,1.20132729474974,-0.133036828754236,-0.682831653283654,-0.572771353483421,-0.496470994500124,-0.517385502896411
14.8,1.19447415466718,-0.138790411564215,-0.687796363228655,-0.577945208512385,-0.496470994500124,-0.517385502896411
14.81,1.18757136748517,-0.144595732924484,-0.692761073173656,-0.583119063541349,-0.496470994500124,-0.517385502896411
14.82,1.18061893320371,-0.150452792835042,-0.697725783118658,-0.588292918570314,-0.496470994500124,-0.517385502896411
14.83,1.17361685182279,-0.15636159129589,-0.702690493063659,-0.593466773599278,-0.496470994500124,-0.517385502896411
14.84,1.16656512334243,-0.162322128307028,-0.70765520300866,-0.598640628628242,-0.496470994500124,-0.517385502896411
14.85,1.15946374776262,-0.168334403868455,-0.712619912953661,-0.603814483657206,-0.496470994500124,-0.517385502896411
14.86,1.15231272508336,-0.174398417980172,-0.717584622898662,-0.60898833868617,-0.496470994500124,-0.517385502896411
14.87,1.14511205530465,-0.180514170642178,-0.722549332843664,-0.614162193715134,-0.496470994500124,-0.517385502896411
14.88,1.13786173842649,-0.186681661854475,-0.727514042788665,-0.619336048744099,-0.496470994500124,-0.517385502896411
14.89,1.13056177444887,-0.19290089161706,-0.732478752733666,-0.624509903773063,-0.496470994500124,-0.517385502896411
14.9,1.12321216337181,-0.199171859929936,-0.737443462678667,-0.629683758802027,-0.496470994500124,-0.517385502896411
14.91,1.1158129051953,-0.205494566793101,-0.742408172623668,-0.634857613830991,-0.496470994500124,-0.517385502896411
14.92,1.10836399991934,-0.211869012206556,-0.74737288256867,-0.640031468859955,-0.496470994500124,-0.517385502896411
14.93,1.10086544754393,-0.2182951961703,-0.752337592513671,-0.645205323888919,-0.496470994500124,-0.517385502896411
14.94,1.09331724806906,-0.224773118684334,-0.757302302458672,-0.650379178917884,-0.496470994500124,-0.517385502896411
14.95,1.08571940149475,-0.231302779748658,-0.762267012403673,-0.655553033946848,-0.496470994500124,-0.517385502896411
14.96,1.07807190782099,-0.237884179363271,-0.767231722348674,-0.660726888975812,-0.496470994500124,-0.517385502896411
14.97,1.07037476704778,-0.244517317528174,-0.772196432293676,-0.665900744004776,-0.496470994500124,-0.517385502896411
14.98,1.06262797917512,-0.251202194243366,-0.777161142238677,-0.67107459903374,-0.496470994500124,-0.517385502896411
14.99,1.05483154420301,-0.257938809508849,-0.782125852183678,-0.676248454062705,-0.496470994500124,-0.517385502896411
15,1.04698546213144,-0.26472716332462,-0.787090562128679,-0.681422309091669,-0.496470994500124,-0.517385502896411
15.01,1.03908973296043,-0.271567255690682,-0.79205527207368,-0.686596164120633,-0.496470994500124,-0.517385502896411
15.02,1.03114435668997,-0.278459086607033,-0.797019982018682,-0.691770019149597,-0.496470994500124,-0.517385502896411
15.03,1.02314933332006,-0.285402656073674,-0.801984691963683,-0.696943874178561,-0.496470994500124,-0.517385502896411
15.04,1.0151046628507,-0.292397964090604,-0.806949401908684,-0.702117729207525,-0.496470994500124,-0.517385502896411
15.05,1.00701034528188,-0.299445010657824,-0.811914111853685,-0.70729158423649,-0.496470994500124,-0.517385502896411
15.06,0.998866380613622,-0.306543795775334,-0.816878821798686,-0.712465439265454,-0.496470994500124,-0.517385502896411
15.07,0.99067276884591,-0.313694319443133,-0.821843531743688,-0.717639294294418,-0.496470994500124,-0.517385502896411
15.08,0.982429509978748,-0.320896581661222,-0.826808241688689,-0.722813149323382,-0.496470994500124,-0.517385502896411
15.09,0.974136604012137,-0.328150582429601,-0.83177295163369,-0.727987004352346,-0.496470994500124,-0.517385502896411
15.1,0.965794050946075,-0.335456321748269,-0.836737661578691,-0.73316085938131,-0.496470994500124,-0.517385502896411
15.11,0.957401850780563,-0.342813799617227,-0.841702371523692,-0.738334714410275,-0.496470994500124,-0.517385502896411
15.12,0.948960003515601,-0.350223016036475,-0.846667081468694,-0.743508569439239,-0.496470994500124,-0.517385502896411
15.13,0.940468509151189,-0.357683971006012,-0.851631791413695,-0.748682424468203,-0.496470994500124,-0.517385502896411
15.14,0.931927367687327,-0.365196664525839,-0.856596501358696,-0.753856279497167,-0.496470994500124,-0.517385502896411
15.15,0.923336579124015,-0.372761096595955,-0.861561211303697,-0.759030134526131,-0.496470994500124,-0.517385502896411
15.16,0.914696143461253,-0.380377267216361,-0.866525921248698,-0.764203989555095,-0.496470994500124,-0.517385502896411
15.17,0.906006060699041,-0.388045176387057,-0.8714906311937,-0.76937784458406,-0.496470994500124,-0.517385502896411
15.18,0.897266330837379,-0.395764824108043,-0.876455341138701,-0.774551699613024,-0.496470994500124,-0.517385502896411
15.19,0.888476953876267,-0.403536210379318,-0.881420051083702,-0.779725554641988,-0.496470994500124,-0.517385502896411
15.2,0.879637929815705,-0.411359335200882,-0.886384761028703,-0.784899409670952,-0.496470994500124,-0.517385502896411
15.21,0.870749258655693,-0.419234198572737,-0.891349470973704,-0.790073264699916,-0.496470994500124,-0.517385502896411
15.22,0.861810940396231,-0.427160800494881,-0.896314180918706,-0.79524711972888,-0.496470994500124,-0.517385502896411
15.23,0.852822975037319,-0.435139140967314,-0.901278890863707,-0.800420974757845,-0.496470994500124,-0.517385502896411
15.24,0.843785362578957,-0.443169219990037,-0.906243600808708,-0.805594829786809,-0.496470994500124,-0.517385502896411
15.25,0.834698103021145,-0.45125103756305,-0.911208310753709,-0.810768684815773,-0.496470994500124,-0.517385502896411
15.26,0.825561196363883,-0.459384593686353,-0.91617302069871,-0.815942539844737,-0.496470994500124,-0.517385502896411
15.27,0.816374642607171,-0.467569888359945,-0.921137730643712,-0.821116394873701,-0.496470994500124,-0.517385502896411
15.28,0.807138441751009,-0.475806921583827,-0.926102440588713,-0.826290249902665,-0.496470994500124,-0.517385502896411
15.29,0.797852593795397,-0.484095693357998,-0.931067150533714,-0.83146410493163,-0.496470994500124,-0.517385502896411
15.3,0.788517098740334,-0.492436203682459,-0.936031860478715,-0.836637959960594,-0.496470994500124,-0.517385502896411
15.31,0.779131956585822,-0.50082845255721,-0.940996570423716,-0.841811814989558,-0.496470994500124,-0.517385502896411
15.32,0.76969716733186,-0.509272439982251,-0.945961280368718,-0.846985670018522,-0.496470994500124,-0.517385502896411
15.33,0.760212730978448,-0.517768165957581,-0.950925990313719,-0.852159525047486,-0.496470994500124,-0.517385502896411
15.34,0.750678647525586,-0.5263156304832,-0.95589070025872,-0.85733338007645,-0.496470994500124,-0.517385502896411
15.35,0.741094916973274,-0.53491483355911,-0.960855410203721,-0.862507235105415,-0.496470994500124,-0.517385502896411
15.36,0.731461539321511,-0.543565775185309,-0.965820120148722,-0.867681090134379,-0.496470994500124,-0.517385502896411
15.37,0.721778514570299,-0.552268455361797,-0.970784830093724,-0.872854945163343,-0.496470994500124,-0.517385502896411
15.38,0.712045842719637,-0.561022874088575,-0.975749540038725,-0.878028800192307,-0.496470994500124,-0.517385502896411
15.39,0.702263523769525,-0.569829031365643,-0.980714249983726,-0.883202655221271,-0.496470994500124,-0.517385502896411
15.4,0.692431557719962,-0.578686927193001,-0.985678959928727,-0.888376510250235,-0.496470994500124,-0.517385502896411
15.41,0.68254994457095,-0.587596561570648,-0.990643669873728,-0.8935503652792,-0.496470994500124,-0.517385502896411
15.42,0.672618684322488,-0.596557934498585,-0.99560837981873,-0.898724220308164,-0.496470994500124,-0.517385502896411
15.43,0.662637776974576,-0.605571045976811,-1.00057308976373,-0.903898075337128,-0.496470994500124,-0.517385502896411
15.44,0.652607222527213,-0.614635896005327,-1.00553779970873,-0.909071930366092,-0.496470994500124,-0.517385502896411
15.45,0.642527020980401,-0.623752484584133,-1.01050250965373,-0.914245785395056,-0.496470994500124,-0.517385502896411
15.46,0.632397172334139,-0.632920811713228,-1.01546721959873,-0.91941964042402,-0.496470994500124,-0.517385502896411
15.47,0.622217676588426,-0.642140877392613,-1.02043192954374,-0.924593495452985,-0.496470994500124,-0.517385502896411
15.48,0.611988533743264,-0.651412681622288,-1.02539663948874,-0.929767350481949,-0.496470994500124,-0.517385502896411
15.49,0.601709743798652,-0.660736224402252,-1.03036134943374,-0.934941205510913,-0.496470994500124,-0.517385502896411
15.5,0.591381306754589,-0.670111505732506,-1.03532605937874,-0.940115060539877,-0.496470994500124,-0.517385502896411
15.51,0.581003222611077,-0.67953852561305,-1.04029076932374,-0.945288915568841,-0.496470994500124,-0.517385502896411
15.52,0.570575491368115,-0.689017284043883,-1.04525547926874,-0.950462770597805,-0.496470994500124,-0.517385502896411
15.53,0.560098113025702,-0.698547781025006,-1.05022018921374,-0.95563662562677,-0.496470994500124,-0.517385502896411
15.54,0.54957108758384,-0.708130016556418,-1.05518489915874,-0.960810480655734,-0.496470994500124,-0.517385502896411
15.55,0.538994415042527,-0.717763990638121,-1.06014960910375,-0.965984335684698,-0.496470994500124,-0.517385502896411
15.56,0.528368095401765,-0.727449703270112,-1.06511431904875,-0.971158190713662,-0.496470994500124,-0.517385502896411
15.57,0.517692128661552,-0.737187154452394,-1.07007902899375,-0.976332045742626,-0.496470994500124,-0.517385502896411
15.58,0.50696651482189,-0.746976344184965,-1.07504373893875,-0.981505900771591,-0.496470994500124,-0.517385502896411
15.59,0.496191253882778,-0.756817272467826,-1.08000844888375,-0.986679755800555,-0.496470994500124,-0.517385502896411
15.6,0.485366345844215,-0.766709939300976,-1.08497315882875,-0.991853610829519,-0.496470994500124,-0.517385502896411
15.61,0.474491790706203,-0.776654344684416,-1.08993786877375,-0.997027465858483,-0.496470994500124,-0.517385502896411
15.62,0.46356758846874,-0.786650488618146,-1.09490257871875,-1.00220132088745,-0.496470994500124,-0.517385502896411
15.63,0.452593739131827,-0.796698371102165,-1.09986728866375,-1.00737517591641,-0.496470994500124,-0.517385502896411
15.64,0.441570242695465,-0.806797992136474,-1.10483199860876,-1.01254903094538,-0.496470994500124,-0.517385502896411
15.65,0.430497099159652,-0.816949351721072,-1.10979670855376,-1.01772288597434,-0.496470994500124,-0.517385502896411
15.66,0.41937430852439,-0.827152449855961,-1.11476141849876,-1.0228967410033,-0.496470994500124,-0.517385502896411
15.67,0.408201870789677,-0.837407286541138,-1.11972612844376,-1.02807059603227,-0.496470994500124,-0.517385502896411
15.68,0.396979785955515,-0.847713861776606,-1.12469083838876,-1.03324445106123,-0.496470994500124,-0.517385502896411
15.69,0.385708054021902,-0.858072175562363,-1.12965554833376,-1.0384183060902,-0.496470994500124,-0.517385502896411
15.7,0.374386674988839,-0.86848222789841,-1.13462025827876,-1.04359216111916,-0.496470994500124,-0.517385502896411
15.71,0.363015648856327,-0.878944018784746,-1.13958496822376,-1.04876601614812,-0.496470994500124,-0.517385502896411
15.72,0.351594975624364,-0.889457548221372,-1.14454967816877,-1.05393987117709,-0.496470994500124,-0.517385502896411
15.73,0.340124655292951,-0.900022816208288,-1.14951438811377,-1.05911372620605,-0.496470994500124,-0.517385502896411
15.74,0.328604687862089,-0.910639822745493,-1.15447909805877,-1.06428758123502,-0.496470994500124,-0.517385502896411
15.75,0.317035073331776,-0.921308567832988,-1.15944380800377,-1.06946143626398,-0.496470994500124,-0.517385502896411
15.76,0.305415811702013,-0.932029051470773,-1.16440851794877,-1.07463529129295,-0.496470994500124,-0.517385502896411
15.77,0.293746902972801,-0.942801273658847,-1.16937322789377,-1.07980914632191,-0.496470994500124,-0.517385502896411
15.78,0.282028347144138,-0.953625234397211,-1.17433793783877,-1.08498300135087,-0.496470994500124,-0.517385502896411
15.79,0.270260144216025,-0.964500933685865,-1.17930264778377,-1.09015685637984,-0.496470994500124,-0.517385502896411
15.8,0.258442294188463,-0.975428371524808,-1.18426735772878,-1.0953307114088,-0.496470994500124,-0.517385502896411
15.81,0.24657479706145,-0.986407547914041,-1.18923206767378,-1.10050456643777,-0.496470994500124,-0.517385502896411
15.82,0.234657652834987,-0.997438462853563,-1.19419677761878,-1.10567842146673,-0.496470994500124,-0.517385502896411
15.83,0.222690861509074,-1.00852111634338,-1.19916148756378,-1.11085227649569,-0.496470994500124,-0.517385502896411
15.84,0.210674423083712,-1.01965550838348,-1.20412619750878,-1.11602613152466,-0.496470994500124,-0.517385502896411
15.85,0.198608337558899,-1.03084163897387,-1.20909090745378,-1.12119998655362,-0.496470994500124,-0.517385502896411
15.86,0.186492604934636,-1.04207950811455,-1.21405561739878,-1.12637384158259,-0.496470994500124,-0.517385502896411
15.87,0.174327225210923,-1.05336911580552,-1.21902032734378,-1.13154769661155,-0.496470994500124,-0.517385502896411
15.88,0.16211219838776,-1.06471046204678,-1.22398503728878,-1.13672155164052,-0.496470994500124,-0.517385502896411
15.89,0.149847524465147,-1.07610354683833,-1.22894974723379,-1.14189540666948,-0.496470994500124,-0.517385502896411
15.9,0.137533203443085,-1.08754837018017,-1.23391445717879,-1.14706926169844,-0.496470994500124,-0.517385502896411
15.91,0.125169235321572,-1.0990449320723,-1.23887916712379,-1.15224311672741,-0.496470994500124,-0.517385502896411
15.92,0.112755620100609,-1.11059323251472,-1.24384387706879,-1.15741697175637,-0.496470994500124,-0.517385502896411
15.93,0.100292357780196,-1.12219327150743,-1.24880858701379,-1.16259082678534,-0.496470994500124,-0.517385502896411
15.94,0.087779448360333,-1.13384504905043,-1.25377329695879,-1.1677646818143,-0.496470994500124,-0.517385502896411
15.95,0.0752168918410201,-1.14554856514371,-1.25873800690379,-1.17293853684326,-0.496470994500124,-0.517385502896411
15.96,0.0626046882222571,-1.15730381978729,-1.26370271684879,-1.17811239187223,-0.496470994500124,-0.517385502896411
15.97,0.0499428375040442,-1.16911081298116,-1.2686674267938,-1.18328624690119,-0.496470994500124,-0.517385502896411
15.98,0.0372313396863812,-1.18096954472532,-1.2736321367388,-1.18846010193016,-0.496470994500124,-0.517385502896411
15.99,0.0244701947692682,-1.19288001501976,-1.2785968466838,-1.19363395695912,-0.496470994500124,-0.517385502896411
16,0.0116594027527052,-1.2048422238645,-1.2835615566288,-1.19880781198809,-0.496470994500124,-0.517385502896411
16.01,-0.00120103636330777,-1.21685617125952,-1.2885262665738,-1.20398166701705,-0.496470994500124,-0.517385502896411
16.02,-0.0141111225787708,-1.22892185720484,-1.2934909765188,-1.20915552204601,-0.496470994500124,-0.517385502896411
16.03,-0.0270708558936838,-1.24103928170044,-1.2984556864638,-1.21432937707498,-0.496470994500124,-0.517385502896411
16.04,-0.0400802363080468,-1.25320844474634,-1.3034203964088,-1.21950323210394,-0.496470994500124,-0.517385502896411
16.05,-0.0531392638218599,-1.26542934634252,-1.30838510635381,-1.22467708713291,-0.496470994500124,-0.517385502896411
16.06,-0.066247938435123,-1.277701986489,-1.31334981629881,-1.22985094216187,-0.496470994500124,-0.517385502896411
16.07,-0.079406260147836,-1.29002636518576,-1.31831452624381,-1.23502479719083,-0.496470994500124,-0.517385502896411
16.08,-0.0926142289599991,-1.30240248243281,-1.32327923618881,-1.2401986522198,-0.496470994500124,-0.517385502896411
16.09,-0.105871844871612,-1.31483033823016,-1.32824394613381,-1.24537250724876,-0.496470994500124,-0.517385502896411
16.1,-0.119179107882675,-1.32730993257779,-1.33320865607881,-1.25054636227773,-0.496470994500124,-0.517385502896411
16.11,-0.132536017993188,-1.33984126547571,-1.33817336602381,-1.25572021730669,-0.496470994500124,-0.517385502896411
16.12,-0.145942575203152,-1.35242433692392,-1.34313807596881,-1.26089407233566,-0.496470994500124,-0.517385502896411
16.13,-0.159398779512565,-1.36505914692243,-1.34810278591381,-1.26606792736462,-0.496470994500124,-0.517385502896411
16.14,-0.172904630921428,-1.37774569547122,-1.35306749585882,-1.27124178239358,-0.496470994500124,-0.517385502896411
16.15,-0.186460129429741,-1.3904839825703,-1.35803220580382,-1.27641563742255,-0.496470994500124,-0.517385502896411
16.16,-0.200065275037504,-1.40327400821967,-1.36299691574882,-1.28158949245151,-0.496470994500124,-0.517385502896411
16.17,-0.213720067744717,-1.41611577241933,-1.36796162569382,-1.28676334748048,-0.496470994500124,-0.517385502896411
16.18,-0.227424507551381,-1.42900927516928,-1.37292633563882,-1.29193720250944,-0.496470994500124,-0.517385502896411
16.19,-0.241178594457494,-1.44195451646952,-1.37789104558382,-1.2971110575384,-0.496470994500124,-0.517385502896411
16.2,-0.254982328463057,-1.45495149632005,-1.38285575552882,-1.30228491256737,-0.496470994500124,-0.517385502896411
16.21,-0.26883570956807,-1.46800021472086,-1.38782046547382,-1.30745876759633,-0.496470994500124,-0.517385502896411
16.22,-0.282738737772533,-1.48110067167197,-1.39278517541883,-1.3126326226253,-0.496470994500124,-0.517385502896411
16.23,-0.296691413076447,-1.49425286717337,-1.39774988536383,-1.31780647765426,-0.496470994500124,-0.517385502896411
16.24,-0.31069373547981,-1.50745680122506,-1.40271459530883,-1.32298033268323,-0.496470994500124,-0.517385502896411
