time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
6.81,1.29879567962324,0.187534800092021,-0.00070303657798052,-0.00098250833871038
6.82,1.29878864925746,0.187524975008634,-0.00070303657798052,-0.00098250833871038
6.83,1.29896853575867,0.187584356579551,0.0109673027558112,0.00245741366768343
6.84,1.29907820878623,0.187608930716227,0.0109673027558112,0.00245741366768343
6.85,1.29890750658933,0.187507946880283,-0.00655667331140825,-0.00376333458825238
6.86,1.29884193985621,0.187470313534401,-0.00655667331140825,-0.00376333458825238
6.87,1.29898954119164,0.187532349949946,0.0067689256403286,0.00117118834079537
6.88,1.29905723044804,0.187544061833354,0.0067689256403286,0.00117118834079537
6.89,1.29904778399405,0.187075554071352,0.00174219623273538,-0.0221657988312656
6.9,1.29906520595638,0.186853896083039,0.00174219623273538,-0.0221657988312656
6.91,1.2991105989684,0.186670319278103,0.00350226600242013,-0.0203051428550333
6.92,1.29914562162843,0.186467267849552,0.00350226600242013,-0.0203051428550333
6.93,1.29918064428845,0.186264216421002,0.00350226600242013,-0.0203051428550333
6.94,1.2993053510723,0.186428724485705,0.00748472381234025,-0.00661180240668736
6.95,1.29938019831042,0.186362606461638,0.00748472381234025,-0.00661180240668736
6.96,1.29933661468015,0.186207711473388,0.000254945283576845,-0.0110198609661224
6.97,1.29933916413298,0.186097512863727,0.000254945283576845,-0.0110198609661224
6.98,1.29940457141382,0.185853215708267,0.00410735693129211,-0.0174900196385386
6.99,1.29944564498313,0.185678315511882,0.00410735693129211,-0.0174900196385386
7,1.29946759747142,0.186078012762144,0.00318085956368334,0.0103793634109645
7.01,1.29941579270055,0.186054347690583,-0.00614758673175107,0.00200399667189011
7.02,1.29935431683323,0.186074387657302,-0.00614758673175107,0.00200399667189011
7.03,1.29929284096591,0.18609442762402,-0.00614758673175107,0.00200399667189011
7.04,1.29952774805387,0.186028876573286,0.00695105204734301,-0.00110379654544447
7.05,1.29959725857435,0.186017838607831,0.00695105204734301,-0.00110379654544447
7.06,1.29963278134155,0.186063368852023,0.00490698005468289,0.00166222386530184
7.07,1.29968185114209,0.186079991090676,0.00490698005468289,0.00166222386530184
7.08,1.2996301775631,0.185614209275595,-0.00158925159222967,-0.0217671879773262
7.09,1.29961428504718,0.185396537395822,-0.00158925159222967,-0.0217671879773262
7.1,1.29974115854222,0.185397826806704,0.00740623721915481,-0.0110779805385693
7.11,1.29981522091441,0.185287047001318,0.00740623721915481,-0.0110779805385693
7.12,1.29982780876623,0.185308990165299,0.00363736231500305,-0.00466617244578429
7.13,1.29986418238938,0.185262328440841,0.00363736231500305,-0.00466617244578429
7.14,1.29982390309137,0.185304233530249,-0.0010975133120575,-0.000404030492453568
7.15,1.29981292795825,0.185300193225324,-0.0010975133120575,-0.000404030492453568
7.16,1.30000819858714,0.185477853787923,0.0118361589749354,0.00850783370882736
7.17,1.30012656017688,0.185562932125011,0.0118361589749354,0.00850783370882736
7.18,1.3000761697372,0.185556931153192,0.00128019318850804,0.00401020999947871
7.19,1.30008897166908,0.185597033253187,0.00128019318850804,0.00401020999947871
7.2,1.30023064498949,0.18552498699047,0.00925725915464631,-0.00137168454642822
7.21,1.30032321758104,0.185511270145006,0.00925725915464631,-0.00137168454642822
7.22,1.30045401870341,0.18560387331528,0.0116884449546492,0.00380502432629453
7.23,1.30057090315295,0.185641923558543,0.0116884449546492,0.00380502432629453
7.24,1.30067414458703,0.185424317125813,0.0107196404800592,-0.00860648638993119
7.25,1.30078134099183,0.185338252261914,0.0107196404800592,-0.00860648638993119
7.26,1.30109657230568,0.18520945604776,0.0236612300405634,-0.0105833667286538
7.27,1.30133318460608,0.185103622380474,0.0236612300405634,-0.0105833667286538
7.28,1.30139840966578,0.185074516633406,0.01301861042892,-0.0069398052148311
7.29,1.30152859577007,0.185005118581258,0.01301861042892,-0.0069398052148311
7.3,1.30161190859969,0.184979964246925,0.0101186851015455,-0.00481471023855197
7.31,1.30171309545071,0.18493181714454,0.0101186851015455,-0.00481471023855197
7.32,1.30181428230172,0.184883670042154,0.0101186851015455,-0.00481471023855197
7.33,1.30191546915274,0.184835522939769,0.0101186851015455,-0.00481471023855197
7.34,1.30244695320678,0.185892217796226,0.0246864766498898,0.0282982081486768
7.35,1.30269381797328,0.186175199877712,0.0246864766498898,0.0282982081486768
7.36,1.30294068273978,0.186458181959199,0.0246864766498898,0.0282982081486768
7.37,1.30280445929504,0.186534347594911,0.00881595169892154,0.020508938198037
7.38,1.30289261881203,0.186739436976891,0.00881595169892154,0.020508938198037
7.39,1.30321930769362,0.187244430006369,0.0233883112960609,0.0353236377009281
7.4,1.30345319080658,0.187597666383378,0.0233883112960609,0.0353236377009281
7.41,1.3035333409424,0.187700254854275,0.0136982676164477,0.023103679561319
7.42,1.30367032361856,0.187931291649888,0.0136982676164477,0.023103679561319
7.43,1.30386493141235,0.188102266039727,0.0172605997528103,0.0202164216360967
7.44,1.30403753740988,0.188304430256088,0.0172605997528103,0.0202164216360967
7.45,1.30421014340741,0.188506594472449,0.0172605997528103,0.0202164216360967
7.46,1.30438274940494,0.18870875868881,0.0172605997528103,0.0202164216360967
7.47,1.305034969881,0.189449384258064,0.0334140808012268,0.0363875615388503
7.48,1.30536911068901,0.189813259873453,0.0334140808012268,0.0363875615388503
7.49,1.30551240932118,0.18992166063939,0.0219912543564307,0.0236264050761899
7.5,1.30573232186475,0.190157924690152,0.0219912543564307,0.0236264050761899
7.51,1.30606056288462,0.190495396072501,0.0287816349185632,0.028573847183156
7.52,1.3063483792338,0.190781134544333,0.0287816349185632,0.028573847183156
7.53,1.30684131100611,0.191330335487806,0.0416849577965057,0.0414526619513496
7.54,1.30736548057323,0.191948036117657,0.0537258692695882,0.0547672909844457
7.55,1.30790273926593,0.192495709027502,0.0537258692695882,0.0547672909844457
7.56,1.30843999795862,0.193043381937346,0.0537258692695882,0.0547672909844457
7.57,1.30821834914052,0.193056177313344,0.019998944615893,0.0347185879819009
7.58,1.30841833858668,0.193403363193163,0.019998944615893,0.0347185879819009
7.59,1.30869721537215,0.193658202845606,0.024758190869224,0.0302128862213788
7.6,1.30894479728084,0.19396033170782,0.024758190869224,0.0302128862213788
7.61,1.30919237918953,0.194262460570033,0.024758190869224,0.0302128862213788
7.62,1.30932982990613,0.194454978601972,0.0199419794870833,0.0261181748775471
7.63,1.309529249701,0.194716160350748,0.0199419794870833,0.0261181748775471
7.64,1.30972866949588,0.194977342099523,0.0199419794870833,0.0261181748775471
7.65,1.30993723595771,0.195018960259228,0.0202919456489357,0.0179081426187147
7.66,1.3101401554142,0.195198041685415,0.0202919456489357,0.0179081426187147
7.67,1.31045640583224,0.195280351826655,0.0271300604751662,0.0132008014901226
7.68,1.31072770643699,0.195412359841556,0.0271300604751662,0.0132008014901226
7.69,1.31099900704174,0.195544367856457,0.0271300604751662,0.0132008014901226
7.7,1.31127030764649,0.195676375871359,0.0271300604751662,0.0132008014901226
7.71,1.31154160825125,0.19580838388626,0.0271300604751662,0.0132008014901226
7.72,1.311812908856,0.195940391901161,0.0271300604751662,0.0132008014901226
7.73,1.31208420946075,0.196072399916062,0.0271300604751662,0.0132008014901226
7.74,1.3123555100655,0.196204407930964,0.0271300604751662,0.0132008014901226
7.75,1.31262681067025,0.196336415945865,0.0271300604751662,0.0132008014901226
7.76,1.312898111275,0.196468423960766,0.0271300604751662,0.0132008014901226
7.77,1.31316941187976,0.196600431975667,0.0271300604751662,0.0132008014901226
7.78,1.31344071248451,0.196732439990568,0.0271300604751662,0.0132008014901226
7.79,1.31371201308926,0.19686444800547,0.0271300604751662,0.0132008014901226
7.8,1.31398331369401,0.196996456020371,0.0271300604751662,0.0132008014901226
7.81,1.31425461429876,0.197128464035272,0.0271300604751662,0.0132008014901226
7.82,1.31452591490351,0.197260472050173,0.0271300604751662,0.0132008014901226
7.83,1.31784446090613,0.206262460005755,0.054795218361667,0.0912957468796461
7.84,1.31839241308974,0.207175417474552,0.054795218361667,0.0912957468796461
7.85,1.31894036527336,0.208088374943348,0.054795218361667,0.0912957468796461
7.86,1.31869687218666,0.207955036353326,0.0257285753583045,0.0538904694338998
7.87,1.31895415794025,0.208493941047665,0.0257285753583045,0.0538904694338998
7.88,1.31921144369383,0.209032845742004,0.0257285753583045,0.0538904694338998
7.89,1.31946872944741,0.209571750436343,0.0257285753583045,0.0538904694338998
7.9,1.319726015201,0.210110655130682,0.0257285753583045,0.0538904694338998
7.91,1.31998330095458,0.210649559825021,0.0257285753583045,0.0538904694338998
7.92,1.32024058670816,0.21118846451936,0.0257285753583045,0.0538904694338998
7.93,1.32049787246174,0.211727369213699,0.0257285753583045,0.0538904694338998
7.94,1.32075515821533,0.212266273908038,0.0257285753583045,0.0538904694338998
7.95,1.32145534384544,0.216766383007753,0.032589022067237,0.112975493503869
7.96,1.32178123406611,0.217896137942791,0.032589022067237,0.112975493503869
7.97,1.32210712428678,0.21902589287783,0.032589022067237,0.112975493503869
7.98,1.32243301450745,0.220155647812869,0.032589022067237,0.112975493503869
7.99,1.32212767071006,0.222406162562909,0.0139883577751521,0.145120406706281
8,1.32226755428781,0.223857366629971,0.0139883577751521,0.145120406706281
8.01,1.32240743786556,0.225308570697034,0.0139883577751521,0.145120406706281
8.02,1.32254732144331,0.226759774764097,0.0139883577751521,0.145120406706281
8.03,1.32233169348441,0.227068266453871,0.00265299075458307,0.111022263993069
8.04,1.32235822339196,0.228178489093802,0.00265299075458307,0.111022263993069
8.05,1.32233552218698,0.229333061829622,-0.000242865339557909,0.11320682223107
8.06,1.32233309353358,0.230465130051933,-0.000242865339557909,0.11320682223107
8.07,1.3224543409374,0.230910276722343,0.00703220242503504,0.0800404209247689
8.08,1.32252466296165,0.231710680931591,0.00703220242503504,0.0800404209247689
8.09,1.3225949849859,0.232511085140838,0.00703220242503504,0.0800404209247689
8.1,1.32238291181041,0.232952544252256,-0.005359862593606,0.0666037893854219
8.11,1.32232931318448,0.23361858214611,-0.005359862593606,0.0666037893854219
8.12,1.32227571455854,0.234284620039965,-0.005359862593606,0.0666037893854219
8.13,1.3222221159326,0.234950657933819,-0.005359862593606,0.0666037893854219
8.14,1.32222847228349,0.236335305612207,-0.00331009120678904,0.0881363490357653
8.15,1.32219537137142,0.237216669102565,-0.00331009120678904,0.0881363490357653
8.16,1.32216227045936,0.238098032592922,-0.00331009120678904,0.0881363490357653
8.17,1.32212916954729,0.23897939608328,-0.00331009120678904,0.0881363490357653
8.18,1.32209606863522,0.239860759573638,-0.00331009120678904,0.0881363490357653
8.19,1.32206296772315,0.240742123063995,-0.00331009120678904,0.0881363490357653
8.2,1.32202986681108,0.241623486554353,-0.00331009120678904,0.0881363490357653
8.21,1.32199676589902,0.242504850044711,-0.00331009120678904,0.0881363490357653
8.22,1.32196366498695,0.243386213535068,-0.00331009120678904,0.0881363490357653
8.23,1.32193056407488,0.244267577025426,-0.00331009120678904,0.0881363490357653
8.24,1.32189746316281,0.245148940515783,-0.00331009120678904,0.0881363490357653
8.25,1.32186436225074,0.246030304006141,-0.00331009120678904,0.0881363490357653
8.26,1.32183126133868,0.246911667496499,-0.00331009120678904,0.0881363490357653
8.27,1.32179816042661,0.247793030986856,-0.00331009120678904,0.0881363490357653
8.28,1.32176505951454,0.248674394477214,-0.00331009120678904,0.0881363490357653
8.29,1.32173195860247,0.249555757967572,-0.00331009120678904,0.0881363490357653
8.3,1.3216988576904,0.250437121457929,-0.00331009120678904,0.0881363490357653
8.31,1.32166575677834,0.251318484948287,-0.00331009120678904,0.0881363490357653
8.32,1.32163265586627,0.252199848438645,-0.00331009120678904,0.0881363490357653
8.33,1.3215995549542,0.253081211929002,-0.00331009120678904,0.0881363490357653
8.34,1.32156645404213,0.25396257541936,-0.00331009120678904,0.0881363490357653
8.35,1.32153335313006,0.254843938909718,-0.00331009120678904,0.0881363490357653
8.36,1.321500252218,0.255725302400075,-0.00331009120678904,0.0881363490357653
8.37,1.32146715130593,0.256606665890433,-0.00331009120678904,0.0881363490357653
8.38,1.32143405039386,0.257488029380791,-0.00331009120678904,0.0881363490357653
8.39,1.32140094948179,0.258369392871148,-0.00331009120678904,0.0881363490357653
8.4,1.32136784856972,0.259250756361506,-0.00331009120678904,0.0881363490357653
8.41,1.32133474765766,0.260132119851864,-0.00331009120678904,0.0881363490357653
8.42,1.32130164674559,0.261013483342221,-0.00331009120678904,0.0881363490357653
8.43,1.32126854583352,0.261894846832579,-0.00331009120678904,0.0881363490357653
8.44,1.32123544492145,0.262776210322937,-0.00331009120678904,0.0881363490357653
8.45,1.32120234400938,0.263657573813294,-0.00331009120678904,0.0881363490357653
8.46,1.32116924309732,0.264538937303652,-0.00331009120678904,0.0881363490357653
8.47,1.32113614218525,0.26542030079401,-0.00331009120678904,0.0881363490357653
8.48,1.32110304127318,0.266301664284367,-0.00331009120678904,0.0881363490357653
8.49,1.32106994036111,0.267183027774725,-0.00331009120678904,0.0881363490357653
8.5,1.32103683944904,0.268064391265083,-0.00331009120678904,0.0881363490357653
8.51,1.32100373853698,0.26894575475544,-0.00331009120678904,0.0881363490357653
8.52,1.32097063762491,0.269827118245798,-0.00331009120678904,0.0881363490357653
8.53,1.32093753671284,0.270708481736156,-0.00331009120678904,0.0881363490357653
8.54,1.32090443580077,0.271589845226513,-0.00331009120678904,0.0881363490357653
8.55,1.3208713348887,0.272471208716871,-0.00331009120678904,0.0881363490357653
8.56,1.32083823397664,0.273352572207229,-0.00331009120678904,0.0881363490357653
8.57,1.32080513306457,0.274233935697586,-0.00331009120678904,0.0881363490357653
8.58,1.3207720321525,0.275115299187944,-0.00331009120678904,0.0881363490357653
8.59,1.32073893124043,0.275996662678302,-0.00331009120678904,0.0881363490357653
8.6,1.32070583032836,0.276878026168659,-0.00331009120678904,0.0881363490357653
8.61,1.3206727294163,0.277759389659017,-0.00331009120678904,0.0881363490357653
8.62,1.32444236320722,0.230686305603509,0.00828115023508082,-0.0577682958502166
8.63,1.32452517470957,0.230108622645006,0.00828115023508082,-0.0577682958502166
8.64,1.32441545953532,0.228765733732719,-0.00164782423429316,-0.0963592812165355
8.65,1.32439898129298,0.227802140920554,-0.00164782423429316,-0.0963592812165355
8.66,1.32438250305063,0.226838548108388,-0.00164782423429316,-0.0963592812165355
8.67,1.32436602480829,0.225874955296223,-0.00164782423429316,-0.0963592812165355
8.68,1.32434954656595,0.224911362484058,-0.00164782423429316,-0.0963592812165355
8.69,1.3243330683236,0.223947769671892,-0.00164782423429316,-0.0963592812165355
8.7,1.32431659008126,0.222984176859727,-0.00164782423429316,-0.0963592812165355
8.71,1.32430011183892,0.222020584047562,-0.00164782423429316,-0.0963592812165355
8.72,1.32428363359658,0.221056991235396,-0.00164782423429316,-0.0963592812165355
8.73,1.32426715535423,0.220093398423231,-0.00164782423429316,-0.0963592812165355
8.74,1.32425067711189,0.219129805611066,-0.00164782423429316,-0.0963592812165355
8.75,1.32423419886955,0.2181662127989,-0.00164782423429316,-0.0963592812165355
8.76,1.3242177206272,0.217202619986735,-0.00164782423429316,-0.0963592812165355
8.77,1.32420124238486,0.21623902717457,-0.00164782423429316,-0.0963592812165355
8.78,1.32418476414252,0.215275434362404,-0.00164782423429316,-0.0963592812165355
8.79,1.32416828590018,0.214311841550239,-0.00164782423429316,-0.0963592812165355
8.8,1.32415180765783,0.213348248738074,-0.00164782423429316,-0.0963592812165355
8.81,1.32413532941549,0.212384655925908,-0.00164782423429316,-0.0963592812165355
8.82,1.32411885117315,0.211421063113743,-0.00164782423429316,-0.0963592812165355
8.83,1.3241023729308,0.210457470301577,-0.00164782423429316,-0.0963592812165355
8.84,1.32408589468846,0.209493877489412,-0.00164782423429316,-0.0963592812165355
8.85,1.32406941644612,0.208530284677247,-0.00164782423429316,-0.0963592812165355
8.86,1.32405293820378,0.207566691865081,-0.00164782423429316,-0.0963592812165355
8.87,1.32403645996143,0.206603099052916,-0.00164782423429316,-0.0963592812165355
8.88,1.32401998171909,0.205639506240751,-0.00164782423429316,-0.0963592812165355
8.89,1.32400350347675,0.204675913428585,-0.00164782423429316,-0.0963592812165355
8.9,1.3239870252344,0.20371232061642,-0.00164782423429316,-0.0963592812165355
8.91,1.32397054699206,0.202748727804255,-0.00164782423429316,-0.0963592812165355
8.92,1.32427689606581,0.223917176036345,0.000151761431734125,0.017733545672985
8.93,1.32427841368013,0.224094511493075,0.000151761431734125,0.017733545672985
8.94,1.32427993129445,0.224271846949805,0.000151761431734125,0.017733545672985
8.95,1.32433068675006,0.222879150280754,0.00185458292986147,-0.0370936295018359
8.96,1.32434923257936,0.222508213985735,0.00185458292986147,-0.0370936295018359
8.97,1.32433193784757,0.222795288211202,6.11212814266807e-05,-0.00479845667671173
8.98,1.32433254906038,0.222747303644435,6.11212814266807e-05,-0.00479845667671173
8.99,1.32435135115855,0.222431111268185,0.00101255216972408,-0.0177910552928715
9,1.32436147668024,0.222253200715256,0.00101255216972408,-0.0177910552928715
9.01,1.32437160220194,0.222075290162328,0.00101255216972408,-0.0177910552928715
9.02,1.32438172772364,0.221897379609399,0.00101255216972408,-0.0177910552928715
9.03,1.32439185324534,0.22171946905647,0.00101255216972408,-0.0177910552928715
9.04,1.32440197876703,0.221541558503542,0.00101255216972408,-0.0177910552928715
9.05,1.32441210428873,0.221363647950613,0.00101255216972408,-0.0177910552928715
9.06,1.32442222981043,0.221185737397684,0.00101255216972408,-0.0177910552928715
9.07,1.32443235533213,0.221007826844755,0.00101255216972408,-0.0177910552928715
9.08,1.32444248085382,0.220829916291827,0.00101255216972408,-0.0177910552928715
9.09,1.32445260637552,0.220652005738898,0.00101255216972408,-0.0177910552928715
9.1,1.32415331893668,0.226000634881248,-0.00287003808651958,0.0511911258344081
9.11,1.32412461855582,0.226512546139592,-0.00287003808651958,0.0511911258344081
9.12,1.32414181191427,0.226765535176146,-0.000399793203981578,0.0380478637196094
9.13,1.32413781398223,0.227146013813342,-0.000399793203981578,0.0380478637196094
9.14,1.32413381605019,0.227526492450538,-0.000399793203981578,0.0380478637196094
9.15,1.32412981811815,0.227906971087734,-0.000399793203981578,0.0380478637196094
9.16,1.32412582018611,0.22828744972493,-0.000399793203981578,0.0380478637196094
9.17,1.32412182225407,0.228667928362126,-0.000399793203981578,0.0380478637196094
9.18,1.32440397644465,0.226952858024068,0.00601131315061741,-0.00650841293511779
9.19,1.32446408957616,0.226887773894717,0.00601131315061741,-0.00650841293511779
9.2,1.32462927649596,0.226774887999381,0.0120402298849552,-0.00888241828154562
9.21,1.32474967879481,0.226686063816565,0.0120402298849552,-0.00888241828154562
9.22,1.32467883195112,0.226860024677038,0.000267461542517815,0.00366827013384254
9.23,1.32468150656654,0.226896707378376,0.000267461542517815,0.00366827013384254
9.24,1.32468418118197,0.226933390079715,0.000267461542517815,0.00366827013384254
9.25,1.32501178788862,0.226564739710785,0.0143344485046737,-0.0113182265302349
9.26,1.32515513237367,0.226451557445483,0.0143344485046737,-0.0113182265302349
9.27,1.32521488305372,0.226462861127788,0.0093069063500902,-0.00524517742417231
9.28,1.32530795211722,0.226410409353546,0.0093069063500902,-0.00524517742417231
9.29,1.32545718205026,0.225768500166001,0.0124393321266495,-0.0337853636447258
9.3,1.32558157537153,0.225430646529554,0.0124393321266495,-0.0337853636447258
9.31,1.32580284403203,0.225559543513301,0.0188057515236347,-0.0110704384894787
9.32,1.32599090154727,0.225448839128406,0.0188057515236347,-0.0110704384894787
9.33,1.3261041060792,0.225125516052484,0.0139821118960509,-0.0214387210851892
9.34,1.32624392719816,0.224911128841632,0.0139821118960509,-0.0214387210851892
9.35,1.32632733485209,0.224901706329291,0.0105826419937323,-0.0115268799682571
9.36,1.32643316127203,0.224786437529609,0.0105826419937323,-0.0115268799682571
9.37,1.32679307520891,0.224550208916699,0.0264126188329008,-0.0172336212575612
9.38,1.32705720139724,0.224377872704123,0.0264126188329008,-0.0172336212575612
9.39,1.32716139102833,0.224187536114335,0.0163874199585259,-0.0182106342377401
9.4,1.32732526522791,0.224005429771957,0.0163874199585259,-0.0182106342377401
9.41,1.32765859281944,0.223197819768851,0.026593259679058,-0.0484611555807463
9.42,1.32792452541623,0.222713208213043,0.026593259679058,-0.0484611555807463
9.43,1.32813472049629,0.222773664474182,0.0234549958220053,-0.0220413502657669
9.44,1.32836927045451,0.222553250971525,0.0234549958220053,-0.0220413502657669
9.45,1.32848452609895,0.222299938347824,0.0159647640928239,-0.0237149657247196
9.46,1.32864417373988,0.222062788690577,0.0159647640928239,-0.0237149657247196
9.47,1.32887240021284,0.221938257290963,0.0203309454652601,-0.0182047527088355
9.48,1.32907570966749,0.221756209763875,0.0203309454652601,-0.0182047527088355
9.49,1.32962209099706,0.221428492860628,0.0417166987375194,-0.0250544279160411
9.5,1.33003925798443,0.221177948581468,0.0417166987375194,-0.0250544279160411
9.51,1.33045642497181,0.220927404302308,0.0417166987375194,-0.0250544279160411
9.52,1.33009041196221,0.221110863508565,0.00764641747429089,-0.00913613833018403
9.53,1.33016687613696,0.221019502125263,0.00764641747429089,-0.00913613833018403
9.54,1.33056205656987,0.221024616520652,0.0271243914500846,-0.00422277548184082
9.55,1.33083330048438,0.220982388765834,0.0271243914500846,-0.00422277548184082
9.56,1.33100944263897,0.220799111989483,0.0210836429613959,-0.0111218993920461
