time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
11.62,0,0,0,0
11.63,0,0,0,0
11.64,0,0,0,0
11.65,0,0,0,0
11.66,0,0,0,0
11.67,0,0,0,0
11.68,0,0,0,0
11.69,0,0,0,0
11.7,0,0,0,0
11.71,0,0,0,0
11.72,0,0,0,0
11.73,0,0,0,0
11.74,0,0,0,0
11.75,0,0,0,0
11.76,0,0,0,0
11.77,0,0,0,0
11.78,0,0,0,0
11.79,0,0,0,0
11.8,0,0,0,0
11.81,0,0,0,0
11.82,0,0,0,0
11.83,0,0,0,0
11.84,0,0,0,0
11.85,0,0,0,0
11.86,0,0,0,0
11.87,0,0,0,0
11.88,0,0,0,0
11.89,0,0,0,0
11.9,0,0,0,0
11.91,0,0,0,0
11.92,0,0,0,0
11.93,0,0,0,0
11.94,0,0,0,0
11.95,0,0,0,0
11.96,0,0,0,0
11.97,0,0,0,0
11.98,0,0,0,0
11.99,0,0,0,0
12,0,0,0,0
12.01,0,0,0,0
12.02,0,0,0,0
12.03,0,0,0,0
12.04,0,0,0,0
12.05,0,0,0,0
12.06,0,0,0,0
12.07,0,0,0,0
12.08,0,0,0,0
12.09,0,0,0,0
12.1,0,0,0,0
12.11,0,0,0,0
12.12,0,0,0,0
12.13,0,0,0,0
12.14,0,0,0,0
12.15,0,0,0,0
12.16,0,0,0,0
12.17,0,0,0,0
12.18,0,0,0,0
12.19,0,0,0,0
12.2,0,0,0,0
12.21,0,0,0,0
12.22,0,0,0,0
12.23,0,0,0,0
12.24,0,0,0,0
12.25,0,0,0,0
12.26,0,0,0,0
12.27,0,0,0,0
12.28,0,0,0,0
12.29,0,0,0,0
12.3,0,0,0,0
12.31,0,0,0,0
12.32,0,0,0,0
12.33,0,0,0,0
12.34,0,0,0,0
12.35,0,0,0,0
12.36,0,0,0,0
12.37,0,0,0,0
12.38,0,0,0,0
12.39,0,0,0,0
12.4,0,0,0,0
12.41,0,0,0,0
12.42,0,0,0,0
12.43,0,0,0,0
12.44,0,0,0,0
12.45,0,0,0,0
12.46,0,0,0,0
12.47,0,0,0,0
12.48,0,0,0,0
12.49,0,0,0,0
12.5,0,0,0,0
12.51,0,0,0,0
12.52,0,0,0,0
12.53,0,0,0,0
12.54,0,0,0,0
12.55,0,0,0,0
12.56,0,0,0,0
12.57,0,0,0,0
12.58,0,0,0,0
12.59,0,0,0,0
12.6,0,0,0,0
12.61,0,0,0,0
12.62,0,0,0,0
12.63,0,0,0,0
12.64,0,0,0,0
12.65,0,0,0,0
12.66,0,0,0,0
12.67,0,0,0,0
12.68,0,0,0,0
12.69,0,0,0,0
12.7,0,0,0,0
12.71,0,0,0,0
12.72,0,0,0,0
12.73,0,0,0,0
12.74,0,0,0,0
12.75,0,0,0,0
12.76,0,0,0,0
12.77,0,0,0,0
12.78,0,0,0,0
12.79,0,0,0,0
12.8,0,0,0,0
12.81,0,0,0,0
12.82,0,0,0,0
12.83,0,0,0,0
12.84,0,0,0,0
12.85,0,0,0,0
12.86,0,0,0,0
12.87,0,0,0,0
12.88,0,0,0,0
12.89,0,0,0,0
12.9,0,0,0,0
12.91,0,0,0,0
12.92,0,0,0,0
12.93,0,0,0,0
12.94,0,0,0,0
12.95,0,0,0,0
12.96,0,0,0,0
12.97,0,0,0,0
12.98,0,0,0,0
12.99,0,0,0,0
13,0,0,0,0
13.01,0,0,0,0
13.02,0,0,0,0
13.03,0,0,0,0
13.04,0,0,0,0
13.05,0,0,0,0
13.06,0,0,0,0
13.07,0,0,0,0
13.08,0,0,0,0
13.09,0,0,0,0
13.1,0,0,0,0
13.11,0,0,0,0
13.12,0,0,0,0
13.13,0,0,0,0
13.14,0,0,0,0
13.15,0,0,0,0
13.16,0,0,0,0
13.17,0,0,0,0
13.18,0,0,0,0
13.19,0,0,0,0
13.2,0,0,0,0
13.21,0,0,0,0
13.22,0,0,0,0
13.23,0,0,0,0
13.24,0,0,0,0
13.25,0,0,0,0
13.26,0,0,0,0
13.27,0,0,0,0
13.28,0,0,0,0
13.29,0,0,0,0
13.3,0,0,0,0
13.31,0,0,0,0
13.32,0,0,0,0
13.33,0,0,0,0
13.34,0,0,0,0
13.35,0,0,0,0
13.36,0,0,0,0
13.37,0,0,0,0
13.38,0,0,0,0
13.39,0,0,0,0
13.4,0,0,0,0
13.41,0,0,0,0
13.42,0,0,0,0
13.43,0,0,0,0
13.44,0,0,0,0
13.45,0,0,0,0
13.46,0,0,0,0
13.47,0,0,0,0
13.48,0,0,0,0
13.49,0,0,0,0
13.5,0,0,0,0
13.51,0,0,0,0
13.52,0,0,0,0
13.53,0,0,0,0
13.54,0,0,0,0
13.55,0,0,0,0
13.56,0,0,0,0
13.57,0,0,0,0
13.58,0,0,0,0
13.59,0,0,0,0
13.6,0,0,0,0
13.61,0,0,0,0
13.62,0,0,0,0
13.63,0,0,0,0
13.64,0,0,0,0
13.65,0,0,0,0
13.66,0,0,0,0
13.67,0,0,0,0
13.68,0,0,0,0
13.69,0,0,0,0
13.7,0,0,0,0
13.71,0,0,0,0
13.72,0,0,0,0
13.73,0,0,0,0
13.74,0,0,0,0
13.75,0,0,0,0
13.76,0,0,0,0
13.77,0,0,0,0
13.78,0,0,0,0
13.79,0,0,0,0
13.8,0,0,0,0
13.81,0,0,0,0
13.82,0,0,0,0
13.83,0,0,0,0
13.84,0,0,0,0
13.85,0,0,0,0
13.86,0,0,0,0
13.87,0,0,0,0
13.88,0,0,0,0
13.89,0,0,0,0
13.9,0,0,0,0
13.91,0,0,0,0
13.92,0,0,0,0
13.93,0,0,0,0
13.94,0,0,0,0
13.95,0,0,0,0
13.96,0,0,0,0
13.97,0,0,0,0
13.98,0,0,0,0
13.99,0,0,0,0
14,0,0,0,0
14.01,0,0,0,0
14.02,0,0,0,0
14.03,0,0,0,0
14.04,0,0,0,0
14.05,0,0,0,0
14.06,0,0,0,0
14.07,0,0,0,0
14.08,0,0,0,0
14.09,0,0,0,0
14.1,0,0,0,0
14.11,0,0,0,0
14.12,0,0,0,0
14.13,0,0,0,0
14.14,0,0,0,0
14.15,0,0,0,0
14.16,0,0,0,0
14.17,0,0,0,0
14.18,0,0,0,0
14.19,0,0,0,0
14.2,0,0,0,0
14.21,0,0,0,0
14.22,0,0,0,0
14.23,0,0,0,0
14.24,0,0,0,0
14.25,0,0,0,0
14.26,0,0,0,0
14.27,0,0,0,0
14.28,0,0,0,0
14.29,0,0,0,0
14.3,0,0,0,0
14.31,0,0,0,0
14.32,0,0,0,0
14.33,0,0,0,0
14.34,0,0,0,0
14.35,0,0,0,0
14.36,0,0,0,0
14.37,0,0,0,0
14.38,0,0,0,0
14.39,0,0,0,0
14.4,0,0,0,0
14.41,0,0,0,0
14.42,0,0,0,0
14.43,0,0,0,0
14.44,0,0,0,0
14.45,0,0,0,0
14.46,0,0,0,0
14.47,0,0,0,0
14.48,0,0,0,0
14.49,0,0,0,0
14.5,0,0,0,0
14.51,0,0,0,0
14.52,0,0,0,0
14.53,0,0,0,0
14.54,0,0,0,0
14.55,0,0,0,0
14.56,0,0,0,0
14.57,0,0,0,0
14.58,0,0,0,0
14.59,0,0,0,0
14.6,0,0,0,0
14.61,0,0,0,0
14.62,0,0,0,0
14.63,0,0,0,0
14.64,0,0,0,0
14.65,0,0,0,0
14.66,0,0,0,0
14.67,0,0,0,0
14.68,0,0,0,0
14.69,0,0,0,0
14.7,0,0,0,0
14.71,0,0,0,0
14.72,0,0,0,0
14.73,0,0,0,0
14.74,0,0,0,0
14.75,0,0,0,0
14.76,0,0,0,0
14.77,0,0,0,0
14.78,0,0,0,0
14.79,0,0,0,0
14.8,0,0,0,0
14.81,0,0,0,0
14.82,0,0,0,0
14.83,0,0,0,0
14.84,0,0,0,0
14.85,0,0,0,0
14.86,0,0,0,0
14.87,0,0,0,0
14.88,0,0,0,0
14.89,0,0,0,0
14.9,0,0,0,0
14.91,0,0,0,0
14.92,0,0,0,0
14.93,0,0,0,0
14.94,0,0,0,0
14.95,0,0,0,0
14.96,0,0,0,0
14.97,0,0,0,0
14.98,0,0,0,0
14.99,0,0,0,0
15,0,0,0,0
15.01,0,0,0,0
15.02,0,0,0,0
15.03,0,0,0,0
15.04,0,0,0,0
15.05,0,0,0,0
15.06,0,0,0,0
15.07,0,0,0,0
15.08,0,0,0,0
15.09,0,0,0,0
15.1,0,0,0,0
15.11,0,0,0,0
15.12,0,0,0,0
15.13,0,0,0,0
15.14,0,0,0,0
15.15,0,0,0,0
15.16,0,0,0,0
15.17,0,0,0,0
15.18,0,0,0,0
15.19,0,0,0,0
15.2,0,0,0,0
15.21,0,0,0,0
15.22,0,0,0,0
15.23,0,0,0,0
15.24,0,0,0,0
15.25,0,0,0,0
15.26,0,0,0,0
15.27,0,0,0,0
15.28,0,0,0,0
15.29,0,0,0,0
15.3,0,0,0,0
15.31,0,0,0,0
15.32,0,0,0,0
15.33,0,0,0,0
15.34,0,0,0,0
15.35,0,0,0,0
15.36,0,0,0,0
15.37,0,0,0,0
15.38,0,0,0,0
15.39,0,0,0,0
15.4,0,0,0,0
15.41,0,0,0,0
15.42,0,0,0,0
15.43,0,0,0,0
15.44,0,0,0,0
15.45,0,0,0,0
15.46,0,0,0,0
15.47,0,0,0,0
15.48,0,0,0,0
15.49,0,0,0,0
15.5,0,0,0,0
15.51,0,0,0,0
15.52,0,0,0,0
15.53,0,0,0,0
15.54,0,0,0,0
15.55,0,0,0,0
15.56,0,0,0,0
15.57,0,0,0,0
15.58,0,0,0,0
15.59,0,0,0,0
15.6,0,0,0,0
15.61,0,0,0,0
15.62,0,0,0,0
15.63,0,0,0,0
15.64,0,0,0,0
15.65,0,0,0,0
15.66,0,0,0,0
15.67,0,0,0,0
15.68,0,0,0,0
15.69,0,0,0,0
15.7,0,0,0,0
15.71,0,0,0,0
15.72,0,0,0,0
15.73,0,0,0,0
15.74,0,0,0,0
15.75,0,0,0,0
15.76,0,0,0,0
15.77,0,0,0,0
15.78,0,0,0,0
15.79,0,0,0,0
15.8,0,0,0,0
15.81,0,0,0,0
15.82,0,0,0,0
15.83,0,0,0,0
15.84,0,0,0,0
15.85,0,0,0,0
15.86,0,0,0,0
15.87,0,0,0,0
15.88,0,0,0,0
15.89,0,0,0,0
15.9,0,0,0,0
15.91,0,0,0,0
15.92,0,0,0,0
15.93,0,0,0,0
15.94,0,0,0,0
15.95,0,0,0,0
15.96,0,0,0,0
15.97,0,0,0,0
15.98,0,0,0,0
15.99,0,0,0,0
16,0,0,0,0
16.01,0,0,0,0
16.02,0,0,0,0
16.03,0,0,0,0
16.04,0,0,0,0
16.05,0,0,0,0
16.06,0,0,0,0
16.07,0,0,0,0
16.08,0,0,0,0
16.09,0,0,0,0
16.1,0,0,0,0
16.11,0,0,0,0
16.12,0,0,0,0
16.13,0,0,0,0
16.14,0,0,0,0
16.15,0,0,0,0
16.16,0,0,0,0
16.17,0,0,0,0
16.18,0,0,0,0
16.19,0,0,0,0
16.2,0,0,0,0
16.21,0,0,0,0
16.22,0,0,0,0
16.23,0,0,0,0
16.24,0,0,0,0
16.25,0,0,0,0
16.26,0,0,0,0
16.27,0,0,0,0
16.28,0,0,0,0
16.29,0,0,0,0
16.3,0,0,0,0
16.31,0,0,0,0
16.32,0,0,0,0
16.33,0,0,0,0
16.34,0,0,0,0
16.35,0,0,0,0
16.36,0,0,0,0
16.37,0,0,0,0
16.38,0,0,0,0
16.39,0,0,0,0
16.4,0,0,0,0
16.41,0,0,0,0
16.42,0,0,0,0
16.43,0,0,0,0
16.44,0,0,0,0
16.45,0,0,0,0
16.46,0,0,0,0
16.47,0,0,0,0
16.48,0,0,0,0
16.49,0,0,0,0
16.5,0,0,0,0
16.51,0,0,0,0
16.52,0,0,0,0
16.53,0,0,0,0
16.54,0,0,0,0
16.55,0,0,0,0
16.56,0,0,0,0
16.57,0,0,0,0
16.58,0,0,0,0
16.59,0,0,0,0
16.6,0,0,0,0
16.61,0,0,0,0
16.62,0,0,0,0
16.63,0,0,0,0
16.64,0,0,0,0
16.65,0,0,0,0
16.66,0,0,0,0
16.67,0,0,0,0
16.68,0,0,0,0
16.69,0,0,0,0
16.7,0,0,0,0
16.71,0,0,0,0
16.72,0,0,0,0
16.73,0,0,0,0
16.74,0,0,0,0
16.75,0,0,0,0
16.76,0,0,0,0
16.77,0,0,0,0
16.78,0,0,0,0
16.79,0,0,0,0
16.8,0,0,0,0
16.81,0,0,0,0
16.82,0,0,0,0
16.83,0,0,0,0
16.84,0,0,0,0
16.85,0,0,0,0
16.86,0,0,0,0
16.87,0,0,0,0
16.88,0,0,0,0
16.89,0,0,0,0
16.9,0,0,0,0
16.91,0,0,0,0
16.92,0,0,0,0
16.93,0,0,0,0
16.94,0,0,0,0
16.95,0,0,0,0
16.96,0,0,0,0
16.97,0,0,0,0
16.98,0,0,0,0
16.99,0,0,0,0
17,0,0,0,0
17.01,0,0,0,0
17.02,0,0,0,0
17.03,0,0,0,0
17.04,0,0,0,0
17.05,0,0,0,0
17.06,0,0,0,0
17.07,0,0,0,0
17.08,0,0,0,0
17.09,0,0,0,0
17.1,0,0,0,0
17.11,0,0,0,0
17.12,0,0,0,0
17.13,0,0,0,0
17.14,0,0,0,0
17.15,0,0,0,0
17.16,0,0,0,0
17.17,0,0,0,0
17.18,0,0,0,0
17.19,0,0,0,0
17.2,0,0,0,0
17.21,0,0,0,0
17.22,0,0,0,0
17.23,0,0,0,0
17.24,0,0,0,0
17.25,0,0,0,0
17.26,0,0,0,0
17.27,0,0,0,0
17.28,0,0,0,0
17.29,0,0,0,0
17.3,0,0,0,0
17.31,0,0,0,0
17.32,0,0,0,0
17.33,0,0,0,0
17.34,0,0,0,0
17.35,0,0,0,0
17.36,0,0,0,0
17.37,0,0,0,0
17.38,0,0,0,0
17.39,0,0,0,0
17.4,0,0,0,0
17.41,0,0,0,0
17.42,0,0,0,0
17.43,0,0,0,0
17.44,0,0,0,0
17.45,0,0,0,0
17.46,0,0,0,0
17.47,0,0,0,0
17.48,0,0,0,0
17.49,0,0,0,0
17.5,0,0,0,0
17.51,0,0,0,0
17.52,0,0,0,0
17.53,0,0,0,0
17.54,0,0,0,0
17.55,0,0,0,0
17.56,0,0,0,0
17.57,0,0,0,0
17.58,0,0,0,0
17.59,0,0,0,0
17.6,0,0,0,0
17.61,0,0,0,0
17.62,0,0,0,0
17.63,0,0,0,0
17.64,0,0,0,0
17.65,0,0,0,0
17.66,0,0,0,0
17.67,0,0,0,0
17.68,0,0,0,0
17.69,0,0,0,0
17.7,0,0,0,0
17.71,0,0,0,0
17.72,0,0,0,0
17.73,0,0,0,0
17.74,0,0,0,0
17.75,0,0,0,0
17.76,0,0,0,0
17.77,0,0,0,0
17.78,0,0,0,0
17.79,0,0,0,0
17.8,0,0,0,0
17.81,0,0,0,0
17.82,0,0,0,0
17.83,0,0,0,0
17.84,0,0,0,0
17.85,0,0,0,0
17.86,0,0,0,0
17.87,0,0,0,0
17.88,0,0,0,0
17.89,0,0,0,0
17.9,0,0,0,0
17.91,0,0,0,0
17.92,0,0,0,0
17.93,0,0,0,0
17.94,0,0,0,0
17.95,0,0,0,0
17.96,0,0,0,0
17.97,0,0,0,0
17.98,0,0,0,0
17.99,0,0,0,0
18,0,0,0,0
18.01,0,0,0,0
18.02,0,0,0,0
18.03,0,0,0,0
18.04,0,0,0,0
18.05,0,0,0,0
18.06,0,0,0,0
18.07,0,0,0,0
18.08,0,0,0,0
18.09,0,0,0,0
18.1,0,0,0,0
18.11,0,0,0,0
18.12,0,0,0,0
18.13,0,0,0,0
18.14,0,0,0,0
18.15,0,0,0,0
18.16,0,0,0,0
18.17,0,0,0,0
18.18,0,0,0,0
18.19,0,0,0,0
18.2,0,0,0,0
18.21,0,0,0,0
18.22,0,0,0,0
18.23,0,0,0,0
18.24,0,0,0,0
18.25,0,0,0,0
18.26,0,0,0,0
18.27,0,0,0,0
18.28,0,0,0,0
18.29,0,0,0,0
18.3,0,0,0,0
18.31,0,0,0,0
18.32,0,0,0,0
18.33,0,0,0,0
18.34,0,0,0,0
18.35,0,0,0,0
18.36,0,0,0,0
18.37,0,0,0,0
18.38,0,0,0,0
18.39,0,0,0,0
18.4,0,0,0,0
18.41,0,0,0,0
18.42,0,0,0,0
18.43,0,0,0,0
18.44,0,0,0,0
18.45,0,0,0,0
18.46,0,0,0,0
18.47,0,0,0,0
18.48,0,0,0,0
18.49,0,0,0,0
18.5,0,0,0,0
18.51,0,0,0,0
18.52,0,0,0,0
18.53,0,0,0,0
18.54,0,0,0,0
18.55,0,0,0,0
18.56,0,0,0,0
18.57,0,0,0,0
18.58,0,0,0,0
18.59,0,0,0,0
18.6,0,0,0,0
18.61,0,0,0,0
18.62,0,0,0,0
18.63,0,0,0,0
18.64,0,0,0,0
18.65,0,0,0,0
18.66,0,0,0,0
18.67,0,0,0,0
18.68,0,0,0,0
18.69,0,0,0,0
18.7,0,0,0,0
18.71,0,0,0,0
18.72,0,0,0,0
18.73,0,0,0,0
18.74,0,0,0,0
18.75,0,0,0,0
18.76,0,0,0,0
18.77,0,0,0,0
18.78,0,0,0,0
18.79,0,0,0,0
18.8,0,0,0,0
18.81,0,0,0,0
18.82,0,0,0,0
18.83,0,0,0,0
18.84,0,0,0,0
18.85,0,0,0,0
18.86,0,0,0,0
18.87,0,0,0,0
18.88,0,0,0,0
18.89,0,0,0,0
18.9,0,0,0,0
18.91,0,0,0,0
18.92,0,0,0,0
18.93,0,0,0,0
18.94,0,0,0,0
18.95,0,0,0,0
18.96,0,0,0,0
18.97,0,0,0,0
18.98,0,0,0,0
18.99,0,0,0,0
19,0,0,0,0
19.01,0,0,0,0
19.02,0,0,0,0
19.03,0,0,0,0
19.04,0,0,0,0
19.05,0,0,0,0
19.06,0,0,0,0
19.07,0,0,0,0
19.08,0,0,0,0
19.09,0,0,0,0
19.1,0,0,0,0
19.11,0,0,0,0
19.12,0,0,0,0
19.13,0,0,0,0
19.14,0,0,0,0
19.15,0,0,0,0
19.16,0,0,0,0
19.17,0,0,0,0
19.18,0,0,0,0
19.19,0,0,0,0
19.2,0,0,0,0
19.21,0,0,0,0
19.22,0,0,0,0
19.23,0,0,0,0
19.24,0,0,0,0
19.25,0,0,0,0
19.26,0,0,0,0
19.27,0,0,0,0
19.28,0,0,0,0
19.29,0,0,0,0
19.3,0,0,0,0
19.31,0,0,0,0
19.32,0,0,0,0
19.33,0,0,0,0
19.34,0,0,0,0
19.35,0,0,0,0
19.36,0,0,0,0
19.37,0,0,0,0
19.38,0,0,0,0
19.39,0,0,0,0
19.4,0,0,0,0
19.41,0,0,0,0
19.42,0,0,0,0
19.43,0,0,0,0
19.44,0,0,0,0
19.45,0,0,0,0
19.46,0,0,0,0
19.47,0,0,0,0
19.48,0,0,0,0
19.49,0,0,0,0
19.5,0,0,0,0
19.51,0,0,0,0
19.52,0,0,0,0
19.53,0,0,0,0
19.54,0,0,0,0
19.55,0,0,0,0
19.56,0,0,0,0
19.57,0,0,0,0
19.58,0,0,0,0
19.59,0,0,0,0
19.6,0,0,0,0
19.61,0,0,0,0
19.62,0,0,0,0
19.63,0,0,0,0
19.64,0,0,0,0
19.65,0,0,0,0
19.66,0,0,0,0
19.67,0,0,0,0
19.68,0,0,0,0
19.69,0,0,0,0
19.7,0,0,0,0
19.71,0,0,0,0
19.72,0,0,0,0
19.73,1.27408420015144,0.245265516304084,0,0
19.74,1.27408420015144,0.245265516304084,0,0
19.75,1.27916616611572,0.241783010904917,0,0
19.76,1.27918236522624,0.241771910183222,0,0
19.77,1.28259362357911,0.241105236900959,0,0
19.78,1.28430881976433,0.240766273337011,0,0
19.79,1.28602401594954,0.240427309773063,0,0
19.8,1.28773921213476,0.240088346209114,0,0
19.81,1.28945440831998,0.239749382645166,0,0
19.82,1.2911696045052,0.239410419081218,0,0
19.83,1.29288480069042,0.239071455517269,0,0
19.84,1.29459999687564,0.238732491953321,0,0
19.85,1.29631519306086,0.238393528389373,0,0
19.86,1.29803038924608,0.238054564825424,0,0
19.87,1.2997455854313,0.237715601261476,0,0
19.88,1.30146078161652,0.237376637697528,0,0
19.89,1.30317597780174,0.23703767413358,0,0
19.9,1.30489117398695,0.236698710569631,0,0
19.91,1.30660637017217,0.236359747005683,0,0
19.92,1.30832156635739,0.236020783441735,0,0
19.93,1.31003676254261,0.235681819877786,0,0
19.94,1.31175195872783,0.235342856313838,0,0
19.95,1.31346715491305,0.23500389274989,0,0
19.96,1.31518235109827,0.234664929185941,0,0
19.97,1.31689754728349,0.234325965621993,0,0
19.98,1.31861274346871,0.233987002058045,0,0
19.99,1.32032793965393,0.233648038494097,0,0
20,1.32204313583915,0.233309074930148,0,0
20.01,1.32375833202436,0.2329701113662,0,0
20.02,1.32547352820958,0.232631147802252,0,0
20.03,1.3271887243948,0.232292184238303,0,0
20.04,1.32890392058002,0.231953220674355,0,0
20.05,1.33061911676524,0.231614257110407,0,0
20.06,1.33233431295046,0.231275293546458,0,0
20.07,1.33404950913568,0.23093632998251,0,0
20.08,1.3357647053209,0.230597366418562,0,0
20.09,1.33747990150612,0.230258402854614,0,0
20.1,1.33919509769134,0.229919439290665,0,0
20.11,1.34091029387656,0.229580475726717,0,0
20.12,1.34262549006177,0.229241512162769,0,0
20.13,1.34434068624699,0.22890254859882,0,0
20.14,1.34605588243221,0.228563585034872,0,0
20.15,1.34777107861743,0.228224621470924,0,0
20.16,1.34948627480265,0.227885657906975,0,0
20.17,1.35120147098787,0.227546694343027,0,0
20.18,1.35291666717309,0.227207730779079,0,0
20.19,1.35463186335831,0.22686876721513,0,0
20.2,1.35634705954353,0.226529803651182,0,0
20.21,1.35806225572875,0.226190840087234,0,0
20.22,1.35977745191397,0.225851876523286,0,0
20.23,1.36149264809918,0.225512912959337,0,0
20.24,1.3632078442844,0.225173949395389,0,0
20.25,1.36492304046962,0.224834985831441,0,0
20.26,1.36663823665484,0.224496022267492,0,0
20.27,1.36835343284006,0.224157058703544,0,0
20.28,1.37006862902528,0.223818095139596,0,0
20.29,1.3717838252105,0.223479131575647,0,0
20.3,1.37349902139572,0.223140168011699,0,0
20.31,1.37521421758094,0.222801204447751,0,0
20.32,1.37692941376616,0.222462240883803,0,0
20.33,1.37864460995138,0.222123277319854,0,0
20.34,1.38035980613659,0.221784313755906,0,0
20.35,1.38207500232181,0.221445350191958,0,0
20.36,1.38379019850703,0.221106386628009,0,0
20.37,1.38550539469225,0.220767423064061,0,0
20.38,1.38722059087747,0.220428459500113,0,0
20.39,1.38893578706269,0.220089495936164,0,0
20.4,1.39065098324791,0.219750532372216,0,0
20.41,1.39236617943313,0.219411568808268,0,0
20.42,1.39408137561835,0.21907260524432,0,0
20.43,1.39579657180357,0.218733641680371,0,0
20.44,1.39751176798879,0.218394678116423,0,0
20.45,1.399226964174,0.218055714552475,0,0
20.46,1.40094216035922,0.217716750988526,0,0
20.47,1.40265735654444,0.217377787424578,0,0
20.48,1.40437255272966,0.21703882386063,0,0
20.49,1.40608774891488,0.216699860296681,0,0
20.5,1.4078029451001,0.216360896732733,0,0
20.51,1.40951814128532,0.216021933168785,0,0
20.52,1.41123333747054,0.215682969604837,0,0
20.53,1.41294853365576,0.215344006040888,0,0
20.54,1.41466372984098,0.21500504247694,0,0
20.55,1.4163789260262,0.214666078912992,0,0
20.56,1.41809412221141,0.214327115349043,0,0
20.57,1.41980931839663,0.213988151785095,0,0
20.58,1.42152451458185,0.213649188221147,0,0
20.59,1.42323971076707,0.213310224657198,0,0
20.6,1.42495490695229,0.21297126109325,0,0
20.61,1.42667010313751,0.212632297529302,0,0
20.62,1.42838529932273,0.212293333965353,0,0
20.63,1.43010049550795,0.211954370401405,0,0
20.64,1.43181569169317,0.211615406837457,0,0
20.65,1.43353088787839,0.211276443273509,0,0
20.66,1.43524608406361,0.21093747970956,0,0
20.67,1.43696128024882,0.210598516145612,0,0
20.68,1.43867647643404,0.210259552581664,0,0
20.69,1.44039167261926,0.209920589017715,0,0
20.7,1.44210686880448,0.209581625453767,0,0
20.71,1.4438220649897,0.209242661889819,0,0
20.72,1.44553726117492,0.20890369832587,0,0
20.73,1.44725245736014,0.208564734761922,0,0
20.74,1.44896765354536,0.208225771197974,0,0
20.75,1.45068284973058,0.207886807634026,0,0
20.76,1.4523980459158,0.207547844070077,0,0
20.77,1.45411324210102,0.207208880506129,0,0
20.78,1.45582843828623,0.206869916942181,0,0
20.79,1.45754363447145,0.206530953378232,0,0
20.8,1.45925883065667,0.206191989814284,0,0
20.81,1.46097402684189,0.205853026250336,0,0
20.82,1.46268922302711,0.205514062686387,0,0
20.83,1.46440441921233,0.205175099122439,0,0
20.84,1.46611961539755,0.204836135558491,0,0
20.85,1.46783481158277,0.204497171994543,0,0
20.86,1.46955000776799,0.204158208430594,0,0
20.87,1.47126520395321,0.203819244866646,0,0
20.88,1.47298040013843,0.203480281302698,0,0
20.89,1.47469559632364,0.203141317738749,0,0
20.9,1.47641079250886,0.202802354174801,0,0
20.91,1.47812598869408,0.202463390610853,0,0
20.92,1.4798411848793,0.202124427046904,0,0
20.93,1.48155638106452,0.201785463482956,0,0
20.94,1.48327157724974,0.201446499919008,0,0
20.95,1.48498677343496,0.20110753635506,0,0
20.96,1.48670196962018,0.200768572791111,0,0
20.97,1.4884171658054,0.200429609227163,0,0
20.98,1.49013236199062,0.200090645663215,0,0
20.99,1.49184755817584,0.199751682099266,0,0
21,1.49356275436106,0.199412718535318,0,0
21.01,1.49527795054627,0.19907375497137,0,0
21.02,1.49699314673149,0.198734791407421,0,0
21.03,1.49870834291671,0.198395827843473,0,0
21.04,1.50042353910193,0.198056864279525,0,0
21.05,1.50213873528715,0.197717900715576,0,0
21.06,1.50385393147237,0.197378937151628,0,0
21.07,1.50556912765759,0.19703997358768,0,0
21.08,1.50728432384281,0.196701010023732,0,0
21.09,1.50899952002803,0.196362046459783,0,0
21.1,1.51071471621325,0.196023082895835,0,0
21.11,1.51242991239847,0.195684119331887,0,0
21.12,1.51414510858368,0.195345155767938,0,0
21.13,1.5158603047689,0.19500619220399,0,0
21.14,1.51757550095412,0.194667228640042,0,0
21.15,1.51929069713934,0.194328265076093,0,0
21.16,1.52100589332456,0.193989301512145,0,0
21.17,1.52272108950978,0.193650337948197,0,0
21.18,1.524436285695,0.193311374384249,0,0
21.19,1.52615148188022,0.1929724108203,0,0
21.2,1.52786667806544,0.192633447256352,0,0
21.21,1.52958187425066,0.192294483692404,0,0
21.22,1.53129707043588,0.191955520128455,0,0
21.23,1.53301226662109,0.191616556564507,0,0
21.24,1.53472746280631,0.191277593000559,0,0
21.25,1.53644265899153,0.19093862943661,0,0
21.26,1.53815785517675,0.190599665872662,0,0
21.27,1.53987305136197,0.190260702308714,0,0
21.28,1.54158824754719,0.189921738744766,0,0
21.29,1.54330344373241,0.189582775180817,0,0
21.3,1.54501863991763,0.189243811616869,0,0
21.31,1.54673383610285,0.188904848052921,0,0
21.32,1.54844903228807,0.188565884488972,0,0
21.33,1.55016422847329,0.188226920925024,0,0
21.34,1.5518794246585,0.187887957361076,0,0
21.35,1.55359462084372,0.187548993797127,0,0
21.36,1.55530981702894,0.187210030233179,0,0
21.37,1.55702501321416,0.186871066669231,0,0
21.38,1.55874020939938,0.186532103105283,0,0
21.39,1.5604554055846,0.186193139541334,0,0
21.4,1.56217060176982,0.185854175977386,0,0
21.41,1.56388579795504,0.185515212413438,0,0
21.42,1.56560099414026,0.185176248849489,0,0
21.43,1.56731619032548,0.184837285285541,0,0
21.44,1.5690313865107,0.184498321721593,0,0
21.45,1.57074658269591,0.184159358157644,0,0
21.46,1.26200354555172,0.199306316718936,0,0
21.47,1.26097416386256,0.199103710671155,0,0
21.48,1.25994478217339,0.198901104623373,0,0
21.49,1.26142548312025,0.199197781385155,0,0
