time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
8.69,0,0,0,0,0,0
8.7,0,0,0,0,0,0
8.71,0,0,0,0,0,0
8.72,0,0,0,0,0,0
8.73,0,0,0,0,0,0
8.74,0,0,0,0,0,0
8.75,0,0,0,0,0,0
8.76,0,0,0,0,0,0
8.77,0,0,0,0,0,0
8.78,0,0,0,0,0,0
8.79,0,0,0,0,0,0
8.8,0,0,0,0,0,0
8.81,0,0,0,0,0,0
8.82,0,0,0,0,0,0
8.83,0,0,0,0,0,0
8.84,0,0,0,0,0,0
8.85,0,0,0,0,0,0
8.86,0,0,0,0,0,0
8.87,0,0,0,0,0,0
8.88,0,0,0,0,0,0
8.89,0,0,0,0,0,0
8.9,0,0,0,0,0,0
8.91,0,0,0,0,0,0
8.92,0,0,0,0,0,0
8.93,0,0,0,0,0,0
8.94,0,0,0,0,0,0
8.95,0,0,0,0,0,0
8.96,0,0,0,0,0,0
8.97,0,0,0,0,0,0
8.98,0,0,0,0,0,0
8.99,0,0,0,0,0,0
9,0,0,0,0,0,0
9.01,0,0,0,0,0,0
9.02,0,0,0,0,0,0
9.03,0,0,0,0,0,0
9.04,0,0,0,0,0,0
9.05,0,0,0,0,0,0
9.06,0,0,0,0,0,0
9.07,0,0,0,0,0,0
9.08,0,0,0,0,0,0
9.09,0,0,0,0,0,0
9.1,0,0,0,0,0,0
9.11,0,0,0,0,0,0
9.12,0,0,0,0,0,0
9.13,0,0,0,0,0,0
9.14,0,0,0,0,0,0
9.15,0,0,0,0,0,0
9.16,0,0,0,0,0,0
9.17,0,0,0,0,0,0
9.18,0,0,0,0,0,0
9.19,0,0,0,0,0,0
9.2,0,0,0,0,0,0
9.21,0,0,0,0,0,0
9.22,0,0,0,0,0,0
9.23,0,0,0,0,0,0
9.24,0,0,0,0,0,0
9.25,0,0,0,0,0,0
9.26,0,0,0,0,0,0
9.27,0,0,0,0,0,0
9.28,0,0,0,0,0,0
9.29,0,0,0,0,0,0
9.3,0,0,0,0,0,0
9.31,0,0,0,0,0,0
9.32,0,0,0,0,0,0
9.33,0,0,0,0,0,0
9.34,0,0,0,0,0,0
9.35,0,0,0,0,0,0
9.36,0,0,0,0,0,0
9.37,0,0,0,0,0,0
9.38,0,0,0,0,0,0
9.39,0,0,0,0,0,0
9.4,0,0,0,0,0,0
9.41,0,0,0,0,0,0
9.42,0,0,0,0,0,0
9.43,0,0,0,0,0,0
9.44,0,0,0,0,0,0
9.45,0,0,0,0,0,0
9.46,0,0,0,0,0,0
9.47,0,0,0,0,0,0
9.48,0,0,0,0,0,0
9.49,0,0,0,0,0,0
9.5,0,0,0,0,0,0
9.51,0,0,0,0,0,0
9.52,0,0,0,0,0,0
9.53,0,0,0,0,0,0
9.54,0,0,0,0,0,0
9.55,0,0,0,0,0,0
9.56,0,0,0,0,0,0
9.57,0,0,0,0,0,0
9.58,0,0,0,0,0,0
9.59,0,0,0,0,0,0
9.6,0,0,0,0,0,0
9.61,0,0,0,0,0,0
9.62,0,0,0,0,0,0
9.63,0,0,0,0,0,0
9.64,0,0,0,0,0,0
9.65,0,0,0,0,0,0
9.66,0,0,0,0,0,0
9.67,0,0,0,0,0,0
9.68,0,0,0,0,0,0
9.69,0,0,0,0,0,0
9.7,0,0,0,0,0,0
9.71,0,0,0,0,0,0
9.72,0,0,0,0,0,0
9.73,0,0,0,0,0,0
9.74,0,0,0,0,0,0
9.75,0,0,0,0,0,0
9.76,0,0,0,0,0,0
9.77,0,0,0,0,0,0
9.78,0,0,0,0,0,0
9.79,0,0,0,0,0,0
9.8,0,0,0,0,0,0
9.81,0,0,0,0,0,0
9.82,0,0,0,0,0,0
9.83,0,0,0,0,0,0
9.84,0,0,0,0,0,0
9.85,0,0,0,0,0,0
9.86,0,0,0,0,0,0
9.87,0,0,0,0,0,0
9.88,0,0,0,0,0,0
9.89,0,0,0,0,0,0
9.9,0,0,0,0,0,0
9.91,0,0,0,0,0,0
9.92,0,0,0,0,0,0
9.93,0,0,0,0,0,0
9.94,0,0,0,0,0,0
9.95,0,0,0,0,0,0
9.96,0,0,0,0,0,0
9.97,0,0,0,0,0,0
9.98,0,0,0,0,0,0
9.99,0,0,0,0,0,0
10,0,0,0,0,0,0
10.01,0,0,0,0,0,0
10.02,0,0,0,0,0,0
10.03,0,0,0,0,0,0
10.04,0,0,0,0,0,0
10.05,0,0,0,0,0,0
10.06,0,0,0,0,0,0
10.07,0,0,0,0,0,0
10.08,0,0,0,0,0,0
10.09,0,0,0,0,0,0
10.1,0,0,0,0,0,0
10.11,0,0,0,0,0,0
10.12,0,0,0,0,0,0
10.13,0,0,0,0,0,0
10.14,0,0,0,0,0,0
10.15,0,0,0,0,0,0
10.16,0,0,0,0,0,0
10.17,0,0,0,0,0,0
10.18,0,0,0,0,0,0
10.19,0,0,0,0,0,0
10.2,0,0,0,0,0,0
10.21,0,0,0,0,0,0
10.22,0,0,0,0,0,0
10.23,0,0,0,0,0,0
10.24,0,0,0,0,0,0
10.25,0,0,0,0,0,0
10.26,0,0,0,0,0,0
10.27,0,0,0,0,0,0
10.28,0,0,0,0,0,0
10.29,0,0,0,0,0,0
10.3,0,0,0,0,0,0
10.31,0,0,0,0,0,0
10.32,0,0,0,0,0,0
10.33,0,0,0,0,0,0
10.34,0,0,0,0,0,0
10.35,0,0,0,0,0,0
10.36,0,0,0,0,0,0
10.37,0,0,0,0,0,0
10.38,0,0,0,0,0,0
10.39,0,0,0,0,0,0
10.4,0,0,0,0,0,0
10.41,0,0,0,0,0,0
10.42,0,0,0,0,0,0
10.43,0,0,0,0,0,0
10.44,0,0,0,0,0,0
10.45,0,0,0,0,0,0
10.46,0,0,0,0,0,0
10.47,0,0,0,0,0,0
10.48,0,0,0,0,0,0
10.49,0,0,0,0,0,0
10.5,0,0,0,0,0,0
10.51,0,0,0,0,0,0
10.52,0,0,0,0,0,0
10.53,0,0,0,0,0,0
10.54,0,0,0,0,0,0
10.55,0,0,0,0,0,0
10.56,0,0,0,0,0,0
10.57,0,0,0,0,0,0
10.58,0,0,0,0,0,0
10.59,0,0,0,0,0,0
10.6,0,0,0,0,0,0
10.61,0,0,0,0,0,0
10.62,0,0,0,0,0,0
10.63,0,0,0,0,0,0
10.64,0,0,0,0,0,0
10.65,0,0,0,0,0,0
10.66,0,0,0,0,0,0
10.67,0,0,0,0,0,0
10.68,0,0,0,0,0,0
10.69,0,0,0,0,0,0
10.7,0,0,0,0,0,0
10.71,0,0,0,0,0,0
10.72,0,0,0,0,0,0
10.73,0,0,0,0,0,0
10.74,0,0,0,0,0,0
10.75,0,0,0,0,0,0
10.76,0,0,0,0,0,0
10.77,0,0,0,0,0,0
10.78,0,0,0,0,0,0
10.79,0,0,0,0,0,0
10.8,0,0,0,0,0,0
10.81,0,0,0,0,0,0
10.82,0,0,0,0,0,0
10.83,0,0,0,0,0,0
10.84,0,0,0,0,0,0
10.85,0,0,0,0,0,0
10.86,0,0,0,0,0,0
10.87,0,0,0,0,0,0
10.88,0,0,0,0,0,0
10.89,0,0,0,0,0,0
10.9,0,0,0,0,0,0
10.91,0,0,0,0,0,0
10.92,0,0,0,0,0,0
10.93,0,0,0,0,0,0
10.94,0,0,0,0,0,0
10.95,0,0,0,0,0,0
10.96,0,0,0,0,0,0
10.97,0,0,0,0,0,0
10.98,0,0,0,0,0,0
10.99,0,0,0,0,0,0
11,0,0,0,0,0,0
11.01,0,0,0,0,0,0
11.02,0,0,0,0,0,0
11.03,0,0,0,0,0,0
11.04,0,0,0,0,0,0
11.05,0,0,0,0,0,0
11.06,0,0,0,0,0,0
11.07,0,0,0,0,0,0
11.08,0,0,0,0,0,0
11.09,0,0,0,0,0,0
11.1,0,0,0,0,0,0
11.11,0,0,0,0,0,0
11.12,0,0,0,0,0,0
11.13,0,0,0,0,0,0
11.14,0,0,0,0,0,0
11.15,0,0,0,0,0,0
11.16,0,0,0,0,0,0
11.17,0,0,0,0,0,0
11.18,0,0,0,0,0,0
11.19,0,0,0,0,0,0
11.2,0,0,0,0,0,0
11.21,0,0,0,0,0,0
11.22,0,0,0,0,0,0
11.23,0,0,0,0,0,0
11.24,0,0,0,0,0,0
11.25,0,0,0,0,0,0
11.26,0,0,0,0,0,0
11.27,0,0,0,0,0,0
11.28,0,0,0,0,0,0
11.29,0,0,0,0,0,0
11.3,0,0,0,0,0,0
11.31,0,0,0,0,0,0
11.32,0,0,0,0,0,0
11.33,0,0,0,0,0,0
11.34,0,0,0,0,0,0
11.35,0,0,0,0,0,0
11.36,0,0,0,0,0,0
11.37,0,0,0,0,0,0
11.38,0,0,0,0,0,0
11.39,0,0,0,0,0,0
11.4,0,0,0,0,0,0
11.41,0,0,0,0,0,0
11.42,0,0,0,0,0,0
11.43,0,0,0,0,0,0
11.44,0,0,0,0,0,0
11.45,0,0,0,0,0,0
11.46,0,0,0,0,0,0
11.47,0,0,0,0,0,0
11.48,0,0,0,0,0,0
11.49,0,0,0,0,0,0
11.5,0,0,0,0,0,0
11.51,0,0,0,0,0,0
11.52,0,0,0,0,0,0
11.53,0,0,0,0,0,0
11.54,0,0,0,0,0,0
11.55,0,0,0,0,0,0
11.56,0,0,0,0,0,0
11.57,0,0,0,0,0,0
11.58,0,0,0,0,0,0
11.59,0,0,0,0,0,0
11.6,0,0,0,0,0,0
11.61,0,0,0,0,0,0
11.62,0,0,0,0,0,0
11.63,0,0,0,0,0,0
11.64,0,0,0,0,0,0
11.65,0,0,0,0,0,0
11.66,0,0,0,0,0,0
11.67,0,0,0,0,0,0
11.68,0,0,0,0,0,0
11.69,0,0,0,0,0,0
11.7,0,0,0,0,0,0
11.71,0,0,0,0,0,0
11.72,0,0,0,0,0,0
11.73,0,0,0,0,0,0
11.74,0,0,0,0,0,0
11.75,0,0,0,0,0,0
11.76,0,0,0,0,0,0
11.77,0,0,0,0,0,0
11.78,0,0,0,0,0,0
11.79,0,0,0,0,0,0
11.8,0,0,0,0,0,0
11.81,0,0,0,0,0,0
11.82,0,0,0,0,0,0
11.83,0,0,0,0,0,0
11.84,0,0,0,0,0,0
11.85,0,0,0,0,0,0
11.86,0,0,0,0,0,0
11.87,0,0,0,0,0,0
11.88,0,0,0,0,0,0
11.89,0,0,0,0,0,0
11.9,0,0,0,0,0,0
11.91,0,0,0,0,0,0
11.92,0,0,0,0,0,0
11.93,0,0,0,0,0,0
11.94,0,0,0,0,0,0
11.95,0,0,0,0,0,0
11.96,0,0,0,0,0,0
11.97,0,0,0,0,0,0
11.98,0,0,0,0,0,0
11.99,0,0,0,0,0,0
12,0,0,0,0,0,0
12.01,0,0,0,0,0,0
12.02,0,0,0,0,0,0
12.03,0,0,0,0,0,0
12.04,0,0,0,0,0,0
12.05,0,0,0,0,0,0
12.06,0,0,0,0,0,0
12.07,0,0,0,0,0,0
12.08,0,0,0,0,0,0
12.09,0,0,0,0,0,0
12.1,0,0,0,0,0,0
12.11,0,0,0,0,0,0
12.12,0,0,0,0,0,0
12.13,0,0,0,0,0,0
12.14,0,0,0,0,0,0
12.15,0,0,0,0,0,0
12.16,0,0,0,0,0,0
12.17,0,0,0,0,0,0
12.18,0,0,0,0,0,0
12.19,1.37279944837606,0.235092039836675,0,0,0,0
12.2,1.37279944837606,0.235092039836675,0,0,0,0
12.21,1.37240868785828,0.231777287306293,-0.000124403000783924,-0.0010552887072118,-7.76625676131039e-06,-6.58797859044667e-05
12.22,1.37240744343996,0.231766731125231,-0.000124480663351537,-0.00105594750507084,-7.76625676131039e-06,-6.58797859044667e-05
12.23,1.37220163568362,0.229244367272925,-0.0103728650414158,-0.126802850550383,-0.00192393956097296,-0.0235771640218075
12.24,1.37209781083622,0.22797515990922,-0.0103921044370256,-0.127038622190601,-0.00192393956097296,-0.0235771640218075
12.25,1.37200907183208,0.226883568389996,-0.00920903391471124,-0.118274805301427,0.0394114209509494,0.176443583376463
12.26,1.37191895206398,0.22570964251615,-0.00881491970520174,-0.116510369467662,0.0394114209509494,0.176443583376463
12.27,1.37183277343798,0.224553361000642,-0.00842080549569225,-0.114745933633898,0.0394114209509494,0.176443583376463
12.28,1.37175053595407,0.223414723843472,-0.00802669128618276,-0.112981497800133,0.0394114209509494,0.176443583376463
12.29,1.37167223961225,0.22229373104464,-0.00763257707667326,-0.111217061966369,0.0394114209509494,0.176443583376463
12.3,1.37159788441253,0.221190382604145,-0.00723846286716377,-0.109452626132604,0.0394114209509494,0.176443583376463
12.31,1.37152747035491,0.220104678521987,-0.00684434865765427,-0.107688190298839,0.0394114209509494,0.176443583376463
12.32,1.37136817601217,0.218746965232148,-0.00864101856572313,-0.112428599789884,0.0137239381884529,0.105616211877526
12.33,1.37128245202342,0.217627960044843,-0.0085037791838386,-0.111372437671109,0.0137239381884529,0.105616211877526
12.34,1.37119810042849,0.216519516478726,-0.00836653980195407,-0.110316275552334,0.0137239381884529,0.105616211877526
12.35,1.3711415253661,0.215138252134397,-0.007159314304608,-0.116998889955989,0.0330288389330057,0.0185905910659399
12.36,1.371071583665,0.21396919276439,-0.00682902591527795,-0.116812984045329,0.0330288389330057,0.0185905910659399
12.37,1.3710049448478,0.21280199245349,-0.00649873752594789,-0.11662707813467,0.0330288389330057,0.0185905910659399
12.38,1.37094160891448,0.211636651201697,-0.00616844913661783,-0.116441172224011,0.0330288389330057,0.0185905910659399
12.39,1.37088157586507,0.21047316900901,-0.00583816074728777,-0.116255266313351,0.0330288389330057,0.0185905910659399
12.4,1.37082484569954,0.20931154587543,-0.00550787235795772,-0.116069360402692,0.0330288389330057,0.0185905910659399
12.41,1.37077141841791,0.208151781800956,-0.00517758396862766,-0.115883454492032,0.0330288389330057,0.0185905910659399
12.42,1.37072129402017,0.206993876785589,-0.0048472955792976,-0.115697548581373,0.0330288389330057,0.0185905910659399
12.43,1.37067447250632,0.205837830829329,-0.00451700718996754,-0.115511642670714,0.0330288389330057,0.0185905910659399
12.44,1.37063095387637,0.204683643932175,-0.00418671880063749,-0.115325736760054,0.0330288389330057,0.0185905910659399
12.45,1.37059073813031,0.203531316094128,-0.00385643041130743,-0.115139830849395,0.0330288389330057,0.0185905910659399
12.46,1.37055382526814,0.202380847315187,-0.00352614202197737,-0.114953924938735,0.0330288389330057,0.0185905910659399
12.47,1.37052021528987,0.201232237595353,-0.00319585363264731,-0.114768019028076,0.0330288389330057,0.0185905910659399
12.48,1.37048990819549,0.200085486934626,-0.00286556524331726,-0.114582113117417,0.0330288389330057,0.0185905910659399
12.49,1.370462903985,0.198940595333005,-0.0025352768539872,-0.114396207206757,0.0330288389330057,0.0185905910659399
12.5,1.37043920265841,0.197797562790491,-0.00220498846465714,-0.114210301296098,0.0330288389330057,0.0185905910659399
12.51,1.37041880421571,0.196656389307083,-0.00187470007532709,-0.114024395385438,0.0330288389330057,0.0185905910659399
12.52,1.3704017086569,0.195517074882782,-0.00154441168599703,-0.113838489474779,0.0330288389330057,0.0185905910659399
12.53,1.37038791598199,0.194379619517587,-0.00121412329666697,-0.11365258356412,0.0330288389330057,0.0185905910659399
12.54,1.37037742619097,0.193244023211499,-0.000883834907336915,-0.11346667765346,0.0330288389330057,0.0185905910659399
12.55,1.37037023928384,0.192110285964518,-0.000553546518006857,-0.113280771742801,0.0330288389330057,0.0185905910659399
12.56,1.37036635526061,0.190978407776643,-0.0002232581286768,-0.113094865832142,0.0330288389330057,0.0185905910659399
12.57,1.37036577412127,0.189848388647875,0.000107030260653257,-0.112908959921482,0.0330288389330057,0.0185905910659399
12.58,1.37036849586582,0.188720228578214,0.000437318649983314,-0.112723054010823,0.0330288389330057,0.0185905910659399
12.59,1.37194369252009,0.185582171963447,0.015048716858374,-0.126439137230664,0.102241810555845,-0.0293456434420937
12.6,1.3720992917792,0.184316313308969,0.0160711349639325,-0.126732593665085,0.102241810555845,-0.0293456434420937
12.61,1.37226511521937,0.183047520090146,0.0170935530694909,-0.127026050099506,0.102241810555845,-0.0293456434420937
12.62,1.37244116284059,0.181775792306978,0.0181159711750494,-0.127319506533927,0.102241810555845,-0.0293456434420937
12.63,1.37262743464287,0.180501129959467,0.0191383892806078,-0.127612962968348,0.102241810555845,-0.0293456434420937
12.64,1.3728239306262,0.179223533047612,0.0201608073861663,-0.127906419402769,0.102241810555845,-0.0293456434420937
12.65,1.37303065079059,0.177943001571412,0.0211832254917247,-0.12819987583719,0.102241810555845,-0.0293456434420937
12.66,1.37324759513603,0.176659535530868,0.0222056435972832,-0.128493332271611,0.102241810555845,-0.0293456434420937
12.67,1.37347476366253,0.17537313492598,0.0232280617028416,-0.128786788706032,0.102241810555845,-0.0293456434420937
12.68,1.37371215637009,0.174083799756747,0.0242504798084001,-0.129080245140453,0.102241810555845,-0.0293456434420937
12.69,1.3739597732587,0.17279153002317,0.0252728979139585,-0.129373701574874,0.102241810555845,-0.0293456434420937
12.7,1.37421761432837,0.17149632572525,0.026295316019517,-0.129667158009295,0.102241810555845,-0.0293456434420937
12.71,1.37448567957909,0.170198186862985,0.0273177341250754,-0.129960614443716,0.102241810555845,-0.0293456434420937
12.72,1.37476396901087,0.168897113436375,0.0283401522306339,-0.130254070878137,0.102241810555845,-0.0293456434420937
12.73,1.37505248262371,0.167593105445422,0.0293625703361924,-0.130547527312558,0.102241810555845,-0.0293456434420937
12.74,1.3753512204176,0.166286162890124,0.0303849884417508,-0.130840983746979,0.102241810555845,-0.0293456434420937
12.75,1.37566018239254,0.164976285770482,0.0314074065473093,-0.131134440181399,0.102241810555845,-0.0293456434420937
12.76,1.37597936854854,0.163663474086496,0.0324298246528677,-0.13142789661582,0.102241810555845,-0.0293456434420937
12.77,1.3763087788856,0.162347727838166,0.0334522427584261,-0.131721353050241,0.102241810555845,-0.0293456434420937
12.78,1.37664841340371,0.161029047025491,0.0344746608639846,-0.132014809484662,0.102241810555845,-0.0293456434420937
12.79,1.37699827210288,0.159707431648473,0.035497078969543,-0.132308265919083,0.102241810555845,-0.0293456434420937
12.8,1.3773583549831,0.15838288170711,0.0365194970751015,-0.132601722353504,0.102241810555845,-0.0293456434420937
12.81,1.37772866204438,0.157055397201403,0.0375419151806599,-0.132895178787925,0.102241810555845,-0.0293456434420937
12.82,1.37810919328671,0.155724978131351,0.0385643332862184,-0.133188635222346,0.102241810555845,-0.0293456434420937
12.83,1.3784999487101,0.154391624496956,0.0395867513917768,-0.133482091656767,0.102241810555845,-0.0293456434420937
12.84,1.37890092831455,0.153055336298216,0.0406091694973353,-0.133775548091188,0.102241810555845,-0.0293456434420937
12.85,1.37931213210005,0.151716113535132,0.0416315876028937,-0.134069004525609,0.102241810555845,-0.0293456434420937
12.86,1.37973356006661,0.150373956207704,0.0426540057084522,-0.13436246096003,0.102241810555845,-0.0293456434420937
12.87,1.38016521221422,0.149028864315931,0.0436764238140106,-0.134655917394451,0.102241810555845,-0.0293456434420937
12.88,1.38060708854289,0.147680837859815,0.0446988419195691,-0.134949373828872,0.102241810555845,-0.0293456434420937
12.89,1.38105918905261,0.146329876839354,0.0457212600251275,-0.135242830263293,0.102241810555845,-0.0293456434420937
12.9,1.38152151374339,0.144975981254549,0.046743678130686,-0.135536286697714,0.102241810555845,-0.0293456434420937
12.91,1.38199406261523,0.1436191511054,0.0477660962362444,-0.135829743132135,0.102241810555845,-0.0293456434420937
12.92,1.38247683566812,0.142259386391906,0.0487885143418029,-0.136123199566555,0.102241810555845,-0.0293456434420937
12.93,1.38296983290206,0.140896687114069,0.0498109324473613,-0.136416656000976,0.102241810555845,-0.0293456434420937
12.94,1.38347305431706,0.139531053271887,0.0508333505529198,-0.136710112435397,0.102241810555845,-0.0293456434420937
12.95,1.38398649991312,0.138162484865361,0.0518557686584782,-0.137003568869818,0.102241810555845,-0.0293456434420937
12.96,1.38451016969023,0.13679098189449,0.0528781867640367,-0.137297025304239,0.102241810555845,-0.0293456434420937
12.97,1.3850440636484,0.135416544359276,0.0539006048695951,-0.13759048173866,0.102241810555845,-0.0293456434420937
12.98,1.38558818178762,0.134039172259717,0.0549230229751536,-0.137883938173081,0.102241810555845,-0.0293456434420937
12.99,1.3861425241079,0.132658865595814,0.055945441080712,-0.138177394607502,0.102241810555845,-0.0293456434420937
13,1.38670709060924,0.131275624367567,0.0569678591862705,-0.138470851041923,0.102241810555845,-0.0293456434420937
13.01,1.38728188129163,0.129889448574976,0.0579902772918289,-0.138764307476344,0.102241810555845,-0.0293456434420937
13.02,1.38786689615507,0.12850033821804,0.0590126953973873,-0.139057763910765,0.102241810555845,-0.0293456434420937
13.03,1.38846213519958,0.127108293296761,0.0600351135029458,-0.139351220345186,0.102241810555845,-0.0293456434420937
13.04,1.38906759842513,0.125713313811137,0.0610575316085042,-0.139644676779607,0.102241810555845,-0.0293456434420937
13.05,1.38968328583175,0.124315399761168,0.0620799497140627,-0.139938133214028,0.102241810555845,-0.0293456434420937
13.06,1.39030919741941,0.122914551146856,0.0631023678196211,-0.140231589648449,0.102241810555845,-0.0293456434420937
13.07,1.39094533318814,0.1215107679682,0.0641247859251796,-0.14052504608287,0.102241810555845,-0.0293456434420937
13.08,1.39159169313792,0.120104050225199,0.065147204030738,-0.140818502517291,0.102241810555845,-0.0293456434420937
13.09,1.39224827726875,0.118694397917854,0.0661696221362965,-0.141111958951711,0.102241810555845,-0.0293456434420937
13.1,1.39291508558064,0.117281811046164,0.0671920402418549,-0.141405415386132,0.102241810555845,-0.0293456434420937
13.11,1.39359211807359,0.115866289610131,0.0682144583474134,-0.141698871820553,0.102241810555845,-0.0293456434420937
13.12,1.39427937474759,0.114447833609753,0.0692368764529718,-0.141992328254974,0.102241810555845,-0.0293456434420937
13.13,1.39497685560265,0.113026443045032,0.0702592945585303,-0.142285784689395,0.102241810555845,-0.0293456434420937
13.14,1.39568456063876,0.111602117915965,0.0712817126640887,-0.142579241123816,0.102241810555845,-0.0293456434420937
13.15,1.39640248985593,0.110174858222555,0.0723041307696472,-0.142872697558237,0.102241810555845,-0.0293456434420937
13.16,1.39713064325416,0.108744663964801,0.0733265488752056,-0.143166153992658,0.102241810555845,-0.0293456434420937
13.17,1.39786902083344,0.107311535142702,0.0743489669807641,-0.143459610427079,0.102241810555845,-0.0293456434420937
13.18,1.39861762259377,0.105875471756259,0.0753713850863225,-0.1437530668615,0.102241810555845,-0.0293456434420937
13.19,1.39937644853516,0.104436473805472,0.076393803191881,-0.144046523295921,0.102241810555845,-0.0293456434420937
13.2,1.40014549865761,0.102994541290341,0.0774162212974394,-0.144339979730342,0.102241810555845,-0.0293456434420937
13.21,1.40092477296111,0.101549674210865,0.0784386394029979,-0.144633436164763,0.102241810555845,-0.0293456434420937
13.22,1.40171427144567,0.100101872567045,0.0794610575085563,-0.144926892599184,0.102241810555845,-0.0293456434420937
13.23,1.40251399411128,0.0986511363588815,0.0804834756141148,-0.145220349033605,0.102241810555845,-0.0293456434420937
13.24,1.40332394095795,0.0971974655863733,0.0815058937196732,-0.145513805468026,0.102241810555845,-0.0293456434420937
13.25,1.40414411198568,0.095740860249521,0.0825283118252317,-0.145807261902446,0.102241810555845,-0.0293456434420937
13.26,1.40497450719446,0.0942813203483244,0.0835507299307901,-0.146100718336867,0.102241810555845,-0.0293456434420937
13.27,1.40581512658429,0.0928188458827836,0.0845731480363485,-0.146394174771288,0.102241810555845,-0.0293456434420937
13.28,1.40666597015518,0.0913534368528986,0.085595566141907,-0.146687631205709,0.102241810555845,-0.0293456434420937
13.29,1.40752703790713,0.0898850932586694,0.0866179842474654,-0.14698108764013,0.102241810555845,-0.0293456434420937
13.3,1.40839832984013,0.088413815100096,0.0876404023530239,-0.147274544074551,0.102241810555845,-0.0293456434420937
13.31,1.40927984595419,0.0869396023771784,0.0886628204585823,-0.147568000508972,0.102241810555845,-0.0293456434420937
13.32,1.4101715862493,0.0854624550899165,0.0896852385641408,-0.147861456943393,0.102241810555845,-0.0293456434420937
13.33,1.41107355072547,0.0839823732383105,0.0907076566696992,-0.148154913377814,0.102241810555845,-0.0293456434420937
13.34,1.4119857393827,0.0824993568223602,0.0917300747752577,-0.148448369812235,0.102241810555845,-0.0293456434420937
13.35,1.41290815222098,0.0810134058420658,0.0927524928808161,-0.148741826246656,0.102241810555845,-0.0293456434420937
13.36,1.41384078924031,0.0795245202974271,0.0937749109863746,-0.149035282681077,0.102241810555845,-0.0293456434420937
13.37,1.41478365044071,0.0780327001884442,0.094797329091933,-0.149328739115498,0.102241810555845,-0.0293456434420937
13.38,1.41573673582215,0.0765379455151172,0.0958197471974915,-0.149622195549919,0.102241810555845,-0.0293456434420937
13.39,1.41670004538466,0.0750402562774459,0.0968421653030499,-0.14991565198434,0.102241810555845,-0.0293456434420937
13.4,1.41767357912821,0.0735396324754304,0.0978645834086084,-0.150209108418761,0.102241810555845,-0.0293456434420937
13.41,1.41865733705283,0.0720360741090706,0.0988870015141668,-0.150502564853182,0.102241810555845,-0.0293456434420937
13.42,1.4196513191585,0.0705295811783667,0.0999094196197253,-0.150796021287602,0.102241810555845,-0.0293456434420937
13.43,1.42065552544522,0.0690201536833186,0.100931837725284,-0.151089477722023,0.102241810555845,-0.0293456434420937
13.44,1.421669955913,0.0675077916239262,0.101954255830842,-0.151382934156444,0.102241810555845,-0.0293456434420937
13.45,1.42269461056184,0.0659924950001897,0.102976673936401,-0.151676390590865,0.102241810555845,-0.0293456434420937
13.46,1.42372948939173,0.0644742638121089,0.103999092041959,-0.151969847025286,0.102241810555845,-0.0293456434420937
13.47,1.42477459240268,0.0629530980596839,0.105021510147518,-0.152263303459707,0.102241810555845,-0.0293456434420937
13.48,1.42582991959468,0.0614289977429148,0.106043928253076,-0.152556759894128,0.102241810555845,-0.0293456434420937
13.49,1.42689547096774,0.0599019628618014,0.107066346358634,-0.152850216328549,0.102241810555845,-0.0293456434420937
13.5,1.42797124652185,0.0583719934163438,0.108088764464193,-0.15314367276297,0.102241810555845,-0.0293456434420937
13.51,1.42905724625702,0.056839089406542,0.109111182569751,-0.153437129197391,0.102241810555845,-0.0293456434420937
13.52,1.43015347017325,0.055303250832396,0.11013360067531,-0.153730585631812,0.102241810555845,-0.0293456434420937
13.53,1.43125991827053,0.0537644776939057,0.111156018780868,-0.154024042066233,0.102241810555845,-0.0293456434420937
13.54,1.43237659054887,0.0522227699910713,0.112178436886427,-0.154317498500654,0.102241810555845,-0.0293456434420937
13.55,1.43350348700826,0.0506781277238927,0.113200854991985,-0.154610954935075,0.102241810555845,-0.0293456434420937
13.56,1.43464060764871,0.0491305508923698,0.114223273097544,-0.154904411369496,0.102241810555845,-0.0293456434420937
13.57,1.43578795247021,0.0475800394965028,0.115245691203102,-0.155197867803917,0.102241810555845,-0.0293456434420937
13.58,1.43694552147277,0.0460265935362915,0.11626810930866,-0.155491324238338,0.102241810555845,-0.0293456434420937
13.59,1.43811331465638,0.044470213011736,0.117290527414219,-0.155784780672758,0.102241810555845,-0.0293456434420937
13.6,1.43929133202105,0.0429108979228363,0.118312945519777,-0.156078237107179,0.102241810555845,-0.0293456434420937
13.61,1.44047957356678,0.0413486482695924,0.119335363625336,-0.1563716935416,0.102241810555845,-0.0293456434420937
13.62,1.44167803929356,0.0397834640520043,0.120357781730894,-0.156665149976021,0.102241810555845,-0.0293456434420937
13.63,1.4428867292014,0.038215345270072,0.121380199836453,-0.156958606410442,0.102241810555845,-0.0293456434420937
13.64,1.44410564329029,0.0366442919237955,0.122402617942011,-0.157252062844863,0.102241810555845,-0.0293456434420937
13.65,1.44533478156024,0.0350703040131747,0.12342503604757,-0.157545519279284,0.102241810555845,-0.0293456434420937
13.66,1.44657414401124,0.0334933815382098,0.124447454153128,-0.157838975713705,0.102241810555845,-0.0293456434420937
13.67,1.4478237306433,0.0319135244989006,0.125469872258686,-0.158132432148126,0.102241810555845,-0.0293456434420937
