time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
8.69,0,0,0,0,0,0
8.7,0,0,0,0,0,0
8.71,0,0,0,0,0,0
8.72,0,0,0,0,0,0
8.73,0,0,0,0,0,0
8.74,0,0,0,0,0,0
8.75,0,0,0,0,0,0
8.76,0,0,0,0,0,0
8.77,0,0,0,0,0,0
8.78,0,0,0,0,0,0
8.79,0,0,0,0,0,0
8.8,0,0,0,0,0,0
8.81,0,0,0,0,0,0
8.82,0,0,0,0,0,0
8.83,0,0,0,0,0,0
8.84,0,0,0,0,0,0
8.85,0,0,0,0,0,0
8.86,0,0,0,0,0,0
8.87,0,0,0,0,0,0
8.88,0,0,0,0,0,0
8.89,0,0,0,0,0,0
8.9,0,0,0,0,0,0
8.91,0,0,0,0,0,0
8.92,0,0,0,0,0,0
8.93,0,0,0,0,0,0
8.94,0,0,0,0,0,0
8.95,0,0,0,0,0,0
8.96,0,0,0,0,0,0
8.97,0,0,0,0,0,0
8.98,0,0,0,0,0,0
8.99,0,0,0,0,0,0
9,0,0,0,0,0,0
9.01,0,0,0,0,0,0
9.02,0,0,0,0,0,0
9.03,0,0,0,0,0,0
9.04,0,0,0,0,0,0
9.05,0,0,0,0,0,0
9.06,0,0,0,0,0,0
9.07,0,0,0,0,0,0
9.08,0,0,0,0,0,0
9.09,0,0,0,0,0,0
9.1,0,0,0,0,0,0
9.11,0,0,0,0,0,0
9.12,0,0,0,0,0,0
9.13,0,0,0,0,0,0
9.14,0,0,0,0,0,0
9.15,0,0,0,0,0,0
9.16,0,0,0,0,0,0
9.17,0,0,0,0,0,0
9.18,0,0,0,0,0,0
9.19,0,0,0,0,0,0
9.2,0,0,0,0,0,0
9.21,0,0,0,0,0,0
9.22,0,0,0,0,0,0
9.23,0,0,0,0,0,0
9.24,0,0,0,0,0,0
9.25,0,0,0,0,0,0
9.26,0,0,0,0,0,0
9.27,0,0,0,0,0,0
9.28,0,0,0,0,0,0
9.29,0,0,0,0,0,0
9.3,0,0,0,0,0,0
9.31,0,0,0,0,0,0
9.32,0,0,0,0,0,0
9.33,0,0,0,0,0,0
9.34,0,0,0,0,0,0
9.35,0,0,0,0,0,0
9.36,0,0,0,0,0,0
9.37,0,0,0,0,0,0
9.38,0,0,0,0,0,0
9.39,0,0,0,0,0,0
9.4,0,0,0,0,0,0
9.41,0,0,0,0,0,0
9.42,0,0,0,0,0,0
9.43,0,0,0,0,0,0
9.44,0,0,0,0,0,0
9.45,0,0,0,0,0,0
9.46,0,0,0,0,0,0
9.47,0,0,0,0,0,0
9.48,0,0,0,0,0,0
9.49,0,0,0,0,0,0
9.5,0,0,0,0,0,0
9.51,0,0,0,0,0,0
9.52,0,0,0,0,0,0
9.53,0,0,0,0,0,0
9.54,0,0,0,0,0,0
9.55,0,0,0,0,0,0
9.56,0,0,0,0,0,0
9.57,0,0,0,0,0,0
9.58,0,0,0,0,0,0
9.59,0,0,0,0,0,0
9.6,0,0,0,0,0,0
9.61,0,0,0,0,0,0
9.62,0,0,0,0,0,0
9.63,0,0,0,0,0,0
9.64,0,0,0,0,0,0
9.65,0,0,0,0,0,0
9.66,0,0,0,0,0,0
9.67,0,0,0,0,0,0
9.68,0,0,0,0,0,0
9.69,0,0,0,0,0,0
9.7,0,0,0,0,0,0
9.71,0,0,0,0,0,0
9.72,0,0,0,0,0,0
9.73,0,0,0,0,0,0
9.74,0,0,0,0,0,0
9.75,0,0,0,0,0,0
9.76,0,0,0,0,0,0
9.77,0,0,0,0,0,0
9.78,0,0,0,0,0,0
9.79,0,0,0,0,0,0
9.8,0,0,0,0,0,0
9.81,0,0,0,0,0,0
9.82,0,0,0,0,0,0
9.83,0,0,0,0,0,0
9.84,0,0,0,0,0,0
9.85,0,0,0,0,0,0
9.86,0,0,0,0,0,0
9.87,0,0,0,0,0,0
9.88,0,0,0,0,0,0
9.89,0,0,0,0,0,0
9.9,0,0,0,0,0,0
9.91,0,0,0,0,0,0
9.92,0,0,0,0,0,0
9.93,0,0,0,0,0,0
9.94,0,0,0,0,0,0
9.95,0,0,0,0,0,0
9.96,0,0,0,0,0,0
9.97,0,0,0,0,0,0
9.98,0,0,0,0,0,0
9.99,0,0,0,0,0,0
10,0,0,0,0,0,0
10.01,0,0,0,0,0,0
10.02,0,0,0,0,0,0
10.03,0,0,0,0,0,0
10.04,0,0,0,0,0,0
10.05,0,0,0,0,0,0
10.06,0,0,0,0,0,0
10.07,0,0,0,0,0,0
10.08,0,0,0,0,0,0
10.09,0,0,0,0,0,0
10.1,0,0,0,0,0,0
10.11,0,0,0,0,0,0
10.12,0,0,0,0,0,0
10.13,0,0,0,0,0,0
10.14,0,0,0,0,0,0
10.15,0,0,0,0,0,0
10.16,0,0,0,0,0,0
10.17,0,0,0,0,0,0
10.18,0,0,0,0,0,0
10.19,0,0,0,0,0,0
10.2,0,0,0,0,0,0
10.21,0,0,0,0,0,0
10.22,0,0,0,0,0,0
10.23,0,0,0,0,0,0
10.24,0,0,0,0,0,0
10.25,0,0,0,0,0,0
10.26,0,0,0,0,0,0
10.27,0,0,0,0,0,0
10.28,0,0,0,0,0,0
10.29,0,0,0,0,0,0
10.3,0,0,0,0,0,0
10.31,0,0,0,0,0,0
10.32,0,0,0,0,0,0
10.33,1.21492123915709,0.293391575810904,0,0,0,0
10.34,1.21492123915709,0.293391575810904,0,0,0,0
10.35,1.21494970400037,0.291689351187487,9.06210264317882e-06,-0.000541922332290561,5.65730854406938e-07,-3.38312416158416e-05
10.36,1.21494979464968,0.291683930272602,9.06775995172289e-06,-0.000542260644706719,5.65730854406938e-07,-3.38312416158416e-05
10.37,1.21494988535557,0.291678505974593,9.07341726026696e-06,-0.000542598957122877,5.65730854406938e-07,-3.38312416158416e-05
10.38,1.21495683798228,0.291154246586411,0.000238205412248141,-0.0178891139448168,5.03963563636954e-05,-0.00380632733255466
10.39,1.21495922255622,0.290975165130597,0.000238709375811777,-0.0179271772181423,5.03963563636954e-05,-0.00380632733255466
10.4,1.21496161216979,0.290795703042049,0.000239213339375414,-0.0179652404914679,5.03963563636954e-05,-0.00380632733255466
10.41,1.21496400682301,0.290615860320767,0.000239717302939051,-0.0180033037647934,5.03963563636954e-05,-0.00380632733255466
10.42,1.21496640651585,0.290435636966753,0.000240221266502688,-0.018041367038119,5.03963563636954e-05,-0.00380632733255466
10.43,1.21496881124834,0.290255032980005,0.000240725230066325,-0.0180794303114445,5.03963563636954e-05,-0.00380632733255466
10.44,1.21497122102045,0.290074048360524,0.000241229193629962,-0.0181174935847701,5.03963563636954e-05,-0.00380632733255466
10.45,1.21621300962099,0.286042397762244,0.0296945579277254,-0.109075244614156,0.339868079725166,-1.04663177818197
10.46,1.21652694860425,0.284899313727193,0.0330932387249771,-0.119541562395976,0.339868079725166,-1.04663177818197
10.47,1.21687487439549,0.283651566514325,0.0364919195222287,-0.130007880177796,0.339868079725166,-1.04663177818197
10.48,1.2172567869947,0.282299156123637,0.0398906003194804,-0.140474197959615,0.339868079725166,-1.04663177818197
10.49,1.21767268640188,0.280842082555132,0.0432892811167321,-0.150940515741435,0.339868079725166,-1.04663177818197
10.5,1.21812257261703,0.279280345808809,0.0466879619139837,-0.161406833523255,0.339868079725166,-1.04663177818197
10.51,1.21860644564016,0.277613945884667,0.0500866427112354,-0.171873151305074,0.339868079725166,-1.04663177818197
10.52,1.21912430547126,0.275842882782707,0.0534853235084871,-0.182339469086894,0.339868079725166,-1.04663177818197
10.53,1.21967615211033,0.273967156502929,0.0568840043057387,-0.192805786868714,0.339868079725166,-1.04663177818197
10.54,1.22026198555737,0.271986767045333,0.0602826851029904,-0.203272104650533,0.339868079725166,-1.04663177818197
10.55,1.22088180581239,0.269901714409919,0.063681365900242,-0.213738422432353,0.339868079725166,-1.04663177818197
10.56,1.22153561287538,0.267711998596686,0.0670800466974937,-0.224204740214173,0.339868079725166,-1.04663177818197
10.57,1.22222340674634,0.265417619605635,0.0704787274947454,-0.234671057995992,0.339868079725166,-1.04663177818197
10.58,1.22294518742527,0.263018577436766,0.073877408291997,-0.245137375777812,0.339868079725166,-1.04663177818197
10.59,1.22370095491218,0.260514872090079,0.0772760890892487,-0.255603693559632,0.339868079725166,-1.04663177818197
10.6,1.22449070920706,0.257906503565573,0.0806747698865004,-0.266070011341451,0.339868079725166,-1.04663177818197
10.61,1.22531445030991,0.25519347186325,0.084073450683752,-0.276536329123271,0.339868079725166,-1.04663177818197
10.62,1.22617217822073,0.252375776983108,0.0874721314810037,-0.287002646905091,0.339868079725166,-1.04663177818197
10.63,1.22706389293953,0.249453418925148,0.0908708122782554,-0.29746896468691,0.339868079725166,-1.04663177818197
10.64,1.2279895944663,0.24642639768937,0.0942694930755071,-0.30793528246873,0.339868079725166,-1.04663177818197
10.65,1.22894928280104,0.243294713275773,0.0976681738727587,-0.31840160025055,0.339868079725166,-1.04663177818197
10.66,1.22994295794375,0.240058365684359,0.10106685467001,-0.328867918032369,0.339868079725166,-1.04663177818197
10.67,1.23097061989444,0.236717354915126,0.104465535467262,-0.339334235814189,0.339868079725166,-1.04663177818197
10.68,1.2320322686531,0.233271680968075,0.107864216264514,-0.349800553596009,0.339868079725166,-1.04663177818197
10.69,1.23312790421973,0.229721343843206,0.111262897061765,-0.360266871377828,0.339868079725166,-1.04663177818197
10.7,1.23425752659433,0.226066343540518,0.114661577859017,-0.370733189159648,0.339868079725166,-1.04663177818197
10.71,1.23542113577691,0.222306680060013,0.118060258656269,-0.381199506941468,0.339868079725166,-1.04663177818197
10.72,1.23661873176746,0.218442353401689,0.12145893945352,-0.391665824723287,0.339868079725166,-1.04663177818197
10.73,1.23785031456598,0.214473363565547,0.124857620250772,-0.402132142505107,0.339868079725166,-1.04663177818197
10.74,1.23911588417247,0.210399710551587,0.128256301048024,-0.412598460286927,0.339868079725166,-1.04663177818197
10.75,1.24041544058694,0.206221394359808,0.131654981845275,-0.423064778068746,0.339868079725166,-1.04663177818197
10.76,1.24174898380938,0.201938414990212,0.135053662642527,-0.433531095850566,0.339868079725166,-1.04663177818197
10.77,1.24311651383979,0.197550772442797,0.138452343439779,-0.443997413632386,0.339868079725166,-1.04663177818197
10.78,1.24451803067817,0.193058466717564,0.14185102423703,-0.454463731414205,0.339868079725166,-1.04663177818197
10.79,1.24595353432453,0.188461497814513,0.145249705034282,-0.464930049196025,0.339868079725166,-1.04663177818197
10.8,1.24742302477886,0.183759865733644,0.148648385831534,-0.475396366977845,0.339868079725166,-1.04663177818197
10.81,1.24892650204116,0.178953570474956,0.152047066628785,-0.485862684759664,0.339868079725166,-1.04663177818197
10.82,1.25046396611143,0.17404261203845,0.155445747426037,-0.496329002541484,0.339868079725166,-1.04663177818197
10.83,1.25203541698968,0.169026990424126,0.158844428223289,-0.506795320323304,0.339868079725166,-1.04663177818197
10.84,1.2536408546759,0.163906705631984,0.16224310902054,-0.517261638105123,0.339868079725166,-1.04663177818197
10.85,1.25528027917009,0.158681757662024,0.165641789817792,-0.527727955886943,0.339868079725166,-1.04663177818197
10.86,1.25695369047226,0.153352146514245,0.169040470615044,-0.538194273668763,0.339868079725166,-1.04663177818197
10.87,1.25866108858239,0.147917872188649,0.172439151412295,-0.548660591450583,0.339868079725166,-1.04663177818197
10.88,1.2604024735005,0.142378934685234,0.175837832209547,-0.559126909232402,0.339868079725166,-1.04663177818197
10.89,1.26217784522658,0.136735334004001,0.179236513006799,-0.569593227014222,0.339868079725166,-1.04663177818197
10.9,1.26398720376064,0.130987070144949,0.18263519380405,-0.580059544796042,0.339868079725166,-1.04663177818197
10.91,1.26583054910266,0.12513414310808,0.186033874601302,-0.590525862577861,0.339868079725166,-1.04663177818197
10.92,1.26770788125266,0.119176552893392,0.189432555398554,-0.600992180359681,0.339868079725166,-1.04663177818197
10.93,1.26961920021064,0.113114299500886,0.192831236195805,-0.611458498141501,0.339868079725166,-1.04663177818197
10.94,1.27156450597658,0.106947382930562,0.196229916993057,-0.621924815923321,0.339868079725166,-1.04663177818197
10.95,1.2735437985505,0.10067580318242,0.199628597790309,-0.63239113370514,0.339868079725166,-1.04663177818197
10.96,1.27555707793239,0.0942995602564592,0.20302727858756,-0.64285745148696,0.339868079725166,-1.04663177818197
10.97,1.27760434412225,0.0878186541526805,0.206425959384812,-0.65332376926878,0.339868079725166,-1.04663177818197
10.98,1.27968559712008,0.0812330848710836,0.209824640182064,-0.663790087050599,0.339868079725166,-1.04663177818197
10.99,1.28180083692589,0.0745428524116685,0.213223320979315,-0.674256404832419,0.339868079725166,-1.04663177818197
11,1.28395006353967,0.0677479567744352,0.216622001776567,-0.684722722614239,0.339868079725166,-1.04663177818197
11.01,1.28613327696142,0.0608483979593837,0.220020682573819,-0.695189040396059,0.339868079725166,-1.04663177818197
11.02,1.28835047719114,0.053844175966514,0.22341936337107,-0.705655358177878,0.339868079725166,-1.04663177818197
11.03,1.29060166422884,0.0467352907958261,0.226818044168322,-0.716121675959698,0.339868079725166,-1.04663177818197
11.04,1.29288683807451,0.0395217424473201,0.230216724965574,-0.726587993741518,0.339868079725166,-1.04663177818197
11.05,1.29520599872815,0.0322035309209958,0.233615405762825,-0.737054311523338,0.339868079725166,-1.04663177818197
11.06,1.29755914618977,0.0247806562168533,0.237014086560077,-0.747520629305157,0.339868079725166,-1.04663177818197
11.07,1.29994628045935,0.0172531183348926,0.240412767357329,-0.757986947086977,0.339868079725166,-1.04663177818197
11.08,1.30236740153691,0.00962091727511378,0.24381144815458,-0.768453264868797,0.339868079725166,-1.04663177818197
11.09,1.30482250942245,0.00188405303751671,0.247210128951832,-0.778919582650616,0.339868079725166,-1.04663177818197
11.1,1.30731160411595,-0.00595747437789855,0.250608809749084,-0.789385900432436,0.339868079725166,-1.04663177818197
11.11,1.30983468561743,-0.013903664971132,0.254007490546335,-0.799852218214256,0.339868079725166,-1.04663177818197
11.12,1.31239175392688,-0.0219545187421837,0.257406171343587,-0.810318535996076,0.339868079725166,-1.04663177818197
11.13,1.3149828090443,-0.0301100356910535,0.260804852140839,-0.820784853777895,0.339868079725166,-1.04663177818197
11.14,1.31760785096969,-0.0383702158177416,0.26420353293809,-0.831251171559715,0.339868079725166,-1.04663177818197
11.15,1.32026687970306,-0.0467350591222478,0.267602213735342,-0.841717489341535,0.339868079725166,-1.04663177818197
11.16,1.3229598952444,-0.0552045656045723,0.271000894532594,-0.852183807123355,0.339868079725166,-1.04663177818197
11.17,1.32568689759371,-0.0637787352647149,0.274399575329845,-0.862650124905174,0.339868079725166,-1.04663177818197
11.18,1.328447886751,-0.0724575681026758,0.277798256127097,-0.873116442686994,0.339868079725166,-1.04663177818197
11.19,1.33124286271625,-0.0812410641184548,0.281196936924349,-0.883582760468814,0.339868079725166,-1.04663177818197
11.2,1.33407182548948,-0.0901292233120521,0.2845956177216,-0.894049078250633,0.339868079725166,-1.04663177818197
11.21,1.33693477507069,-0.0991220456834675,0.287994298518852,-0.904515396032453,0.339868079725166,-1.04663177818197
11.22,1.33983171145986,-0.108219531232701,0.291392979316103,-0.914981713814273,0.339868079725166,-1.04663177818197
11.23,1.34276263465701,-0.117421679959753,0.294791660113355,-0.925448031596093,0.339868079725166,-1.04663177818197
11.24,1.34572754466213,-0.126728491864623,0.298190340910607,-0.935914349377912,0.339868079725166,-1.04663177818197
11.25,1.34872644147522,-0.136139966947311,0.301589021707858,-0.946380667159732,0.339868079725166,-1.04663177818197
11.26,1.35175932509628,-0.145656105207818,0.30498770250511,-0.956846984941552,0.339868079725166,-1.04663177818197
11.27,1.35482619552532,-0.155276906646142,0.308386383302362,-0.967313302723371,0.339868079725166,-1.04663177818197
11.28,1.35792705276233,-0.165002371262285,0.311785064099613,-0.977779620505191,0.339868079725166,-1.04663177818197
11.29,1.36106189680731,-0.174832499056246,0.315183744896865,-0.988245938287011,0.339868079725166,-1.04663177818197
11.3,1.36423072766027,-0.184767290028025,0.318582425694117,-0.998712256068831,0.339868079725166,-1.04663177818197
11.31,1.3674335453212,-0.194806744177623,0.321981106491368,-1.00917857385065,0.339868079725166,-1.04663177818197
11.32,1.3706703497901,-0.204950861505038,0.32537978728862,-1.01964489163247,0.339868079725166,-1.04663177818197
11.33,1.37394114106697,-0.215199642010272,0.328778468085872,-1.03011120941429,0.339868079725166,-1.04663177818197
11.34,1.37724591915181,-0.225553085693324,0.332177148883123,-1.04057752719611,0.339868079725166,-1.04663177818197
11.35,1.38058468404463,-0.236011192554194,0.335575829680375,-1.05104384497793,0.339868079725166,-1.04663177818197
11.36,1.38395743574542,-0.246573962592883,0.338974510477626,-1.06151016275975,0.339868079725166,-1.04663177818197
11.37,1.38736417425418,-0.257241395809389,0.342373191274878,-1.07197648054157,0.339868079725166,-1.04663177818197
11.38,1.39080489957092,-0.268013492203714,0.34577187207213,-1.08244279832339,0.339868079725166,-1.04663177818197
11.39,1.39427961169563,-0.278890251775857,0.349170552869381,-1.09290911610521,0.339868079725166,-1.04663177818197
11.4,1.39778831062831,-0.289871674525818,0.352569233666633,-1.10337543388703,0.339868079725166,-1.04663177818197
11.41,1.40133099636896,-0.300957760453598,0.355967914463885,-1.11384175166885,0.339868079725166,-1.04663177818197
11.42,1.40490766891758,-0.312148509559195,0.359366595261136,-1.12430806945067,0.339868079725166,-1.04663177818197
11.43,1.40851832827418,-0.323443921842611,0.362765276058388,-1.13477438723249,0.339868079725166,-1.04663177818197
11.44,1.41216297443875,-0.334843997303845,0.36616395685564,-1.14524070501431,0.339868079725166,-1.04663177818197
11.45,1.41584160741129,-0.346348735942897,0.369562637652891,-1.15570702279612,0.339868079725166,-1.04663177818197
11.46,1.41955422719181,-0.357958137759767,0.372961318450143,-1.16617334057794,0.339868079725166,-1.04663177818197
11.47,1.4233008337803,-0.369672202754456,0.376359999247394,-1.17663965835976,0.339868079725166,-1.04663177818197
11.48,1.42708142717676,-0.381490930926963,0.379758680044646,-1.18710597614158,0.339868079725166,-1.04663177818197
11.49,1.43089600738119,-0.393414322277288,0.383157360841898,-1.1975722939234,0.339868079725166,-1.04663177818197
11.5,1.43474457439359,-0.405442376805431,0.386556041639149,-1.20803861170522,0.339868079725166,-1.04663177818197
11.51,1.43862712821397,-0.417575094511392,0.389954722436401,-1.21850492948704,0.339868079725166,-1.04663177818197
11.52,1.44254366884232,-0.429812475395172,0.393353403233653,-1.22897124726886,0.339868079725166,-1.04663177818197
11.53,1.44649419627864,-0.442154519456769,0.396752084030904,-1.23943756505068,0.339868079725166,-1.04663177818197
11.54,1.45047871052294,-0.454601226696185,0.400150764828156,-1.2499038828325,0.339868079725166,-1.04663177818197
11.55,1.45449721157521,-0.467152597113419,0.403549445625408,-1.26037020061432,0.339868079725166,-1.04663177818197
11.56,1.45854969943545,-0.479808630708472,0.406948126422659,-1.27083651839614,0.339868079725166,-1.04663177818197
11.57,1.46263617410366,-0.492569327481342,0.410346807219911,-1.28130283617796,0.339868079725166,-1.04663177818197
11.58,1.46675663557985,-0.505434687432031,0.413745488017163,-1.29176915395978,0.339868079725166,-1.04663177818197
11.59,1.470911083864,-0.518404710560538,0.417144168814414,-1.3022354717416,0.339868079725166,-1.04663177818197
11.6,1.47509951895613,-0.531479396866863,0.420542849611666,-1.31270178952342,0.339868079725166,-1.04663177818197
11.61,1.47932194085624,-0.544658746351006,0.423941530408917,-1.32316810730524,0.339868079725166,-1.04663177818197
11.62,1.48357834956431,-0.557942759012967,0.427340211206169,-1.33363442508706,0.339868079725166,-1.04663177818197
11.63,1.48786874508036,-0.571331434852747,0.430738892003421,-1.34410074286888,0.339868079725166,-1.04663177818197
11.64,1.49219312740438,-0.584824773870345,0.434137572800672,-1.3545670606507,0.339868079725166,-1.04663177818197
11.65,1.49655149653637,-0.598422776065761,0.437536253597924,-1.36503337843252,0.339868079725166,-1.04663177818197
11.66,1.50094385247634,-0.612125441438995,0.440934934395176,-1.37549969621434,0.339868079725166,-1.04663177818197
11.67,1.50537019522428,-0.625932769990048,0.444333615192427,-1.38596601399616,0.339868079725166,-1.04663177818197
11.68,1.50983052478019,-0.639844761718918,0.447732295989679,-1.39643233177798,0.339868079725166,-1.04663177818197
11.69,1.51432484114407,-0.653861416625607,0.451130976786931,-1.4068986495598,0.339868079725166,-1.04663177818197
11.7,1.51885314431593,-0.667982734710114,0.454529657584182,-1.41736496734162,0.339868079725166,-1.04663177818197
11.71,1.52341543429575,-0.682208715972439,0.457928338381434,-1.42783128512343,0.339868079725166,-1.04663177818197
11.72,1.52801171108355,-0.696539360412583,0.461327019178686,-1.43829760290525,0.339868079725166,-1.04663177818197
11.73,1.53264197467933,-0.710974668030544,0.464725699975937,-1.44876392068707,0.339868079725166,-1.04663177818197
11.74,1.53730622508307,-0.725514638826324,0.468124380773189,-1.45923023846889,0.339868079725166,-1.04663177818197
11.75,1.54200446229479,-0.740159272799922,0.47152306157044,-1.46969655625071,0.339868079725166,-1.04663177818197
11.76,1.54673668631448,-0.754908569951338,0.474921742367692,-1.48016287403253,0.339868079725166,-1.04663177818197
11.77,1.55150289714215,-0.769762530280572,0.478320423164944,-1.49062919181435,0.339868079725166,-1.04663177818197
11.78,1.55630309477778,-0.784721153787625,0.481719103962195,-1.50109550959617,0.339868079725166,-1.04663177818197
11.79,1.56113727922139,-0.799784440472496,0.485117784759447,-1.51156182737799,0.339868079725166,-1.04663177818197
11.8,1.56600545047297,-0.814952390335185,0.488516465556699,-1.52202814515981,0.339868079725166,-1.04663177818197
11.81,1.57090760853252,-0.830225003375692,0.49191514635395,-1.53249446294163,0.339868079725166,-1.04663177818197
11.82,1.57584375340005,-0.845602279594017,0.495313827151202,-1.54296078072345,0.339868079725166,-1.04663177818197
11.83,1.58081388507555,-0.861084218990161,0.498712507948454,-1.55342709850527,0.339868079725166,-1.04663177818197
11.84,1.58581800355902,-0.876670821564123,0.502111188745705,-1.56389341628709,0.339868079725166,-1.04663177818197
11.85,1.59085610885046,-0.892362087315902,0.505509869542957,-1.57435973406891,0.339868079725166,-1.04663177818197
11.86,1.59592820094988,-0.908158016245501,0.508908550340209,-1.58482605185073,0.339868079725166,-1.04663177818197
11.87,1.60103427985726,-0.924058608352917,0.51230723113746,-1.59529236963255,0.339868079725166,-1.04663177818197
11.88,1.60617434557263,-0.940063863638152,0.515705911934712,-1.60575868741437,0.339868079725166,-1.04663177818197
11.89,1.61134839809596,-0.956173782101204,0.519104592731964,-1.61622500519619,0.339868079725166,-1.04663177818197
11.9,1.61655643742726,-0.972388363742075,0.522503273529215,-1.62669132297801,0.339868079725166,-1.04663177818197
11.91,1.62179846356654,-0.988707608560764,0.525901954326467,-1.63715764075983,0.339868079725166,-1.04663177818197
11.92,1.62707447651379,-1.00513151655727,0.529300635123719,-1.64762395854165,0.339868079725166,-1.04663177818197
11.93,1.63238447626902,-1.0216600877316,0.532699315920971,-1.65809027632347,0.339868079725166,-1.04663177818197
11.94,1.63772846283221,-1.03829332208374,0.536097996718222,-1.66855659410529,0.339868079725166,-1.04663177818197
11.95,1.64310643620338,-1.0550312196137,0.539496677515474,-1.67902291188711,0.339868079725166,-1.04663177818197
11.96,1.64851839638252,-1.07187378032148,0.542895358312726,-1.68948922966893,0.339868079725166,-1.04663177818197
11.97,1.65396434336964,-1.08882100420708,0.546294039109977,-1.69995554745074,0.339868079725166,-1.04663177818197
11.98,1.65944427716472,-1.1058728912705,0.549692719907229,-1.71042186523256,0.339868079725166,-1.04663177818197
11.99,1.66495819776778,-1.12302944151173,0.553091400704481,-1.72088818301438,0.339868079725166,-1.04663177818197
12,1.67050610517881,-1.14029065493079,0.556490081501732,-1.7313545007962,0.339868079725166,-1.04663177818197
12.01,1.67608799939782,-1.15765653152766,0.559888762298984,-1.74182081857802,0.339868079725166,-1.04663177818197
12.02,1.68170388042479,-1.17512707130235,0.563287443096236,-1.75228713635984,0.339868079725166,-1.04663177818197
12.03,1.68735374825974,-1.19270227425485,0.566686123893487,-1.76275345414166,0.339868079725166,-1.04663177818197
12.04,1.69303760290266,-1.21038214038518,0.570084804690739,-1.77321977192348,0.339868079725166,-1.04663177818197
12.05,1.69875544435355,-1.22816666969332,0.573483485487991,-1.7836860897053,0.339868079725166,-1.04663177818197
12.06,1.70450727261242,-1.24605586217929,0.576882166285243,-1.79415240748712,0.339868079725166,-1.04663177818197
12.07,1.71029308767926,-1.26404971784307,0.580280847082494,-1.80461872526894,0.339868079725166,-1.04663177818197
12.08,1.71611288955407,-1.28214823668467,0.583679527879746,-1.81508504305076,0.339868079725166,-1.04663177818197
12.09,1.72196667823685,-1.30035141870408,0.587078208676998,-1.82555136083258,0.339868079725166,-1.04663177818197
12.1,1.72785445372761,-1.31865926390132,0.590476889474249,-1.8360176786144,0.339868079725166,-1.04663177818197
12.11,1.73377621602634,-1.33707177227637,0.593875570271501,-1.84648399639622,0.339868079725166,-1.04663177818197
12.12,1.73973196513304,-1.35558894382924,0.597274251068753,-1.85695031417804,0.339868079725166,-1.04663177818197
12.13,1.74572170104771,-1.37421077855993,0.600672931866004,-1.86741663195986,0.339868079725166,-1.04663177818197
12.14,1.75174542377036,-1.39293727646844,0.604071612663256,-1.87788294974168,0.339868079725166,-1.04663177818197
12.15,1.75780313330098,-1.41176843755476,0.607470293460508,-1.8883492675235,0.339868079725166,-1.04663177818197
12.16,1.76389482963957,-1.43070426181891,0.61086897425776,-1.89881558530532,0.339868079725166,-1.04663177818197
12.17,1.77002051278613,-1.44974474926087,0.614267655055011,-1.90928190308714,0.339868079725166,-1.04663177818197
12.18,1.77618018274067,-1.46888989988065,0.617666335852263,-1.91974822086896,0.339868079725166,-1.04663177818197
12.19,1.78237383950318,-1.48813971367825,0.621065016649515,-1.93021453865078,0.339868079725166,-1.04663177818197
12.2,1.78860148307366,-1.50749419065367,0.624463697446766,-1.9406808564326,0.339868079725166,-1.04663177818197
12.21,1.79486311345211,-1.5269533308069,0.627862378244018,-1.95114717421442,0.339868079725166,-1.04663177818197
12.22,1.80115873063854,-1.54651713413796,0.63126105904127,-1.96161349199623,0.339868079725166,-1.04663177818197
12.23,1.80748833463294,-1.56618560064683,0.634659739838521,-1.97207980977805,0.339868079725166,-1.04663177818197
12.24,1.81385192543531,-1.58595873033352,0.638058420635773,-1.98254612755987,0.339868079725166,-1.04663177818197
12.25,1.82024950304565,-1.60583652319802,0.641457101433025,-1.99301244534169,0.339868079725166,-1.04663177818197
12.26,1.82668106746397,-1.62581897924035,0.644855782230277,-2.00347876312351,0.339868079725166,-1.04663177818197
12.27,1.83314661869026,-1.6459060984605,0.648254463027528,-2.01394508090533,0.339868079725166,-1.04663177818197
12.28,1.83964615672452,-1.66609788085846,0.65165314382478,-2.02441139868715,0.339868079725166,-1.04663177818197
12.29,1.84617968156676,-1.68639432643424,0.655051824622032,-2.03487771646897,0.339868079725166,-1.04663177818197
12.3,1.85274719321696,-1.70679543518784,0.658450505419283,-2.04534403425079,0.339868079725166,-1.04663177818197
12.31,1.85934869167514,-1.72730120711925,0.661849186216535,-2.05581035203261,0.339868079725166,-1.04663177818197
12.32,1.86598417694129,-1.74791164222849,0.665247867013787,-2.06627666981443,0.339868079725166,-1.04663177818197
12.33,1.87265364901542,-1.76862674051554,0.668646547811038,-2.07674298759625,0.339868079725166,-1.04663177818197
12.34,1.87935710789751,-1.78944650198041,0.67204522860829,-2.08720930537807,0.339868079725166,-1.04663177818197
12.35,1.88609455358758,-1.8103709266231,0.675443909405542,-2.09767562315989,0.339868079725166,-1.04663177818197
12.36,1.89286598608562,-1.83140001444361,0.678842590202793,-2.10814194094171,0.339868079725166,-1.04663177818197
12.37,1.89967140539164,-1.85253376544194,0.682241271000045,-2.11860825872353,0.339868079725166,-1.04663177818197
12.38,1.90651081150562,-1.87377217961808,0.685639951797297,-2.12907457650535,0.339868079725166,-1.04663177818197
