time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
4.51,1.11319623727105,0.390817713375751,-4.81093182053023e-05,-4.04877565952568e-05,-0.000426231166462842,-0.000661308164448024
4.52,1.11319808956575,0.390814674156257,4.12132932522468e-07,-9.36116286239901e-05,0.000171611445417726,-0.00106701986032552
4.53,1.11319810226765,0.390813684688978,2.12824738669973e-06,-0.000104281827227245,0.000171611445417726,-0.00106701986032552
4.54,1.11319813213069,0.390812588519712,3.84436184087698e-06,-0.000114952025830501,0.000171611445417726,-0.00106701986032552
4.55,1.11319916278331,0.390812336244934,2.96659715539398e-05,-0.000106198437039417,0.000462525036128108,-0.000866685578126638
4.56,1.11319948256928,0.390811230926285,3.42912219152209e-05,-0.000114865292820683,0.000462525036128108,-0.000866685578126638
4.57,1.11320149270358,0.390813573230111,8.2739593065988e-05,-5.44432687183068e-05,0.00103301661066217,-0.000179213294969111
4.58,1.11320237175034,0.390813019836759,9.30697591726096e-05,-5.62354016679979e-05,0.00103301661066217,-0.000179213294969111
4.59,1.1132020895883,0.390817116927771,8.13194343025204e-05,2.90379992947623e-05,0.000844622997075614,0.000636577446009405
4.6,1.1132029450138,0.390817439136636,8.97656642732766e-05,3.54037737548564e-05,0.000844622997075614,0.000636577446009405
4.61,1.11319891115081,0.390813171492092,-3.13990885024224e-05,-5.76366717088177e-05,-0.000813338677295261,-0.000442041529138003
4.62,1.113198556493,0.390812573023298,-3.9532475275375e-05,-6.20570870001977e-05,-0.000813338677295261,-0.000442041529138003
4.63,1.11319746718295,0.390818285721353,-5.24005010581882e-05,5.69693077481354e-05,-0.00076441587719419,0.00075596786373116
4.64,1.11319690495715,0.390818893212823,-6.00446598301301e-05,6.4528986385447e-05,-0.00076441587719419,0.00075596786373116
4.65,1.11319806596839,0.390808136274737,-4.35552589845455e-05,-0.000149552171586337,-0.00066190586037973,-0.00138116993483638
4.66,1.11319759732051,0.390806571694524,-5.01743175883428e-05,-0.0001633638709347,-0.00066190586037973,-0.00138116993483638
4.67,1.11319706248204,0.390804868997318,-5.67933761921401e-05,-0.000177175570283064,-0.00066190586037973,-0.00138116993483638
4.68,1.11319553447444,0.390811790983891,-7.15647581047523e-05,-2.75088923952716e-05,-0.000630525188922512,0.000143996654193682
4.69,1.1131947873006,0.390811523094799,-7.78700099939774e-05,-2.60689258533348e-05,-0.000630525188922512,0.000143996654193682
4.7,1.11319397707424,0.390811269605374,-8.41752618832025e-05,-2.4628959311398e-05,-0.000630525188922512,0.000143996654193682
4.71,1.11319745914787,0.390811525488767,6.17668416729238e-06,-7.9300018117592e-06,0.000465469923792261,0.000357104647092852
4.72,1.11319754418821,0.390811464043981,1.0831383405215e-05,-4.35895534083068e-06,0.000465469923792261,0.000357104647092852
4.73,1.11319909146232,0.390808099569539,4.23781932904572e-05,-5.96621391536955e-05,0.000729850027059882,-0.000170147707178702
4.74,1.11319955173676,0.390807494440762,4.9676693561056e-05,-6.13636162254825e-05,0.000729850027059882,-0.000170147707178702
4.75,1.11320035771392,0.39081563998516,7.98436616037063e-05,0.000104231283687129,0.00115474537836741,0.00145945412341498
4.76,1.11320121388781,0.390816755270703,9.13911153873805e-05,0.000118825824921279,0.00115474537836741,0.00145945412341498
4.77,1.11319761071756,0.390809778629075,-2.47271429404083e-05,-3.5886093965159e-05,-0.000534297849725602,-0.000298457095817332
4.78,1.11319733673123,0.390809404845281,-3.00701214376643e-05,-3.88706649233323e-05,-0.000534297849725602,-0.000298457095817332
4.79,1.11320261683581,0.390816684372733,0.000115731525455949,0.000119628185144365,0.0014198830775896,0.00140109707097345
4.8,1.11320384514522,0.390817950709438,0.000129930356231845,0.0001336391558541,0.0014198830775896,0.00140109707097345
4.81,1.11319555601162,0.390806366709633,-0.000113368087899683,-0.000125130213502958,-0.00190415489931408,-0.00146500444202419
4.82,1.11319432712299,0.390805042157276,-0.000132409636892824,-0.0001397802579232,-0.00190415489931408,-0.00146500444202419
4.83,1.11319472086323,0.390806407501313,-0.000102677369168997,-9.5616887741887e-05,-0.00126602801762497,-0.000852974232911198
4.84,1.11319363078814,0.390805408683724,-0.000115337649345247,-0.000104146630070999,-0.00126602801762497,-0.000852974232911198
4.85,1.11319241411024,0.390804324568712,-0.000127997929521497,-0.000112676372400111,-0.00126602801762497,-0.000852974232911198
4.86,1.11320819286136,0.390816337902599,0.000270971293808657,0.000151951082922501,0.00367245264470979,0.00202002639492806
4.87,1.11321108619693,0.390817958414748,0.000307695820255755,0.000172151346871781,0.00367245264470979,0.00202002639492806
4.88,1.11320232602235,0.390818610464199,6.43391909095116e-05,0.000150973159018009,0.000344529246305328,0.00139173413278413
4.89,1.1132021857903,0.390819616125393,4.72043615404157e-05,0.000152349675576188,7.85901403077485e-05,0.00125007876550989
4.9,1.11320266176342,0.390821202126087,4.79902629434932e-05,0.000164850463231287,7.85901403077485e-05,0.00125007876550989
4.91,1.11320314559555,0.390822913134658,4.87761643465706e-05,0.000177351250886386,7.85901403077485e-05,0.00125007876550989
4.92,1.11320123041514,0.390831289829442,2.69125532456188e-06,0.000312850190805676,-0.000379115514570136,0.00240153651361481
4.93,1.11320123837192,0.390834538408176,-1.09989982113948e-06,0.000336865555941824,-0.000379115514570136,0.00240153651361481
4.94,1.11320292553345,0.390820472274428,7.1830158605921e-06,2.59351942324782e-05,-0.000508425282395856,-0.000804025391531308
4.95,1.11320297194235,0.390820691425101,2.09876303663354e-06,1.78949403171651e-05,-0.000508425282395856,-0.000804025391531308
4.96,1.11320296750871,0.390820830173235,-2.98548978732502e-06,9.85468640185203e-06,-0.000508425282395856,-0.000804025391531308
4.97,1.11319829964996,0.39081908604975,-0.000115370270008112,-3.85679474410917e-05,-0.00176496972546252,-0.00126261332260888
4.98,1.11319705769878,0.39081863723961,-0.000133019967262737,-5.11940806671805e-05,-0.00176496972546252,-0.00126261332260888
4.99,1.1131987661942,0.390821219685185,-7.31594312447756e-05,1.69890812628474e-07,-0.000799738391412126,-0.000593752246200355
5,1.11319799461297,0.390821191696481,-8.11568151588968e-05,-5.76763164937507e-06,-0.000799738391412126,-0.000593752246200355
5.01,1.11320015092411,0.390819593232304,-1.96773719974765e-05,-3.51457381218782e-05,1.7080724410588e-05,-0.000757569400840159
5.02,1.11319995500442,0.390819203896453,-1.95065647533706e-05,-4.27214321302798e-05,1.7080724410588e-05,-0.000757569400840159
5.03,1.11319670024487,0.390813108967081,-0.000104385515931488,-0.000165404422566607,-0.00111381768853867,-0.00195128549950338
5.04,1.11319560069883,0.390811357358581,-0.000115523692816874,-0.000184917277561641,-0.00111381768853867,-0.00195128549950338
5.05,1.11319467568495,0.39081405723288,-0.00011145923785967,-0.000112659971112547,-0.000852146230002821,-0.00104383383381478
5.06,1.11319351848526,0.390812878441477,-0.000119980700159698,-0.000123098309450695,-0.000852146230002821,-0.00104383383381478
5.07,1.11320280268457,0.390814415280979,0.000132888162050797,-6.00206322317554e-05,0.00236121263755687,-0.000106986558531303
5.08,1.11320424962682,0.390813809725328,0.000156500288426366,-6.10904978170684e-05,0.00236121263755687,-0.000106986558531303
5.09,1.11320593269034,0.390813193471022,0.000180112414801934,-6.21603634023814e-05,0.00236121263755687,-0.000106986558531303
5.1,1.11320817513913,0.390808861907664,0.00020561456581796,-0.000132463895810965,0.00232993800715777,-0.000753565155733273
5.11,1.11321034778168,0.390807499590448,0.000228913945889538,-0.000139999547368297,0.00232993800715777,-0.000753565155733273
5.12,1.11319837360427,0.390808074466219,-7.71198131549192e-05,-0.000132919643601099,-0.00152350655074109,-0.000893967101609926
5.13,1.11319752623081,0.390806700571428,-9.23548786623301e-05,-0.000141859314617199,-0.00152350655074109,-0.000893967101609926
5.14,1.11320337593203,0.390815371041825,7.41406694589009e-05,5.44705410691169e-05,0.000850719318880536,0.00124051145573528
5.15,1.11320415987469,0.390815977772809,8.26478626477062e-05,6.68756556264697e-05,0.000850719318880536,0.00124051145573528
5.16,1.11320969466965,0.390815884155717,0.000203436009646042,7.1764842048021e-05,0.00220690966501302,0.00126622403585944
5.17,1.11321183937523,0.390816665115339,0.000225505106296173,8.44270824066154e-05,0.00220690966501302,0.00126622403585944
5.18,1.11321420477177,0.390817572697365,0.000247574202946303,9.70893227652099e-05,0.00220690966501302,0.00126622403585944
5.19,1.11319440610301,0.390811275283896,-0.000257664188351182,-6.27652903119551e-05,-0.00397236572725668,-0.000753700825504687
5.2,1.11319163084284,0.390810609945951,-0.000297387845623748,-7.0302298567002e-05,-0.00397236572725668,-0.000753700825504687
5.21,1.11320445764606,0.390819609810459,4.98611860442589e-05,0.000131020088473219,0.000730061142650523,0.00153820410453578
5.22,1.11320499276098,0.390820996921549,5.71617974707642e-05,0.000146402129518577,0.000730061142650523,0.00153820410453578
5.23,1.11321535250948,0.390817210458444,0.000288446386513144,7.68484156413431e-05,0.00334721464924533,0.000918863811690095
5.24,1.11321840433408,0.390818024885791,0.000321918533005597,8.6037053758244e-05,0.00334721464924533,0.000918863811690095
5.25,1.11322179088014,0.390818931199519,0.000355390679498051,9.5225691875145e-05,0.00334721464924533,0.000918863811690095
5.26,1.11319609135808,0.390804307209583,-0.00031314614280196,-0.00023429358135513,-0.0049852073365167,-0.00279835327805739
5.27,1.11319271063628,0.390801824356106,-0.000362998216167127,-0.000262277114135704,-0.0049852073365167,-0.00279835327805739
5.28,1.11320298564834,0.390817358478631,-5.31080005813931e-05,7.67216522812517e-05,-0.000461147006604655,0.0009658222069823
5.29,1.11320243151098,0.390818173986265,-5.77194706474396e-05,8.63798743510747e-05,-0.000461147006604655,0.0009658222069823
5.3,1.11319746626404,0.390800025202901,-0.000200665935786876,-0.000276960828904085,-0.00244872406591222,-0.00273910284644366
5.31,1.11319533716847,0.39079711863947,-0.000225153176445998,-0.000304351857368522,-0.00244872406591222,-0.00273910284644366
5.32,1.11318488554504,0.390802141761656,-0.000432008312119538,-0.000186353592870211,-0.00452750394624937,-0.00148705853175688
5.33,1.11318033908672,0.3908002038728,-0.000477283351582032,-0.000201224178187779,-0.00452750394624937,-0.00148705853175688
5.34,1.11317533987801,0.390798117278092,-0.000522558391044525,-0.000216094763505348,-0.00452750394624937,-0.00148705853175688
5.35,1.11320148519435,0.390820421377212,0.000197506358178907,0.000279924383509043,0.00462748917762243,0.00388209144065291
5.36,1.11320369163239,0.390823414725619,0.000243781249955131,0.000318745297915572,0.00462748917762243,0.00388209144065291
5.37,1.11319580042226,0.390804773841788,9.67061532083219e-06,-7.34890404870846e-05,0.000987327947862677,-0.000413532682816764
5.38,1.11319594649481,0.390804018274749,1.9543894799459e-05,-7.76243673152522e-05,0.000987327947862677,-0.000413532682816764
5.39,1.11319314992909,0.390796294548461,-5.54792092479147e-05,-0.000219582933266752,-0.000154964461205079,-0.00181110394066744
5.4,1.11319258738878,0.390794008163931,-5.70288538599655e-05,-0.000237693972673427,-0.000154964461205079,-0.00181110394066744
5.41,1.11320226166655,0.390812164011352,0.000228415642150723,0.000163581916073046,0.00369146595425371,0.00251100430654476
5.42,1.11320473039627,0.390813925380729,0.00026533030169326,0.000188691959138494,0.00369146595425371,0.00251100430654476
5.43,1.11319967393861,0.390809232882993,9.73034538955508e-05,6.83679849739564e-05,0.00108714263016557,0.000918526758595839
5.44,1.11320070133028,0.390809962489181,0.000108174880197207,7.75532525599148e-05,0.00108714263016557,0.000918526758595839
5.45,1.11319306930943,0.390800799813861,-0.000111925408023024,-0.000124540910558362,-0.00188110010661679,-0.00133499349343179
5.46,1.11319185600034,0.390799487655081,-0.000130736409089192,-0.00013789084549268,-0.00188110010661679,-0.00133499349343179
5.47,1.11319045458125,0.390798041996952,-0.00014954741015536,-0.000151240780426998,-0.00188110010661679,-0.00133499349343179
5.48,1.11320302107427,0.3908046341243,0.000168144323834645,1.02796853394578e-05,0.00210929845598393,0.000560010771818548
5.49,1.11320480798243,0.390804764921692,0.000189237308394485,1.58797930576433e-05,0.00210929845598393,0.000560010771818548
5.5,1.11320286787479,0.390814544776623,0.00013463717016713,0.000194835361677405,0.0013667902941482,0.00213076941472685
5.51,1.11320428258601,0.39081659966871,0.000148305073108612,0.000216143055824673,0.0013667902941482,0.00213076941472685
5.52,1.11320583397625,0.390818867637739,0.000161972976050094,0.000237450749971942,0.0013667902941482,0.00213076941472685
5.53,1.11319044733803,0.39080925597087,-0.000231627005368949,9.15545630075651e-06,-0.0035048609724789,-0.000513437142838604
5.54,1.11318795582492,0.390809321853576,-0.000266675615093738,4.02108487237048e-06,-0.0035048609724789,-0.000513437142838604
5.55,1.1131885863881,0.390809267158004,-0.000220952853471033,3.48123359995574e-06,-0.00255071482878177,-0.000401617334904626
5.56,1.11318624932382,0.390809281889473,-0.000246460001758851,-5.34939749090523e-07,-0.00255071482878177,-0.000401617334904626
5.57,1.11320352980881,0.390811329790474,0.000210728258819044,7.09917714299789e-05,0.00331865805314264,0.000746793473932676
5.58,1.1132058030243,0.390812077047862,0.000243914839350471,7.84597061693057e-05,0.00331865805314264,0.000746793473932676
5.59,1.11318617489196,0.390803112910204,-0.000284467459034722,-0.000145227238045872,-0.00366125898875155,-0.00198245849037364
5.6,1.11318314715442,0.390801561514899,-0.000321080048922238,-0.000165051822949608,-0.00366125898875155,-0.00198245849037364
5.61,1.11317975329098,0.390799811873745,-0.000357692638809753,-0.000184876407853344,-0.00366125898875155,-0.00198245849037364
5.62,1.1131871955709,0.390806702485733,-0.000122850831241887,-2.07509537554925e-05,-0.000419783668841052,-5.49599838975279e-05
5.63,1.11318594607341,0.390806492228196,-0.000127048667930297,-2.13005535944678e-05,-0.000419783668841052,-5.49599838975279e-05
5.64,1.11320077404226,0.390813604098887,0.000254298084295188,0.000141771619469146,0.00422370854563458,0.00180555116335488
5.65,1.11320352820853,0.390815112092639,0.000296535169751533,0.000159827131102695,0.00422370854563458,0.00180555116335488
5.66,1.11319468129601,0.390798255587329,1.87763706415292e-05,-0.000197935016798984,4.48426459761344e-05,-0.00208018337007027
5.67,1.11319487130185,0.390796172227993,1.92247971012905e-05,-0.000218736850499687,4.48426459761344e-05,-0.00208018337007027
5.68,1.11320737246007,0.390808964982559,0.000346814542552894,7.58054338403788e-05,0.00428777954098789,0.00126608851872769
5.69,1.1132114089647,0.390808681222388,0.000396494970411016,6.71019534353156e-05,0.00435271038169147,0.0010605760999253
5.7,1.11321559154992,0.390809405270727,0.000440022074227931,7.77077144345687e-05,0.00435271038169147,0.0010605760999253
5.71,1.11322020940618,0.390810235376676,0.000483549178044845,8.83134754338217e-05,0.00435271038169147,0.0010605760999253
5.72,1.11320443249832,0.390802253173406,1.08466237848349e-05,-0.00011006944972422,-0.00191309462247867,-0.00136484824476049
5.73,1.11320444530983,0.390801084236497,-8.2843224399518e-06,-0.000123717932171825,-0.00191309462247867,-0.00136484824476049
5.74,1.11320027164892,0.390801126743077,-0.000119458427458446,-0.000117676551465431,-0.00298287013904891,-0.00125155424115162
5.75,1.11319892792113,0.39079988739985,-0.000149287128848935,-0.000130192093876947,-0.00298287013904891,-0.00125155424115162
5.76,1.11320368051485,0.390810630767592,-6.50841495809535e-06,0.000100970650173594,-0.000695244369120391,0.00124534887695379
5.77,1.11320358066848,0.390811702741538,-1.34608586492993e-05,0.000113424138943132,-0.000695244369120391,0.00124534887695379
5.78,1.11320341129767,0.390812899250371,-2.04133023405032e-05,0.00012587762771267,-0.000695244369120391,0.00124534887695379
5.79,1.11319857601893,0.390810544759675,-0.000138273949526081,6.27143849906103e-05,-0.00203401548196775,0.000449342725237806
5.8,1.11319709157866,0.390811194370661,-0.000158614104345759,6.72078122429883e-05,-0.00203401548196775,0.000449342725237806
5.81,1.11319450864402,0.390806103287128,-0.000209331315109389,-3.78563910573143e-05,-0.00248435627487266,-0.00061281906126878
5.82,1.11319229111305,0.390805694082265,-0.000234174877858116,-4.39845816700021e-05,-0.00248435627487266,-0.00061281906126878
5.83,1.11320325521047,0.390811640123512,7.45847901530784e-05,9.63625397963866e-05,0.00166370764336233,0.00109225237910691
5.84,1.11320408424375,0.390812658361529,9.12218665867017e-05,0.000107285063587456,0.00166370764336233,0.00109225237910691
5.85,1.1132050796478,0.390813785824784,0.000107858943020325,0.000118207587378525,0.00166370764336233,0.00109225237910691
5.86,1.1131958297525,0.390804163609413,-0.000132501936926744,-9.07457601623499e-05,-0.00145674151485175,-0.00116918135379277
5.87,1.11319443189606,0.390803197692744,-0.000147069352075262,-0.000102437573700278,-0.00145674151485175,-0.00116918135379277
5.88,1.11319648219133,0.390794983204348,-8.95945125372058e-05,-0.000242400957080776,-0.000718543055862194,-0.00232241706016405
5.89,1.11319555031905,0.390792443073925,-9.67799430958277e-05,-0.000265625127682416,-0.000718543055862194,-0.00232241706016405
5.9,1.11319994629241,0.390808167666206,5.79288651662777e-05,7.53944151372725e-05,0.00154229720933093,0.00131945025554343
5.91,1.11320060269592,0.39080898758287,7.3351837259587e-05,8.85889176927068e-05,0.00154229720933093,0.00131945025554343
5.92,1.11319363112335,0.390804033880182,-0.000111548814222785,-2.72100774936797e-05,-0.000992797656963967,-0.000106657166573512
5.93,1.11319246599532,0.390803756446549,-0.000121476790792425,-2.82766491594148e-05,-0.000992797656963967,-0.000106657166573512
5.94,1.11319663380539,0.390801612297298,-1.84678016856347e-06,-5.62453680827702e-05,0.00054938239565507,-0.000256912621740673
5.95,1.11319664280671,0.390801036997986,3.64704378798723e-06,-5.8814494300177e-05,0.00054938239565507,-0.000256912621740673
5.96,1.11321076751885,0.390811454367952,0.000370750129395529,0.00017932990617633,0.00511860369597485,0.00239219626084852
5.97,1.11321473095033,0.390813367276827,0.000421936166355277,0.000203251868784815,0.00511860369597485,0.00239219626084852
5.98,1.11319990447249,0.390801794328639,-1.91333676409566e-05,-7.49239203028479e-05,-0.0010856188920712,-0.000966359074947312
5.99,1.11319965885787,0.390800996771482,-2.99895565616686e-05,-8.4587511052321e-05,-0.0010856188920712,-0.000966359074947312
6,1.11319930468136,0.390800102578418,-4.08457454823805e-05,-9.42511018017941e-05,-0.0010856188920712,-0.000966359074947312
6.01,1.11320164675005,0.390810452772214,2.95670060579e-05,0.000113168235561643,1.54284450786517e-05,0.00112932533333786
6.02,1.11320194319153,0.390811640920836,2.97212905086865e-05,0.000124461488895022,1.54284450786517e-05,0.00112932533333786
6.03,1.11321496926,0.390811315935107,0.00032174733813788,0.000125935161077817,0.00343772671691755,0.00128340916900613
6.04,1.11321835861971,0.390812639457176,0.000356124605307055,0.000138769252767878,0.00343772671691755,0.00128340916900613
6.05,1.11320337449195,0.390806868859679,-7.00521683032226e-05,-1.92306145843841e-05,-0.00226847299123017,-0.000769792716768339
6.06,1.11320256054662,0.390806638063897,-9.27368982155242e-05,-2.69285417520675e-05,-0.00226847299123017,-0.000769792716768339
6.07,1.11320151975399,0.390806330288844,-0.000115421628127826,-3.46264689197509e-05,-0.00226847299123017,-0.000769792716768339
6.08,1.11321076449411,0.390814574194965,0.000117803122954994,0.0001357200148891,0.000814214374822536,0.00109990185542692
6.09,1.11321198323605,0.390815986390207,0.000125945266703219,0.00014671903344337,0.000814214374822536,0.00109990185542692
6.1,1.11321527186756,0.390814787428818,0.00017593899041841,0.000109859729179043,0.00126546748918624,0.000681643222174888
6.11,1.11321709453084,0.390815920108271,0.000188593665310273,0.000116676161400792,0.00126546748918624,0.000681643222174888
6.12,1.11319907716576,0.390810207394254,-0.000289915205903588,-4.41387724464395e-05,-0.00477684749614365,-0.00135814228911713
6.13,1.11319593917132,0.390809698099415,-0.000337683680865025,-5.77201953376108e-05,-0.00477684749614365,-0.00135814228911713
6.14,1.11320701150674,0.39081455261749,-1.74478944574945e-05,6.21119890975152e-05,-0.000211103480667785,0.000256896797557786
6.15,1.11320682647262,0.390815186582221,-1.95589292641723e-05,6.4680957073093e-05,-0.000211103480667785,0.000256896797557786
6.16,1.11321167081698,0.390811246588234,9.37376089613531e-05,-1.42383508788574e-05,0.00111318196404915,-0.000436940201761516
6.17,1.11321266385217,0.390811082357715,0.000104869428601845,-1.86077528964726e-05,0.00111318196404915,-0.000436940201761516
6.18,1.1132022937139,0.390806972872198,-0.000170294112302945,-0.00011937395019942,-0.00242360928793594,-0.00161877974912905
6.19,1.11320046959231,0.390805698193709,-0.000194530205182305,-0.00013556174769071,-0.00242360928793594,-0.00161877974912905
6.2,1.11319840310979,0.390804261637245,-0.000218766298061664,-0.000151749545182001,-0.00242360928793594,-0.00161877974912905
6.21,1.11320309383135,0.390814144813834,-6.54811862062037e-05,5.84604637474734e-05,-0.000214911687642837,0.00063600557877585
