time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
8.55,1.61829943243245,0.376758731817495,-0.0743674623590865,0.0121219427272946,-0.0206026328072903,0.00340619406931145
8.56,1.61795113296578,0.376802832380804,-0.0504335124751541,0.00833821478692163,0.614894934863389,-0.0817189678048595
8.57,1.61747754258777,0.376882128580283,-0.0442845631265202,0.00752102510887303,0.614894934863389,-0.0817189678048595
8.58,1.61706544170325,0.376953252882982,-0.0381356137778863,0.00670383543082444,0.614894934863389,-0.0817189678048595
8.59,1.61667845069012,0.377048617917217,-0.0334041087003949,0.007128936825174,0.590572803436574,-0.0606628993435494
8.6,1.61637393824329,0.377116874140502,-0.0274983806660292,0.00652230783173851,0.590572803436574,-0.0606628993435494
8.61,1.6161284830768,0.377179064073852,-0.0215926526316634,0.00591567883830302,0.590572803436574,-0.0606628993435494
8.62,1.61594208519065,0.377235187717268,-0.0156869245972977,0.00530904984486752,0.590572803436574,-0.0606628993435494
8.63,1.61587973964679,0.377004478773927,-0.00806557790371067,-0.00269268788384716,0.610879639823355,-0.147946458360264
8.64,1.61582962784975,0.37697015457217,-0.00195678150547712,-0.0041721524674498,0.610879639823355,-0.147946458360264
8.65,1.61584060401668,0.376921035724578,0.00415201489275642,-0.00565161705105245,0.610879639823355,-0.147946458360264
8.66,1.61608919643425,0.376740434464117,0.0144468681365221,-0.0098538928245435,0.654908039400124,-0.175719467952842
8.67,1.61626641051759,0.376633109562474,0.0209959485305233,-0.0116110875040719,0.654908039400124,-0.175719467952842
8.68,1.61657729995582,0.376434709585902,0.0291330628108427,-0.0150299682843696,0.671174029828395,-0.191817034771405
8.69,1.61690218928542,0.376274819051319,0.0358448031091267,-0.0169481386320837,0.671174029828395,-0.191817034771405
8.7,1.617294196018,0.37609574681326,0.0425565434074106,-0.0188663089797977,0.671174029828395,-0.191817034771405
8.71,1.61775332015357,0.375897492871723,0.0492682837056946,-0.0207844793275118,0.671174029828395,-0.191817034771405
8.72,1.61827956169212,0.37568005722671,0.0559800240039785,-0.0227026496752258,0.671174029828395,-0.191817034771405
8.73,1.61887292063365,0.375443439878219,0.0626917643022625,-0.0246208200229399,0.671174029828395,-0.191817034771405
8.74,1.61953339697816,0.375187640826251,0.0694035046005464,-0.0265389903706539,0.671174029828395,-0.191817034771405
8.75,1.62026099072566,0.374912660070806,0.0761152448988304,-0.028457160718368,0.671174029828395,-0.191817034771405
8.76,1.62105570187614,0.374618497611883,0.0828269851971143,-0.030375331066082,0.671174029828395,-0.191817034771405
8.77,1.6219175304296,0.374305153449484,0.0895387254953982,-0.0322935014137961,0.671174029828395,-0.191817034771405
8.78,1.62284647638605,0.373972627583608,0.0962504657936822,-0.0342116717615101,0.671174029828395,-0.191817034771405
8.79,1.62384253974547,0.373620920014254,0.102962206091966,-0.0361298421092242,0.671174029828395,-0.191817034771405
8.8,1.62490572050789,0.373250030741423,0.10967394639025,-0.0380480124569382,0.671174029828395,-0.191817034771405
8.81,1.62603601867328,0.372859959765115,0.116385686688534,-0.0399661828046523,0.671174029828395,-0.191817034771405
8.82,1.62723343424166,0.37245070708533,0.123097426986818,-0.0418843531523663,0.671174029828395,-0.191817034771405
8.83,1.62849796721302,0.372022272702068,0.129809167285102,-0.0438025235000804,0.671174029828395,-0.191817034771405
8.84,1.62982961758736,0.371574656615328,0.136520907583386,-0.0457206938477944,0.671174029828395,-0.191817034771405
8.85,1.63122838536468,0.371107858825112,0.14323264788167,-0.0476388641955085,0.671174029828395,-0.191817034771405
8.86,1.63269427054499,0.370621879331418,0.149944388179954,-0.0495570345432225,0.671174029828395,-0.191817034771405
8.87,1.63422727312828,0.370116718134247,0.156656128478238,-0.0514752048909366,0.671174029828395,-0.191817034771405
8.88,1.63582739311456,0.3695923752336,0.163367868776522,-0.0533933752386506,0.671174029828395,-0.191817034771405
8.89,1.63749463050381,0.369048850629474,0.170079609074806,-0.0553115455863647,0.671174029828395,-0.191817034771405
8.9,1.63922898529605,0.368486144321872,0.17679134937309,-0.0572297159340787,0.671174029828395,-0.191817034771405
8.91,1.64103045749128,0.367904256310793,0.183503089671373,-0.0591478862817928,0.671174029828395,-0.191817034771405
8.92,1.64289904708948,0.367303186596236,0.190214829969657,-0.0610660566295068,0.671174029828395,-0.191817034771405
8.93,1.64483475409067,0.366682935178203,0.196926570267941,-0.0629842269772209,0.671174029828395,-0.191817034771405
8.94,1.64683757849484,0.366043502056692,0.203638310566225,-0.0649023973249349,0.671174029828395,-0.191817034771405
8.95,1.64890752030199,0.365384887231704,0.210350050864509,-0.066820567672649,0.671174029828395,-0.191817034771405
8.96,1.65104457951213,0.364707090703239,0.217061791162793,-0.068738738020363,0.671174029828395,-0.191817034771405
8.97,1.65324875612525,0.364010112471297,0.223773531461077,-0.0706569083680771,0.671174029828395,-0.191817034771405
8.98,1.65552005014135,0.363293952535877,0.230485271759361,-0.0725750787157911,0.671174029828395,-0.191817034771405
8.99,1.65785846156044,0.362558610896981,0.237197012057645,-0.0744932490635052,0.671174029828395,-0.191817034771405
9,1.6602639903825,0.361804087554607,0.243908752355929,-0.0764114194112192,0.671174029828395,-0.191817034771405
9.01,1.66273663660755,0.361030382508757,0.250620492654213,-0.0783295897589333,0.671174029828395,-0.191817034771405
9.02,1.66527640023559,0.360237495759429,0.257332232952497,-0.0802477601066473,0.671174029828395,-0.191817034771405
9.03,1.6678832812666,0.359425427306624,0.264043973250781,-0.0821659304543614,0.671174029828395,-0.191817034771405
9.04,1.6705572797006,0.358594177150341,0.270755713549065,-0.0840841008020754,0.671174029828395,-0.191817034771405
9.05,1.67329839553759,0.357743745290582,0.277467453847349,-0.0860022711497895,0.671174029828395,-0.191817034771405
9.06,1.67610662877755,0.356874131727346,0.284179194145633,-0.0879204414975035,0.671174029828395,-0.191817034771405
9.07,1.6789819794205,0.355985336460632,0.290890934443916,-0.0898386118452176,0.671174029828395,-0.191817034771405
9.08,1.68192444746643,0.355077359490441,0.2976026747422,-0.0917567821929316,0.671174029828395,-0.191817034771405
9.09,1.68493403291534,0.354150200816773,0.304314415040484,-0.0936749525406457,0.671174029828395,-0.191817034771405
9.1,1.68801073576724,0.353203860439628,0.311026155338768,-0.0955931228883597,0.671174029828395,-0.191817034771405
9.11,1.69115455602212,0.352238338359006,0.317737895637052,-0.0975112932360738,0.671174029828395,-0.191817034771405
9.12,1.69436549367998,0.351253634574907,0.324449635935336,-0.0994294635837878,0.671174029828395,-0.191817034771405
9.13,1.69764354874083,0.35024974908733,0.33116137623362,-0.101347633931502,0.671174029828395,-0.191817034771405
9.14,1.70098872120465,0.349226681896277,0.337873116531904,-0.103265804279216,0.671174029828395,-0.191817034771405
9.15,1.70440101107146,0.348184433001746,0.344584856830188,-0.10518397462693,0.671174029828395,-0.191817034771405
9.16,1.70788041834126,0.347123002403738,0.351296597128472,-0.107102144974644,0.671174029828395,-0.191817034771405
9.17,1.71142694301403,0.346042390102253,0.358008337426756,-0.109020315322358,0.671174029828395,-0.191817034771405
9.18,1.71504058508979,0.344942596097291,0.36472007772504,-0.110938485670072,0.671174029828395,-0.191817034771405
9.19,1.71872134456853,0.343823620388852,0.371431818023323,-0.112856656017786,0.671174029828395,-0.191817034771405
9.2,1.72246922145026,0.342685462976935,0.378143558321607,-0.1147748263655,0.671174029828395,-0.191817034771405
9.21,1.72628421573497,0.341528123861542,0.384855298619891,-0.116692996713214,0.671174029828395,-0.191817034771405
9.22,1.73016632742266,0.340351603042671,0.391567038918175,-0.118611167060928,0.671174029828395,-0.191817034771405
9.23,1.73411555651333,0.339155900520323,0.398278779216459,-0.120529337408642,0.671174029828395,-0.191817034771405
9.24,1.73813190300699,0.337941016294498,0.404990519514743,-0.122447507756356,0.671174029828395,-0.191817034771405
9.25,1.74221536690362,0.336706950365196,0.411702259813027,-0.12436567810407,0.671174029828395,-0.191817034771405
9.26,1.74636594820325,0.335453702732417,0.418414000111311,-0.126283848451785,0.671174029828395,-0.191817034771405
9.27,1.75058364690585,0.33418127339616,0.425125740409595,-0.128202018799499,0.671174029828395,-0.191817034771405
9.28,1.75486846301144,0.332889662356427,0.431837480707879,-0.130120189147213,0.671174029828395,-0.191817034771405
9.29,1.75922039652001,0.331578869613216,0.438549221006163,-0.132038359494927,0.671174029828395,-0.191817034771405
9.3,1.76363944743156,0.330248895166528,0.445260961304447,-0.133956529842641,0.671174029828395,-0.191817034771405
9.31,1.7681256157461,0.328899739016363,0.451972701602731,-0.135874700190355,0.671174029828395,-0.191817034771405
9.32,1.77267890146362,0.327531401162721,0.458684441901014,-0.137792870538069,0.671174029828395,-0.191817034771405
9.33,1.77729930458412,0.326143881605602,0.465396182199298,-0.139711040885783,0.671174029828395,-0.191817034771405
9.34,1.7819868251076,0.324737180345005,0.472107922497582,-0.141629211233497,0.671174029828395,-0.191817034771405
9.35,1.78674146303407,0.323311297380932,0.478819662795866,-0.143547381581211,0.671174029828395,-0.191817034771405
9.36,1.79156321836352,0.321866232713381,0.48553140309415,-0.145465551928925,0.671174029828395,-0.191817034771405
9.37,1.79645209109595,0.320401986342353,0.492243143392434,-0.147383722276639,0.671174029828395,-0.191817034771405
9.38,1.80140808123137,0.318918558267848,0.498954883690718,-0.149301892624353,0.671174029828395,-0.191817034771405
9.39,1.80643118876977,0.317415948489866,0.505666623989002,-0.151220062972067,0.671174029828395,-0.191817034771405
9.4,1.81152141371115,0.315894157008407,0.512378364287286,-0.153138233319781,0.671174029828395,-0.191817034771405
9.41,1.81667875605551,0.314353183823471,0.51909010458557,-0.155056403667495,0.671174029828395,-0.191817034771405
9.42,1.82190321580286,0.312793028935057,0.525801844883854,-0.156974574015209,0.671174029828395,-0.191817034771405
9.43,1.82719479295319,0.311213692343166,0.532513585182138,-0.158892744362923,0.671174029828395,-0.191817034771405
9.44,1.8325534875065,0.309615174047799,0.539225325480421,-0.160810914710637,0.671174029828395,-0.191817034771405
9.45,1.8379792994628,0.307997474048954,0.545937065778705,-0.162729085058351,0.671174029828395,-0.191817034771405
9.46,1.84347222882208,0.306360592346632,0.552648806076989,-0.164647255406065,0.671174029828395,-0.191817034771405
9.47,1.84903227558434,0.304704528940832,0.559360546375273,-0.16656542575378,0.671174029828395,-0.191817034771405
9.48,1.85465943974958,0.303029283831556,0.566072286673557,-0.168483596101494,0.671174029828395,-0.191817034771405
9.49,1.86035372131781,0.301334857018803,0.572784026971841,-0.170401766449208,0.671174029828395,-0.191817034771405
9.5,1.86611512028902,0.299621248502572,0.579495767270125,-0.172319936796922,0.671174029828395,-0.191817034771405
9.51,1.87194363666321,0.297888458282864,0.586207507568409,-0.174238107144636,0.671174029828395,-0.191817034771405
9.52,1.87783927044039,0.296136486359679,0.592919247866693,-0.17615627749235,0.671174029828395,-0.191817034771405
9.53,1.88380202162055,0.294365332733017,0.599630988164977,-0.178074447840064,0.671174029828395,-0.191817034771405
9.54,1.88983189020369,0.292574997402878,0.606342728463261,-0.179992618187778,0.671174029828395,-0.191817034771405
9.55,1.89592887618981,0.290765480369262,0.613054468761545,-0.181910788535492,0.671174029828395,-0.191817034771405
9.56,1.90209297957892,0.288936781632168,0.619766209059828,-0.183828958883206,0.671174029828395,-0.191817034771405
9.57,1.90832420037101,0.287088901191597,0.626477949358112,-0.18574712923092,0.671174029828395,-0.191817034771405
9.58,1.91462253856608,0.28522183904755,0.633189689656396,-0.187665299578634,0.671174029828395,-0.191817034771405
9.59,1.92098799416414,0.283335595200025,0.63990142995468,-0.189583469926348,0.671174029828395,-0.191817034771405
9.6,1.92742056716517,0.281430169649023,0.646613170252964,-0.191501640274062,0.671174029828395,-0.191817034771405
9.61,1.9339202575692,0.279505562394544,0.653324910551248,-0.193419810621776,0.671174029828395,-0.191817034771405
9.62,1.9404870653762,0.277561773436587,0.660036650849532,-0.19533798096949,0.671174029828395,-0.191817034771405
9.63,1.94712099058619,0.275598802775154,0.666748391147816,-0.197256151317204,0.671174029828395,-0.191817034771405
9.64,1.95382203319916,0.273616650410243,0.6734601314461,-0.199174321664918,0.671174029828395,-0.191817034771405
9.65,1.96059019321511,0.271615316341855,0.680171871744384,-0.201092492012632,0.671174029828395,-0.191817034771405
9.66,1.96742547063404,0.26959480056999,0.686883612042668,-0.203010662360346,0.671174029828395,-0.191817034771405
9.67,1.97432786545596,0.267555103094648,0.693595352340952,-0.204928832708061,0.671174029828395,-0.191817034771405
9.68,1.98129737768086,0.265496223915829,0.700307092639236,-0.206847003055775,0.671174029828395,-0.191817034771405
9.69,1.98833400730875,0.263418163033533,0.707018832937519,-0.208765173403489,0.671174029828395,-0.191817034771405
9.7,1.99543775433961,0.261320920447759,0.713730573235803,-0.210683343751203,0.671174029828395,-0.191817034771405
9.71,2.00260861877346,0.259204496158509,0.720442313534087,-0.212601514098917,0.671174029828395,-0.191817034771405
9.72,2.0098466006103,0.257068890165781,0.727154053832371,-0.214519684446631,0.671174029828395,-0.191817034771405
9.73,2.01715169985011,0.254914102469576,0.733865794130655,-0.216437854794345,0.671174029828395,-0.191817034771405
9.74,2.02452391649291,0.252740133069894,0.740577534428939,-0.218356025142059,0.671174029828395,-0.191817034771405
9.75,2.03196325053869,0.250546981966735,0.747289274727223,-0.220274195489773,0.671174029828395,-0.191817034771405
9.76,2.03946970198745,0.248334649160099,0.754001015025507,-0.222192365837487,0.671174029828395,-0.191817034771405
9.77,2.0470432708392,0.246103134649985,0.760712755323791,-0.224110536185201,0.671174029828395,-0.191817034771405
9.78,2.05468395709393,0.243852438436395,0.767424495622075,-0.226028706532915,0.671174029828395,-0.191817034771405
9.79,2.06239176075164,0.241582560519327,0.774136235920359,-0.227946876880629,0.671174029828395,-0.191817034771405
9.8,2.07016668181234,0.239293500898782,0.780847976218643,-0.229865047228343,0.671174029828395,-0.191817034771405
9.81,2.07800872027601,0.23698525957476,0.787559716516926,-0.231783217576057,0.671174029828395,-0.191817034771405
9.82,2.08591787614267,0.234657836547261,0.79427145681521,-0.233701387923771,0.671174029828395,-0.191817034771405
9.83,2.09389414941232,0.232311231816285,0.800983197113494,-0.235619558271485,0.671174029828395,-0.191817034771405
9.84,2.10193754008494,0.229945445381831,0.807694937411778,-0.237537728619199,0.671174029828395,-0.191817034771405
9.85,2.11004804816055,0.227560477243901,0.814406677710062,-0.239455898966913,0.671174029828395,-0.191817034771405
9.86,2.11822567363915,0.225156327402493,0.821118418008346,-0.241374069314627,0.671174029828395,-0.191817034771405
9.87,2.12647041652072,0.222732995857608,0.82783015830663,-0.243292239662341,0.671174029828395,-0.191817034771405
9.88,2.13478227680528,0.220290482609246,0.834541898604914,-0.245210410010056,0.671174029828395,-0.191817034771405
9.89,2.14316125449282,0.217828787657407,0.841253638903198,-0.24712858035777,0.671174029828395,-0.191817034771405
9.9,2.15160734958334,0.215347911002091,0.847965379201482,-0.249046750705484,0.671174029828395,-0.191817034771405
9.91,2.16012056207685,0.212847852643297,0.854677119499766,-0.250964921053198,0.671174029828395,-0.191817034771405
9.92,2.16870089197334,0.210328612581027,0.86138885979805,-0.252883091400912,0.671174029828395,-0.191817034771405
9.93,2.17734833927281,0.207790190815279,0.868100600096333,-0.254801261748626,0.671174029828395,-0.191817034771405
9.94,2.18606290397527,0.205232587346054,0.874812340394617,-0.25671943209634,0.671174029828395,-0.191817034771405
9.95,2.1948445860807,0.202655802173352,0.881524080692901,-0.258637602444054,0.671174029828395,-0.191817034771405
9.96,2.20369338558912,0.200059835297173,0.888235820991185,-0.260555772791768,0.671174029828395,-0.191817034771405
9.97,2.21260930250053,0.197444686717517,0.894947561289469,-0.262473943139482,0.671174029828395,-0.191817034771405
9.98,2.22159233681491,0.194810356434384,0.901659301587753,-0.264392113487196,0.671174029828395,-0.191817034771405
9.99,2.23064248853228,0.192156844447773,0.908371041886037,-0.26631028383491,0.671174029828395,-0.191817034771405
10,2.23975975765263,0.189484150757685,0.915082782184321,-0.268228454182624,0.671174029828395,-0.191817034771405
10.01,2.24894414417597,0.186792275364121,0.921794522482605,-0.270146624530338,0.671174029828395,-0.191817034771405
10.02,2.25819564810229,0.184081218267079,0.928506262780889,-0.272064794878053,0.671174029828395,-0.191817034771405
10.03,2.26751426943159,0.18135097946656,0.935218003079173,-0.273982965225767,0.671174029828395,-0.191817034771405
10.04,2.27690000816387,0.178601558962563,0.941929743377457,-0.275901135573481,0.671174029828395,-0.191817034771405
10.05,2.28635286429914,0.17583295675509,0.948641483675741,-0.277819305921195,0.671174029828395,-0.191817034771405
10.06,2.29587283783738,0.173045172844139,0.955353223974024,-0.279737476268909,0.671174029828395,-0.191817034771405
10.07,2.30545992877862,0.170238207229712,0.962064964272308,-0.281655646616623,0.671174029828395,-0.191817034771405
10.08,2.31511413712283,0.167412059911807,0.968776704570592,-0.283573816964337,0.671174029828395,-0.191817034771405
10.09,2.32483546287003,0.164566730890425,0.975488444868876,-0.285491987312051,0.671174029828395,-0.191817034771405
10.1,2.33462390602021,0.161702220165566,0.98220018516716,-0.287410157659765,0.671174029828395,-0.191817034771405
10.11,2.34447946657337,0.15881852773723,0.988911925465444,-0.289328328007479,0.671174029828395,-0.191817034771405
10.12,2.35440214452952,0.155915653605416,0.995623665763728,-0.291246498355193,0.671174029828395,-0.191817034771405
10.13,2.36439193988865,0.152993597770126,1.00233540606201,-0.293164668702907,0.671174029828395,-0.191817034771405
10.14,2.37444885265076,0.150052360231358,1.0090471463603,-0.295082839050621,0.671174029828395,-0.191817034771405
10.15,2.38457288281585,0.147091940989113,1.01575888665858,-0.297001009398336,0.671174029828395,-0.191817034771405
10.16,2.39476403038393,0.144112340043391,1.02247062695686,-0.29891917974605,0.671174029828395,-0.191817034771405
10.17,2.40502229535499,0.141113557394192,1.02918236725515,-0.300837350093764,0.671174029828395,-0.191817034771405
10.18,2.41534767772903,0.138095593041516,1.03589410755343,-0.302755520441478,0.671174029828395,-0.191817034771405
10.19,2.42574017750606,0.135058446985363,1.04260584785172,-0.304673690789192,0.671174029828395,-0.191817034771405
10.2,2.43619979468607,0.132002119225732,1.04931758815,-0.306591861136906,0.671174029828395,-0.191817034771405
10.21,2.44672652926906,0.128926609762625,1.05602932844828,-0.30851003148462,0.671174029828395,-0.191817034771405
10.22,2.45732038125503,0.12583191859604,1.06274106874657,-0.310428201832334,0.671174029828395,-0.191817034771405
10.23,2.46798135064399,0.122718045725978,1.06945280904485,-0.312346372180048,0.671174029828395,-0.191817034771405
10.24,2.47870943743593,0.119584991152439,1.07616454934314,-0.314264542527762,0.671174029828395,-0.191817034771405
10.25,2.48950464163085,0.116432754875423,1.08287628964142,-0.316182712875476,0.671174029828395,-0.191817034771405
10.26,2.50036696322876,0.113261336894929,1.0895880299397,-0.31810088322319,0.671174029828395,-0.191817034771405
10.27,2.51129640222965,0.110070737210959,1.09629977023799,-0.320019053570904,0.671174029828395,-0.191817034771405
10.28,2.52229295863352,0.106860955823511,1.10301151053627,-0.321937223918619,0.671174029828395,-0.191817034771405
10.29,2.53335663244037,0.103631992732587,1.10972325083455,-0.323855394266333,0.671174029828395,-0.191817034771405
10.3,2.54448742365021,0.100383847938185,1.11643499113284,-0.325773564614047,0.671174029828395,-0.191817034771405
10.31,2.55568533226303,0.0971165214403056,1.12314673143112,-0.327691734961761,0.671174029828395,-0.191817034771405
10.32,2.56695035827883,0.0938300132389494,1.12985847172941,-0.329609905309475,0.671174029828395,-0.191817034771405
10.33,2.57828250169762,0.0905243233341161,1.13657021202769,-0.331528075657189,0.671174029828395,-0.191817034771405
10.34,2.58968176251939,0.0871994517258056,1.14328195232597,-0.333446246004903,0.671174029828395,-0.191817034771405
10.35,2.60114814074414,0.083855398414018,1.14999369262426,-0.335364416352617,0.671174029828395,-0.191817034771405
10.36,2.61268163637187,0.0804921633987533,1.15670543292254,-0.337282586700331,0.671174029828395,-0.191817034771405
10.37,2.62428224940259,0.0771097466800114,1.16341717322083,-0.339200757048045,0.671174029828395,-0.191817034771405
10.38,2.63594997983629,0.0737081482577924,1.17012891351911,-0.341118927395759,0.671174029828395,-0.191817034771405
10.39,2.64768482767297,0.0702873681320962,1.17684065381739,-0.343037097743473,0.671174029828395,-0.191817034771405
10.4,2.65948679291264,0.0668474063029229,1.18355239411568,-0.344955268091187,0.671174029828395,-0.191817034771405
10.41,2.67135587555528,0.0633882627702725,1.19026413441396,-0.346873438438902,0.671174029828395,-0.191817034771405
10.42,2.68329207560091,0.0599099375341449,1.19697587471225,-0.348791608786616,0.671174029828395,-0.191817034771405
10.43,2.69529539304953,0.0564124305945402,1.20368761501053,-0.35070977913433,0.671174029828395,-0.191817034771405
10.44,2.70736582790113,0.0528957419514583,1.21039935530881,-0.352627949482044,0.671174029828395,-0.191817034771405
10.45,2.71950338015571,0.0493598716048993,1.2171110956071,-0.354546119829758,0.671174029828395,-0.191817034771405
10.46,2.73170804981327,0.0458048195548631,1.22382283590538,-0.356464290177472,0.671174029828395,-0.191817034771405
10.47,2.74397983687381,0.0422305858013498,1.23053457620367,-0.358382460525186,0.671174029828395,-0.191817034771405
10.48,2.75631874133734,0.0386371703443594,1.23724631650195,-0.3603006308729,0.671174029828395,-0.191817034771405
10.49,2.76872476320385,0.0350245731838918,1.24395805680023,-0.362218801220614,0.671174029828395,-0.191817034771405
10.5,2.78119790247335,0.0313927943199471,1.25066979709852,-0.364136971568328,0.671174029828395,-0.191817034771405
10.51,2.79373815914582,0.0277418337525253,1.2573815373968,-0.366055141916042,0.671174029828395,-0.191817034771405
10.52,2.80634553322128,0.0240716914816263,1.26409327769508,-0.367973312263756,0.671174029828395,-0.191817034771405
10.53,2.81902002469972,0.0203823675072501,1.27080501799337,-0.36989148261147,0.671174029828395,-0.191817034771405
10.54,2.83176163358115,0.0166738618293969,1.27751675829165,-0.371809652959185,0.671174029828395,-0.191817034771405
10.55,2.84457035986556,0.0129461744480664,1.28422849858994,-0.373727823306899,0.671174029828395,-0.191817034771405
10.56,2.85744620355295,0.00919930536325889,1.29094023888822,-0.375645993654613,0.671174029828395,-0.191817034771405
10.57,2.87038916464332,0.00543325457497419,1.2976519791865,-0.377564164002327,0.671174029828395,-0.191817034771405
10.58,2.88339924313668,0.00164802208321236,1.30436371948479,-0.379482334350041,0.671174029828395,-0.191817034771405
10.59,2.89647643903302,-0.00215639211202662,1.31107545978307,-0.381400504697755,0.671174029828395,-0.191817034771405
10.6,2.90962075233234,-0.00597998801074274,1.31778720008136,-0.383318675045469,0.671174029828395,-0.191817034771405
10.61,2.92283218303464,-0.009822765612936,1.32449894037964,-0.385236845393183,0.671174029828395,-0.191817034771405
10.62,2.93611073113993,-0.0136847249186064,1.33121068067792,-0.387155015740897,0.671174029828395,-0.191817034771405
10.63,2.9494563966482,-0.0175658659277539,1.33792242097621,-0.389073186088611,0.671174029828395,-0.191817034771405
10.64,2.96286917955946,-0.0214661886403786,1.34463416127449,-0.390991356436325,0.671174029828395,-0.191817034771405
10.65,2.97634907987369,-0.0253856930564804,1.35134590157278,-0.392909526784039,0.671174029828395,-0.191817034771405
10.66,2.98989609759091,-0.0293243791760594,1.35805764187106,-0.394827697131753,0.671174029828395,-0.191817034771405
10.67,3.00351023271111,-0.0332822469991155,1.36476938216934,-0.396745867479467,0.671174029828395,-0.191817034771405
10.68,3.0171914852343,-0.0372592965256488,1.37148112246763,-0.398664037827182,0.671174029828395,-0.191817034771405
10.69,3.03093985516047,-0.0412555277556591,1.37819286276591,-0.400582208174896,0.671174029828395,-0.191817034771405
10.7,3.04475534248962,-0.0452709406891467,1.3849046030642,-0.40250037852261,0.671174029828395,-0.191817034771405
10.71,3.05863794722175,-0.0493055353261113,1.39161634336248,-0.404418548870324,0.671174029828395,-0.191817034771405
10.72,3.07258766935687,-0.0533593116665532,1.39832808366076,-0.406336719218038,0.671174029828395,-0.191817034771405
10.73,3.08660450889497,-0.0574322697104721,1.40503982395905,-0.408254889565752,0.671174029828395,-0.191817034771405
10.74,3.10068846583605,-0.0615244094578682,1.41175156425733,-0.410173059913466,0.671174029828395,-0.191817034771405
10.75,3.11483954018011,-0.0656357309087414,1.41846330455561,-0.41209123026118,0.671174029828395,-0.191817034771405
10.76,3.12905773192716,-0.0697662340630918,1.4251750448539,-0.414009400608894,0.671174029828395,-0.191817034771405
10.77,3.14334304107719,-0.0739159189209193,1.43188678515218,-0.415927570956608,0.671174029828395,-0.191817034771405
10.78,3.1576954676302,-0.078084785482224,1.43859852545047,-0.417845741304322,0.671174029828395,-0.191817034771405
10.79,3.1721150115862,-0.0822728337470058,1.44531026574875,-0.419763911652036,0.671174029828395,-0.191817034771405
10.8,3.18660167294518,-0.0864800637152647,1.45202200604703,-0.42168208199975,0.671174029828395,-0.191817034771405
10.81,3.20115545170714,-0.0907064753870008,1.45873374634532,-0.423600252347465,0.671174029828395,-0.191817034771405
10.82,3.21577634787209,-0.094952068762214,1.4654454866436,-0.425518422695179,0.671174029828395,-0.191817034771405
10.83,3.23046436144001,-0.0992168438409044,1.47215722694189,-0.427436593042893,0.671174029828395,-0.191817034771405
10.84,3.24521949241092,-0.103500800623072,1.47886896724017,-0.429354763390607,0.671174029828395,-0.191817034771405
10.85,3.26004174078482,-0.107803939108716,1.48558070753845,-0.431272933738321,0.671174029828395,-0.191817034771405
10.86,3.27493110656169,-0.112126259297838,1.49229244783674,-0.433191104086035,0.671174029828395,-0.191817034771405
10.87,3.28988758974155,-0.116467761190437,1.49900418813502,-0.435109274433749,0.671174029828395,-0.191817034771405
10.88,3.30491119032439,-0.120828444786513,1.50571592843331,-0.437027444781463,0.671174029828395,-0.191817034771405
10.89,3.32000190831022,-0.125208310086066,1.51242766873159,-0.438945615129177,0.671174029828395,-0.191817034771405
10.9,3.33515974369903,-0.129607357089097,1.51913940902987,-0.440863785476891,0.671174029828395,-0.191817034771405
10.91,3.35038469649082,-0.134025585795604,1.52585114932816,-0.442781955824605,0.671174029828395,-0.191817034771405
10.92,3.36567676668559,-0.138462996205589,1.53256288962644,-0.444700126172319,0.671174029828395,-0.191817034771405
10.93,3.38103595428334,-0.142919588319051,1.53927462992473,-0.446618296520033,0.671174029828395,-0.191817034771405
10.94,3.39646225928408,-0.14739536213599,1.54598637022301,-0.448536466867748,0.671174029828395,-0.191817034771405
10.95,3.4119556816878,-0.151890317656406,1.55269811052129,-0.450454637215462,0.671174029828395,-0.191817034771405
10.96,3.42751622149451,-0.156404454880299,1.55940985081958,-0.452372807563176,0.671174029828395,-0.191817034771405
10.97,3.4431438787042,-0.160937773807669,1.56612159111786,-0.45429097791089,0.671174029828395,-0.191817034771405
10.98,3.45883865331687,-0.165490274438517,1.57283333141615,-0.456209148258604,0.671174029828395,-0.191817034771405
10.99,3.47460054533252,-0.170061956772841,1.57954507171443,-0.458127318606318,0.671174029828395,-0.191817034771405
11,3.49042955475116,-0.174652820810643,1.58625681201271,-0.460045488954032,0.671174029828395,-0.191817034771405
11.01,3.50632568157277,-0.179262866551922,1.592968552311,-0.461963659301746,0.671174029828395,-0.191817034771405
11.02,3.52228892579738,-0.183892093996678,1.59968029260928,-0.46388182964946,0.671174029828395,-0.191817034771405
11.03,3.53831928742496,-0.188540503144911,1.60639203290756,-0.465799999997174,0.671174029828395,-0.191817034771405
11.04,3.55441676645553,-0.193208093996621,1.61310377320585,-0.467718170344888,0.671174029828395,-0.191817034771405
11.05,3.57058136288908,-0.197894866551809,1.61981551350413,-0.469636340692602,0.671174029828395,-0.191817034771405
11.06,3.58681307672561,-0.202600820810473,1.62652725380242,-0.471554511040316,0.671174029828395,-0.191817034771405
11.07,3.60311190796513,-0.207325956772615,1.6332389941007,-0.473472681388031,0.671174029828395,-0.191817034771405
11.08,3.61947785660762,-0.212070274438234,1.63995073439898,-0.475390851735745,0.671174029828395,-0.191817034771405
