time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
6.1,1.11076094230209,0.37038176993962,-0.939473348982552,-0.271649238579039,-0.783368685894607,-0.259585430631693
6.11,1.10132704037797,0.367652298282298,-0.947307035841498,-0.274245092885356,-0.783368685894607,-0.259585430631693
6.12,1.09181480158526,0.364896868081913,-0.955140722700444,-0.276840947191673,-0.783368685894607,-0.259585430631693
6.13,1.08222422592396,0.362115479338465,-0.96297440955939,-0.27943680149799,-0.783368685894607,-0.259585430631693
6.14,1.07255531339407,0.359308132051953,-0.970808096418336,-0.282032655804307,-0.783368685894607,-0.259585430631693
6.15,1.06280806399559,0.356474826222379,-0.978641783277282,-0.284628510110624,-0.783368685894607,-0.259585430631693
6.16,1.05298247772852,0.353615561849741,-0.986475470136228,-0.28722436441694,-0.783368685894607,-0.259585430631693
6.17,1.04307855459287,0.35073033893404,-0.994309156995174,-0.289820218723257,-0.783368685894607,-0.259585430631693
6.18,1.03309629458862,0.347819157475276,-1.00214284385412,-0.292416073029574,-0.783368685894607,-0.259585430631693
6.19,1.02303569771578,0.344882017473448,-1.00997653071307,-0.295011927335891,-0.783368685894607,-0.259585430631693
6.2,1.01289676397436,0.341918918928558,-1.01781021757201,-0.297607781642208,-0.783368685894607,-0.259585430631693
6.21,1.00267949336434,0.338929861840604,-1.02564390443096,-0.300203635948525,-0.783368685894607,-0.259585430631693
6.22,0.992383885885739,0.335914846209587,-1.03347759128991,-0.302799490254842,-0.783368685894607,-0.259585430631693
6.23,0.982009941538545,0.332873872035507,-1.04131127814885,-0.305395344561159,-0.783368685894607,-0.259585430631693
6.24,0.971557660322762,0.329806939318364,-1.0491449650078,-0.307991198867476,-0.783368685894607,-0.259585430631693
6.25,0.961027042238389,0.326714048058158,-1.05697865186674,-0.310587053173793,-0.783368685894607,-0.259585430631693
6.26,0.950418087285427,0.323595198254888,-1.06481233872569,-0.31318290748011,-0.783368685894607,-0.259585430631693
6.27,0.939730795463876,0.320450389908555,-1.07264602558464,-0.315778761786427,-0.783368685894607,-0.259585430631693
6.28,0.928965166773735,0.31727962301916,-1.08047971244358,-0.318374616092744,-0.783368685894607,-0.259585430631693
6.29,0.918121201215004,0.314082897586701,-1.08831339930253,-0.32097047039906,-0.783368685894607,-0.259585430631693
6.3,0.907198898787684,0.310860213611178,-1.09614708616147,-0.323566324705377,-0.783368685894607,-0.259585430631693
6.31,0.896198259491774,0.307611571092593,-1.10398077302042,-0.326162179011694,-0.783368685894607,-0.259585430631693
6.32,0.885119283327276,0.304336970030944,-1.11181445987937,-0.328758033318011,-0.783368685894607,-0.259585430631693
6.33,0.873961970294187,0.301036410426233,-1.11964814673831,-0.331353887624328,-0.783368685894607,-0.259585430631693
6.34,0.862726320392509,0.297709892278458,-1.12748183359726,-0.333949741930645,-0.783368685894607,-0.259585430631693
6.35,0.851412333622242,0.29435741558762,-1.1353155204562,-0.336545596236962,-0.783368685894607,-0.259585430631693
6.36,0.840020009983385,0.290978980353718,-1.14314920731515,-0.339141450543279,-0.783368685894607,-0.259585430631693
6.37,0.828549349475939,0.287574586576754,-1.1509828941741,-0.341737304849596,-0.783368685894607,-0.259585430631693
6.38,0.817000352099903,0.284144234256727,-1.15881658103304,-0.344333159155913,-0.783368685894607,-0.259585430631693
6.39,0.805373017855278,0.280687923393636,-1.16665026789199,-0.34692901346223,-0.783368685894607,-0.259585430631693
6.4,0.793667346742063,0.277205653987482,-1.17448395475094,-0.349524867768547,-0.783368685894607,-0.259585430631693
6.41,0.781883338760259,0.273697426038265,-1.18231764160988,-0.352120722074864,-0.783368685894607,-0.259585430631693
6.42,0.770020993909866,0.270163239545985,-1.19015132846883,-0.35471657638118,-0.783368685894607,-0.259585430631693
6.43,0.758080312190883,0.266603094510641,-1.19798501532777,-0.357312430687497,-0.783368685894607,-0.259585430631693
6.44,0.74606129360331,0.263016990932235,-1.20581870218672,-0.359908284993814,-0.783368685894607,-0.259585430631693
6.45,0.733963938147148,0.259404928810765,-1.21365238904567,-0.362504139300131,-0.783368685894607,-0.259585430631693
6.46,0.721788245822397,0.255766908146232,-1.22148607590461,-0.365099993606448,-0.783368685894607,-0.259585430631693
6.47,0.709534216629056,0.252102928938636,-1.22931976276356,-0.367695847912765,-0.783368685894607,-0.259585430631693
6.48,0.697201850567125,0.248412991187977,-1.2371534496225,-0.370291702219082,-0.783368685894607,-0.259585430631693
6.49,0.684791147636606,0.244697094894254,-1.24498713648145,-0.372887556525399,-0.783368685894607,-0.259585430631693
6.5,0.672302107837496,0.240955240057469,-1.2528208233404,-0.375483410831716,-0.783368685894607,-0.259585430631693
6.51,0.659734731169798,0.23718742667762,-1.26065451019934,-0.378079265138033,-0.783368685894607,-0.259585430631693
6.52,0.64708901763351,0.233393654754708,-1.26848819705829,-0.38067511944435,-0.783368685894607,-0.259585430631693
6.53,0.634364967228632,0.229573924288733,-1.27632188391724,-0.383270973750667,-0.783368685894607,-0.259585430631693
6.54,0.621562579955165,0.225728235279695,-1.28415557077618,-0.385866828056984,-0.783368685894607,-0.259585430631693
6.55,0.608681855813108,0.221856587727594,-1.29198925763513,-0.388462682363301,-0.783368685894607,-0.259585430631693
6.56,0.595722794802462,0.217958981632429,-1.29982294449407,-0.391058536669617,-0.783368685894607,-0.259585430631693
6.57,0.582685396923227,0.214035416994201,-1.30765663135302,-0.393654390975934,-0.783368685894607,-0.259585430631693
6.58,0.569569662175402,0.21008589381291,-1.31549031821197,-0.396250245282251,-0.783368685894607,-0.259585430631693
6.59,0.556375590558987,0.206110412088556,-1.32332400507091,-0.398846099588568,-0.783368685894607,-0.259585430631693
6.6,0.543103182073984,0.202108971821139,-1.33115769192986,-0.401441953894885,-0.783368685894607,-0.259585430631693
6.61,0.52975243672039,0.198081573010659,-1.3389913787888,-0.404037808201202,-0.783368685894607,-0.259585430631693
6.62,0.516323354498207,0.194028215657115,-1.34682506564775,-0.406633662507519,-0.783368685894607,-0.259585430631693
6.63,0.502815935407435,0.189948899760508,-1.3546587525067,-0.409229516813836,-0.783368685894607,-0.259585430631693
6.64,0.489230179448073,0.185843625320838,-1.36249243936564,-0.411825371120153,-0.783368685894607,-0.259585430631693
6.65,0.475566086620122,0.181712392338105,-1.37032612622459,-0.41442122542647,-0.783368685894607,-0.259585430631693
6.66,0.461823656923582,0.177555200812309,-1.37815981308354,-0.417017079732787,-0.783368685894607,-0.259585430631693
6.67,0.448002890358452,0.173372050743449,-1.38599349994248,-0.419612934039104,-0.783368685894607,-0.259585430631693
6.68,0.434103786924732,0.169162942131527,-1.39382718680143,-0.422208788345421,-0.783368685894607,-0.259585430631693
6.69,0.420126346622423,0.164927874976541,-1.40166087366037,-0.424804642651737,-0.783368685894607,-0.259585430631693
6.7,0.406070569451524,0.160666849278492,-1.40949456051932,-0.427400496958054,-0.783368685894607,-0.259585430631693
6.71,0.391936455412036,0.15637986503738,-1.41732824737827,-0.429996351264371,-0.783368685894607,-0.259585430631693
6.72,0.377724004503959,0.152066922253205,-1.42516193423721,-0.432592205570688,-0.783368685894607,-0.259585430631693
6.73,0.363433216727292,0.147728020925966,-1.43299562109616,-0.435188059877005,-0.783368685894607,-0.259585430631693
6.74,0.349064092082036,0.143363161055665,-1.4408293079551,-0.437783914183322,-0.783368685894607,-0.259585430631693
6.75,0.33461663056819,0.1389723426423,-1.44866299481405,-0.440379768489639,-0.783368685894607,-0.259585430631693
6.76,0.320090832185755,0.134555565685872,-1.456496681673,-0.442975622795956,-0.783368685894607,-0.259585430631693
6.77,0.30548669693473,0.130112830186381,-1.46433036853194,-0.445571477102273,-0.783368685894607,-0.259585430631693
6.78,0.290804224815116,0.125644136143826,-1.47216405539089,-0.44816733140859,-0.783368685894607,-0.259585430631693
6.79,0.276043415826912,0.121149483558209,-1.47999774224984,-0.450763185714907,-0.783368685894607,-0.259585430631693
6.8,0.261204269970119,0.116628872429528,-1.48783142910878,-0.453359040021224,-0.783368685894607,-0.259585430631693
6.81,0.246286787244737,0.112082302757784,-1.49566511596773,-0.455954894327541,-0.783368685894607,-0.259585430631693
6.82,0.231290967650765,0.107509774542977,-1.50349880282667,-0.458550748633857,-0.783368685894607,-0.259585430631693
6.83,0.216216811188203,0.102911287785107,-1.51133248968562,-0.461146602940174,-0.783368685894607,-0.259585430631693
6.84,0.201064317857052,0.098286842484174,-1.51916617654457,-0.463742457246491,-0.783368685894607,-0.259585430631693
6.85,0.185833487657312,0.0936364386401775,-1.52699986340351,-0.466338311552808,-0.783368685894607,-0.259585430631693
6.86,0.170524320588982,0.0889600762531178,-1.53483355026246,-0.468934165859125,-0.783368685894607,-0.259585430631693
6.87,0.155136816652063,0.084257755322995,-1.5426672371214,-0.471530020165442,-0.783368685894607,-0.259585430631693
6.88,0.139670975846554,0.079529475849809,-1.55050092398035,-0.474125874471759,-0.783368685894607,-0.259585430631693
6.89,0.124126798172456,0.0747752378335598,-1.5583346108393,-0.476721728778076,-0.783368685894607,-0.259585430631693
6.9,0.108504283629768,0.0699950412742475,-1.56616829769824,-0.479317583084393,-0.783368685894607,-0.259585430631693
6.91,0.092803432218491,0.0651888861718719,-1.57400198455719,-0.48191343739071,-0.783368685894607,-0.259585430631693
6.92,0.0770242439386244,0.0603567725264333,-1.58183567141614,-0.484509291697027,-0.783368685894607,-0.259585430631693
6.93,0.0611667187901683,0.0554987003379314,-1.58966935827508,-0.487105146003344,-0.783368685894607,-0.259585430631693
6.94,0.0452308567731228,0.0506146696063664,-1.59750304513403,-0.489701000309661,-0.783368685894607,-0.259585430631693
6.95,0.0292166578874878,0.0457046803317382,-1.60533673199297,-0.492296854615977,-0.783368685894607,-0.259585430631693
6.96,0.0131241221332633,0.0407687325140468,-1.61317041885192,-0.494892708922294,-0.783368685894607,-0.259585430631693
6.97,-0.00304675048955062,0.0358068261532923,-1.62100410571087,-0.497488563228611,-0.783368685894607,-0.259585430631693
6.98,-0.019295959980954,0.0308189612494746,-1.62883779256981,-0.500084417534928,-0.783368685894607,-0.259585430631693
6.99,-0.0356235063409469,0.0258051378025937,-1.63667147942876,-0.502680271841245,-0.783368685894607,-0.259585430631693
7,-0.0520293895695292,0.0207653558126497,-1.6445051662877,-0.505276126147562,-0.783368685894607,-0.259585430631693
7.01,-0.0685136096667009,0.0156996152796425,-1.65233885314665,-0.507871980453879,-0.783368685894607,-0.259585430631693
7.02,-0.0850761666324622,0.0106079162035721,-1.6601725400056,-0.510467834760196,-0.783368685894607,-0.259585430631693
7.03,-0.101717060466813,0.00549025858443856,-1.66800622686454,-0.513063689066513,-0.783368685894607,-0.259585430631693
7.04,-0.118436291169753,0.000346642422241849,-1.67583991372349,-0.51565954337283,-0.783368685894607,-0.259585430631693
7.05,-0.135233858741283,-0.00482293228301803,-1.68367360058243,-0.518255397679147,-0.783368685894607,-0.259585430631693
7.06,-0.152109763181402,-0.0100184655313411,-1.69150728744138,-0.520851251985464,-0.783368685894607,-0.259585430631693
7.07,-0.16906400449011,-0.0152399573227273,-1.69934097430033,-0.523447106291781,-0.783368685894607,-0.259585430631693
7.08,-0.186096582667408,-0.0204874076571767,-1.70717466115927,-0.526042960598098,-0.783368685894607,-0.259585430631693
7.09,-0.203207497713296,-0.0257608165346893,-1.71500834801822,-0.528638814904414,-0.783368685894607,-0.259585430631693
7.1,-0.220396749627773,-0.031060183955265,-1.72284203487717,-0.531234669210731,-0.783368685894607,-0.259585430631693
7.11,-0.237664338410839,-0.0363855099189039,-1.73067572173611,-0.533830523517048,-0.783368685894607,-0.259585430631693
7.12,-0.255010264062495,-0.041736794425606,-1.73850940859506,-0.536426377823365,-0.783368685894607,-0.259585430631693
7.13,-0.27243452658274,-0.0471140374753712,-1.746343095454,-0.539022232129682,-0.783368685894607,-0.259585430631693
7.14,-0.289937125971575,-0.0525172390681996,-1.75417678231295,-0.541618086435999,-0.783368685894607,-0.259585430631693
7.15,-0.307518062228999,-0.0579463992040912,-1.7620104691719,-0.544213940742316,-0.783368685894607,-0.259585430631693
7.16,-0.325177335355013,-0.0634015178830459,-1.76984415603084,-0.546809795048633,-0.783368685894607,-0.259585430631693
7.17,-0.342914945349616,-0.0688825951050638,-1.77767784288979,-0.54940564935495,-0.783368685894607,-0.259585430631693
7.18,-0.360730892212809,-0.0743896308701449,-1.78551152974873,-0.552001503661267,-0.783368685894607,-0.259585430631693
7.19,-0.378625175944591,-0.0799226251782892,-1.79334521660768,-0.554597357967584,-0.783368685894607,-0.259585430631693
7.2,-0.396597796544962,-0.0854815780294966,-1.80117890346663,-0.557193212273901,-0.783368685894607,-0.259585430631693
7.21,-0.414648754013923,-0.0910664894237672,-1.80901259032557,-0.559789066580218,-0.783368685894607,-0.259585430631693
7.22,-0.432778048351474,-0.0966773593611009,-1.81684627718452,-0.562384920886534,-0.783368685894607,-0.259585430631693
7.23,-0.450985679557614,-0.102314187841498,-1.82467996404347,-0.564980775192851,-0.783368685894607,-0.259585430631693
7.24,-0.469271647632343,-0.107976974864958,-1.83251365090241,-0.567576629499168,-0.783368685894607,-0.259585430631693
7.25,-0.487635952575662,-0.113665720431481,-1.84034733776136,-0.570172483805485,-0.783368685894607,-0.259585430631693
7.26,-0.50607859438757,-0.119380424541068,-1.8481810246203,-0.572768338111802,-0.783368685894607,-0.259585430631693
7.27,-0.524599573068068,-0.125121087193717,-1.85601471147925,-0.575364192418119,-0.783368685894607,-0.259585430631693
7.28,-0.543198888617155,-0.13088770838943,-1.8638483983382,-0.577960046724436,-0.783368685894607,-0.259585430631693
7.29,-0.561876541034832,-0.136680288128206,-1.87168208519714,-0.580555901030753,-0.783368685894607,-0.259585430631693
7.3,-0.580632530321098,-0.142498826410045,-1.87951577205609,-0.58315175533707,-0.783368685894607,-0.259585430631693
7.31,-0.599466856475954,-0.148343323234947,-1.88734945891503,-0.585747609643387,-0.783368685894607,-0.259585430631693
7.32,-0.618379519499399,-0.154213778602913,-1.89518314577398,-0.588343463949704,-0.783368685894607,-0.259585430631693
7.33,-0.637370519391434,-0.160110192513941,-1.90301683263293,-0.590939318256021,-0.783368685894607,-0.259585430631693
7.34,-0.656439856152058,-0.166032564968033,-1.91085051949187,-0.593535172562338,-0.783368685894607,-0.259585430631693
7.35,-0.675587529781271,-0.171980895965188,-1.91868420635082,-0.596131026868654,-0.783368685894607,-0.259585430631693
7.36,-0.694813540279074,-0.177955185505406,-1.92651789320977,-0.598726881174971,-0.783368685894607,-0.259585430631693
7.37,-0.714117887645466,-0.183955433588687,-1.93435158006871,-0.601322735481288,-0.783368685894607,-0.259585430631693
7.38,-0.733500571880448,-0.189981640215032,-1.94218526692766,-0.603918589787605,-0.783368685894607,-0.259585430631693
7.39,-0.75296159298402,-0.19603380538444,-1.9500189537866,-0.606514444093922,-0.783368685894607,-0.259585430631693
7.4,-0.77250095095618,-0.20211192909691,-1.95785264064555,-0.609110298400239,-0.783368685894607,-0.259585430631693
7.41,-0.792118645796931,-0.208216011352444,-1.9656863275045,-0.611706152706556,-0.783368685894607,-0.259585430631693
7.42,-0.81181467750627,-0.214346052151041,-1.97352001436344,-0.614302007012873,-0.783368685894607,-0.259585430631693
7.43,-0.831589046084199,-0.220502051492702,-1.98135370122239,-0.61689786131919,-0.783368685894607,-0.259585430631693
7.44,-0.851441751530718,-0.226684009377425,-1.98918738808133,-0.619493715625507,-0.783368685894607,-0.259585430631693
7.45,-0.871372793845826,-0.232891925805212,-1.99702107494028,-0.622089569931824,-0.783368685894607,-0.259585430631693
7.46,-0.891382173029524,-0.239125800776062,-2.00485476179923,-0.624685424238141,-0.783368685894607,-0.259585430631693
7.47,-0.911469889081811,-0.245385634289975,-2.01268844865817,-0.627281278544458,-0.783368685894607,-0.259585430631693
7.48,-0.931635942002687,-0.251671426346951,-2.02052213551712,-0.629877132850775,-0.783368685894607,-0.259585430631693
7.49,-0.951880331792153,-0.25798317694699,-2.02835582237606,-0.632472987157091,-0.783368685894607,-0.259585430631693
7.5,-0.972203058450209,-0.264320886090093,-2.03618950923501,-0.635068841463408,-0.783368685894607,-0.259585430631693
7.51,-0.992604121976853,-0.270684553776258,-2.04402319609396,-0.637664695769725,-0.783368685894607,-0.259585430631693
7.52,-1.01308352237209,-0.277074180005487,-2.0518568829529,-0.640260550076042,-0.783368685894607,-0.259585430631693
7.53,-1.03364125963591,-0.283489764777779,-2.05969056981185,-0.642856404382359,-0.783368685894607,-0.259585430631693
7.54,-1.05427733376832,-0.289931308093134,-2.06752425667079,-0.645452258688676,-0.783368685894607,-0.259585430631693
7.55,-1.07499174476933,-0.296398809951553,-2.07535794352974,-0.648048112994993,-0.783368685894607,-0.259585430631693
7.56,-1.09578449263892,-0.302892270353034,-2.08319163038869,-0.65064396730131,-0.783368685894607,-0.259585430631693
7.57,-1.1166555773771,-0.309411689297579,-2.09102531724763,-0.653239821607627,-0.783368685894607,-0.259585430631693
7.58,-1.13760499898387,-0.315957066785187,-2.09885900410658,-0.655835675913944,-0.783368685894607,-0.259585430631693
7.59,-1.15863275745923,-0.322528402815858,-2.10669269096552,-0.658431530220261,-0.783368685894607,-0.259585430631693
7.6,-1.17973885280318,-0.329125697389592,-2.11452637782447,-0.661027384526578,-0.783368685894607,-0.259585430631693
7.61,-1.20092328501572,-0.33574895050639,-2.12236006468342,-0.663623238832895,-0.783368685894607,-0.259585430631693
7.62,-1.22218605409685,-0.34239816216625,-2.13019375154236,-0.666219093139211,-0.783368685894607,-0.259585430631693
7.63,-1.24352716004657,-0.349073332369174,-2.13802743840131,-0.668814947445528,-0.783368685894607,-0.259585430631693
7.64,-1.26494660286488,-0.355774461115161,-2.14586112526025,-0.671410801751845,-0.783368685894607,-0.259585430631693
7.65,-1.28644438255177,-0.362501548404211,-2.1536948121192,-0.674006656058162,-0.783368685894607,-0.259585430631693
7.66,-1.30802049910726,-0.369254594236324,-2.16152849897815,-0.676602510364479,-0.783368685894607,-0.259585430631693
7.67,-1.32967495253134,-0.3760335986115,-2.16936218583709,-0.679198364670796,-0.783368685894607,-0.259585430631693
7.68,-1.351407742824,-0.38283856152974,-2.17719587269604,-0.681794218977113,-0.783368685894607,-0.259585430631693
7.69,-1.37321886998526,-0.389669482991043,-2.18502955955498,-0.68439007328343,-0.783368685894607,-0.259585430631693
7.7,-1.3951083340151,-0.396526362995409,-2.19286324641393,-0.686985927589747,-0.783368685894607,-0.259585430631693
7.71,-1.41707613491353,-0.403409201542838,-2.20069693327287,-0.689581781896064,-0.783368685894607,-0.259585430631693
7.72,-1.43912227268056,-0.41031799863333,-2.20853062013182,-0.692177636202381,-0.783368685894607,-0.259585430631693
7.73,-1.46124674731617,-0.417252754266885,-2.21636430699077,-0.694773490508698,-0.783368685894607,-0.259585430631693
7.74,-1.48344955882037,-0.424213468443504,-2.22419799384971,-0.697369344815015,-0.783368685894607,-0.259585430631693
7.75,-1.50573070719316,-0.431200141163186,-2.23203168070866,-0.699965199121331,-0.783368685894607,-0.259585430631693
7.76,-1.52809019243455,-0.43821277242593,-2.2398653675676,-0.702561053427648,-0.783368685894607,-0.259585430631693
7.77,-1.55052801454452,-0.445251362231739,-2.24769905442655,-0.705156907733965,-0.783368685894607,-0.259585430631693
7.78,-1.57304417352308,-0.45231591058061,-2.2555327412855,-0.707752762040282,-0.783368685894607,-0.259585430631693
7.79,-1.59563866937023,-0.459406417472544,-2.26336642814444,-0.710348616346599,-0.783368685894607,-0.259585430631693
7.8,-1.61831150208597,-0.466522882907542,-2.27120011500339,-0.712944470652916,-0.783368685894607,-0.259585430631693
7.81,-1.64106267167029,-0.473665306885603,-2.27903380186233,-0.715540324959233,-0.783368685894607,-0.259585430631693
7.82,-1.66389217812321,-0.480833689406727,-2.28686748872128,-0.71813617926555,-0.783368685894607,-0.259585430631693
7.83,-1.68680002144472,-0.488028030470914,-2.29470117558023,-0.720732033571867,-0.783368685894607,-0.259585430631693
7.84,-1.70978620163482,-0.495248330078164,-2.30253486243917,-0.723327887878184,-0.783368685894607,-0.259585430631693
7.85,-1.7328507186935,-0.502494588228477,-2.31036854929812,-0.725923742184501,-0.783368685894607,-0.259585430631693
7.86,-1.75599357262078,-0.509766804921854,-2.31820223615706,-0.728519596490818,-0.783368685894607,-0.259585430631693
7.87,-1.77921476341664,-0.517064980158294,-2.32603592301601,-0.731115450797135,-0.783368685894607,-0.259585430631693
7.88,-1.8025142910811,-0.524389113937797,-2.33386960987496,-0.733711305103452,-0.783368685894607,-0.259585430631693
7.89,-1.82589215561414,-0.531739206260363,-2.3417032967339,-0.736307159409768,-0.783368685894607,-0.259585430631693
7.9,-1.84934835701578,-0.539115257125992,-2.34953698359285,-0.738903013716085,-0.783368685894607,-0.259585430631693
7.91,-1.872882895286,-0.546517266534684,-2.35737067045179,-0.741498868022402,-0.783368685894607,-0.259585430631693
7.92,-1.89649577042481,-0.55394523448644,-2.36520435731074,-0.744094722328719,-0.783368685894607,-0.259585430631693
7.93,-1.92018698243221,-0.561399160981258,-2.37303804416969,-0.746690576635036,-0.783368685894607,-0.259585430631693
7.94,-1.94395653130821,-0.56887904601914,-2.38087173102863,-0.749286430941353,-0.783368685894607,-0.259585430631693
7.95,-1.96780441705279,-0.576384889600085,-2.38870541788758,-0.75188228524767,-0.783368685894607,-0.259585430631693
7.96,-1.99173063966596,-0.583916691724094,-2.39653910474652,-0.754478139553987,-0.783368685894607,-0.259585430631693
7.97,-2.01573519914772,-0.591474452391165,-2.40437279160547,-0.757073993860304,-0.783368685894607,-0.259585430631693
7.98,-2.03981809549807,-0.5990581716013,-2.41220647846441,-0.759669848166621,-0.783368685894607,-0.259585430631693
7.99,-2.063979328717,-0.606667849354497,-2.42004016532336,-0.762265702472938,-0.783368685894607,-0.259585430631693
8,-2.08821889880453,-0.614303485650758,-2.42787385218231,-0.764861556779255,-0.783368685894607,-0.259585430631693
8.01,-2.11253680576065,-0.621965080490082,-2.43570753904125,-0.767457411085572,-0.783368685894607,-0.259585430631693
8.02,-2.13693304958536,-0.62965263387247,-2.4435412259002,-0.770053265391888,-0.783368685894607,-0.259585430631693
8.03,-2.16140763027865,-0.63736614579792,-2.45137491275914,-0.772649119698205,-0.783368685894607,-0.259585430631693
8.04,-2.18596054784054,-0.645105616266434,-2.45920859961809,-0.775244974004522,-0.783368685894607,-0.259585430631693
8.05,-2.21059180227102,-0.65287104527801,-2.46704228647704,-0.777840828310839,-0.783368685894607,-0.259585430631693
8.06,-2.23530139357008,-0.66066243283265,-2.47487597333598,-0.780436682617156,-0.783368685894607,-0.259585430631693
8.07,-2.26008932173774,-0.668479778930353,-2.48270966019493,-0.783032536923473,-0.783368685894607,-0.259585430631693
8.08,-2.28495558677398,-0.67632308357112,-2.49054334705387,-0.78562839122979,-0.783368685894607,-0.259585430631693
8.09,-2.30990018867881,-0.684192346754949,-2.49837703391282,-0.788224245536107,-0.783368685894607,-0.259585430631693
8.1,-2.33492312745224,-0.692087568481842,-2.50621072077177,-0.790820099842424,-0.783368685894607,-0.259585430631693
8.11,-2.36002440309425,-0.700008748751798,-2.51404440763071,-0.793415954148741,-0.783368685894607,-0.259585430631693
8.12,-2.38520401560485,-0.707955887564817,-2.52187809448966,-0.796011808455058,-0.783368685894607,-0.259585430631693
8.13,-2.41046196498404,-0.715928984920899,-2.5297117813486,-0.798607662761375,-0.783368685894607,-0.259585430631693
8.14,-2.43579825123182,-0.723928040820044,-2.53754546820755,-0.801203517067692,-0.783368685894607,-0.259585430631693
8.15,-2.46121287434819,-0.731953055262253,-2.5453791550665,-0.803799371374008,-0.783368685894607,-0.259585430631693
8.16,-2.48670583433315,-0.740004028247524,-2.55321284192544,-0.806395225680325,-0.783368685894607,-0.259585430631693
8.17,-2.5122771311867,-0.748080959775859,-2.56104652878439,-0.808991079986642,-0.783368685894607,-0.259585430631693
8.18,-2.53792676490884,-0.756183849847257,-2.56888021564333,-0.811586934292959,-0.783368685894607,-0.259585430631693
8.19,-2.56365473549957,-0.764312698461718,-2.57671390250228,-0.814182788599276,-0.783368685894607,-0.259585430631693
8.2,-2.58946104295888,-0.772467505619242,-2.58454758936122,-0.816778642905593,-0.783368685894607,-0.259585430631693
