time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
8.69,0,0,0,0,0,0
8.7,0,0,0,0,0,0
8.71,0,0,0,0,0,0
8.72,0,0,0,0,0,0
8.73,0,0,0,0,0,0
8.74,0,0,0,0,0,0
8.75,0,0,0,0,0,0
8.76,0,0,0,0,0,0
8.77,0,0,0,0,0,0
8.78,0,0,0,0,0,0
8.79,0,0,0,0,0,0
8.8,0,0,0,0,0,0
8.81,0,0,0,0,0,0
8.82,0,0,0,0,0,0
8.83,0,0,0,0,0,0
8.84,0,0,0,0,0,0
8.85,0,0,0,0,0,0
8.86,0,0,0,0,0,0
8.87,0,0,0,0,0,0
8.88,0,0,0,0,0,0
8.89,0,0,0,0,0,0
8.9,0,0,0,0,0,0
8.91,0,0,0,0,0,0
8.92,0,0,0,0,0,0
8.93,0,0,0,0,0,0
8.94,0,0,0,0,0,0
8.95,0,0,0,0,0,0
8.96,0,0,0,0,0,0
8.97,0,0,0,0,0,0
8.98,0,0,0,0,0,0
8.99,0,0,0,0,0,0
9,0,0,0,0,0,0
9.01,0,0,0,0,0,0
9.02,0,0,0,0,0,0
9.03,0,0,0,0,0,0
9.04,0,0,0,0,0,0
9.05,0,0,0,0,0,0
9.06,0,0,0,0,0,0
9.07,0,0,0,0,0,0
9.08,0,0,0,0,0,0
9.09,0,0,0,0,0,0
9.1,0,0,0,0,0,0
9.11,0,0,0,0,0,0
9.12,0,0,0,0,0,0
9.13,0,0,0,0,0,0
9.14,0,0,0,0,0,0
9.15,0,0,0,0,0,0
9.16,0,0,0,0,0,0
9.17,0,0,0,0,0,0
9.18,0,0,0,0,0,0
9.19,0,0,0,0,0,0
9.2,0,0,0,0,0,0
9.21,0,0,0,0,0,0
9.22,0,0,0,0,0,0
9.23,0,0,0,0,0,0
9.24,0,0,0,0,0,0
9.25,0,0,0,0,0,0
9.26,0,0,0,0,0,0
9.27,0,0,0,0,0,0
9.28,0,0,0,0,0,0
9.29,0,0,0,0,0,0
9.3,0,0,0,0,0,0
9.31,0,0,0,0,0,0
9.32,0,0,0,0,0,0
9.33,0,0,0,0,0,0
9.34,0,0,0,0,0,0
9.35,0,0,0,0,0,0
9.36,0,0,0,0,0,0
9.37,0,0,0,0,0,0
9.38,0,0,0,0,0,0
9.39,0,0,0,0,0,0
9.4,0,0,0,0,0,0
9.41,0,0,0,0,0,0
9.42,0,0,0,0,0,0
9.43,0,0,0,0,0,0
9.44,0,0,0,0,0,0
9.45,0,0,0,0,0,0
9.46,0,0,0,0,0,0
9.47,0,0,0,0,0,0
9.48,0,0,0,0,0,0
9.49,0,0,0,0,0,0
9.5,0,0,0,0,0,0
9.51,0,0,0,0,0,0
9.52,0,0,0,0,0,0
9.53,0,0,0,0,0,0
9.54,0,0,0,0,0,0
9.55,0,0,0,0,0,0
9.56,0,0,0,0,0,0
9.57,0,0,0,0,0,0
9.58,0,0,0,0,0,0
9.59,0,0,0,0,0,0
9.6,0,0,0,0,0,0
9.61,0,0,0,0,0,0
9.62,0,0,0,0,0,0
9.63,0,0,0,0,0,0
9.64,0,0,0,0,0,0
9.65,0,0,0,0,0,0
9.66,0,0,0,0,0,0
9.67,0,0,0,0,0,0
9.68,0,0,0,0,0,0
9.69,0,0,0,0,0,0
9.7,0,0,0,0,0,0
9.71,0,0,0,0,0,0
9.72,0,0,0,0,0,0
9.73,0,0,0,0,0,0
9.74,0,0,0,0,0,0
9.75,0,0,0,0,0,0
9.76,0,0,0,0,0,0
9.77,0,0,0,0,0,0
9.78,0,0,0,0,0,0
9.79,0,0,0,0,0,0
9.8,0,0,0,0,0,0
9.81,0,0,0,0,0,0
9.82,0,0,0,0,0,0
9.83,0,0,0,0,0,0
9.84,0,0,0,0,0,0
9.85,0,0,0,0,0,0
9.86,0,0,0,0,0,0
9.87,0,0,0,0,0,0
9.88,0,0,0,0,0,0
9.89,0,0,0,0,0,0
9.9,0,0,0,0,0,0
9.91,0,0,0,0,0,0
9.92,0,0,0,0,0,0
9.93,0,0,0,0,0,0
9.94,0,0,0,0,0,0
9.95,0,0,0,0,0,0
9.96,0,0,0,0,0,0
9.97,0,0,0,0,0,0
9.98,0,0,0,0,0,0
9.99,0,0,0,0,0,0
10,0,0,0,0,0,0
10.01,0,0,0,0,0,0
10.02,0,0,0,0,0,0
10.03,0,0,0,0,0,0
10.04,0,0,0,0,0,0
10.05,0,0,0,0,0,0
10.06,0,0,0,0,0,0
10.07,0,0,0,0,0,0
10.08,0,0,0,0,0,0
10.09,0,0,0,0,0,0
10.1,0,0,0,0,0,0
10.11,0,0,0,0,0,0
10.12,0,0,0,0,0,0
10.13,1.35668651588769,0.18552819696958,0,0,0,0
10.14,1.35668651588769,0.18552819696958,0,0,0,0
10.15,1.35666601121343,0.182528914322171,0,0,0,0
10.16,1.35666594591412,0.182519362788417,0,0,0,0
10.17,1.35661223191173,0.179856578554307,0,0,0,0
10.18,1.35658524282699,0.178517509990677,0,0,0,0
10.19,1.35655820340785,0.177175951958301,0,0,0,0
10.2,1.35643990400031,0.176642599712605,0,0,0,0
10.21,1.35636132009696,0.175670549199085,0,0,0,0
10.22,1.3562717236641,0.174763182978631,0,0,0,0
10.23,1.35617111470174,0.173920501051242,0,0,0,0
10.24,1.35605949320988,0.173142503416919,0,0,0,0
10.25,1.35593685918851,0.172429190075661,0,0,0,0
10.26,1.35580321263764,0.171780561027469,0,0,0,0
10.27,1.35565855355726,0.171196616272343,0,0,0,0
10.28,1.35550288194739,0.170677355810282,0,0,0,0
10.29,1.35533619780801,0.170222779641287,0,0,0,0
10.3,1.35515850113912,0.169832887765357,0,0,0,0
10.31,1.35496979194073,0.169507680182493,0,0,0,0
10.32,1.35477007021284,0.169247156892695,0,0,0,0
10.33,1.35455933595545,0.169051317895962,0,0,0,0
10.34,1.35433758916855,0.168920163192295,0,0,0,0
10.35,1.35410482985215,0.168853692781693,0,0,0,0
10.36,1.35386105800625,0.168851906664157,0,0,0,0
10.37,1.35360627363084,0.168914804839686,0,0,0,0
10.38,1.35334047672593,0.169042387308281,0,0,0,0
10.39,1.35306366729152,0.169234654069942,0,0,0,0
10.4,1.3527758453276,0.169491605124668,0,0,0,0
10.41,1.35247701083418,0.16981324047246,0,0,0,0
10.42,1.35216716381126,0.170199560113317,0,0,0,0
10.43,1.35184630425883,0.17065056404724,0,0,0,0
10.44,1.3515144321769,0.171166252274229,0,0,0,0
10.45,1.35117154756547,0.171746624794283,0,0,0,0
10.46,1.35081765042453,0.172391681607403,0,0,0,0
10.47,1.35045274075409,0.173101422713588,0,0,0,0
10.48,1.35007681855415,0.173875848112839,0,0,0,0
10.49,1.3496898838247,0.174714957805156,0,0,0,0
10.5,1.34929193656575,0.175618751790538,0,0,0,0
10.51,1.34888297677729,0.176587230068985,0,0,0,0
10.52,1.34846300445934,0.177620392640499,0,0,0,0
10.53,1.34803201961188,0.178718239505077,0,0,0,0
10.54,1.34759002223491,0.179880770662722,0,0,0,0
10.55,1.34713701232845,0.181107986113432,0,0,0,0
10.56,1.34667298989248,0.182399885857208,0,0,0,0
10.57,1.346197954927,0.183756469894049,0,0,0,0
10.58,1.34571190743203,0.185177738223956,0,0,0,0
10.59,1.34521484740755,0.186663690846928,0,0,0,0
10.6,1.34470677485356,0.188214327762966,0,0,0,0
10.61,1.34418768977008,0.189829648972069,0,0,0,0
10.62,1.34365759215709,0.191509654474239,0,0,0,0
10.63,1.34311648201459,0.193254344269473,0,0,0,0
10.64,1.3425643593426,0.195063718357774,0,0,0,0
10.65,1.3420012241411,0.19693777673914,0,0,0,0
10.66,1.34142707641009,0.198876519413571,0,0,0,0
10.67,1.34084191614959,0.200879946381068,0,0,0,0
10.68,1.34024574335958,0.202948057641631,0,0,0,0
10.69,1.33963855804007,0.205080853195259,0,0,0,0
10.7,1.33902036019105,0.207278333041953,0,0,0,0
10.71,1.33839114981253,0.209540497181712,0,0,0,0
10.72,1.33775092690451,0.211867345614537,0,0,0,0
10.73,1.33709969146698,0.214258878340428,0,0,0,0
10.74,1.33643744349995,0.216715095359384,0,0,0,0
10.75,1.33576418300342,0.219235996671406,0,0,0,0
10.76,1.33507990997738,0.221821582276493,0,0,0,0
10.77,1.33438462442184,0.224471852174646,0,0,0,0
10.78,1.3336783263368,0.227186806365865,0,0,0,0
10.79,1.33296101572225,0.229966444850149,0,0,0,0
10.8,1.3322326925782,0.232810767627499,0,0,0,0
10.81,1.33149335690465,0.235719774697914,0,0,0,0
10.82,1.33074300870159,0.238693466061395,0,0,0,0
10.83,1.32998164796903,0.241731841717941,0,0,0,0
10.84,1.32920927470697,0.244834901667553,0,0,0,0
10.85,1.3284258889154,0.248002645910231,0,0,0,0
10.86,1.32763149059433,0.251235074445974,0,0,0,0
10.87,1.32682607974376,0.254532187274783,0,0,0,0
10.88,1.32600965636369,0.257893984396657,0,0,0,0
10.89,1.32518222045411,0.261320465811597,0,0,0,0
10.9,1.32434377201502,0.264811631519603,0,0,0,0
10.91,1.32349431104644,0.268367481520674,0,0,0,0
10.92,1.32263383754835,0.271988015814811,0,0,0,0
10.93,1.32176235152076,0.275673234402013,0,0,0,0
10.94,1.32087985296366,0.279423137282281,0,0,0,0
10.95,1.31998634187706,0.283237724455615,0,0,0,0
10.96,1.31908181826096,0.287116995922014,0,0,0,0
10.97,1.31816628211535,0.291060951681478,0,0,0,0
10.98,1.31723973344024,0.295069591734009,0,0,0,0
10.99,1.31630217223563,0.299142916079605,0,0,0,0
11,1.31535359850151,0.303280924718266,0,0,0,0
11.01,1.31439401223789,0.307483617649993,0,0,0,0
11.02,1.31342341344477,0.311750994874786,0,0,0,0
11.03,1.31244180212215,0.316083056392644,0,0,0,0
11.04,1.31144917827002,0.320479802203568,0,0,0,0
11.05,1.31044554188839,0.324941232307557,0,0,0,0
11.06,1.30943089297725,0.329467346704612,0,0,0,0
11.07,1.30840523153661,0.334058145394733,0,0,0,0
11.08,1.30736855756647,0.338713628377919,0,0,0,0
11.09,1.30632087106682,0.343433795654171,0,0,0,0
11.1,1.30526217203767,0.348218647223488,0,0,0,0
11.11,1.30419246047902,0.353068183085871,0,0,0,0
11.12,1.30311173639087,0.357982403241319,0,0,0,0
11.13,1.30201999977321,0.362961307689833,0,0,0,0
11.14,1.30091725062604,0.368004896431413,0,0,0,0
11.15,1.29980348894938,0.373113169466058,0,0,0,0
11.16,1.29867871474321,0.378286126793769,0,0,0,0
11.17,1.29754292800754,0.383523768414546,0,0,0,0
11.18,1.29639612874236,0.388826094328388,0,0,0,0
11.19,1.29523831694768,0.394193104535295,0,0,0,0
11.2,0,0,0,0,0,0
11.21,1.3566258508152,0.160714785771258,0,0,0,0
11.22,1.3566258508152,0.160714785771258,0,0,0,0
11.23,1.35663893659062,0.160835225868059,0,0,0,0
11.24,1.35663897826366,0.160835609422324,0,0,0,0
11.25,1.35664526247569,0.160607874284045,0,0,0,0
11.26,1.35664843198587,0.160493950318615,0,0,0,0
11.27,1.35655516241741,0.160782928687562,0,0,0,0
11.28,1.35647809483326,0.160891560426286,0,0,0,0
11.29,1.35637872060582,0.161044347206513,0,0,0,0
11.3,1.35625703973507,0.161241289028244,0,0,0,0
11.31,1.35611305222102,0.161482385891479,0,0,0,0
11.32,1.35594675806367,0.161767637796217,0,0,0,0
11.33,1.35575815726302,0.162097044742459,0,0,0,0
11.34,1.35554724981907,0.162470606730204,0,0,0,0
11.35,1.35531403573181,0.162888323759452,0,0,0,0
11.36,1.35505851500125,0.163350195830204,0,0,0,0
11.37,1.35478068762739,0.16385622294246,0,0,0,0
11.38,1.35448055361023,0.164406405096219,0,0,0,0
11.39,1.35415811294977,0.165000742291482,0,0,0,0
11.4,1.353813365646,0.165639234528248,0,0,0,0
11.41,1.35344631169893,0.166321881806518,0,0,0,0
11.42,1.35305695110856,0.167048684126291,0,0,0,0
11.43,1.35264528387489,0.167819641487568,0,0,0,0
11.44,1.35221130999792,0.168634753890348,0,0,0,0
11.45,1.35175502947764,0.169494021334631,0,0,0,0
11.46,1.35127644231406,0.170397443820419,0,0,0,0
11.47,1.35077554850719,0.171345021347709,0,0,0,0
11.48,1.350252348057,0.172336753916504,0,0,0,0
11.49,1.34970684096352,0.173372641526801,0,0,0,0
11.5,1.34913902722674,0.174452684178603,0,0,0,0
11.51,1.34854890684665,0.175576881871907,0,0,0,0
11.52,1.34793647982326,0.176745234606716,0,0,0,0
11.53,1.34730174615657,0.177957742383027,0,0,0,0
11.54,1.34664470584658,0.179214405200843,0,0,0,0
11.55,1.34596535889328,0.180515223060161,0,0,0,0
11.56,1.34526370529669,0.181860195960984,0,0,0,0
11.57,1.34453974505679,0.183249323903309,0,0,0,0
11.58,1.34379347817359,0.184682606887139,0,0,0,0
11.59,1.34302490464709,0.186160044912472,0,0,0,0
11.6,1.34223402447728,0.187681637979308,0,0,0,0
11.61,1.34142083766418,0.189247386087648,0,0,0,0
11.62,1.34058534420777,0.190857289237491,0,0,0,0
11.63,1.33972754410806,0.192511347428838,0,0,0,0
11.64,1.33884743736505,0.194209560661688,0,0,0,0
11.65,1.33794502397874,0.195951928936042,0,0,0,0
11.66,1.33702030394912,0.197738452251899,0,0,0,0
11.67,1.3360732772762,0.19956913060926,0,0,0,0
11.68,1.33510394395998,0.201443964008125,0,0,0,0
11.69,1.33411230400046,0.203362952448492,0,0,0,0
11.7,1.33309835739764,0.205326095930364,0,0,0,0
11.71,1.33206210415152,0.207333394453739,0,0,0,0
11.72,1.33100354426209,0.209384848018617,0,0,0,0
11.73,1.32992267772936,0.211480456624999,0,0,0,0
11.74,1.32881950455333,0.213620220272884,0,0,0,0
11.75,1.327694024734,0.215804138962273,0,0,0,0
11.76,1.32654623827136,0.218032212693166,0,0,0,0
11.77,1.32537614516543,0.220304441465562,0,0,0,0
11.78,1.32418374541619,0.222620825279461,0,0,0,0
11.79,1.32296903902365,0.224981364134864,0,0,0,0
11.8,1.32173202598781,0.227386058031771,0,0,0,0
11.81,1.32047270630866,0.22983490697018,0,0,0,0
11.82,1.31919107998622,0.232327910950094,0,0,0,0
11.83,1.31788714702047,0.234865069971511,0,0,0,0
11.84,1.31656090741142,0.237446384034431,0,0,0,0
11.85,1.31521236115907,0.240071853138855,0,0,0,0
11.86,1.31384150826342,0.242741477284783,0,0,0,0
11.87,1.31244834872446,0.245455256472214,0,0,0,0
11.88,1.31103288254221,0.248213190701148,0,0,0,0
11.89,1.30959510971665,0.251015279971586,0,0,0,0
11.9,1.30813503024779,0.253861524283528,0,0,0,0
11.91,1.30665264413562,0.256751923636973,0,0,0,0
11.92,1.30514795138016,0.259686478031922,0,0,0,0
11.93,1.30362095198139,0.262665187468374,0,0,0,0
11.94,1.30207164593932,0.265688051946329,0,0,0,0
11.95,1.30050003325395,0.268755071465788,0,0,0,0
11.96,1.29890611392528,0.271866246026751,0,0,0,0
11.97,1.29728988795331,0.275021575629217,0,0,0,0
11.98,1.29565135533803,0.278221060273186,0,0,0,0
11.99,1.29399051607945,0.281464699958659,0,0,0,0
12,1.29230737017757,0.284752494685636,0,0,0,0
12.01,1.29060191763239,0.288084444454116,0,0,0,0
12.02,1.28887415844391,0.2914605492641,0,0,0,0
12.03,1.28712409261212,0.294880809115587,0,0,0,0
12.04,1.28535172013704,0.298345224008577,0,0,0,0
12.05,1.28355704101865,0.301853793943071,0,0,0,0
12.06,1.28174005525695,0.305406518919069,0,0,0,0
12.07,1.27990076285196,0.30900339893657,0,0,0,0
12.08,1.27803916380367,0.312644433995575,0,0,0,0
12.09,1.27615525811207,0.316329624096083,0,0,0,0
12.1,1.27424904577717,0.320058969238095,0,0,0,0
12.11,1.27232052679897,0.32383246942161,0,0,0,0
12.12,1.27036970117747,0.327650124646629,0,0,0,0
12.13,1.26839656891266,0.331511934913151,0,0,0,0
12.14,1.26640113000456,0.335417900221176,0,0,0,0
12.15,1.26438338445315,0.339368020570706,0,0,0,0
12.16,1.26234333225844,0.343362295961738,0,0,0,0
12.17,1.26028097342043,0.347400726394274,0,0,0,0
12.18,1.25819630793911,0.351483311868314,0,0,0,0
12.19,1.2560893358145,0.355610052383857,0,0,0,0
12.2,1.25396005704658,0.359780947940904,0,0,0,0
12.21,1.25180847163536,0.363995998539454,0,0,0,0
12.22,1.24963457958084,0.368255204179508,0,0,0,0
12.23,1.24743838088301,0.372558564861065,0,0,0,0
12.24,1.24521987554189,0.376906080584126,0,0,0,0
12.25,1.24297906355746,0.38129775134869,0,0,0,0
12.26,1.24071594492973,0.385733577154758,0,0,0,0
12.27,0,0,0,0,0,0
12.28,0,0,0,0,0,0
12.29,1.35629396360645,0.176979994029536,0,0,0,0
12.3,1.35629396360645,0.176979994029536,0,0,0,0
12.31,1.35629396360645,0.176979994029536,0,0,0,0
12.32,1.35630908679066,0.178271128209602,0,0,0,0
12.33,1.35630915858487,0.178277257604574,0,0,0,0
12.34,1.35632481910776,0.178682899115086,0,0,0,0
12.35,1.35633271873487,0.178889415219581,0,0,0,0
12.36,1.35635777726159,0.178621028230381,0,0,0,0
12.37,1.3563756876091,0.178564865416066,0,0,0,0
12.38,1.3563823812041,0.178742725322318,0.00141849734930026,0.000853729830098678,0.00532160643048431,-0.204015780894311
12.39,1.35639683225791,0.178741061831574,0.0014717134136051,-0.00118642797884443,0.00532160643048431,-0.204015780894311
12.4,1.35641181547237,0.178718996762741,0.00152492947790995,-0.00322658578778754,0.00532160643048431,-0.204015780894311
12.41,1.35642733084747,0.178676530115819,0.00157814554221479,-0.00526674359673065,0.00532160643048431,-0.204015780894311
12.42,1.35640905037046,0.179575511168079,0.000591803543314652,0.0214879739159616,-0.0092125335803878,0.189897731399238
12.43,1.35641450777922,0.179799885793808,0.000499678207510774,0.023386951229954,-0.0092125335803878,0.189897731399238
12.44,1.35641904393461,0.180043250192678,0.000407552871706896,0.0252859285439464,-0.0092125335803878,0.189897731399238
12.45,1.35642265883665,0.180305604364687,0.000315427535903018,0.0271849058579387,-0.0092125335803878,0.189897731399238
12.46,1.35642535248533,0.180586948309836,0.00022330220009914,0.0290838831719311,-0.0092125335803878,0.189897731399238
12.47,1.35642712488065,0.180887282028126,0.000131176864295262,0.0309828604859235,-0.0092125335803878,0.189897731399238
12.48,1.35642797602262,0.181206605519555,3.90515284913839e-05,0.0328818377999159,-0.0092125335803878,0.189897731399238
12.49,1.35642790591122,0.181544918784124,-5.3073807312494e-05,0.0347808151139082,-0.0092125335803878,0.189897731399238
12.5,1.35642691454647,0.181902221821833,-0.000145199143116372,0.0366797924279006,-0.0092125335803878,0.189897731399238
12.51,1.35642500192836,0.182278514632682,-0.00023732447892025,0.038578769741893,-0.0092125335803878,0.189897731399238
12.52,1.35642216805689,0.182673797216671,-0.000329449814724128,0.0404777470558854,-0.0092125335803878,0.189897731399238
12.53,1.35641841293207,0.1830880695738,-0.000421575150528006,0.0423767243698777,-0.0092125335803878,0.189897731399238
12.54,1.35641373655388,0.183521331704068,-0.000513700486331884,0.0442757016838701,-0.0092125335803878,0.189897731399238
12.55,1.35640813892234,0.183973583607477,-0.000605825822135762,0.0461746789978625,-0.0092125335803878,0.189897731399238
12.56,1.35639141991113,0.181071333953732,-0.00123465984804696,0.0112932091742901,-0.0160640151430385,-0.00637887506147342
12.57,1.35637827011189,0.181183947101722,-0.00139529999947734,0.0112294204236753,-0.0160640151430385,-0.00637887506147342
12.58,1.35636351391114,0.181295922362206,-0.00155594015090773,0.0111656316730606,-0.0160640151430385,-0.00637887506147342
12.59,1.35634715130887,0.181407259735183,-0.00171658030233811,0.0111018429224459,-0.0160640151430385,-0.00637887506147342
12.6,1.35645085893202,0.181501922140307,0.00217108605285975,0.0108353989318451,0.036777798637197,-0.00727302232355562
12.61,1.35647440868248,0.181609912478509,0.00253886403923172,0.0107626687086095,0.036777798637197,-0.00727302232355562
12.62,1.3565016362128,0.181717175514479,0.00290664202560369,0.010689938485374,0.036777798637197,-0.00727302232355562
12.63,1.35653254152299,0.181823711248217,0.00327442001197566,0.0106172082621384,0.036777798637197,-0.00727302232355562
12.64,1.35656712461304,0.181929519679722,0.00364219799834763,0.0105444780389029,0.036777798637197,-0.00727302232355562
12.65,1.35660538548295,0.182034600808995,0.0040099759847196,0.0104717478156673,0.036777798637197,-0.00727302232355562
12.66,1.35664732413273,0.182138954636036,0.00437775397109157,0.0103990175924317,0.036777798637197,-0.00727302232355562
12.67,1.35669294056238,0.182242581160844,0.00474553195746354,0.0103262873691962,0.036777798637197,-0.00727302232355562
12.68,1.35674223477188,0.18234548038342,0.00511330994383551,0.0102535571459606,0.036777798637197,-0.00727302232355562
12.69,1.35679520676125,0.182447652303763,0.00548108793020748,0.0101808269227251,0.036777798637197,-0.00727302232355562
12.7,1.35685185653049,0.182549096921874,0.00584886591657945,0.0101080966994895,0.036777798637197,-0.00727302232355562
12.71,1.35691218407958,0.182649814237753,0.00621664390295142,0.010035366476254,0.036777798637197,-0.00727302232355562
12.72,1.3564705435592,0.183137203162002,-0.00156964391169029,0.0142390378136946,-0.0323241685860736,0.0155332328474088
12.73,1.35645323091166,0.183280370201782,-0.00189288559755103,0.0143943701421687,-0.0323241685860736,0.0155332328474088
12.74,1.35643268584725,0.183425090564846,-0.00221612728341177,0.0145497024706428,-0.0323241685860736,0.0155332328474088
12.75,1.35640890836599,0.183571364251194,-0.0025393689692725,0.0147050347991169,-0.0323241685860736,0.0155332328474088
12.76,1.35638189846787,0.183719191260828,-0.00286261065513324,0.014860367127591,-0.0323241685860736,0.0155332328474088
12.77,1.35635165615289,0.183868571593746,-0.00318585234099397,0.015015699456065,-0.0323241685860736,0.0155332328474088
12.78,1.35631818142105,0.184019505249949,-0.00350909402685471,0.0151710317845391,-0.0323241685860736,0.0155332328474088
12.79,1.35628147427235,0.184171992229437,-0.00383233571271545,0.0153263641130132,-0.0323241685860736,0.0155332328474088
12.8,1.35624153470679,0.184326032532209,-0.00415557739857618,0.0154816964414873,-0.0323241685860736,0.0155332328474088
12.81,1.35619836272438,0.184481626158267,-0.00447881908443692,0.0156370287699614,-0.0323241685860736,0.0155332328474088
12.82,1.3561519583251,0.184638773107609,-0.00480206077029765,0.0157923610984355,-0.0323241685860736,0.0155332328474088
12.83,1.35610232150897,0.184797473380235,-0.00512530245615839,0.0159476934269096,-0.0323241685860736,0.0155332328474088
12.84,1.35604945227598,0.184957726976147,-0.00544854414201912,0.0161030257553837,-0.0323241685860736,0.0155332328474088
12.85,1.35599335062613,0.185119533895343,-0.00577178582787986,0.0162583580838578,-0.0323241685860736,0.0155332328474088
12.86,1.35593401655942,0.185282894137824,-0.00609502751374059,0.0164136904123318,-0.0323241685860736,0.0155332328474088
12.87,1.35663007511742,0.184468974567563,0.00283892372841562,0.00677126857818024,0.0258707874255196,-0.0345902898623279
12.88,1.35665975789408,0.184534957738851,0.00309763160267081,0.00642536567955696,0.0258707874255196,-0.0345902898623279
12.89,1.35669202774948,0.184597481881154,0.00335633947692601,0.00607946278093368,0.0258707874255196,-0.0345902898623279
12.9,1.35672688468362,0.18465654699447,0.0036150473511812,0.0057335598823104,0.0258707874255196,-0.0345902898623279
12.91,1.35665993180511,0.184862264201294,0.000545808847048517,0.00785216430221763,-0.0139746671851895,-0.0156447562463781
12.92,1.35666469116022,0.184940003606504,0.000406062175196622,0.00769571673975385,-0.0139746671851895,-0.0156447562463781
12.93,1.35666805304861,0.185016178536089,0.000266315503344726,0.00753926917729007,-0.0139746671851895,-0.0156447562463781
12.94,1.35665856064683,0.185340623624502,-0.000165058722451948,0.0121221278106586,-0.0180037577443612,0.0227252993325771
12.95,1.35665600987172,0.185462981167576,-0.000345096299895559,0.0123493808039843,-0.0180037577443612,0.0227252993325771
12.96,1.35665165872083,0.185587611240582,-0.000525133877339171,0.0125766337973101,-0.0180037577443612,0.0227252993325771
12.97,1.35664550719417,0.185714513843522,-0.000705171454782782,0.0128038867906359,-0.0180037577443612,0.0227252993325771
12.98,1.35663755529173,0.185843688976395,-0.000885209032226394,0.0130311397839616,-0.0180037577443612,0.0227252993325771
12.99,1.35667324389857,0.185746422644414,0.000217117683835079,0.00949505015167998,0.000963018926330009,-0.00509274908592093
13,1.35667546322636,0.185841118508476,0.00022674787309838,0.00944412266082077,0.000963018926330009,-0.00509274908592093
13.01,1.35667777885604,0.18593530509763,0.00023637806236168,0.00939319516996156,0.000963018926330009,-0.00509274908592093
13.02,1.35666039188229,0.186039199000072,-0.000580712222222344,0.00949582613808596,-0.0155448859245328,-0.00418541662988083
13.03,1.35665380751577,0.186133947990621,-0.000736161081467672,0.00945397197178715,-0.0155448859245328,-0.00418541662988083
13.04,1.35666184428186,0.186153576860541,-0.000197251260227598,0.00809982529678284,-0.000291054790696943,-0.0153125944512469
13.05,1.35665985721652,0.186233809483787,-0.000200161808134568,0.00794669935227037,-0.000291054790696943,-0.0153125944512469
13.06,1.3566597783103,0.186320443465978,-0.000103368860177637,0.00794615872072454,0.00209253540268499,-0.0138641534330048
13.07,1.35665884924847,0.186399211845513,-8.24435061507868e-05,0.0078075171863945,0.00209253540268499,-0.0138641534330048
13.08,1.35665812944018,0.186476593809706,-6.1518152123937e-05,0.00766887565206445,0.00209253540268499,-0.0138641534330048
13.09,1.35666122748922,0.186786011536564,0.000273458663083409,0.011932337589324,0.0101953800288351,0.0259224188947848
13.1,1.35666447184485,0.186906631033402,0.000375412463371761,0.0121915617782718,0.0101953800288351,0.0259224188947848
13.11,1.35667373029198,0.186946189178163,0.000633734512342696,0.0108875850560435,0.0131258058105997,0.0118637707813114
13.12,1.35668072392739,0.187055658217262,0.000764992570448693,0.0110062227638566,0.0131258058105997,0.0118637707813114
13.13,1.35668903014339,0.18716631363344,0.00089625062855469,0.0111248604716697,0.0131258058105997,0.0118637707813114
13.14,1.35668617903351,0.187175935410748,0.000445267540174108,0.00937449758370664,0.000600422776184467,-0.00500351168196251
13.15,1.35669066173005,0.187269430211001,0.000451271767935953,0.00932446246688702,0.000600422776184467,-0.00500351168196251
13.16,1.35669755796003,0.187175917272784,0.000387161857878078,0.00587232655949016,-0.00271030149786527,-0.0358359340718277
13.17,1.35670129406354,0.187232848741675,0.000360058842899425,0.00551396721877189,-0.00271030149786527,-0.0358359340718277
13.18,1.35670475913689,0.187286196617159,0.000332955827920773,0.00515560787805361,-0.00271030149786527,-0.0358359340718277
13.19,1.3566801251384,0.187363147129615,-0.000802535636622737,0.0052670542082518,-0.0250408165310486,-0.0320272495689926
13.2,1.3566708477412,0.18741421630922,-0.00105294380193322,0.00494678171256187,-0.0250408165310486,-0.0320272495689926
13.21,1.35665906626236,0.187462082763867,-0.00130335196724371,0.00462650921687194,-0.0250408165310486,-0.0320272495689926
13.22,1.35664148966648,0.187740268053869,-0.00150739937544416,0.00842588078965478,-0.0224733337372527,0.00450788939543271
13.23,1.35662529200603,0.187824752256235,-0.00173213271281669,0.00847095968360911,-0.0224733337372527,0.00450788939543271
13.24,1.35660684701222,0.187909687247541,-0.00195686605018922,0.00851603857756344,-0.0224733337372527,0.00450788939543271
13.25,1.35658615468503,0.187995073027786,-0.00218159938756174,0.00856111747151777,-0.0224733337372527,0.00450788939543271
13.26,1.35656321502447,0.188080909596971,-0.00240633272493427,0.00860619636547209,-0.0224733337372527,0.00450788939543271
13.27,1.35653802803053,0.188167196955096,-0.0026310660623068,0.00865127525942642,-0.0224733337372527,0.00450788939543271
13.28,1.35651059370322,0.18825393510216,-0.00285579939967932,0.00869635415338075,-0.0224733337372527,0.00450788939543271
13.29,1.35648091204254,0.188341124038163,-0.00308053273705185,0.00874143304733508,-0.0224733337372527,0.00450788939543271
13.3,1.35644898304848,0.188428763763107,-0.00330526607442438,0.0087865119412894,-0.0224733337372527,0.00450788939543271
