time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
8.69,0,0,0,0,0,0
8.7,0,0,0,0,0,0
8.71,0,0,0,0,0,0
8.72,0,0,0,0,0,0
8.73,0,0,0,0,0,0
8.74,0,0,0,0,0,0
8.75,0,0,0,0,0,0
8.76,0,0,0,0,0,0
8.77,0,0,0,0,0,0
8.78,0,0,0,0,0,0
8.79,0,0,0,0,0,0
8.8,0,0,0,0,0,0
8.81,0,0,0,0,0,0
8.82,0,0,0,0,0,0
8.83,0,0,0,0,0,0
8.84,0,0,0,0,0,0
8.85,0,0,0,0,0,0
8.86,0,0,0,0,0,0
8.87,0,0,0,0,0,0
8.88,0,0,0,0,0,0
8.89,0,0,0,0,0,0
8.9,0,0,0,0,0,0
8.91,0,0,0,0,0,0
8.92,0,0,0,0,0,0
8.93,0,0,0,0,0,0
8.94,0,0,0,0,0,0
8.95,0,0,0,0,0,0
8.96,0,0,0,0,0,0
8.97,0,0,0,0,0,0
8.98,0,0,0,0,0,0
8.99,0,0,0,0,0,0
9,0,0,0,0,0,0
9.01,0,0,0,0,0,0
9.02,0,0,0,0,0,0
9.03,0,0,0,0,0,0
9.04,0,0,0,0,0,0
9.05,0,0,0,0,0,0
9.06,0,0,0,0,0,0
9.07,0,0,0,0,0,0
9.08,0,0,0,0,0,0
9.09,0,0,0,0,0,0
9.1,0,0,0,0,0,0
9.11,0,0,0,0,0,0
9.12,0,0,0,0,0,0
9.13,0,0,0,0,0,0
9.14,0,0,0,0,0,0
9.15,0,0,0,0,0,0
9.16,0,0,0,0,0,0
9.17,0,0,0,0,0,0
9.18,0,0,0,0,0,0
9.19,0,0,0,0,0,0
9.2,0,0,0,0,0,0
9.21,0,0,0,0,0,0
9.22,0,0,0,0,0,0
9.23,0,0,0,0,0,0
9.24,0,0,0,0,0,0
9.25,0,0,0,0,0,0
9.26,0,0,0,0,0,0
9.27,0,0,0,0,0,0
9.28,0,0,0,0,0,0
9.29,0,0,0,0,0,0
9.3,0,0,0,0,0,0
9.31,0,0,0,0,0,0
9.32,0,0,0,0,0,0
9.33,0,0,0,0,0,0
9.34,0,0,0,0,0,0
9.35,0,0,0,0,0,0
9.36,0,0,0,0,0,0
9.37,0,0,0,0,0,0
9.38,0,0,0,0,0,0
9.39,0,0,0,0,0,0
9.4,0,0,0,0,0,0
9.41,0,0,0,0,0,0
9.42,0,0,0,0,0,0
9.43,0,0,0,0,0,0
9.44,0,0,0,0,0,0
9.45,0,0,0,0,0,0
9.46,0,0,0,0,0,0
9.47,0,0,0,0,0,0
9.48,0,0,0,0,0,0
9.49,0,0,0,0,0,0
9.5,0,0,0,0,0,0
9.51,0,0,0,0,0,0
9.52,0,0,0,0,0,0
9.53,0,0,0,0,0,0
9.54,0,0,0,0,0,0
9.55,0,0,0,0,0,0
9.56,0,0,0,0,0,0
9.57,0,0,0,0,0,0
9.58,0,0,0,0,0,0
9.59,0,0,0,0,0,0
9.6,0,0,0,0,0,0
9.61,0,0,0,0,0,0
9.62,0,0,0,0,0,0
9.63,0,0,0,0,0,0
9.64,0,0,0,0,0,0
9.65,0,0,0,0,0,0
9.66,0,0,0,0,0,0
9.67,0,0,0,0,0,0
9.68,0,0,0,0,0,0
9.69,0,0,0,0,0,0
9.7,0,0,0,0,0,0
9.71,0,0,0,0,0,0
9.72,0,0,0,0,0,0
9.73,0,0,0,0,0,0
9.74,0,0,0,0,0,0
9.75,0,0,0,0,0,0
9.76,0,0,0,0,0,0
9.77,0,0,0,0,0,0
9.78,0,0,0,0,0,0
9.79,0,0,0,0,0,0
9.8,0,0,0,0,0,0
9.81,0,0,0,0,0,0
9.82,0,0,0,0,0,0
9.83,0,0,0,0,0,0
9.84,0,0,0,0,0,0
9.85,0,0,0,0,0,0
9.86,0,0,0,0,0,0
9.87,0,0,0,0,0,0
9.88,0,0,0,0,0,0
9.89,0,0,0,0,0,0
9.9,0,0,0,0,0,0
9.91,0,0,0,0,0,0
9.92,0,0,0,0,0,0
9.93,0,0,0,0,0,0
9.94,0,0,0,0,0,0
9.95,0,0,0,0,0,0
9.96,0,0,0,0,0,0
9.97,0,0,0,0,0,0
9.98,0,0,0,0,0,0
9.99,0,0,0,0,0,0
10,0,0,0,0,0,0
10.01,0,0,0,0,0,0
10.02,0,0,0,0,0,0
10.03,0,0,0,0,0,0
10.04,0,0,0,0,0,0
10.05,0,0,0,0,0,0
10.06,0,0,0,0,0,0
10.07,0,0,0,0,0,0
10.08,0,0,0,0,0,0
10.09,0,0,0,0,0,0
10.1,0,0,0,0,0,0
10.11,0,0,0,0,0,0
10.12,0,0,0,0,0,0
10.13,0,0,0,0,0,0
10.14,0,0,0,0,0,0
10.15,0,0,0,0,0,0
10.16,0,0,0,0,0,0
10.17,0,0,0,0,0,0
10.18,0,0,0,0,0,0
10.19,0,0,0,0,0,0
10.2,0,0,0,0,0,0
10.21,0,0,0,0,0,0
10.22,0,0,0,0,0,0
10.23,0,0,0,0,0,0
10.24,0,0,0,0,0,0
10.25,0,0,0,0,0,0
10.26,0,0,0,0,0,0
10.27,0,0,0,0,0,0
10.28,0,0,0,0,0,0
10.29,0,0,0,0,0,0
10.3,0,0,0,0,0,0
10.31,0,0,0,0,0,0
10.32,0,0,0,0,0,0
10.33,0,0,0,0,0,0
10.34,0,0,0,0,0,0
10.35,0,0,0,0,0,0
10.36,0,0,0,0,0,0
10.37,0,0,0,0,0,0
10.38,0,0,0,0,0,0
10.39,0,0,0,0,0,0
10.4,0,0,0,0,0,0
10.41,0,0,0,0,0,0
10.42,0,0,0,0,0,0
10.43,0,0,0,0,0,0
10.44,0,0,0,0,0,0
10.45,0,0,0,0,0,0
10.46,0,0,0,0,0,0
10.47,0,0,0,0,0,0
10.48,0,0,0,0,0,0
10.49,0,0,0,0,0,0
10.5,0,0,0,0,0,0
10.51,0,0,0,0,0,0
10.52,0,0,0,0,0,0
10.53,0,0,0,0,0,0
10.54,0,0,0,0,0,0
10.55,0,0,0,0,0,0
10.56,0,0,0,0,0,0
10.57,0,0,0,0,0,0
10.58,0,0,0,0,0,0
10.59,0,0,0,0,0,0
10.6,0,0,0,0,0,0
10.61,0,0,0,0,0,0
10.62,0,0,0,0,0,0
10.63,0,0,0,0,0,0
10.64,0,0,0,0,0,0
10.65,0,0,0,0,0,0
10.66,0,0,0,0,0,0
10.67,0,0,0,0,0,0
10.68,0,0,0,0,0,0
10.69,0,0,0,0,0,0
10.7,0,0,0,0,0,0
10.71,0,0,0,0,0,0
10.72,0,0,0,0,0,0
10.73,0,0,0,0,0,0
10.74,0,0,0,0,0,0
10.75,0,0,0,0,0,0
10.76,0,0,0,0,0,0
10.77,0,0,0,0,0,0
10.78,0,0,0,0,0,0
10.79,0,0,0,0,0,0
10.8,0,0,0,0,0,0
10.81,0,0,0,0,0,0
10.82,0,0,0,0,0,0
10.83,0,0,0,0,0,0
10.84,0,0,0,0,0,0
10.85,0,0,0,0,0,0
10.86,0,0,0,0,0,0
10.87,0,0,0,0,0,0
10.88,0,0,0,0,0,0
10.89,0,0,0,0,0,0
10.9,0,0,0,0,0,0
10.91,0,0,0,0,0,0
10.92,0,0,0,0,0,0
10.93,0,0,0,0,0,0
10.94,0,0,0,0,0,0
10.95,0,0,0,0,0,0
10.96,0,0,0,0,0,0
10.97,0,0,0,0,0,0
10.98,0,0,0,0,0,0
10.99,0,0,0,0,0,0
11,0,0,0,0,0,0
11.01,0,0,0,0,0,0
11.02,0,0,0,0,0,0
11.03,0,0,0,0,0,0
11.04,0,0,0,0,0,0
11.05,0,0,0,0,0,0
11.06,0,0,0,0,0,0
11.07,0,0,0,0,0,0
11.08,0,0,0,0,0,0
11.09,0,0,0,0,0,0
11.1,0,0,0,0,0,0
11.11,0,0,0,0,0,0
11.12,0,0,0,0,0,0
11.13,0,0,0,0,0,0
11.14,0,0,0,0,0,0
11.15,0,0,0,0,0,0
11.16,0,0,0,0,0,0
11.17,0,0,0,0,0,0
11.18,0,0,0,0,0,0
11.19,0,0,0,0,0,0
11.2,0,0,0,0,0,0
11.21,0,0,0,0,0,0
11.22,0,0,0,0,0,0
11.23,0,0,0,0,0,0
11.24,0,0,0,0,0,0
11.25,0,0,0,0,0,0
11.26,0,0,0,0,0,0
11.27,0,0,0,0,0,0
11.28,0,0,0,0,0,0
11.29,0,0,0,0,0,0
11.3,0,0,0,0,0,0
11.31,0,0,0,0,0,0
11.32,0,0,0,0,0,0
11.33,0,0,0,0,0,0
11.34,0,0,0,0,0,0
11.35,0,0,0,0,0,0
11.36,0,0,0,0,0,0
11.37,0,0,0,0,0,0
11.38,0,0,0,0,0,0
11.39,0,0,0,0,0,0
11.4,0,0,0,0,0,0
11.41,0,0,0,0,0,0
11.42,0,0,0,0,0,0
11.43,0,0,0,0,0,0
11.44,0,0,0,0,0,0
11.45,0,0,0,0,0,0
11.46,0,0,0,0,0,0
11.47,0,0,0,0,0,0
11.48,0,0,0,0,0,0
11.49,0,0,0,0,0,0
11.5,0,0,0,0,0,0
11.51,0,0,0,0,0,0
11.52,0,0,0,0,0,0
11.53,0,0,0,0,0,0
11.54,0,0,0,0,0,0
11.55,0,0,0,0,0,0
11.56,0,0,0,0,0,0
11.57,0,0,0,0,0,0
11.58,0,0,0,0,0,0
11.59,0,0,0,0,0,0
11.6,0,0,0,0,0,0
11.61,0,0,0,0,0,0
11.62,0,0,0,0,0,0
11.63,0,0,0,0,0,0
11.64,0,0,0,0,0,0
11.65,0,0,0,0,0,0
11.66,0,0,0,0,0,0
11.67,0,0,0,0,0,0
11.68,0,0,0,0,0,0
11.69,0,0,0,0,0,0
11.7,0,0,0,0,0,0
11.71,0,0,0,0,0,0
11.72,0,0,0,0,0,0
11.73,0,0,0,0,0,0
11.74,0,0,0,0,0,0
11.75,0,0,0,0,0,0
11.76,0,0,0,0,0,0
11.77,0,0,0,0,0,0
11.78,0,0,0,0,0,0
11.79,0,0,0,0,0,0
11.8,0,0,0,0,0,0
11.81,0,0,0,0,0,0
11.82,0,0,0,0,0,0
11.83,0,0,0,0,0,0
11.84,0,0,0,0,0,0
11.85,0,0,0,0,0,0
11.86,0,0,0,0,0,0
11.87,0,0,0,0,0,0
11.88,0,0,0,0,0,0
11.89,0,0,0,0,0,0
11.9,0,0,0,0,0,0
11.91,0,0,0,0,0,0
11.92,0,0,0,0,0,0
11.93,0,0,0,0,0,0
11.94,0,0,0,0,0,0
11.95,0,0,0,0,0,0
11.96,0,0,0,0,0,0
11.97,0,0,0,0,0,0
11.98,0,0,0,0,0,0
11.99,0,0,0,0,0,0
12,0,0,0,0,0,0
12.01,0,0,0,0,0,0
12.02,0,0,0,0,0,0
12.03,0,0,0,0,0,0
12.04,0,0,0,0,0,0
12.05,0,0,0,0,0,0
12.06,0,0,0,0,0,0
12.07,0,0,0,0,0,0
12.08,0,0,0,0,0,0
12.09,0,0,0,0,0,0
12.1,0,0,0,0,0,0
12.11,0,0,0,0,0,0
12.12,0,0,0,0,0,0
12.13,0,0,0,0,0,0
12.14,0,0,0,0,0,0
12.15,0,0,0,0,0,0
12.16,0,0,0,0,0,0
12.17,0,0,0,0,0,0
12.18,0,0,0,0,0,0
12.19,0,0,0,0,0,0
12.2,0,0,0,0,0,0
12.21,0,0,0,0,0,0
12.22,0,0,0,0,0,0
12.23,0,0,0,0,0,0
12.24,0,0,0,0,0,0
12.25,0,0,0,0,0,0
12.26,0,0,0,0,0,0
12.27,0,0,0,0,0,0
12.28,1.35539624707686,0.28047602048691,0,0,0,0
12.29,1.35539624707686,0.28047602048691,0,0,0,0
12.3,1.35510282125907,0.270506450067903,-9.34154055485355e-05,-0.00317392474475925,-5.83175663271956e-06,-0.000198142443136808
12.31,1.35510188681343,0.270474700913333,-9.34737231148627e-05,-0.00317590616919062,-5.83175663271956e-06,-0.000198142443136808
12.32,1.3549862259435,0.265562065017996,-0.00584499412482321,-0.2475247801837,-0.00108121227783606,-0.0458846699604407
12.33,1.35492772194164,0.263084522982661,-0.00585580624760157,-0.247983626883305,-0.00108121227783606,-0.0458846699604407
12.34,1.35486910981855,0.26060239248033,-0.00586661837037993,-0.248442473582909,-0.00108121227783606,-0.0458846699604407
12.35,1.35481038957423,0.258115673511003,-0.00587743049315829,-0.248901320282514,-0.00108121227783606,-0.0458846699604407
12.36,1.35475156120868,0.25562436607468,-0.00588824261593665,-0.249360166982118,-0.00108121227783606,-0.0458846699604407
12.37,1.354882614397,0.251241343032952,0.000419889215895303,-0.307839817121414,0.101328825164059,-0.913047244397773
12.38,1.35489187973041,0.248117292499517,0.00143317746753589,-0.316970289565392,0.101328825164059,-0.913047244397773
12.39,1.35491127794635,0.244901937241644,0.00244646571917648,-0.32610076200937,0.101328825164059,-0.913047244397773
12.4,1.3549408090448,0.24159527725933,0.00345975397081707,-0.335231234453347,0.101328825164059,-0.913047244397773
12.41,1.35498047302576,0.238197312552577,0.00447304222245766,-0.344361706897325,0.101328825164059,-0.913047244397773
12.42,1.35503026988925,0.234708043121384,0.00548633047409825,-0.353492179341303,0.101328825164059,-0.913047244397773
12.43,1.35509019963525,0.231127468965751,0.00649961872573884,-0.362622651785281,0.101328825164059,-0.913047244397773
12.44,1.35516026226376,0.227455590085678,0.00751290697737943,-0.371753124229258,0.101328825164059,-0.913047244397773
12.45,1.35524045777479,0.223692406481165,0.00852619522902002,-0.380883596673236,0.101328825164059,-0.913047244397773
12.46,1.35533078616834,0.219837918152213,0.00953948348066061,-0.390014069117214,0.101328825164059,-0.913047244397773
12.47,1.35543124744441,0.215892125098821,0.0105527717323012,-0.399144541561192,0.101328825164059,-0.913047244397773
12.48,1.35554184160299,0.211855027320989,0.0115660599839418,-0.408275014005169,0.101328825164059,-0.913047244397773
12.49,1.35566256864409,0.207726624818718,0.0125793482355824,-0.417405486449147,0.101328825164059,-0.913047244397773
12.5,1.3557934285677,0.203506917592006,0.013592636487223,-0.426535958893125,0.101328825164059,-0.913047244397773
12.51,1.35593442137383,0.199195905640855,0.0146059247388636,-0.435666431337102,0.101328825164059,-0.913047244397773
12.52,1.35608554706248,0.194793588965264,0.0156192129905041,-0.44479690378108,0.101328825164059,-0.913047244397773
12.53,1.35624680563364,0.190299967565234,0.0166325012421447,-0.453927376225058,0.101328825164059,-0.913047244397773
12.54,1.35641819708732,0.185715041440763,0.0176457894937853,-0.463057848669036,0.101328825164059,-0.913047244397773
12.55,1.35659972142352,0.181038810591853,0.0186590777454259,-0.472188321113013,0.101328825164059,-0.913047244397773
12.56,1.35679137864223,0.176271275018503,0.0196723659970665,-0.481318793556991,0.101328825164059,-0.913047244397773
12.57,1.35699316874346,0.171412434720713,0.0206856542487071,-0.490449266000969,0.101328825164059,-0.913047244397773
12.58,1.3572050917272,0.166462289698483,0.0216989425003477,-0.499579738444947,0.101328825164059,-0.913047244397773
12.59,1.35742714759347,0.161420839951814,0.0227122307519883,-0.508710210888924,0.101328825164059,-0.913047244397773
12.6,1.35765933634224,0.156288085480705,0.0237255190036289,-0.517840683332902,0.101328825164059,-0.913047244397773
12.61,1.35790165797354,0.151064026285156,0.0247388072552695,-0.52697115577688,0.101328825164059,-0.913047244397773
12.62,1.35815411248735,0.145748662365167,0.0257520955069101,-0.536101628220857,0.101328825164059,-0.913047244397773
12.63,1.35841669988368,0.140341993720739,0.0267653837585507,-0.545232100664835,0.101328825164059,-0.913047244397773
12.64,1.35868942016252,0.134844020351871,0.0277786720101912,-0.554362573108813,0.101328825164059,-0.913047244397773
12.65,1.35897227332388,0.129254742258563,0.0287919602618318,-0.563493045552791,0.101328825164059,-0.913047244397773
12.66,1.35926525936776,0.123574159440815,0.0298052485134724,-0.572623517996768,0.101328825164059,-0.913047244397773
12.67,1.35956837829415,0.117802271898627,0.030818536765113,-0.581753990440746,0.101328825164059,-0.913047244397773
12.68,1.35988163010306,0.111939079632,0.0318318250167536,-0.590884462884724,0.101328825164059,-0.913047244397773
12.69,1.36020501479449,0.105984582640933,0.0328451132683942,-0.600014935328701,0.101328825164059,-0.913047244397773
12.7,1.36053853236843,0.0999387809254258,0.0338584015200348,-0.609145407772679,0.101328825164059,-0.913047244397773
12.71,1.36088218282489,0.0938016744854791,0.0348716897716754,-0.618275880216657,0.101328825164059,-0.913047244397773
12.72,1.36123596616386,0.0875732633210927,0.035884978023316,-0.627406352660634,0.101328825164059,-0.913047244397773
12.73,1.36159988238535,0.0812535474322665,0.0368982662749566,-0.636536825104612,0.101328825164059,-0.913047244397773
12.74,1.36197393148936,0.0748425268190004,0.0379115545265972,-0.64566729754859,0.101328825164059,-0.913047244397773
12.75,1.36235811347589,0.0683402014812947,0.0389248427782377,-0.654797769992567,0.101328825164059,-0.913047244397773
12.76,1.36275242834493,0.0617465714191491,0.0399381310298783,-0.663928242436545,0.101328825164059,-0.913047244397773
12.77,1.36315687609648,0.0550616366325638,0.0409514192815189,-0.673058714880523,0.101328825164059,-0.913047244397773
12.78,1.36357145673056,0.0482853971215386,0.0419647075331595,-0.682189187324501,0.101328825164059,-0.913047244397773
12.79,1.36399617024715,0.0414178528860738,0.0429779957848001,-0.691319659768478,0.101328825164059,-0.913047244397773
12.8,1.36443101664625,0.0344590039261691,0.0439912840364407,-0.700450132212456,0.101328825164059,-0.913047244397773
12.81,1.36487599592788,0.0274088502418246,0.0450045722880813,-0.709580604656434,0.101328825164059,-0.913047244397773
12.82,1.36533110809202,0.0202673918330404,0.0460178605397219,-0.718711077100411,0.101328825164059,-0.913047244397773
12.83,1.36579635313867,0.0130346286998164,0.0470311487913625,-0.727841549544389,0.101328825164059,-0.913047244397773
12.84,1.36627173106784,0.00571056084215263,0.0480444370430031,-0.736972021988367,0.101328825164059,-0.913047244397773
12.85,1.36675724187953,-0.00170481173995092,0.0490577252946437,-0.746102494432344,0.101328825164059,-0.913047244397773
12.86,1.36725288557374,-0.00921148904649425,0.0500710135462843,-0.755232966876322,0.101328825164059,-0.913047244397773
12.87,1.36775866215046,-0.0168094710774774,0.0510843017979248,-0.7643634393203,0.101328825164059,-0.913047244397773
12.88,1.36827457160969,-0.0244987578329002,0.0520975900495654,-0.773493911764277,0.101328825164059,-0.913047244397773
12.89,1.36880061395145,-0.0322793493127629,0.053110878301206,-0.782624384208255,0.101328825164059,-0.913047244397773
12.9,1.36933678917572,-0.0401512455170654,0.0541241665528466,-0.791754856652233,0.101328825164059,-0.913047244397773
12.91,1.36988309728251,-0.0481144464458076,0.0551374548044872,-0.80088532909621,0.101328825164059,-0.913047244397773
12.92,1.37043953827181,-0.0561689520989896,0.0561507430561278,-0.810015801540188,0.101328825164059,-0.913047244397773
12.93,1.37100611214363,-0.0643147624766113,0.0571640313077684,-0.819146273984166,0.101328825164059,-0.913047244397773
12.94,1.37158281889796,-0.0725518775786729,0.058177319559409,-0.828276746428144,0.101328825164059,-0.913047244397773
12.95,1.37216965853482,-0.0808802974051742,0.0591906078110496,-0.837407218872121,0.101328825164059,-0.913047244397773
12.96,1.37276663105419,-0.0893000219561153,0.0602038960626902,-0.846537691316099,0.101328825164059,-0.913047244397773
12.97,1.37337373645607,-0.0978110512314962,0.0612171843143308,-0.855668163760077,0.101328825164059,-0.913047244397773
12.98,1.37399097474047,-0.106413385231317,0.0622304725659713,-0.864798636204054,0.101328825164059,-0.913047244397773
12.99,1.37461834590739,-0.115107023955577,0.0632437608176119,-0.873929108648032,0.101328825164059,-0.913047244397773
13,1.37525584995683,-0.123891967404277,0.0642570490692525,-0.88305958109201,0.101328825164059,-0.913047244397773
13.01,1.37590348688878,-0.132768215577417,0.0652703373208931,-0.892190053535987,0.101328825164059,-0.913047244397773
13.02,1.37656125670324,-0.141735768474997,0.0662836255725337,-0.901320525979965,0.101328825164059,-0.913047244397773
13.03,1.37722915940023,-0.150794626097017,0.0672969138241743,-0.910450998423943,0.101328825164059,-0.913047244397773
13.04,1.37790719497973,-0.159944788443476,0.0683102020758149,-0.91958147086792,0.101328825164059,-0.913047244397773
13.05,1.37859536344174,-0.169186255514375,0.0693234903274554,-0.928711943311898,0.101328825164059,-0.913047244397773
13.06,1.37929366478628,-0.178519027309714,0.070336778579096,-0.937842415755876,0.101328825164059,-0.913047244397773
13.07,1.38000209901333,-0.187943103829493,0.0713500668307366,-0.946972888199853,0.101328825164059,-0.913047244397773
13.08,1.38072066612289,-0.197458485073711,0.0723633550823772,-0.956103360643831,0.101328825164059,-0.913047244397773
13.09,1.38144936611497,-0.207065171042369,0.0733766433340178,-0.965233833087809,0.101328825164059,-0.913047244397773
13.1,1.38218819898957,-0.216763161735467,0.0743899315856584,-0.974364305531787,0.101328825164059,-0.913047244397773
13.11,1.38293716474669,-0.226552457153005,0.0754032198372989,-0.983494777975764,0.101328825164059,-0.913047244397773
13.12,1.38369626338632,-0.236433057294983,0.0764165080889395,-0.992625250419742,0.101328825164059,-0.913047244397773
13.13,1.38446549490847,-0.2464049621614,0.0774297963405801,-1.00175572286372,0.101328825164059,-0.913047244397773
13.14,1.38524485931313,-0.256468171752257,0.0784430845922207,-1.0108861953077,0.101328825164059,-0.913047244397773
13.15,1.38603435660031,-0.266622686067554,0.0794563728438613,-1.02001666775168,0.101328825164059,-0.913047244397773
13.16,1.38683398677001,-0.276868505107291,0.0804696610955019,-1.02914714019565,0.101328825164059,-0.913047244397773
13.17,1.38764374982222,-0.287205628871467,0.0814829493471425,-1.03827761263963,0.101328825164059,-0.913047244397773
13.18,1.38846364575695,-0.297634057360083,0.082496237598783,-1.04740808508361,0.101328825164059,-0.913047244397773
13.19,1.3892936745742,-0.308153790573139,0.0835095258504236,-1.05653855752759,0.101328825164059,-0.913047244397773
13.2,1.39013383627396,-0.318764828510635,0.0845228141020642,-1.06566902997156,0.101328825164059,-0.913047244397773
13.21,1.39098413085624,-0.32946717117257,0.0855361023537048,-1.07479950241554,0.101328825164059,-0.913047244397773
13.22,1.39184455832103,-0.340260818558946,0.0865493906053454,-1.08392997485952,0.101328825164059,-0.913047244397773
13.23,1.39271511866834,-0.351145770669761,0.087562678856986,-1.0930604473035,0.101328825164059,-0.913047244397773
13.24,1.39359581189817,-0.362122027505016,0.0885759671086265,-1.10219091974748,0.101328825164059,-0.913047244397773
13.25,1.39448663801052,-0.37318958906471,0.0895892553602671,-1.11132139219145,0.101328825164059,-0.913047244397773
13.26,1.39538759700538,-0.384348455348845,0.0906025436119077,-1.12045186463543,0.101328825164059,-0.913047244397773
13.27,1.39629868888276,-0.395598626357419,0.0916158318635483,-1.12958233707941,0.101328825164059,-0.913047244397773
13.28,1.39721991364265,-0.406940102090433,0.0926291201151889,-1.13871280952339,0.101328825164059,-0.913047244397773
13.29,1.39815127128506,-0.418372882547886,0.0936424083668295,-1.14784328196736,0.101328825164059,-0.913047244397773
13.3,1.39909276180999,-0.42989696772978,0.0946556966184701,-1.15697375441134,0.101328825164059,-0.913047244397773
13.31,1.40004438521743,-0.441512357636113,0.0956689848701106,-1.16610422685532,0.101328825164059,-0.913047244397773
13.32,1.40100614150739,-0.453219052266886,0.0966822731217512,-1.1752346992993,0.101328825164059,-0.913047244397773
13.33,1.40197803067986,-0.465017051622099,0.0976955613733918,-1.18436517174328,0.101328825164059,-0.913047244397773
13.34,1.40296005273486,-0.476906355701752,0.0987088496250324,-1.19349564418725,0.101328825164059,-0.913047244397773
13.35,1.40395220767237,-0.488886964505844,0.099722137876673,-1.20262611663123,0.101328825164059,-0.913047244397773
13.36,1.40495449549239,-0.500958878034376,0.100735426128314,-1.21175658907521,0.101328825164059,-0.913047244397773
13.37,1.40596691619493,-0.513122096287348,0.101748714379954,-1.22088706151919,0.101328825164059,-0.913047244397773
13.38,1.40698946977999,-0.52537661926476,0.102762002631595,-1.23001753396316,0.101328825164059,-0.913047244397773
13.39,1.40802215624756,-0.537722446966612,0.103775290883235,-1.23914800640714,0.101328825164059,-0.913047244397773
13.4,1.40906497559765,-0.550159579392903,0.104788579134876,-1.24827847885112,0.101328825164059,-0.913047244397773
13.41,1.41011792783026,-0.562688016543634,0.105801867386516,-1.2574089512951,0.101328825164059,-0.913047244397773
13.42,1.41118101294539,-0.575307758418805,0.106815155638157,-1.26653942373908,0.101328825164059,-0.913047244397773
13.43,1.41225423094303,-0.588018805018416,0.107828443889798,-1.27566989618305,0.101328825164059,-0.913047244397773
13.44,1.41333758182318,-0.600821156342466,0.108841732141438,-1.28480036862703,0.101328825164059,-0.913047244397773
13.45,1.41443106558585,-0.613714812390956,0.109855020393079,-1.29393084107101,0.101328825164059,-0.913047244397773
13.46,1.41553468223104,-0.626699773163886,0.110868308644719,-1.30306131351499,0.101328825164059,-0.913047244397773
13.47,1.41664843175875,-0.639776038661256,0.11188159689636,-1.31219178595896,0.101328825164059,-0.913047244397773
13.48,1.41777231416897,-0.652943608883065,0.112894885148001,-1.32132225840294,0.101328825164059,-0.913047244397773
13.49,1.41890632946171,-0.666202483829315,0.113908173399641,-1.33045273084692,0.101328825164059,-0.913047244397773
13.5,1.42005047763696,-0.679552663500004,0.114921461651282,-1.3395832032909,0.101328825164059,-0.913047244397773
13.51,1.42120475869473,-0.692994147895133,0.115934749902922,-1.34871367573488,0.101328825164059,-0.913047244397773
13.52,1.42236917263502,-0.706526937014701,0.116948038154563,-1.35784414817885,0.101328825164059,-0.913047244397773
13.53,0,0,0,0,0,0
13.54,0,0,0,0,0,0
13.55,0,0,0,0,0,0
13.56,0,0,0,0,0,0
13.57,0,0,0,0,0,0
13.58,0,0,0,0,0,0
13.59,0,0,0,0,0,0
13.6,0,0,0,0,0,0
13.61,0,0,0,0,0,0
13.62,0,0,0,0,0,0
13.63,0,0,0,0,0,0
13.64,0,0,0,0,0,0
13.65,0,0,0,0,0,0
13.66,0,0,0,0,0,0
13.67,0,0,0,0,0,0
13.68,0,0,0,0,0,0
13.69,0,0,0,0,0,0
13.7,0,0,0,0,0,0
13.71,0,0,0,0,0,0
13.72,0,0,0,0,0,0
13.73,0,0,0,0,0,0
13.74,0,0,0,0,0,0
13.75,0,0,0,0,0,0
13.76,0,0,0,0,0,0
13.77,0,0,0,0,0,0
13.78,0,0,0,0,0,0
13.79,0,0,0,0,0,0
13.8,0,0,0,0,0,0
13.81,0,0,0,0,0,0
13.82,0,0,0,0,0,0
13.83,0,0,0,0,0,0
13.84,0,0,0,0,0,0
13.85,0,0,0,0,0,0
13.86,0,0,0,0,0,0
13.87,0,0,0,0,0,0
13.88,0,0,0,0,0,0
13.89,0,0,0,0,0,0
13.9,0,0,0,0,0,0
13.91,0,0,0,0,0,0
13.92,0,0,0,0,0,0
13.93,0,0,0,0,0,0
13.94,0,0,0,0,0,0
13.95,0,0,0,0,0,0
13.96,0,0,0,0,0,0
13.97,0,0,0,0,0,0
13.98,0,0,0,0,0,0
13.99,0,0,0,0,0,0
14,0,0,0,0,0,0
14.01,0,0,0,0,0,0
14.02,0,0,0,0,0,0
14.03,0,0,0,0,0,0
14.04,0,0,0,0,0,0
14.05,0,0,0,0,0,0
14.06,0,0,0,0,0,0
14.07,0,0,0,0,0,0
14.08,0,0,0,0,0,0
14.09,0,0,0,0,0,0
14.1,0,0,0,0,0,0
14.11,0,0,0,0,0,0
14.12,0,0,0,0,0,0
14.13,0,0,0,0,0,0
14.14,0,0,0,0,0,0
14.15,0,0,0,0,0,0
14.16,0,0,0,0,0,0
14.17,0,0,0,0,0,0
14.18,0,0,0,0,0,0
14.19,0,0,0,0,0,0
14.2,0,0,0,0,0,0
14.21,0,0,0,0,0,0
14.22,0,0,0,0,0,0
14.23,0,0,0,0,0,0
14.24,0,0,0,0,0,0
14.25,0,0,0,0,0,0
14.26,0,0,0,0,0,0
14.27,0,0,0,0,0,0
14.28,0,0,0,0,0,0
14.29,0,0,0,0,0,0
14.3,0,0,0,0,0,0
14.31,0,0,0,0,0,0
14.32,0,0,0,0,0,0
