time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
3.59,1.25538006855857,0.300152275806109,0.000194767693632151,-0.000550917757246721
3.6,1.25537155689817,0.300132488742736,-0.000459091827915723,-0.00125635435251522
3.61,1.25536696597989,0.300119925199211,-0.000459091827915723,-0.00125635435251522
3.62,1.25538349243454,0.30012871413134,0.000852850595580847,-0.000195382193468788
3.63,1.25539202094049,0.300126760309406,0.000852850595580847,-0.000195382193468788
3.64,1.25537328781905,0.300136550772709,-0.000797673501019074,0.000345512871978973
3.65,1.25536531108404,0.300140005901429,-0.000797673501019074,0.000345512871978973
3.66,1.25536917501676,0.300128869170274,-9.12070578601218e-05,-0.000350708341302561
3.67,1.25536826294618,0.300125362086861,-9.12070578601218e-05,-0.000350708341302561
3.68,1.2553756360819,0.300136081308373,0.000429940260403336,0.000349830738234846
3.69,1.2553799354845,0.300139579615756,0.000429940260403336,0.000349830738234846
3.7,1.25537478627161,0.30011208102919,-0.000180603200904013,-0.00116709447288518
3.71,1.2553729802396,0.300100410084461,-0.000180603200904013,-0.00116709447288518
3.72,1.25537255692684,0.300112907070758,-6.97061703191978e-05,9.06789394937565e-06
3.73,1.25537185986514,0.300112997749698,-6.97061703191978e-05,9.06789394937565e-06
3.74,1.25537766257273,0.300114142621557,0.000328046696150345,6.74403609365077e-05
3.75,1.25538094303969,0.300114817025166,0.000328046696150345,6.74403609365077e-05
3.76,1.25538422350665,0.300115491428775,0.000328046696150345,6.74403609365077e-05
3.77,1.25535562060062,0.300091291717137,-0.00105567997252795,-0.000875137073723428
3.78,1.2553450638009,0.300082540346399,-0.00105567997252795,-0.000875137073723428
3.79,1.25533216556034,0.299958921301816,-0.00130439516631712,-0.00652967233753033
3.8,1.25531912160868,0.29989362457844,-0.00130439516631712,-0.00652967233753033
3.81,1.25534292170464,0.29993501478626,0.00106123385243638,-0.00130976835549764
3.82,1.25535353404317,0.299921917102705,0.00106123385243638,-0.00130976835549764
3.83,1.25537997354705,0.300019616825079,0.00214863975140812,0.00409223297124995
3.84,1.25540145994456,0.300060539154791,0.00214863975140812,0.00409223297124995
3.85,1.25532676405281,0.299861468771826,-0.00398355315556365,-0.00767794642605367
3.86,1.25528692852125,0.299784689307565,-0.00398355315556365,-0.00767794642605367
3.87,1.25536829584589,0.299911209276575,0.00363504113488254,0.00233614818985757
3.88,1.25540464625724,0.299934570758474,0.00363504113488254,0.00233614818985757
3.89,1.25533922705519,0.299897602652635,-0.00264084650682559,-0.00070779533000667
3.9,1.25531281859013,0.299890524699334,-0.00264084650682559,-0.00070779533000667
3.91,1.25528641012506,0.299883446746034,-0.00264084650682559,-0.00070779533000667
3.92,1.25529709984646,0.299904722454369,-0.00103110086945489,0.000367020733665679
3.93,1.25528678883776,0.299908392661706,-0.00103110086945489,0.000367020733665679
3.94,1.25538244620459,0.299894483510585,0.00529848741581179,-0.00039792320459834
3.95,1.25543543107875,0.299890504278539,0.00529848741581179,-0.00039792320459834
3.96,1.25532148899975,0.299844701146728,-0.00493246435387315,-0.00261237361819263
3.97,1.25527216435621,0.299818577410547,-0.00493246435387315,-0.00261237361819263
3.98,1.25534458878265,0.299832581543949,0.00254031674346739,-0.000528510328972743
3.99,1.25536999195009,0.29982729644066,0.00254031674346739,-0.000528510328972743
4,1.25534995732354,0.299837433718495,-0.000215211030318648,0.000171201329367045
4.01,1.25534780521323,0.299839145731788,-0.000215211030318648,0.000171201329367045
4.02,1.25532101859856,0.299808196770129,-0.00175417926663889,-0.00144327535835917
4.03,1.2553034768059,0.299793764016545,-0.00175417926663889,-0.00144327535835917
4.04,1.25528593501323,0.299779331262961,-0.00175417926663889,-0.00144327535835917
4.05,1.2553537945708,0.299924875056403,0.00199975700292157,0.00455790899141936
4.06,1.25537379214083,0.299970454146317,0.00199975700292157,0.00455790899141936
4.07,1.25538034148438,0.299850189075882,0.00103772865336448,-0.00361553314324598
4.08,1.25539071877091,0.29981403374445,0.00103772865336448,-0.00361553314324598
4.09,1.25532963953799,0.299840491466642,-0.00325304865389361,-0.000654665484005023
4.1,1.25529710905145,0.299833944811802,-0.00325304865389361,-0.000654665484005023
4.11,1.2553857324383,0.299856113512283,0.00417083166032001,0.000873918796338812
4.12,1.2554274407549,0.299864852700247,0.00417083166032001,0.000873918796338812
4.13,1.25534452742343,0.299865005428305,-0.00344252568509407,0.000319791092863686
4.14,1.25531010216658,0.299868203339234,-0.00344252568509407,0.000319791092863686
4.15,1.25535619538594,0.299861457413669,0.00145947752269455,-7.51186541013941e-05
4.16,1.25537079016116,0.299860706227128,0.00145947752269455,-7.51186541013941e-05
4.17,1.25536324897751,0.299871695658946,0.000121719857922202,0.000471214026269094
4.18,1.25536446617609,0.299876407799209,0.000121719857922202,0.000471214026269094
4.19,1.25533412737699,0.299803074399319,-0.00188937660175673,-0.00335670997084078
4.2,1.25531523361097,0.299769507299611,-0.00188937660175673,-0.00335670997084078
4.21,1.25533650745174,0.299848969452263,0.000685570130508824,0.00218100352842605
4.22,1.25534336315304,0.299870779487547,0.000685570130508824,0.00218100352842605
4.23,1.25535332738932,0.299833927536276,0.00081084031645909,-0.0006667601357613
4.24,1.25536143579249,0.299827259934918,0.00081084031645909,-0.0006667601357613
4.25,1.25533392684084,0.299832106634673,-0.00134973897188419,-0.000146227849382875
4.26,1.25532042945112,0.299830644356179,-0.00134973897188419,-0.000146227849382875
4.27,1.2553069320614,0.299829182077685,-0.00134973897188419,-0.000146227849382875
4.28,1.25537694233717,0.299839372541414,0.00224716605834001,0.000330280296168343
4.29,1.25539941399775,0.299842675344376,0.00224716605834001,0.000330280296168343
4.3,1.25536144855476,0.299845740448089,-0.00137244370614805,0.000261496075922521
4.31,1.2553477241177,0.299848355408848,-0.00137244370614805,0.000261496075922521
4.32,1.25537206771007,0.299825191241285,0.000921765798537125,-0.000948018448027467
4.33,1.25538128536805,0.299815711056805,0.000921765798537125,-0.000948018448027467
4.34,1.25538157934939,0.299862106707625,0.000438650083011056,0.00175767885190568
4.35,1.25538596585022,0.299879683496144,0.000438650083011056,0.00175767885190568
4.36,1.25539035235105,0.299897260284663,0.000438650083011056,0.00175767885190568
4.37,1.25534834090344,0.299818168936613,-0.00160579297997792,-0.00186596609352794
4.38,1.25533228297364,0.299799509275678,-0.00160579297997792,-0.00186596609352794
4.39,1.25537289465119,0.299846243793829,0.0018497379659517,0.00140543627279524
4.4,1.25539139203085,0.299860298156557,0.0018497379659517,0.00140543627279524
4.41,1.25537386563947,0.299827962375582,-0.000399318699120872,-0.000886369660247683
4.42,1.25536987245248,0.29981909867898,-0.000399318699120872,-0.000886369660247683
4.43,1.25533596232622,0.299820134952156,-0.00221383622067693,-0.000438099449762339
4.44,1.25531382396402,0.299815753957658,-0.00221383622067693,-0.000438099449762339
4.45,1.25535780242245,0.299830156351463,0.00184092137896742,0.000547434983791538
4.46,1.25537621163624,0.299835630701301,0.00184092137896742,0.000547434983791538
4.47,1.25535323732134,0.29982815976135,-0.000698319370924922,-0.00012718602886502
4.48,1.25534625412763,0.299826887901061,-0.000698319370924922,-0.00012718602886502
4.49,1.25534435624939,0.29981678794289,-0.000397730339242077,-0.000550679347987317
4.5,1.255340378946,0.29981128114941,-0.000397730339242077,-0.000550679347987317
4.51,1.25536605658909,0.299834808099458,0.00144354409283831,0.000893018897738194
4.52,1.25538049203002,0.299843738288435,0.00144354409283831,0.000893018897738194
4.53,1.25536903068078,0.299838372053224,-0.000152245445953232,0.000169730160230597
4.54,1.25536750822632,0.299840069354826,-0.000152245445953232,0.000169730160230597
4.55,1.25536157271184,0.299834962471034,-0.0004289790036855,-0.000165822105116795
4.56,1.2553572829218,0.299833304249983,-0.0004289790036855,-0.000165822105116795
4.57,1.25537141453146,0.299827993576826,0.000690994099013266,-0.000323118857438937
4.58,1.25537832447245,0.299824762388252,0.000690994099013266,-0.000323118857438937
4.59,1.25538523441344,0.299821531199678,0.000690994099013266,-0.000323118857438937
4.6,1.25535838522074,0.299818631509918,-0.000760527257914267,-0.000327974801256254
4.61,1.25535077994816,0.299815351761905,-0.000760527257914267,-0.000327974801256254
4.62,1.25535910237003,0.299817122104391,0.000198096789224178,-6.44270784751292e-05
4.63,1.25536108333793,0.299816477833606,0.000198096789224178,-6.44270784751292e-05
4.64,1.25536383586859,0.299826160305152,0.000256557610662415,0.000437751485640852
4.65,1.2553664014447,0.299830537820008,0.000256557610662415,0.000437751485640852
4.66,1.25535833941971,0.299817667936406,-0.000410826884131213,-0.000412123898570915
4.67,1.25535423115087,0.29981354669742,-0.000410826884131213,-0.000412123898570915
4.68,1.25537059062935,0.299812635038866,0.000841534445762541,-0.000233654140259363
4.69,1.25537900597381,0.299810298497463,0.000841534445762541,-0.000233654140259363
4.7,1.2553637992893,0.299800991786017,-0.000607413086476178,-0.000598361217527811
4.71,1.25535772515843,0.299795008173842,-0.000607413086476178,-0.000598361217527811
4.72,1.25536751579863,0.299812221938535,0.000386040584701345,0.000546529332857909
4.73,1.25537137620448,0.299817687231864,0.000386040584701345,0.000546529332857909
4.74,1.25537877330276,0.299818683502462,0.000596925297867107,0.000333202014038759
4.75,1.25538474255574,0.299822015522603,0.000596925297867107,0.000333202014038759
4.76,1.25537476278384,0.299811157393705,-0.000391782623932846,-0.00037399833841669
4.77,1.2553708449576,0.299807417410321,-0.000391782623932846,-0.00037399833841669
4.78,1.25537031370067,0.299813217336584,-0.000174677846198798,9.33926244422721e-05
4.79,1.2553685669222,0.299814151262828,-0.000174677846198798,9.33926244422721e-05
4.8,1.25537539659171,0.299818556929412,0.000352424979103651,0.000271546970084783
4.81,1.2553789208415,0.299821272399112,0.000352424979103651,0.000271546970084783
4.82,1.25538244509129,0.299823987868813,0.000352424979103651,0.000271546970084783
4.83,1.25537070365189,0.299812137621603,-0.000311441910854682,-0.000278672163776439
4.84,1.25536758923278,0.299809350899966,-0.000311441910854682,-0.000278672163776439
4.85,1.25537410837434,0.299810345701634,0.000269048393128533,-8.3493651868196e-05
4.86,1.25537679885827,0.299809510765116,0.000269048393128533,-8.3493651868196e-05
4.87,1.25537337163974,0.299807854653737,-0.000105110774562836,-0.00013010439847105
4.88,1.255372320532,0.299806553609752,-0.000105110774562836,-0.00013010439847105
4.89,1.25536758553112,0.299808576523584,-0.000326232484404812,2.73902782345006e-05
4.9,1.25536432320628,0.299808850426366,-0.000326232484404812,2.73902782345006e-05
4.91,1.25537112536546,0.299808578122085,0.000287251106668391,1.18911358324731e-05
4.92,1.25537399787653,0.299808697033443,0.000287251106668391,1.18911358324731e-05
4.93,1.25537629805912,0.299811749427162,0.000255551025074402,0.000153839993113792
4.94,1.25537885356937,0.299813287827093,0.000255551025074402,0.000153839993113792
4.95,1.25536916358514,0.299811282543182,-0.000495497070974296,-3.18391004136592e-05
4.96,1.25536420861443,0.299810964152177,-0.000495497070974296,-3.18391004136592e-05
4.97,1.25537625066607,0.299813749048994,0.000544980953483808,0.000137651745207813
4.98,1.2553817004756,0.299815125566446,0.000544980953483808,0.000137651745207813
4.99,1.2553714562711,0.299818183145182,-0.000410742478121414,0.0002021278500888
5,1.25536734884632,0.299820204423683,-0.000410742478121414,0.0002021278500888
5.01,1.25536990464149,0.299802420567147,-2.59313224029885e-05,-0.000753155426930846
5.02,1.25536964532826,0.299794889012878,-2.59313224029885e-05,-0.000753155426930846
5.03,1.25538368137687,0.299799318747633,0.000859430079624378,-0.000156102472773185
5.04,1.25539227567767,0.299797757722905,0.000859430079624378,-0.000156102472773185
5.05,1.2553804069207,0.299784730238995,-0.000401709799068594,-0.000735876040452087
5.06,1.25537638982271,0.29977737147859,-0.000401709799068594,-0.000735876040452087
5.07,1.25537297709568,0.299787533649316,-0.000345601133365672,0.000116365281164448
5.08,1.25536952108435,0.299788697302127,-0.000345601133365672,0.000116365281164448
5.09,1.25536606507301,0.299789860954939,-0.000345601133365672,0.000116365281164448
5.1,1.25538319520086,0.299787989811206,0.000538083904763932,1.38356646809942e-05
5.11,1.2553885760399,0.299788128167853,0.000538083904763932,1.38356646809942e-05
5.12,1.25537966936005,0.299779411310401,-0.000325908705235092,-0.000435400485247212
5.13,1.25537641027299,0.299775057305549,-0.000325908705235092,-0.000435400485247212
5.14,1.2553759708055,0.299797091185642,-0.000124783415752656,0.000848749322761719
5.15,1.25537472297134,0.299805578678869,-0.000124783415752656,0.000848749322761719
5.16,1.25537877791281,0.29980707194457,0.000191084201895366,0.000514661799439436
5.17,1.25537539782569,0.299807889069461,-0.000371942536191775,0.000215255696242159
5.18,1.25537167840033,0.299810041626423,-0.000371942536191775,0.000215255696242159
5.19,1.25537230510845,0.299811231771747,-0.000107555625316299,0.000172907879467473
5.2,1.2553712295522,0.299812960850542,-0.000107555625316299,0.000172907879467473
5.21,1.25537015399594,0.299814689929337,-0.000107555625316299,0.000172907879467473
5.22,1.25537476882734,0.29980609642244,0.00013187599029309,-0.000208987611963985
5.23,1.25537608758724,0.29980400654632,0.00013187599029309,-0.000208987611963985
5.24,1.25537443572307,0.299804617016584,-4.34735355880398e-05,-7.89118065123429e-05
5.25,1.25537400098771,0.299803827898519,-4.34735355880398e-05,-7.89118065123429e-05
5.26,1.25537688128434,0.299803491889811,0.000159283577472508,-5.32601303232621e-05
5.27,1.25537847412011,0.299802959288507,0.000159283577472508,-5.32601303232621e-05
5.28,1.25538389978551,0.29979135772126,0.000380988210786587,-0.00058698986088319
5.29,1.25538770966762,0.299785487822651,0.000380988210786587,-0.00058698986088319
5.3,1.25537112527383,0.299782845597387,-0.000859829482938709,-0.000452498625760431
5.31,1.25538810484356,0.299786760634854,0.00181932156981841,0.000183307802784315
5.32,1.25540629805926,0.299788593712882,0.00181932156981841,0.000183307802784315
5.33,1.25542449127496,0.29979042679091,0.00181932156981841,0.000183307802784315
5.34,1.25537545011173,0.299784593805729,-0.00110111092896515,-0.000138546256362352
5.35,1.25536443900244,0.299783208343165,-0.00110111092896515,-0.000138546256362352
5.36,1.25536755175974,0.299783127405302,-0.000253991902117479,-6.10097208057429e-05
5.37,1.25536501184072,0.299782517308094,-0.000253991902117479,-6.10097208057429e-05
5.38,1.25536247192169,0.299781907210886,-0.000253991902117479,-6.10097208057429e-05
5.39,1.255384249217,0.299785145632709,0.000793412351459949,9.4566753763898e-05
5.4,1.25539218334051,0.299786091300246,0.000793412351459949,9.4566753763898e-05
5.41,1.25540011746403,0.299787036967784,0.000793412351459949,9.4566753763898e-05
5.42,1.25537529045374,0.299775096620422,-0.000588488084812442,-0.000401053512023252
5.43,1.25536940557289,0.299771086085301,-0.000588488084812442,-0.000401053512023252
5.44,1.25537397470579,0.299786842244482,5.56990191338339e-05,0.000580927325533111
5.45,1.25537453169598,0.299792651517738,5.56990191338339e-05,0.000580927325533111
5.46,1.25537693735584,0.299793246213283,0.000162741351654103,0.000329813422212151
5.47,1.25537856476936,0.299796544347505,0.000162741351654103,0.000329813422212151
5.48,1.25537269371939,0.299802776187185,-0.0002915562707209,0.000464153629924881
5.49,1.25536977815669,0.299807417723485,-0.0002915562707209,0.000464153629924881
5.5,1.25536912513453,0.29980784090258,-0.000158137442427974,0.000261608340287824
5.51,1.2553675437601,0.299810456985982,-0.000158137442427974,0.000261608340287824
5.52,1.25537997656572,0.299812102082444,0.000695875523221027,0.000229799587551678
5.53,1.25538693532096,0.29981440007832,0.000695875523221027,0.000229799587551678
5.54,1.25538316728697,0.299808432074546,3.23047312173222e-05,-0.000183731477477198
5.55,1.25538349033428,0.299806594759771,3.23047312173222e-05,-0.000183731477477198
5.56,1.25536237350751,0.299803646067133,-0.00127707521984584,-0.000261283820221718
5.57,1.25534960275532,0.299801033228931,-0.00127707521984584,-0.000261283820221718
5.58,1.25538964229964,0.299804539315497,0.00195186906684373,9.40849758663203e-05
