time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
3.58,1.26801559425549,0.241314739027284,-0.00240112983372197,-0.000505200116576692
3.59,1.26801955907336,0.241311412586503,0.000497026220937115,-0.000358849377383625
3.6,1.26802452933557,0.241307824092729,0.000497026220937115,-0.000358849377383625
3.61,1.26802949959778,0.241304235598955,0.000497026220937115,-0.000358849377383625
3.62,1.26808539732732,0.241329968614736,0.00271109791361763,0.000740179286225779
3.63,1.26811250830646,0.241337370407598,0.00271109791361763,0.000740179286225779
3.64,1.26806849680181,0.241321853120369,-0.0015573197120329,-0.000410307139741885
3.65,1.26805292360469,0.241317750048972,-0.0015573197120329,-0.000410307139741885
3.66,1.2680242364075,0.241337679610358,-0.00234782503919838,0.000749273976341824
3.67,1.26803109490176,0.241314906675396,0.000755009000366045,-0.00117109719734495
3.68,1.26803864499177,0.241303195703422,0.000755009000366045,-0.00117109719734495
3.69,1.26806055904725,0.24133617433052,0.00164923688180888,0.00101506060795064
3.7,1.26807705141606,0.241346324936599,0.00164923688180888,0.00101506060795064
3.71,1.26803236176501,0.241319184594155,-0.00209829321580758,-0.000816585050498635
3.72,1.26801137883286,0.24131101874365,-0.00209829321580758,-0.000816585050498635
3.73,1.26803546455811,0.241309950945002,0.000654441540652585,-0.00045410395728538
3.74,1.26804200897352,0.24130540990543,0.000654441540652585,-0.00045410395728538
3.75,1.2680462929862,0.24132657092362,0.000526782513172636,0.000792033125295523
3.76,1.26805156081133,0.241334491254873,0.000526782513172636,0.000792033125295523
3.77,1.26805682863646,0.241342411586126,0.000526782513172636,0.000792033125295523
3.78,1.26804057588146,0.241329175686792,-0.000402636778117393,9.8466885983849e-07
3.79,1.26803654951368,0.241329185533481,-0.000402636778117393,9.8466885983849e-07
3.8,1.26799724158227,0.241294606871716,-0.00252794620073926,-0.00171066835020379
3.81,1.26797196212027,0.241277500188213,-0.00252794620073926,-0.00171066835020379
3.82,1.26802292037286,0.24129310406369,0.00213674020884552,-9.48617831564541e-05
3.83,1.26802042550067,0.241311733374328,-0.000309136774777515,0.00114213241478332
3.84,1.26801733413292,0.241323154698476,-0.000309136774777515,0.00114213241478332
3.85,1.26801424276517,0.241334576022624,-0.000309136774777515,0.00114213241478332
3.86,1.26800509707988,0.241314185053451,-0.000577980568571059,-4.04817150291795e-05
3.87,1.26799931727419,0.241313780236301,-0.000577980568571059,-4.04817150291795e-05
3.88,1.26804439375383,0.241333257986179,0.00247536203418157,0.00095384620508669
3.89,1.26806914737417,0.24134279644823,0.00247536203418157,0.00095384620508669
3.9,1.26804231800362,0.241315069618347,-0.000686854346657483,-0.000873034617895935
3.91,1.26804767734272,0.241323127468959,0.000599764245329168,0.000228218784414634
3.92,1.26805367498517,0.241325409656803,0.000599764245329168,0.000228218784414634
3.93,1.26802544665605,0.241304670866468,-0.00149832801680169,-0.000908433016755118
3.94,1.26801046337588,0.241295586536301,-0.00149832801680169,-0.000908433016755118
3.95,1.26802695261609,0.241310819270817,0.00043148772448573,0.000282587577110801
3.96,1.26803126749333,0.241313645146588,0.00043148772448573,0.000282587577110801
3.97,1.26808927938333,0.241326442029744,0.00371183979028858,0.000787949742760022
3.98,1.26812639778123,0.241334321527171,0.00371183979028858,0.000787949742760022
3.99,1.26803593450753,0.241326754223011,-0.00407878629345543,-1.24446881793417e-05
4,1.2679951466446,0.241326629776129,-0.00407878629345543,-1.24446881793417e-05
4.01,1.26795435878166,0.241326505329247,-0.00407878629345543,-1.24446881793417e-05
4.02,1.26803232915289,0.241319103532137,0.00102708853563786,-0.000261157936268028
4.03,1.26804260003825,0.241316491952774,0.00102708853563786,-0.000261157936268028
4.04,1.268123304795,0.241343283822135,0.00525629228986041,0.00120781366237235
4.05,1.26812022569388,0.241359981786484,-0.000501479690357623,0.00143859063103617
4.06,1.26811521089697,0.241374367692794,-0.000501479690357623,0.00143859063103617
4.07,1.26803826853963,0.241310630696032,-0.00492189653208212,-0.00239881449069995
4.08,1.26798904957431,0.241286642551125,-0.00492189653208212,-0.00239881449069995
4.09,1.26807480739671,0.241320039898959,0.00333570358388065,0.000436259906162
4.1,1.26810816443255,0.241324402498021,0.00333570358388065,0.000436259906162
4.11,1.2680844877778,0.2413418339668,-0.000139056275819835,0.00104783739774756
4.12,1.26808309721505,0.241352312340778,-0.000139056275819835,0.00104783739774756
4.13,1.26808170665229,0.241362790714755,-0.000139056275819835,0.00104783739774756
4.14,1.26802058567992,0.241302249669272,-0.00272094496133649,-0.00160528581611881
4.15,1.26799337623031,0.241286196811111,-0.00272094496133649,-0.00160528581611881
4.16,1.26800496958467,0.241285047140449,-0.000391475634636537,-0.000859667894017339
4.17,1.26800105482832,0.241276450461509,-0.000391475634636537,-0.000859667894017339
4.18,1.26808335406105,0.241353454250846,0.00490311135712023,0.00332331931598052
4.19,1.26813238517462,0.241386687444006,0.00490311135712023,0.00332331931598052
4.2,1.26818141628819,0.241419920637166,0.00490311135712023,0.00332331931598052
4.21,1.26808301169828,0.241339747023185,-0.00145841952130726,-0.000922846193630356
4.22,1.26806842750307,0.241330518561249,-0.00145841952130726,-0.000922846193630356
4.23,1.26804226753364,0.241317918709151,-0.00215298423154376,-0.00109248272863158
4.24,1.26802073769133,0.241306993881865,-0.00215298423154376,-0.00109248272863158
4.25,1.26805027407199,0.241326482512219,0.000974972151977937,0.000401907418117899
4.26,1.26806002379351,0.2413305015864,0.000974972151977937,0.000401907418117899
4.27,1.26804101567917,0.24131894635098,-0.000785914097180545,-0.000365167259519695
4.28,1.2680331565382,0.241315294678385,-0.000785914097180545,-0.000365167259519695
4.29,1.26806853138097,0.241336520213252,0.00186195392629135,0.000859143249684636
4.3,1.26808715092023,0.241345111645749,0.00186195392629135,0.000859143249684636
4.31,1.26806708704557,0.241329971668839,-0.000507804057695227,-0.000307740436493354
4.32,1.268062009005,0.241326894264474,-0.000507804057695227,-0.000307740436493354
4.33,1.2680450316238,0.241302210417555,-0.00124247293652055,-0.00136083269328919
4.34,1.26803260689443,0.241288602090622,-0.00124247293652055,-0.00136083269328919
4.35,1.26803902868077,0.241306093826088,-8.01311656347357e-05,0.000155660815785354
4.36,1.26803822736911,0.241307650434245,-8.01311656347357e-05,0.000155660815785354
4.37,1.26805484691815,0.241339928956732,0.000995072202335171,0.001653239003304
4.38,1.26803599873516,0.241314961631364,-0.00203757439902415,-0.00106814240392932
4.39,1.26801562299117,0.241304280207325,-0.00203757439902415,-0.00106814240392932
4.4,1.26799524724718,0.241293598783285,-0.00203757439902415,-0.00106814240392932
4.41,1.26805813714824,0.241316802996891,0.00157960283270245,0.000206812898814452
4.42,1.26807393317657,0.241318871125879,0.00157960283270245,0.000206812898814452
4.43,1.26801572698277,0.241295575497702,-0.00286215993591296,-0.00106477513422228
4.44,1.26804252137374,0.241312001270539,0.00291134773596652,0.000760007668946185
4.45,1.2680716348511,0.241319601347228,0.00291134773596652,0.000760007668946185
4.46,1.26807116464588,0.241334812019715,0.00110881792971583,0.00111949426628733
4.47,1.26808225282518,0.241346006962378,0.00110881792971583,0.00111949426628733
4.48,1.26805707557057,0.241320480596599,-0.00111836948351331,-0.000674600799998107
4.49,1.26804589187574,0.241313734588599,-0.00111836948351331,-0.000674600799998107
4.5,1.26805175459146,0.241327898173863,-6.99311568287317e-05,0.000347065747150222
4.51,1.26805105527989,0.241331368831334,-6.99311568287317e-05,0.000347065747150222
4.52,1.2680821770474,0.241339458558681,0.00187348890980842,0.000583881056838068
4.53,1.2681009119365,0.241345297369249,0.00187348890980842,0.000583881056838068
4.54,1.26805634757479,0.24133304732771,-0.0019959648913224,-0.000319057240143706
4.55,1.26803638792588,0.241329856755309,-0.0019959648913224,-0.000319057240143706
4.56,1.26805773599155,0.241327908030623,0.000524932869609718,-0.000242313533841598
4.57,1.26806298532024,0.241325484895284,0.000524932869609718,-0.000242313533841598
4.58,1.26809210339616,0.241346339791846,0.00199058594708135,0.00089666205100616
4.59,1.26811200925563,0.241355306412356,0.00199058594708135,0.00089666205100616
4.6,1.26810732580283,0.241345155316046,0.000482628833736315,-4.07423245428997e-05
4.61,1.26811215209117,0.241344747892801,0.000482628833736315,-4.07423245428997e-05
4.62,1.26808299545751,0.241328636015563,-0.00159712095773978,-0.000816285580520608
4.63,1.26806702424794,0.241320473159758,-0.00159712095773978,-0.000816285580520608
4.64,1.26811951668846,0.241351949534408,0.00259603429006649,0.00113433324898638
4.65,1.26814547703136,0.241363292866898,0.00259603429006649,0.00113433324898638
4.66,1.2680881489203,0.241318946902934,-0.0025080701039711,-0.00160095027813786
4.67,1.26806306821926,0.241302937400153,-0.0025080701039711,-0.00160095027813786
4.68,1.26810730681448,0.241341229379415,0.0017431457871039,0.00106142082397907
4.69,1.26812473827235,0.241351843587654,0.0017431457871039,0.00106142082397907
4.7,1.26812754335193,0.241363187995625,0.000851003764245301,0.00109101114530698
4.71,1.26813605338957,0.241374098107078,0.000851003764245301,0.00109101114530698
4.72,1.26814165973239,0.241342671927113,0.000656932604230092,-0.000964299230967132
4.73,1.26814822905843,0.241333028934803,0.000656932604230092,-0.000964299230967132
4.74,1.2681419635238,0.241351493572253,-0.000114973374839641,0.000394356072441833
4.75,1.26814081379006,0.241355437132978,-0.000114973374839641,0.000394356072441833
4.76,1.26811413945583,0.241324342766882,-0.00168635149751695,-0.0013158675098994
4.77,1.26809727594085,0.241311184091783,-0.00168635149751695,-0.0013158675098994
4.78,1.26812001181336,0.241344179248816,0.000748246863037154,0.000939318464986259
4.79,1.26812749428199,0.241353572433466,0.000748246863037154,0.000939318464986259
4.8,1.26812809026125,0.24136115931435,0.000327343461896126,0.000848928173094403
4.81,1.26813136369587,0.241369648596081,0.000327343461896126,0.000848928173094403
4.82,1.26813463713049,0.241378137877812,0.000327343461896126,0.000848928173094403
4.83,1.2680890588441,0.241339957715301,-0.00178218736139844,-0.000896330475099843
4.84,1.26807123697048,0.24133099441055,-0.00178218736139844,-0.000896330475099843
4.85,1.26807287600942,0.241321363260641,-0.000616681479618537,-0.000922451327826706
4.86,1.26806670919462,0.241312138747362,-0.000616681479618537,-0.000922451327826706
4.87,1.26811063926829,0.241337421300079,0.00245377315268417,0.00076994002138936
4.88,1.26813517699981,0.241345120700293,0.00245377315268417,0.00076994002138936
4.89,1.26811361489614,0.241356608965931,-0.000357507960498494,0.000935347392852576
4.9,1.26811003981653,0.24136596243986,-0.000357507960498494,0.000935347392852576
4.91,1.26806298754663,0.241306363668374,-0.00303780814030726,-0.00242759570325948
4.92,1.26803260946523,0.241282087711341,-0.00303780814030726,-0.00242759570325948
4.93,1.26809787793697,0.241324975698383,0.00282491305750573,0.000869366777111802
4.94,1.26812612706754,0.241333669366154,0.00282491305750573,0.000869366777111802
4.95,1.26810057868638,0.241327408015034,-0.000463535445270105,0.000122274678854485
4.96,1.26809594333193,0.241328630761822,-0.000463535445270105,0.000122274678854485
4.97,1.26809579590454,0.241325695916644,-0.000191362392833009,-7.76597674894078e-05
4.98,1.26809388228061,0.241324919318969,-0.000191362392833009,-7.76597674894078e-05
4.99,1.26812675439829,0.241340346120188,0.00193756950173804,0.000722412810011513
5,1.2681461300933,0.241347570248288,0.00193756950173804,0.000722412810011513
5.01,1.26814117278369,0.241378048615211,0.000462163046478463,0.00184099381155518
5.02,1.26814579441416,0.241396458553327,0.000462163046478463,0.00184099381155518
5.03,1.26813608904649,0.241364453591033,-0.00043213124499275,-0.000610850832906776
5.04,1.26813176773404,0.241358345082704,-0.00043213124499275,-0.000610850832906776
5.05,1.2681270083122,0.241345044360703,-0.000461733781249266,-0.000959990953995027
5.06,1.26812239097439,0.241335444451164,-0.000461733781249266,-0.000959990953995027
5.07,1.26811777363657,0.241325844541624,-0.000461733781249266,-0.000959990953995027
5.08,1.26813917412522,0.241362443480438,0.000665733921240153,0.000763527513168925
5.09,1.26814583146443,0.24137007875557,0.000665733921240153,0.000763527513168925
5.1,1.26813124943868,0.241354235820185,-0.000614608634342269,-0.000397388085530881
5.11,1.26812510335233,0.241350261939329,-0.000614608634342269,-0.000397388085530881
5.12,1.26812798998643,0.241340367583831,-6.58597345931818e-05,-0.000680687540590368
5.13,1.26812733138909,0.241333560708425,-6.58597345931818e-05,-0.000680687540590368
5.14,1.26812095702202,0.241343861264115,-0.00040777722742323,0.000146999295498011
5.15,1.26811687924975,0.24134533125707,-0.00040777722742323,0.000146999295498011
5.16,1.26811202046823,0.24134027658221,-0.000458035561558238,-0.000169891811372548
5.17,1.26810624885698,0.241343694393654,-0.000575008612806321,0.000159763763921302
5.18,1.26810049877085,0.241345292031293,-0.000575008612806321,0.000159763763921302
5.19,1.26809474868472,0.241346889668932,-0.000575008612806321,0.000159763763921302
5.2,1.26811712517585,0.241337065334843,0.000642301729675322,-0.000258817585075367
5.21,1.2680834964661,0.24131535363522,-0.00356723119519372,-0.00156098705197395
5.22,1.26804782415414,0.2412997437647,-0.00356723119519372,-0.00156098705197395
5.23,1.26801215184219,0.24128413389418,-0.00356723119519372,-0.00156098705197395
5.24,1.26809160830143,0.24133712978382,0.00143067806936932,0.00100018194739633
5.25,1.26810591508212,0.241347131603294,0.00143067806936932,0.00100018194739633
5.26,1.26813195361951,0.241364267295898,0.00213582876226785,0.0013547172091735
5.27,1.26815331190713,0.24137781446799,0.00213582876226785,0.0013547172091735
5.28,1.26813084019597,0.241363651014632,-0.000549519500542392,-5.95538224318218e-06
5.29,1.26812534500096,0.24136359146081,-0.000549519500542392,-5.95538224318218e-06
5.3,1.26813616762007,0.241357367509528,0.000443656109161587,-0.00029850176668348
5.31,1.26814060418116,0.241354382491861,0.000443656109161587,-0.00029850176668348
5.32,1.26814986383666,0.24137014766103,0.00074542397432617,0.000613190524090616
5.33,1.2681573180764,0.241376279566271,0.00074542397432617,0.000613190524090616
5.34,1.26816464973718,0.241345955199566,0.000723391604574321,-0.00115570827594693
5.35,1.26817188365323,0.241334398116807,0.000723391604574321,-0.00115570827594693
5.36,1.26816010981905,0.241356822733903,-0.00042280955413846,0.00048549173898558
5.37,1.26814474358129,0.241351922163671,-0.00158790074921371,-0.000159651358319744
5.38,1.2681288645738,0.241350325650088,-0.00158790074921371,-0.000159651358319744
5.39,1.26819323661744,0.241376682067125,0.00332139543863488,0.00123561648655105
5.4,1.26822645057183,0.24138903823199,0.00332139543863488,0.00123561648655105
5.41,1.26818507346547,0.241362435318436,-0.00124485949200874,-0.000682245714809588
5.42,1.26817262487055,0.241355612861288,-0.00124485949200874,-0.000682245714809588
5.43,1.26813035681299,0.241331455541864,-0.00307123093595141,-0.00153550208314435
5.44,1.26809964450363,0.241316100521033,-0.00307123093595141,-0.00153550208314435
5.45,1.2681512827475,0.241355428091072,0.00197524666735091,0.0011505220483085
5.46,1.26817103521418,0.241366933311555,0.00197524666735091,0.0011505220483085
5.47,1.26820460462038,0.241393165005487,0.00282417186537307,0.00187056517368683
5.48,1.26823284633904,0.241411870657224,0.00282417186537307,0.00187056517368683
5.49,1.26813980623278,0.241349334337656,-0.00460831297224486,-0.00211969827139966
5.5,1.26809372310305,0.241328137354942,-0.00460831297224486,-0.00211969827139966
5.51,1.26815959508352,0.241341115073938,0.00223631114317312,-0.000416851466329185
5.52,1.26818195819495,0.241336946559275,0.00223631114317312,-0.000416851466329185
5.53,1.26820432130638,0.241332778044611,0.00223631114317312,-0.000416851466329185
5.54,1.26820832295198,0.241389035657272,0.00145787478858662,0.00182772407244744
