time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
28.56,1.34035457731106,0.245905206946622,0,0,0,0
28.57,1.3403490489435,0.246027852478214,0,0,0,0
28.58,1.34030272651819,0.246558926267297,0,0,0,0
28.59,1.34025209129946,0.247004798162499,-0.00483315363416376,0.0430539903772732,-0.100886080466609,0.607674457048678
28.6,1.34017499144186,0.247683953258589,-0.00733913422755394,0.062329826658507,-0.139155783288813,0.932055199408879
28.61,1.34009464231042,0.248353854285145,-0.00873069206044206,0.0716503786525958,-0.139155783288813,0.932055199408879
28.62,1.34000037760065,0.249116960831641,-0.0101222498933302,0.0809709306466846,-0.139155783288813,0.932055199408879
28.63,1.33989219731255,0.249973272898079,-0.0115138077262183,0.0902914826407734,-0.139155783288813,0.932055199408879
28.64,1.33977010144612,0.250922790484457,-0.0129053655591064,0.0996120346348622,-0.139155783288813,0.932055199408879
28.65,1.33963409000137,0.251965513590776,-0.0142969233919946,0.108932586628951,-0.139155783288813,0.932055199408879
28.66,1.33948416297828,0.253101442217036,-0.0156884812248827,0.11825313862304,-0.139155783288813,0.932055199408879
28.67,1.33932032037687,0.254330576363237,-0.0170800390577708,0.127573690617129,-0.139155783288813,0.932055199408879
28.68,1.33914256219713,0.255652916029378,-0.0184715968906589,0.136894242611217,-0.139155783288813,0.932055199408879
28.69,1.33895088843906,0.257068461215461,-0.0198631547235471,0.146214794605306,-0.139155783288813,0.932055199408879
28.7,1.33874529910266,0.258577211921484,-0.0212547125564352,0.155535346599395,-0.139155783288813,0.932055199408879
28.71,1.33852579418793,0.260179168147449,-0.0226462703893233,0.164855898593484,-0.139155783288813,0.932055199408879
28.72,1.33829237369487,0.261874329893354,-0.0240378282222114,0.174176450587573,-0.139155783288813,0.932055199408879
28.73,1.33804503762349,0.2636626971592,-0.0254293860550996,0.183497002581661,-0.139155783288813,0.932055199408879
28.74,1.33778378597377,0.265544269944987,-0.0268209438879877,0.19281755457575,-0.139155783288813,0.932055199408879
28.75,1.33750861874573,0.267519048250715,-0.0282125017208758,0.202138106569839,-0.139155783288813,0.932055199408879
28.76,1.33721953593935,0.269587032076384,-0.0296040595537639,0.211458658563928,-0.139155783288813,0.932055199408879
28.77,1.33691653755465,0.271748221421994,-0.0309956173866521,0.220779210558016,-0.139155783288813,0.932055199408879
28.78,1.33659962359162,0.274002616287544,-0.0323871752195402,0.230099762552105,-0.139155783288813,0.932055199408879
28.79,1.33626879405026,0.276350216673036,-0.0337787330524283,0.239420314546194,-0.139155783288813,0.932055199408879
28.8,1.33592404893057,0.278791022578468,-0.0351702908853164,0.248740866540283,-0.139155783288813,0.932055199408879
28.81,1.33556538823255,0.281325034003841,-0.0365618487182046,0.258061418534372,-0.139155783288813,0.932055199408879
28.82,1.33519281195621,0.283952250949155,-0.0379534065510927,0.26738197052846,-0.139155783288813,0.932055199408879
28.83,1.33480632010153,0.286672673414411,-0.0393449643839808,0.276702522522549,-0.139155783288813,0.932055199408879
28.84,1.33440591266853,0.289486301399606,-0.040736522216869,0.286023074516638,-0.139155783288813,0.932055199408879
28.85,1.3339915896572,0.292393134904743,-0.0421280800497571,0.295343626510727,-0.139155783288813,0.932055199408879
28.86,1.33356335106753,0.295393173929821,-0.0435196378826452,0.304664178504815,-0.139155783288813,0.932055199408879
28.87,1.33312119689954,0.29848641847484,-0.0449111957155333,0.313984730498904,-0.139155783288813,0.932055199408879
28.88,1.33266512715322,0.301672868539799,-0.0463027535484215,0.323305282492993,-0.139155783288813,0.932055199408879
28.89,1.33219514182857,0.304952524124699,-0.0476943113813096,0.332625834487082,-0.139155783288813,0.932055199408879
28.9,1.3317112409256,0.308325385229541,-0.0490858692141977,0.341946386481171,-0.139155783288813,0.932055199408879
28.91,1.33121342444429,0.311791451854323,-0.0504774270470858,0.351266938475259,-0.139155783288813,0.932055199408879
28.92,1.33070169238466,0.315350723999046,-0.051868984879974,0.360587490469348,-0.139155783288813,0.932055199408879
28.93,1.33017604474669,0.31900320166371,-0.0532605427128621,0.369908042463437,-0.139155783288813,0.932055199408879
28.94,1.3296364815304,0.322748884848314,-0.0546521005457502,0.379228594457526,-0.139155783288813,0.932055199408879
28.95,1.32908300273578,0.32658777355286,-0.0560436583786384,0.388549146451614,-0.139155783288813,0.932055199408879
28.96,1.32851560836283,0.330519867777347,-0.0574352162115265,0.397869698445703,-0.139155783288813,0.932055199408879
28.97,1.32793429841155,0.334545167521774,-0.0588267740444146,0.407190250439792,-0.139155783288813,0.932055199408879
28.98,1.32733907288194,0.338663672786143,-0.0602183318773027,0.416510802433881,-0.139155783288813,0.932055199408879
28.99,1.326729931774,0.342875383570452,-0.0616098897101909,0.425831354427969,-0.139155783288813,0.932055199408879
29,1.32610687508773,0.347180299874702,-0.063001447543079,0.435151906422058,-0.139155783288813,0.932055199408879
29.01,1.32546990282314,0.351578421698893,-0.0643930053759671,0.444472458416147,-0.139155783288813,0.932055199408879
29.02,1.32481901498021,0.356069749043025,-0.0657845632088552,0.453793010410236,-0.139155783288813,0.932055199408879
29.03,1.32415421155896,0.360654281907098,-0.0671761210417434,0.463113562404324,-0.139155783288813,0.932055199408879
29.04,1.32347549255938,0.365332020291111,-0.0685676788746315,0.472434114398413,-0.139155783288813,0.932055199408879
29.05,1.32278285798147,0.370102964195066,-0.0699592367075196,0.481754666392502,-0.139155783288813,0.932055199408879
29.06,1.32207630782523,0.374967113618961,-0.0713507945404077,0.491075218386591,-0.139155783288813,0.932055199408879
29.07,1.32135584209066,0.379924468562798,-0.0727423523732958,0.50039577038068,-0.139155783288813,0.932055199408879
29.08,1.32062146077776,0.384975029026575,-0.074133910206184,0.509716322374768,-0.139155783288813,0.932055199408879
29.09,1.31987316388654,0.390118795010293,-0.0755254680390721,0.519036874368857,-0.139155783288813,0.932055199408879
29.1,1.31911095141698,0.395355766513952,-0.0769170258719602,0.528357426362946,-0.139155783288813,0.932055199408879
29.11,1.3183348233691,0.400685943537552,-0.0783085837048483,0.537677978357035,-0.139155783288813,0.932055199408879
29.12,1.31754477974289,0.406109326081093,-0.0797001415377365,0.546998530351123,-0.139155783288813,0.932055199408879
29.13,1.31674082053834,0.411625914144574,-0.0810916993706246,0.556319082345212,-0.139155783288813,0.932055199408879
29.14,1.31592294575547,0.417235707727997,-0.0824832572035127,0.565639634339301,-0.139155783288813,0.932055199408879
29.15,1.31509115539427,0.42293870683136,-0.0838748150364008,0.57496018633339,-0.139155783288813,0.932055199408879
29.16,1.31424544945475,0.428734911454665,-0.0852663728692889,0.584280738327479,-0.139155783288813,0.932055199408879
29.17,1.31338582793689,0.43462432159791,-0.0866579307021771,0.593601290321567,-0.139155783288813,0.932055199408879
29.18,1.3125122908407,0.440606937261096,-0.0880494885350652,0.602921842315656,-0.139155783288813,0.932055199408879
29.19,1.31162483816619,0.446682758444223,-0.0894410463679533,0.612242394309745,-0.139155783288813,0.932055199408879
29.2,1.31072346991334,0.452851785147291,-0.0908326042008414,0.621562946303834,-0.139155783288813,0.932055199408879
29.21,1.30980818608217,0.459114017370299,-0.0922241620337295,0.630883498297922,-0.139155783288813,0.932055199408879
29.22,1.30887898667267,0.465469455113249,-0.0936157198666177,0.640204050292011,-0.139155783288813,0.932055199408879
29.23,1.30793587168484,0.47191809837614,-0.0950072776995058,0.6495246022861,-0.139155783288813,0.932055199408879
29.24,1.30697884111868,0.478459947158971,-0.0963988355323939,0.658845154280189,-0.139155783288813,0.932055199408879
29.25,1.30600789497419,0.485095001461743,-0.097790393365282,0.668165706274277,-0.139155783288813,0.932055199408879
29.26,1.30502303325137,0.491823261284457,-0.0991819511981702,0.677486258268366,-0.139155783288813,0.932055199408879
29.27,1.30402425595023,0.498644726627111,-0.100573509031058,0.686806810262455,-0.139155783288813,0.932055199408879
29.28,1.30301156307075,0.505559397489706,-0.101965066863946,0.696127362256544,-0.139155783288813,0.932055199408879
29.29,1.30198495461295,0.512567273872242,-0.103356624696835,0.705447914250632,-0.139155783288813,0.932055199408879
29.3,1.30094443057682,0.519668355774718,-0.104748182529723,0.714768466244721,-0.139155783288813,0.932055199408879
29.31,1.29988999096235,0.526862643197136,-0.106139740362611,0.72408901823881,-0.139155783288813,0.932055199408879
29.32,1.29882163576956,0.534150136139495,-0.107531298195499,0.733409570232899,-0.139155783288813,0.932055199408879
29.33,1.29773936499844,0.541530834601794,-0.108922856028387,0.742730122226988,-0.139155783288813,0.932055199408879
29.34,1.296643178649,0.549004738584035,-0.110314413861275,0.752050674221076,-0.139155783288813,0.932055199408879
29.35,1.29553307672122,0.556571848086216,-0.111705971694163,0.761371226215165,-0.139155783288813,0.932055199408879
29.36,1.29440905921511,0.564232163108338,-0.113097529527051,0.770691778209254,-0.139155783288813,0.932055199408879
29.37,1.29327112613068,0.571985683650401,-0.114489087359939,0.780012330203343,-0.139155783288813,0.932055199408879
29.38,1.29211927746791,0.579832409712405,-0.115880645192828,0.789332882197431,-0.139155783288813,0.932055199408879
29.39,1.29095351322682,0.58777234129435,-0.117272203025716,0.79865343419152,-0.139155783288813,0.932055199408879
29.4,1.2897738334074,0.595805478396235,-0.118663760858604,0.807973986185609,-0.139155783288813,0.932055199408879
29.41,1.28858023800965,0.603931821018062,-0.120055318691492,0.817294538179698,-0.139155783288813,0.932055199408879
29.42,1.28737272703357,0.612151369159829,-0.12144687652438,0.826615090173786,-0.139155783288813,0.932055199408879
29.43,1.28615130047916,0.620464122821538,-0.122838434357268,0.835935642167875,-0.139155783288813,0.932055199408879
29.44,1.28491595834642,0.628870082003187,-0.124229992190156,0.845256194161964,-0.139155783288813,0.932055199408879
29.45,1.28366670063536,0.637369246704777,-0.125621550023044,0.854576746156053,-0.139155783288813,0.932055199408879
29.46,1.28240352734596,0.645961616926308,-0.127013107855933,0.863897298150141,-0.139155783288813,0.932055199408879
29.47,1.28112643847824,0.65464719266778,-0.128404665688821,0.87321785014423,-0.139155783288813,0.932055199408879
29.48,1.27983543403219,0.663425973929193,-0.129796223521709,0.882538402138319,-0.139155783288813,0.932055199408879
29.49,1.27853051400781,0.672297960710546,-0.131187781354597,0.891858954132408,-0.139155783288813,0.932055199408879
29.5,1.2772116784051,0.681263153011841,-0.132579339187485,0.901179506126497,-0.139155783288813,0.932055199408879
29.51,1.27587892722406,0.690321550833076,-0.133970897020373,0.910500058120585,-0.139155783288813,0.932055199408879
29.52,1.27453226046469,0.699473154174253,-0.135362454853261,0.919820610114674,-0.139155783288813,0.932055199408879
29.53,1.27317167812699,0.70871796303537,-0.13675401268615,0.929141162108763,-0.139155783288813,0.932055199408879
29.54,1.27179718021097,0.718055977416428,-0.138145570519038,0.938461714102852,-0.139155783288813,0.932055199408879
29.55,1.27040876671661,0.727487197317427,-0.139537128351926,0.94778226609694,-0.139155783288813,0.932055199408879
29.56,1.26900643764393,0.737011622738367,-0.140928686184814,0.957102818091029,-0.139155783288813,0.932055199408879
29.57,1.26759019299291,0.746629253679248,-0.142320244017702,0.966423370085118,-0.139155783288813,0.932055199408879
29.58,1.26616003276357,0.756340090140069,-0.14371180185059,0.975743922079207,-0.139155783288813,0.932055199408879
29.59,1.2647159569559,0.766144132120832,-0.145103359683478,0.985064474073295,-0.139155783288813,0.932055199408879
29.6,1.2632579655699,0.776041379621535,-0.146494917516366,0.994385026067384,-0.139155783288813,0.932055199408879
29.61,1.26178605860558,0.78603183264218,-0.147886475349255,1.00370557806147,-0.139155783288813,0.932055199408879
29.62,1.26030023606292,0.796115491182765,-0.149278033182143,1.01302613005556,-0.139155783288813,0.932055199408879
29.63,1.25880049794193,0.806292355243291,-0.150669591015031,1.02234668204965,-0.139155783288813,0.932055199408879
29.64,1.25728684424262,0.816562424823758,-0.152061148847919,1.03166723404374,-0.139155783288813,0.932055199408879
29.65,1.25575927496497,0.826925699924166,-0.153452706680807,1.04098778603783,-0.139155783288813,0.932055199408879
29.66,1.254217790109,0.837382180544515,-0.154844264513695,1.05030833803192,-0.139155783288813,0.932055199408879
29.67,1.2526623896747,0.847931866684804,-0.156235822346583,1.05962889002601,-0.139155783288813,0.932055199408879
29.68,1.25109307366207,0.858574758345035,-0.157627380179472,1.0689494420201,-0.139155783288813,0.932055199408879
29.69,1.24950984207111,0.869310855525206,-0.15901893801236,1.07826999401418,-0.139155783288813,0.932055199408879
29.7,1.24791269490182,0.880140158225319,-0.160410495845248,1.08759054600827,-0.139155783288813,0.932055199408879
29.71,1.24630163215421,0.891062666445372,-0.161802053678136,1.09691109800236,-0.139155783288813,0.932055199408879
29.72,1.24467665382826,0.902078380185366,-0.163193611511024,1.10623164999645,-0.139155783288813,0.932055199408879
29.73,1.24303775992399,0.913187299445301,-0.164585169343912,1.11555220199054,-0.139155783288813,0.932055199408879
29.74,1.24138495044138,0.924389424225177,-0.1659767271768,1.12487275398463,-0.139155783288813,0.932055199408879
29.75,1.23971822538045,0.935684754524994,-0.167368285009689,1.13419330597872,-0.139155783288813,0.932055199408879
29.76,1.23803758474119,0.947073290344751,-0.168759842842577,1.14351385797281,-0.139155783288813,0.932055199408879
29.77,1.2363430285236,0.95855503168445,-0.170151400675465,1.1528344099669,-0.139155783288813,0.932055199408879
29.78,1.23463455672768,0.970129978544089,-0.171542958508353,1.16215496196098,-0.139155783288813,0.932055199408879
29.79,1.23291216935343,0.98179813092367,-0.172934516341241,1.17147551395507,-0.139155783288813,0.932055199408879
29.8,1.23117586640086,0.993559488823191,-0.174326074174129,1.18079606594916,-0.139155783288813,0.932055199408879
29.81,1.22942564786995,1.00541405224265,-0.175717632007017,1.19011661794325,-0.139155783288813,0.932055199408879
29.82,1.22766151376072,1.01736182118206,-0.177109189839905,1.19943716993734,-0.139155783288813,0.932055199408879
29.83,1.22588346407315,1.0294027956414,-0.178500747672794,1.20875772193143,-0.139155783288813,0.932055199408879
29.84,1.22409149880726,1.04153697562068,-0.179892305505682,1.21807827392552,-0.139155783288813,0.932055199408879
29.85,1.22228561796304,1.05376436111991,-0.18128386333857,1.22739882591961,-0.139155783288813,0.932055199408879
29.86,1.22046582154049,1.06608495213908,-0.182675421171458,1.23671937791369,-0.139155783288813,0.932055199408879
29.87,1.21863210953961,1.07849874867818,-0.184066979004346,1.24603992990778,-0.139155783288813,0.932055199408879
29.88,1.2167844819604,1.09100575073723,-0.185458536837234,1.25536048190187,-0.139155783288813,0.932055199408879
29.89,1.21492293880286,1.10360595831622,-0.186850094670122,1.26468103389596,-0.139155783288813,0.932055199408879
29.9,1.213047480067,1.11629937141515,-0.188241652503011,1.27400158589005,-0.139155783288813,0.932055199408879
29.91,1.2111581057528,1.12908599003402,-0.189633210335899,1.28332213788414,-0.139155783288813,0.932055199408879
29.92,1.20925481586028,1.14196581417283,-0.191024768168787,1.29264268987823,-0.139155783288813,0.932055199408879
29.93,1.20733761038943,1.15493884383159,-0.192416326001675,1.30196324187232,-0.139155783288813,0.932055199408879
29.94,1.20540648934025,1.16800507901028,-0.193807883834563,1.31128379386641,-0.139155783288813,0.932055199408879
29.95,1.20346145271274,1.18116451970891,-0.195199441667451,1.32060434586049,-0.139155783288813,0.932055199408879
29.96,1.2015025005069,1.19441716592749,-0.196590999500339,1.32992489785458,-0.139155783288813,0.932055199408879
29.97,1.19952963272273,1.20776301766601,-0.197982557333227,1.33924544984867,-0.139155783288813,0.932055199408879
29.98,1.19754284936023,1.22120207492446,-0.199374115166116,1.34856600184276,-0.139155783288813,0.932055199408879
29.99,1.19554215041941,1.23473433770286,-0.200765672999004,1.35788655383685,-0.139155783288813,0.932055199408879
30,1.19352753590025,1.2483598060012,-0.202157230831892,1.36720710583094,-0.139155783288813,0.932055199408879
30.01,1.19149900580277,1.26207847981948,-0.20354878866478,1.37652765782503,-0.139155783288813,0.932055199408879
30.02,1.18945656012696,1.2758903591577,-0.204940346497668,1.38584820981912,-0.139155783288813,0.932055199408879
30.03,1.18740019887282,1.28979544401586,-0.206331904330556,1.39516876181321,-0.139155783288813,0.932055199408879
30.04,1.18532992204035,1.30379373439396,-0.207723462163444,1.40448931380729,-0.139155783288813,0.932055199408879
30.05,1.18324572962955,1.31788523029201,-0.209115019996333,1.41380986580138,-0.139155783288813,0.932055199408879
30.06,1.18114762164042,1.33206993170999,-0.210506577829221,1.42313041779547,-0.139155783288813,0.932055199408879
30.07,1.17903559807297,1.34634783864792,-0.211898135662109,1.43245096978956,-0.139155783288813,0.932055199408879
30.08,1.17690965892718,1.36071895110578,-0.213289693494997,1.44177152178365,-0.139155783288813,0.932055199408879
30.09,1.17476980420307,1.37518326908359,-0.214681251327885,1.45109207377774,-0.139155783288813,0.932055199408879
30.1,1.17261603390062,1.38974079258134,-0.216072809160773,1.46041262577183,-0.139155783288813,0.932055199408879
30.11,1.17044834801985,1.40439152159903,-0.217464366993661,1.46973317776592,-0.139155783288813,0.932055199408879
30.12,1.16826674656075,1.41913545613666,-0.21885592482655,1.47905372976001,-0.139155783288813,0.932055199408879
30.13,1.16607122952332,1.43397259619423,-0.220247482659438,1.48837428175409,-0.139155783288813,0.932055199408879
30.14,1.16386179690756,1.44890294177174,-0.221639040492326,1.49769483374818,-0.139155783288813,0.932055199408879
30.15,1.16163844871347,1.46392649286919,-0.223030598325214,1.50701538574227,-0.139155783288813,0.932055199408879
30.16,1.15940118494106,1.47904324948658,-0.224422156158102,1.51633593773636,-0.139155783288813,0.932055199408879
30.17,1.15715000559031,1.49425321162392,-0.22581371399099,1.52565648973045,-0.139155783288813,0.932055199408879
30.18,1.15488491066124,1.50955637928119,-0.227205271823878,1.53497704172454,-0.139155783288813,0.932055199408879
30.19,1.15260590015383,1.52495275245841,-0.228596829656766,1.54429759371863,-0.139155783288813,0.932055199408879
30.2,1.1503129740681,1.54044233115556,-0.229988387489655,1.55361814571272,-0.139155783288813,0.932055199408879
30.21,1.14800613240404,1.55602511537266,-0.231379945322543,1.56293869770681,-0.139155783288813,0.932055199408879
30.22,1.14568537516165,1.5717011051097,-0.232771503155431,1.57225924970089,-0.139155783288813,0.932055199408879
30.23,1.14335070234093,1.58747030036668,-0.234163060988319,1.58157980169498,-0.139155783288813,0.932055199408879
30.24,1.14100211394188,1.6033327011436,-0.235554618821207,1.59090035368907,-0.139155783288813,0.932055199408879
30.25,1.13863960996451,1.61928830744046,-0.236946176654095,1.60022090568316,-0.139155783288813,0.932055199408879
30.26,1.1362631904088,1.63533711925726,-0.238337734486983,1.60954145767725,-0.139155783288813,0.932055199408879
30.27,1.13387285527477,1.651479136594,-0.239729292319872,1.61886200967134,-0.139155783288813,0.932055199408879
30.28,1.13146860456241,1.66771435945069,-0.24112085015276,1.62818256166543,-0.139155783288813,0.932055199408879
30.29,1.12905043827171,1.68404278782731,-0.242512407985648,1.63750311365952,-0.139155783288813,0.932055199408879
30.3,1.12661835640269,1.70046442172388,-0.243903965818536,1.64682366565361,-0.139155783288813,0.932055199408879
30.31,1.12417235895534,1.71697926114039,-0.245295523651424,1.65614421764769,-0.139155783288813,0.932055199408879
30.32,1.12171244592966,1.73358730607683,-0.246687081484312,1.66546476964178,-0.139155783288813,0.932055199408879
30.33,1.11923861732566,1.75028855653322,-0.2480786393172,1.67478532163587,-0.139155783288813,0.932055199408879
30.34,1.11675087314332,1.76708301250955,-0.249470197150088,1.68410587362996,-0.139155783288813,0.932055199408879
30.35,1.11424921338266,1.78397067400582,-0.250861754982977,1.69342642562405,-0.139155783288813,0.932055199408879
30.36,1.11173363804366,1.80095154102203,-0.252253312815865,1.70274697761814,-0.139155783288813,0.932055199408879
30.37,1.10920414712634,1.81802561355818,-0.253644870648753,1.71206752961223,-0.139155783288813,0.932055199408879
30.38,1.10666074063069,1.83519289161428,-0.255036428481641,1.72138808160632,-0.139155783288813,0.932055199408879
30.39,1.10410341855671,1.85245337519031,-0.256427986314529,1.73070863360041,-0.139155783288813,0.932055199408879
30.4,1.1015321809044,1.86980706428628,-0.257819544147417,1.74002918559449,-0.139155783288813,0.932055199408879
30.41,1.09894702767376,1.8872539589022,-0.259211101980305,1.74934973758858,-0.139155783288813,0.932055199408879
30.42,1.09634795886479,1.90479405903805,-0.260602659813194,1.75867028958267,-0.139155783288813,0.932055199408879
30.43,1.09373497447749,1.92242736469385,-0.261994217646082,1.76799084157676,-0.139155783288813,0.932055199408879
30.44,1.09110807451187,1.94015387586959,-0.26338577547897,1.77731139357085,-0.139155783288813,0.932055199408879
30.45,1.08846725896791,1.95797359256527,-0.264777333311858,1.78663194556494,-0.139155783288813,0.932055199408879
30.46,1.08581252784563,1.97588651478089,-0.266168891144746,1.79595249755903,-0.139155783288813,0.932055199408879
30.47,1.08314388114502,1.99389264251645,-0.267560448977634,1.80527304955312,-0.139155783288813,0.932055199408879
30.48,1.08046131886608,2.01199197577195,-0.268952006810522,1.81459360154721,-0.139155783288813,0.932055199408879
30.49,1.07776484100881,2.03018451454739,-0.27034356464341,1.82391415354129,-0.139155783288813,0.932055199408879
30.5,1.07505444757321,2.04847025884278,-0.271735122476299,1.83323470553538,-0.139155783288813,0.932055199408879
30.51,1.07233013855928,2.0668492086581,-0.273126680309187,1.84255525752947,-0.139155783288813,0.932055199408879
30.52,1.06959191396703,2.08532136399337,-0.274518238142075,1.85187580952356,-0.139155783288813,0.932055199408879
30.53,1.06683977379644,2.10388672484857,-0.275909795974963,1.86119636151765,-0.139155783288813,0.932055199408879
30.54,1.06407371804753,2.12254529122372,-0.277301353807851,1.87051691351174,-0.139155783288813,0.932055199408879
30.55,1.06129374672028,2.14129706311881,-0.278692911640739,1.87983746550583,-0.139155783288813,0.932055199408879
30.56,1.05849985981471,2.16014204053384,-0.280084469473627,1.88915801749992,-0.139155783288813,0.932055199408879
30.57,1.05569205733081,2.17908022346881,-0.281476027306516,1.89847856949401,-0.139155783288813,0.932055199408879
30.58,1.05287033926858,2.19811161192372,-0.282867585139404,1.90779912148809,-0.139155783288813,0.932055199408879
30.59,1.05003470562802,2.21723620589857,-0.284259142972292,1.91711967348218,-0.139155783288813,0.932055199408879
30.6,0,0,0,0,0,0
30.61,0,0,0,0,0,0
30.62,0,0,0,0,0,0
30.63,0,0,0,0,0,0
30.64,0,0,0,0,0,0
30.65,0,0,0,0,0,0
30.66,0,0,0,0,0,0
30.67,0,0,0,0,0,0
30.68,0,0,0,0,0,0
30.69,0,0,0,0,0,0
30.7,0,0,0,0,0,0
30.71,0,0,0,0,0,0
30.72,0,0,0,0,0,0
30.73,0,0,0,0,0,0
30.74,0,0,0,0,0,0
30.75,0,0,0,0,0,0
30.76,0,0,0,0,0,0
30.77,0,0,0,0,0,0
30.78,0,0,0,0,0,0
30.79,0,0,0,0,0,0
30.8,0,0,0,0,0,0
30.81,0,0,0,0,0,0
30.82,0,0,0,0,0,0
30.83,0,0,0,0,0,0
30.84,0,0,0,0,0,0
30.85,0,0,0,0,0,0
30.86,0,0,0,0,0,0
30.87,0,0,0,0,0,0
30.88,0,0,0,0,0,0
30.89,0,0,0,0,0,0
30.9,0,0,0,0,0,0
30.91,0,0,0,0,0,0
30.92,0,0,0,0,0,0
30.93,0,0,0,0,0,0
30.94,0,0,0,0,0,0
30.95,0,0,0,0,0,0
30.96,0,0,0,0,0,0
30.97,0,0,0,0,0,0
30.98,0,0,0,0,0,0
30.99,0,0,0,0,0,0
31,0,0,0,0,0,0
31.01,0,0,0,0,0,0
31.02,0,0,0,0,0,0
31.03,0,0,0,0,0,0
31.04,0,0,0,0,0,0
31.05,0,0,0,0,0,0
31.06,0,0,0,0,0,0
31.07,0,0,0,0,0,0
31.08,0,0,0,0,0,0
31.09,0,0,0,0,0,0
31.1,0,0,0,0,0,0
31.11,0,0,0,0,0,0
31.12,0,0,0,0,0,0
31.13,0,0,0,0,0,0
31.14,0,0,0,0,0,0
31.15,0,0,0,0,0,0
31.16,0,0,0,0,0,0
31.17,0,0,0,0,0,0
31.18,0,0,0,0,0,0
31.19,0,0,0,0,0,0
31.2,0,0,0,0,0,0
31.21,0,0,0,0,0,0
31.22,0,0,0,0,0,0
31.23,0,0,0,0,0,0
31.24,0,0,0,0,0,0
31.25,0,0,0,0,0,0
31.26,0,0,0,0,0,0
31.27,0,0,0,0,0,0
31.28,0,0,0,0,0,0
31.29,0,0,0,0,0,0
31.3,0,0,0,0,0,0
31.31,0,0,0,0,0,0
31.32,0,0,0,0,0,0
31.33,0,0,0,0,0,0
31.34,0,0,0,0,0,0
31.35,0,0,0,0,0,0
31.36,0,0,0,0,0,0
31.37,0,0,0,0,0,0
31.38,0,0,0,0,0,0
31.39,0,0,0,0,0,0
31.4,0,0,0,0,0,0
31.41,0,0,0,0,0,0
31.42,0,0,0,0,0,0
31.43,0,0,0,0,0,0
31.44,0,0,0,0,0,0
31.45,0,0,0,0,0,0
31.46,0,0,0,0,0,0
31.47,0,0,0,0,0,0
31.48,0,0,0,0,0,0
31.49,0,0,0,0,0,0
31.5,0,0,0,0,0,0
31.51,0,0,0,0,0,0
31.52,0,0,0,0,0,0
31.53,0,0,0,0,0,0
31.54,0,0,0,0,0,0
31.55,0,0,0,0,0,0
31.56,0,0,0,0,0,0
31.57,0,0,0,0,0,0
31.58,0,0,0,0,0,0
31.59,0,0,0,0,0,0
31.6,0,0,0,0,0,0
31.61,0,0,0,0,0,0
31.62,0,0,0,0,0,0
31.63,0,0,0,0,0,0
31.64,0,0,0,0,0,0
31.65,0,0,0,0,0,0
31.66,0,0,0,0,0,0
31.67,0,0,0,0,0,0
31.68,0,0,0,0,0,0
31.69,0,0,0,0,0,0
31.7,0,0,0,0,0,0
31.71,0,0,0,0,0,0
31.72,0,0,0,0,0,0
31.73,0,0,0,0,0,0
31.74,0,0,0,0,0,0
31.75,0,0,0,0,0,0
31.76,0,0,0,0,0,0
31.77,0,0,0,0,0,0
31.78,0,0,0,0,0,0
31.79,0,0,0,0,0,0
31.8,0,0,0,0,0,0
31.81,0,0,0,0,0,0
31.82,0,0,0,0,0,0
31.83,0,0,0,0,0,0
31.84,0,0,0,0,0,0
31.85,0,0,0,0,0,0
31.86,0,0,0,0,0,0
31.87,0,0,0,0,0,0
31.88,0,0,0,0,0,0
31.89,0,0,0,0,0,0
31.9,0,0,0,0,0,0
31.91,0,0,0,0,0,0
31.92,0,0,0,0,0,0
31.93,0,0,0,0,0,0
31.94,0,0,0,0,0,0
31.95,0,0,0,0,0,0
31.96,0,0,0,0,0,0
31.97,0,0,0,0,0,0
31.98,0,0,0,0,0,0
31.99,0,0,0,0,0,0
32,0,0,0,0,0,0
32.01,0,0,0,0,0,0
32.02,0,0,0,0,0,0
32.03,0,0,0,0,0,0
32.04,0,0,0,0,0,0
32.05,0,0,0,0,0,0
32.06,0,0,0,0,0,0
32.07,0,0,0,0,0,0
32.08,0,0,0,0,0,0
32.09,0,0,0,0,0,0
32.1,0,0,0,0,0,0
32.11,0,0,0,0,0,0
32.12,0,0,0,0,0,0
32.13,0,0,0,0,0,0
32.14,0,0,0,0,0,0
32.15,0,0,0,0,0,0
32.16,0,0,0,0,0,0
32.17,0,0,0,0,0,0
32.18,0,0,0,0,0,0
32.19,0,0,0,0,0,0
32.2,0,0,0,0,0,0
32.21,0,0,0,0,0,0
32.22,0,0,0,0,0,0
32.23,0,0,0,0,0,0
32.24,0,0,0,0,0,0
32.25,0,0,0,0,0,0
32.26,0,0,0,0,0,0
32.27,0,0,0,0,0,0
32.28,0,0,0,0,0,0
32.29,0,0,0,0,0,0
32.3,0,0,0,0,0,0
32.31,0,0,0,0,0,0
32.32,0,0,0,0,0,0
32.33,0,0,0,0,0,0
32.34,0,0,0,0,0,0
32.35,0,0,0,0,0,0
32.36,0,0,0,0,0,0
32.37,0,0,0,0,0,0
32.38,0,0,0,0,0,0
32.39,0,0,0,0,0,0
32.4,0,0,0,0,0,0
32.41,0,0,0,0,0,0
32.42,0,0,0,0,0,0
32.43,0,0,0,0,0,0
