time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
3.69,1.2577090737465,0.310451986145878,2.04407776391632e-05,-0.000455646786580053
3.7,1.25776526435865,0.310500253965901,0.00349223380742414,0.00222584555514035
3.71,1.25780018669672,0.310522512421452,0.00349223380742414,0.00222584555514035
3.72,1.25769763743248,0.31045311466655,-0.00496211087244764,-0.00250157057197837
3.73,1.25764801632375,0.31042809896083,-0.00496211087244764,-0.00250157057197837
3.74,1.25771363474618,0.310446734000881,0.00206350087539275,-0.000157961283134896
3.75,1.25773426975494,0.310445154388049,0.00206350087539275,-0.000157961283134896
3.76,1.25776998960034,0.310526332795623,0.00312588523521621,0.00390849843695783
3.77,1.25780124845269,0.310565417779993,0.00312588523521621,0.00390849843695783
3.78,1.25775663997603,0.310506380838324,-0.0016279338593246,-0.00102031354758555
3.79,1.25774036063743,0.310496177702848,-0.0016279338593246,-0.00102031354758555
3.8,1.25770122628816,0.310447392356858,-0.00307673398839163,-0.00294543011915762
3.81,1.25767045894828,0.310417938055667,-0.00307673398839163,-0.00294543011915762
3.82,1.25763969160839,0.310388483754475,-0.00307673398839163,-0.00294543011915762
3.83,1.25776229680566,0.310493238303024,0.00358442140282637,0.00219731744616781
3.84,1.25779814101968,0.310515211477486,0.00358442140282637,0.00219731744616781
3.85,1.2577498804979,0.310490538609404,-0.00148071122999948,-0.00024125063249176
3.86,1.2577350733856,0.310488126103079,-0.00148071122999948,-0.00024125063249176
3.87,1.25771694550617,0.310469421778591,-0.00171117598481627,-0.00104154952024652
3.88,1.25769983374633,0.310459006283388,-0.00171117598481627,-0.00104154952024652
3.89,1.25773548005186,0.310483179962341,0.00153229112001341,0.000743982686034195
3.9,1.25775080296306,0.310490619789202,0.00153229112001341,0.000743982686034195
3.91,1.25775629381435,0.310501788530128,0.000946683968920173,0.000907738061606352
3.92,1.25776576065404,0.310510865910744,0.000946683968920173,0.000907738061606352
3.93,1.25773701432025,0.31049134925324,-0.00140914610084922,-0.000558416181642677
3.94,1.25772292285924,0.310485765091423,-0.00140914610084922,-0.000558416181642677
3.95,1.25770883139823,0.310480180929607,-0.00140914610084922,-0.000558416181642677
3.96,1.25773695325465,0.310473804744421,0.000391648841570305,-0.00055153533001868
3.97,1.25774086974307,0.310468289391121,0.000391648841570305,-0.00055153533001868
3.98,1.25776692694472,0.310516516481098,0.0017917480426917,0.0021377654124
3.99,1.25778484442515,0.310537894135222,0.0017917480426917,0.0021377654124
4,1.25772704260239,0.310491434592509,-0.00289786360953043,-0.00130983201640368
4.01,1.2576980639663,0.310478336272345,-0.00289786360953043,-0.00130983201640368
4.02,1.25770338097047,0.310457231543337,-0.000845943982464311,-0.00163693959007639
4.03,1.25769492153064,0.310440862147436,-0.000845943982464311,-0.00163693959007639
4.04,1.25775728504178,0.310489635504949,0.00354276942225891,0.00167319670185134
4.05,1.257792712736,0.310506367471968,0.00354276942225891,0.00167319670185134
4.06,1.2577230780565,0.310479517886039,-0.00286940231635521,-0.000648180500110929
4.07,1.25769438403333,0.310473036081038,-0.00286940231635521,-0.000648180500110929
4.08,1.25766569001017,0.310466554276036,-0.00286940231635521,-0.000648180500110929
4.09,1.25772396547044,0.31047816983727,0.000857699412089919,0.000102529951022363
4.1,1.25773254246457,0.31047919513678,0.000857699412089919,0.000102529951022363
4.11,1.25773467674654,0.310481134312768,0.000476910330707345,0.000137291783133535
4.12,1.25773944584985,0.3104825072306,0.000476910330707345,0.000137291783133535
4.13,1.25773377013455,0.310481338913977,-0.000157288131201795,-6.0244198764922e-06
4.14,1.25773219725323,0.310481278669779,-0.000157288131201795,-6.0244198764922e-06
4.15,1.25773446521405,0.310490072008008,9.05812612790492e-05,0.0004330993009767
4.16,1.25773537102666,0.310494403001018,9.05812612790492e-05,0.0004330993009767
4.17,1.25773082560788,0.31047474756725,-0.000282365132397166,-0.000747526363936722
4.18,1.25772800195656,0.31046727230361,-0.000282365132397166,-0.000747526363936722
4.19,1.25773658836082,0.310483367918835,0.000448913657061432,0.000423847313747888
4.2,1.25774107749739,0.310487606391973,0.000448913657061432,0.000423847313747888
4.21,1.25774556663396,0.31049184486511,0.000448913657061432,0.000423847313747888
4.22,1.25773616736107,0.310489645938811,-0.000149341514905601,0.000171532778345601
4.23,1.25773467394592,0.310491361266594,-0.000149341514905601,0.000171532778345601
4.24,1.25773296985398,0.310477565786534,-0.000186790950220644,-0.000594696527055253
4.25,1.25773110194448,0.310471618821263,-0.000186790950220644,-0.000594696527055253
4.26,1.25773287504362,0.310477967736642,5.55323907959892e-05,1.14236697531818e-05
4.27,1.25773343036753,0.310478081973339,5.55323907959892e-05,1.14236697531818e-05
4.28,1.25773605443575,0.31048224867321,0.000187711834800969,0.000212995300641712
4.29,1.2577379315541,0.310484378626216,0.000187711834800969,0.000212995300641712
4.3,1.25774115549973,0.310485820392355,0.00026760171331764,0.000181907115702353
4.31,1.25774383151687,0.310487639463512,0.00026760171331764,0.000181907115702353
4.32,1.25772047085724,0.310474476086436,-0.00132921800755108,-0.00059745555515239
4.33,1.25770717867716,0.310468501530884,-0.00132921800755108,-0.00059745555515239
4.34,1.25769388649709,0.310462526975333,-0.00132921800755108,-0.00059745555515239
4.35,1.25773712439141,0.310489577194802,0.00111175436423537,0.000684245717840088
4.36,1.25774824193505,0.310496419651981,0.00111175436423537,0.000684245717840088
4.37,1.25775213765534,0.310498626701614,0.000675812622336724,0.000443742526928702
4.38,1.25775889578157,0.310503064126883,0.000675812622336724,0.000443742526928702
4.39,1.25771838475943,0.310473450934575,-0.00223630876328452,-0.0013040112548347
4.4,1.2576960216718,0.310460410822027,-0.00223630876328452,-0.0013040112548347
4.41,1.25773683480819,0.310483802367491,0.00163841087417041,0.000590734792062607
4.42,1.25775321891694,0.310489709715412,0.00163841087417041,0.000590734792062607
4.43,1.25774925738912,0.310500778919839,0.000421871096666575,0.000804940631322437
4.44,1.25775347610009,0.310508828326152,0.000421871096666575,0.000804940631322437
4.45,1.25775769481105,0.310516877732466,0.000421871096666575,0.000804940631322437
4.46,1.25773314547841,0.310477039262769,-0.000847173708975478,-0.00100766024597005
4.47,1.25772467374132,0.310466962660309,-0.000847173708975478,-0.00100766024597005
4.48,1.25772931490674,0.310480900448736,-3.05314328090394e-05,0.00019921177996824
4.49,1.25772900959241,0.310482892566535,-3.05314328090394e-05,0.00019921177996824
4.5,1.25775010879144,0.310487664299991,0.00126460799574808,0.000374554190145016
4.51,1.25776275487139,0.310491409841892,0.00126460799574808,0.000374554190145016
4.52,1.25774557991253,0.310484638986114,-0.000551991523306216,-0.000193853627127744
4.53,1.25774005999729,0.310482700449842,-0.000551991523306216,-0.000193853627127744
4.54,1.25772160371887,0.31047543502456,-0.00134145119887303,-0.000477768026190503
4.55,1.25770818920688,0.310470657344298,-0.00134145119887303,-0.000477768026190503
4.56,1.25775292619866,0.310493165934236,0.00221352258732647,0.000961505367829155
4.57,1.25777506142453,0.310502780987915,0.00221352258732647,0.000961505367829155
4.58,1.25775110564517,0.310491950771999,-0.000601964607703518,-0.000121594692951782
4.59,1.25774508599909,0.31049073482507,-0.000601964607703518,-0.000121594692951782
4.6,1.25771070857004,0.310474138660003,-0.00233939825330841,-0.000924669262092872
4.61,1.2576873145875,0.310464891967382,-0.00233939825330841,-0.000924669262092872
4.62,1.25774944407738,0.310491991545734,0.00288188269565142,0.00100743686129578
4.63,1.25777826290433,0.310502065914347,0.00288188269565142,0.00100743686129578
4.64,1.25775282061374,0.310505813927722,-0.000399805662088486,0.000598193987844098
4.65,1.25774882255712,0.3105117958676,-0.000399805662088486,0.000598193987844098
4.66,1.25771506341402,0.310470979970712,-0.00228001325327274,-0.0017406329482092
4.67,1.25769226328149,0.31045357364123,-0.00228001325327274,-0.0017406329482092
4.68,1.25771293646362,0.310458376665717,0.000380988229913201,-0.000576298074833017
4.69,1.25771674634592,0.310452613684969,0.000380988229913201,-0.000576298074833017
4.7,1.25775382383208,0.310504611212525,0.00249281943363653,0.00230399214726708
4.71,1.25777875202641,0.310527651133998,0.00249281943363653,0.00230399214726708
4.72,1.25780368022075,0.310550691055471,0.00249281943363653,0.00230399214726708
4.73,1.25771265874594,0.310462079393906,-0.00255181506799344,-0.00196433426072321
4.74,1.25768714059526,0.310442436051298,-0.00255181506799344,-0.00196433426072321
4.75,1.25771314184747,0.310460769231379,0.000566019410563269,-6.26408805025477e-06
4.76,1.25771880204157,0.310460706590499,0.000566019410563269,-6.26408805025477e-06
4.77,1.25775497285775,0.31050810114169,0.00249313201583196,0.00236376127514234
4.78,1.25777990417791,0.310531738754442,0.00249313201583196,0.00236376127514234
4.79,1.25771149291213,0.310473949117251,-0.00328288964815507,-0.00178242753636042
4.8,1.25767866401564,0.310456124841887,-0.00328288964815507,-0.00178242753636042
4.81,1.25772088445866,0.310481179129088,0.00131928528183396,0.00044906164100913
4.82,1.25773407731147,0.310485669745498,0.00131928528183396,0.00044906164100913
4.83,1.25774727016429,0.310490160361908,0.00131928528183396,0.00044906164100913
4.84,1.25775446233978,0.310501402023126,0.00106903188990165,0.000695911599910599
4.85,1.25773904642886,0.310487716202074,-0.00171303904349891,-0.000827493236801411
4.86,1.25772191603843,0.310479441269706,-0.00171303904349891,-0.000827493236801411
4.87,1.25770478564799,0.310471166337338,-0.00171303904349891,-0.000827493236801411
4.88,1.25773335689301,0.310495186809393,0.000273990899069191,0.000413327357993595
4.89,1.257736096802,0.310499320082973,0.000273990899069191,0.000413327357993595
4.9,1.25773918839402,0.310484650317289,0.000264633343345107,-0.000514512793978987
4.91,1.25774183472745,0.310479505189349,0.000264633343345107,-0.000514512793978987
4.92,1.25774448106088,0.310474360061409,0.000264633343345107,-0.000514512793978987
4.93,1.25773077054724,0.310471711786202,-0.000431128067511045,-0.000435746290906659
4.94,1.25772645926656,0.310467354323293,-0.000431128067511045,-0.000435746290906659
4.95,1.25773202663938,0.31047991465763,0.000182196850488117,0.000415552052026322
4.96,1.25773384860789,0.31048407017815,0.000182196850488117,0.000415552052026322
4.97,1.25773185724755,0.310479509956212,-6.38452242578188e-05,-1.63796820513049e-05
4.98,1.25773121879531,0.310479346159391,-6.38452242578188e-05,-1.63796820513049e-05
4.99,1.25773144416327,0.310483506446966,-3.774928148109e-06,0.000196212416334831
5,1.25773140641399,0.310485468571129,-3.774928148109e-06,0.000196212416334831
5.01,1.2577313686647,0.310487430695292,-3.774928148109e-06,0.000196212416334831
5.02,1.25772328386104,0.310477868551085,-0.00035713859785825,-0.000240961878157745
5.03,1.25771971247506,0.310475458932304,-0.00035713859785825,-0.000240961878157745
5.04,1.25773548474678,0.310480383839131,0.000802356929470703,0.000152316258654114
5.05,1.25774350831607,0.310481907001717,0.000802356929470703,0.000152316258654114
5.06,1.25772675657746,0.310469363882606,-0.000716942015993943,-0.000579450502795582
5.07,1.2577195871573,0.310463569377578,-0.000716942015993943,-0.000579450502795582
5.08,1.25771241773714,0.31045777487255,-0.000716942015993943,-0.000579450502795582
5.09,1.25771745040644,0.31046971811469,-0.000180893712019238,9.32545738806419e-05
5.1,1.25771564146932,0.310470650660429,-0.000180893712019238,9.32545738806419e-05
5.11,1.25774638695636,0.310500646567856,0.00179737223496721,0.00158070963160973
5.12,1.25776436067871,0.310516453664172,0.00179737223496721,0.00158070963160973
5.13,1.25774549716488,0.310492973461264,-0.000495809142697658,-0.00040287140143506
5.14,1.25774053907345,0.310488944747249,-0.000495809142697658,-0.00040287140143506
5.15,1.25773558098203,0.310484916033235,-0.000495809142697658,-0.00040287140143506
5.16,1.25772725324119,0.310480083481506,-0.000640304617933747,-0.000435789535369601
5.17,1.25772085019502,0.310475725586152,-0.000640304617933747,-0.000435789535369601
5.18,1.25773072513583,0.310478724485424,0.000337333705038878,-4.63421961121659e-05
5.19,1.25773409847288,0.310478261063463,0.000337333705038878,-4.63421961121659e-05
5.2,1.25772584801352,0.310472842625251,-0.000372411211306952,-0.000309508790413224
5.21,1.25772212390141,0.310469747537347,-0.000372411211306952,-0.000309508790413224
5.22,1.25773327418771,0.310480910276428,0.000550391499774423,0.000413759554740046
5.23,1.25773877810271,0.310485047871975,0.000550391499774423,0.000413759554740046
5.24,1.25774428201771,0.310489185467523,0.000550391499774423,0.000413759554740046
5.25,1.25773407509353,0.310481009425013,-0.000130710914935779,-5.95011388827878e-05
5.26,1.25773276798438,0.310480414413624,-0.000130710914935779,-5.95011388827878e-05
5.27,1.25773286860777,0.310479647343176,-4.74641087871155e-05,-6.57326776473866e-05
5.28,1.25773239396668,0.310478990016399,-4.74641087871155e-05,-6.57326776473866e-05
5.29,1.25773211617303,0.310484007007153,-2.50355910347083e-05,0.000211218210530277
5.3,1.25773186581712,0.310486119189259,-2.50355910347083e-05,0.000211218210530277
5.31,1.25773881704259,0.310487549629865,0.00040769117400829,0.000191299976916222
5.32,1.25774289395433,0.310489462629634,0.00040769117400829,0.000191299976916222
5.33,1.25773181002951,0.310481965360609,-0.000523388971429112,-0.000296002338672335
5.34,1.2577265761398,0.310479005337222,-0.000523388971429112,-0.000296002338672335
5.35,1.25772578034192,0.310475987410068,-0.000256040715546652,-0.000290605917611656
5.36,1.25772321993477,0.310473081350892,-0.000256040715546652,-0.000290605917611656
5.37,1.25774050895274,0.31048937210194,0.000975718551655289,0.000682952905239658
5.38,1.25775026613826,0.310496201630992,0.000975718551655289,0.000682952905239658
5.39,1.25776002332378,0.310503031160045,0.000975718551655289,0.000682952905239658
5.4,1.25771874046748,0.310477435729241,-0.00123044604917906,-0.000571615932575568
5.41,1.25770643600699,0.310471719569915,-0.00123044604917906,-0.000571615932575568
5.42,1.2576941315465,0.310466003410589,-0.00123044604917906,-0.000571615932575568
5.43,1.25773306959586,0.31048089453072,0.000925572909338799,0.000236751634962067
5.44,1.25774232532495,0.310483262047069,0.000925572909338799,0.000236751634962067
5.45,1.25775158105405,0.310485629563419,0.000925572909338799,0.000236751634962067
5.46,1.25774732721534,0.310493031777291,0.000364881387009519,0.000416122848549433
5.47,1.25775097602921,0.310497193005777,0.000364881387009519,0.000416122848549433
5.48,1.25775462484308,0.310501354234262,0.000364881387009519,0.000416122848549433
5.49,1.25771643089666,0.310478740266388,-0.00140096563275042,-0.000616399531268046
5.5,1.25770242124034,0.310472576271076,-0.00140096563275042,-0.000616399531268046
5.51,1.25768841158401,0.310466412275763,-0.00140096563275042,-0.000616399531268046
5.52,1.25774676019493,0.31049407662718,0.00164406907770306,0.000701581943329866
5.53,1.25776320088571,0.310501092446613,0.00164406907770306,0.000701581943329866
5.54,1.25777964157648,0.310508108266046,0.00164406907770306,0.000701581943329866
5.55,1.25772045617256,0.310464938720316,-0.00154873557848385,-0.0012317596935945
5.56,1.25770496881677,0.31045262112338,-0.00154873557848385,-0.0012317596935945
5.57,1.25768948146099,0.310440303526444,-0.00154873557848385,-0.0012317596935945
5.58,1.25771999660503,0.310468781186511,0.000400507902624653,0.000329142323264282
5.59,1.25772400168406,0.310472072609743,0.000400507902624653,0.000329142323264282
5.6,1.25772800676308,0.310475364032976,0.000400507902624653,0.000329142323264282
5.61,1.25774830028738,0.310493341394273,0.00109085744042539,0.00089086572153005
5.62,1.25775920886178,0.310502250051489,0.00109085744042539,0.00089086572153005
5.63,1.25777011743619,0.310511158708704,0.00109085744042539,0.00089086572153005
5.64,1.25771195976771,0.310474999388025,-0.00182447293583548,-0.00084612842239566
5.65,1.25769371503835,0.310466538103801,-0.00182447293583548,-0.00084612842239566
5.66,1.25767547030899,0.310458076819577,-0.00182447293583548,-0.00084612842239566
5.67,1.25775677000253,0.310507249486132,0.00237230002601401,0.0013829395810108
