time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
18.23,1.23225240473897,0.0128134932014068,-0.0119424081388931,0.0587167084213367
18.24,1.23213298065759,0.0134006602856201,-0.0119424081388931,0.0587167084213367
18.25,1.23156350358831,0.0169854208312218,-0.0185861135194604,0.103529597803227
18.26,1.23137764245312,0.018020716809254,-0.0185861135194604,0.103529597803227
18.27,1.23119178131792,0.0190560127872863,-0.0185861135194604,0.103529597803227
18.28,1.23100592018273,0.0200913087653186,-0.0185861135194604,0.103529597803227
18.29,1.23082005904753,0.0211266047433509,-0.0185861135194604,0.103529597803227
18.3,1.23063419791234,0.0221619007213831,-0.0185861135194604,0.103529597803227
18.31,1.23044833677715,0.0231971966994154,-0.0185861135194604,0.103529597803227
18.32,1.23026247564195,0.0242324926774477,-0.0185861135194604,0.103529597803227
18.33,1.22937307233479,0.029362400601377,-0.0295721555611641,0.16752017650618
18.34,1.22907735077918,0.0310376023664388,-0.0295721555611641,0.16752017650618
18.35,1.22878162922357,0.0327128041315006,-0.0295721555611641,0.16752017650618
18.36,1.22848590766796,0.0343880058965624,-0.0295721555611641,0.16752017650618
18.37,1.2279877796618,0.0375868672236157,-0.0353423775593406,0.211467468618931
18.38,1.22763435588621,0.039701541909805,-0.0353423775593406,0.211467468618931
18.39,1.22728093211061,0.0418162165959943,-0.0353423775593406,0.211467468618931
18.4,1.22692750833502,0.0439308912821836,-0.0353423775593406,0.211467468618931
18.41,1.22657408455943,0.0460455659683729,-0.0353423775593406,0.211467468618931
18.42,1.22622066078383,0.0481602406545622,-0.0353423775593406,0.211467468618931
18.43,1.22610264115934,0.0493856255098129,-0.0302992215350627,0.192650198593555
18.44,1.22579964894398,0.0513121274957484,-0.0302992215350627,0.192650198593555
18.45,1.22560324749171,0.0525928548592121,-0.0250092609710808,0.160101295862481
18.46,1.225353154882,0.0541938678178369,-0.0250092609710808,0.160101295862481
18.47,1.2251344077447,0.055610365195017,-0.0235345115950171,0.151199512078897
18.48,1.22489906262875,0.0571223603158059,-0.0235345115950171,0.151199512078897
18.49,1.22463931147047,0.058731587738573,-0.0248349006945669,0.155894919947913
18.5,1.22439096246352,0.0602905369380521,-0.0248349006945669,0.155894919947913
18.51,1.22415904793204,0.0617654078373217,-0.0240175565589829,0.151820166643102
18.52,1.22391887236645,0.0632836095037527,-0.0240175565589829,0.151820166643102
18.53,1.22367869680086,0.0648018111701837,-0.0240175565589829,0.151820166643102
18.54,1.22343852123527,0.0663200128366147,-0.0240175565589829,0.151820166643102
18.55,1.22319834566968,0.0678382145030458,-0.0240175565589829,0.151820166643102
18.56,1.22295817010409,0.0693564161694768,-0.0240175565589829,0.151820166643102
18.57,1.22244262631395,0.0723728504970535,-0.0299188927689206,0.183893035813302
18.58,1.22214343738626,0.0742117808551865,-0.0299188927689206,0.183893035813302
18.59,1.22175178695263,0.0764322824793378,-0.0347570341197445,0.203077774221001
18.6,1.22140421661143,0.0784630602215478,-0.0347570341197445,0.203077774221001
18.61,1.22105664627024,0.0804938379637578,-0.0347570341197445,0.203077774221001
18.62,1.22070907592904,0.0825246157059679,-0.0347570341197445,0.203077774221001
18.63,1.22036150558784,0.0845553934481779,-0.0347570341197445,0.203077774221001
18.64,1.22001393524664,0.0865861711903879,-0.0347570341197445,0.203077774221001
18.65,1.21966636490545,0.0886169489325979,-0.0347570341197445,0.203077774221001
18.66,1.21931879456425,0.0906477266748079,-0.0347570341197445,0.203077774221001
18.67,1.21897122422305,0.0926785044170179,-0.0347570341197445,0.203077774221001
18.68,1.21862365388185,0.0947092821592279,-0.0347570341197445,0.203077774221001
18.69,1.21827608354066,0.096740059901438,-0.0347570341197445,0.203077774221001
18.7,1.21792851319946,0.098770837643648,-0.0347570341197445,0.203077774221001
18.71,1.21758094285826,0.100801615385858,-0.0347570341197445,0.203077774221001
18.72,1.21723337251706,0.102832393128068,-0.0347570341197445,0.203077774221001
18.73,1.21688580217587,0.104863170870278,-0.0347570341197445,0.203077774221001
18.74,1.21653823183467,0.106893948612488,-0.0347570341197445,0.203077774221001
18.75,1.21619066149347,0.108924726354698,-0.0347570341197445,0.203077774221001
18.76,1.21584309115227,0.110955504096908,-0.0347570341197445,0.203077774221001
18.77,1.21549552081108,0.112986281839118,-0.0347570341197445,0.203077774221001
18.78,1.21514795046988,0.115017059581328,-0.0347570341197445,0.203077774221001
18.79,1.21480038012868,0.117047837323538,-0.0347570341197445,0.203077774221001
18.8,1.21445280978748,0.119078615065748,-0.0347570341197445,0.203077774221001
18.81,1.21410523944629,0.121109392807958,-0.0347570341197445,0.203077774221001
18.82,1.21375766910509,0.123140170550168,-0.0347570341197445,0.203077774221001
18.83,1.21341009876389,0.125170948292378,-0.0347570341197445,0.203077774221001
18.84,1.21306252842269,0.127201726034588,-0.0347570341197445,0.203077774221001
18.85,1.2127149580815,0.129232503776798,-0.0347570341197445,0.203077774221001
18.86,1.2123673877403,0.131263281519008,-0.0347570341197445,0.203077774221001
18.87,1.2120198173991,0.133294059261218,-0.0347570341197445,0.203077774221001
18.88,1.2116722470579,0.135324837003428,-0.0347570341197445,0.203077774221001
18.89,1.21132467671671,0.137355614745638,-0.0347570341197445,0.203077774221001
18.9,1.21097710637551,0.139386392487848,-0.0347570341197445,0.203077774221001
18.91,1.21062953603431,0.141417170230058,-0.0347570341197445,0.203077774221001
18.92,1.21028196569311,0.143447947972268,-0.0347570341197445,0.203077774221001
18.93,1.20993439535192,0.145478725714478,-0.0347570341197445,0.203077774221001
18.94,1.20958682501072,0.147509503456688,-0.0347570341197445,0.203077774221001
18.95,1.20923925466952,0.149540281198898,-0.0347570341197445,0.203077774221001
18.96,1.20889168432832,0.151571058941108,-0.0347570341197445,0.203077774221001
18.97,1.20854411398713,0.153601836683318,-0.0347570341197445,0.203077774221001
18.98,1.20819654364593,0.155632614425528,-0.0347570341197445,0.203077774221001
18.99,1.20784897330473,0.157663392167738,-0.0347570341197445,0.203077774221001
19,1.20750140296353,0.159694169909948,-0.0347570341197445,0.203077774221001
19.01,1.20715383262234,0.161724947652158,-0.0347570341197445,0.203077774221001
19.02,1.20680626228114,0.163755725394368,-0.0347570341197445,0.203077774221001
19.03,1.20645869193994,0.165786503136578,-0.0347570341197445,0.203077774221001
19.04,1.20611112159874,0.167817280878788,-0.0347570341197445,0.203077774221001
19.05,1.20576355125755,0.169848058620998,-0.0347570341197445,0.203077774221001
19.06,1.20541598091635,0.171878836363208,-0.0347570341197445,0.203077774221001
19.07,1.20506841057515,0.173909614105418,-0.0347570341197445,0.203077774221001
19.08,1.20472084023395,0.175940391847628,-0.0347570341197445,0.203077774221001
19.09,1.20437326989276,0.177971169589838,-0.0347570341197445,0.203077774221001
19.1,1.20402569955156,0.180001947332048,-0.0347570341197445,0.203077774221001
19.11,1.21272032134247,0.129211330367865,-0.00922585833424367,0.0538371044419673
19.12,1.21258461015285,0.129633158934463,-0.013786946388578,0.0427243931846188
19.13,1.21244674068896,0.130060402866309,-0.013786946388578,0.0427243931846188
19.14,1.21230887122508,0.130487646798155,-0.013786946388578,0.0427243931846188
19.15,1.21211416105239,0.13182105337846,-0.0143966177185054,0.0742184597818746
19.16,1.2119701948752,0.132563237976279,-0.0143966177185054,0.0742184597818746
19.17,1.21188764394065,0.133350701758203,-0.0104087580751699,0.0766224119918994
19.18,1.2117835563599,0.134116925878122,-0.0104087580751699,0.0766224119918994
19.19,1.21158384453076,0.134609582001355,-0.0175223569975452,0.0629236700117325
19.2,1.21140862096079,0.135238818701472,-0.0175223569975452,0.0629236700117325
19.21,1.21121760761007,0.136280474302098,-0.017275801081043,0.0831084717280424
19.22,1.21104484959926,0.137111559019378,-0.017275801081043,0.0831084717280424
19.23,1.21092281604714,0.138231078688705,-0.0130355476321466,0.0974197329916704
19.24,1.21079246057082,0.139205276018621,-0.0130355476321466,0.0974197329916704
19.25,1.2106621050945,0.140179473348538,-0.0130355476321466,0.0974197329916704
19.26,1.21053174961818,0.141153670678455,-0.0130355476321466,0.0974197329916704
19.27,1.21032083403744,0.140727990903809,-0.0168980255291178,0.0552754834618043
19.28,1.21015185378215,0.141280745738427,-0.0168980255291178,0.0552754834618043
19.29,1.21014982815323,0.142119691555837,-0.00618892594849614,0.069931307410679
19.3,1.21008793889375,0.142819004629944,-0.00618892594849614,0.069931307410679
19.31,1.20981563655421,0.143496313397466,-0.0200025764406634,0.0682134511039363
19.32,1.2096156107898,0.144178447908506,-0.0200025764406634,0.0682134511039363
19.33,1.20946705183907,0.144979343525684,-0.0162465900411556,0.0741999990355922
19.34,1.20930458593866,0.14572134351604,-0.0162465900411556,0.0741999990355922
19.35,1.20926806585517,0.146197721002278,-0.00877943660975724,0.0615589076559676
19.36,1.20918027148907,0.146813310078837,-0.00877943660975724,0.0615589076559676
19.37,1.20886482963734,0.147547761510158,-0.0234025467776456,0.0666823453039744
19.38,1.20863080416957,0.148214584963198,-0.0234025467776456,0.0666823453039744
19.39,1.20849438724663,0.149323701864455,-0.015596060565979,0.088688302368792
19.4,1.20833842664097,0.150210584888143,-0.015596060565979,0.088688302368792
19.41,1.20818246603531,0.151097467911831,-0.015596060565979,0.088688302368792
19.42,1.20814444116819,0.151697728837776,-0.0106947849828424,0.0781194644343192
19.43,1.20803749331837,0.152478923482119,-0.0106947849828424,0.0781194644343192
19.44,1.20777984641921,0.152753379431558,-0.0213897730605321,0.0526353604890639
19.45,1.2075659486886,0.153279733036449,-0.0213897730605321,0.0526353604890639
19.46,1.20750732417273,0.1543911937386,-0.00941981442931007,0.0817816237358243
19.47,1.20741312602844,0.155209009975958,-0.00941981442931007,0.0817816237358243
19.48,1.20730644090502,0.155394855636821,-0.0122045058906071,0.0507390340699602
19.49,1.20718439584612,0.155902245977521,-0.0122045058906071,0.0507390340699602
19.5,1.20697195711255,0.156774797438403,-0.017022952717836,0.0683744864011836
19.51,1.20680172758537,0.157458542302415,-0.017022952717836,0.0683744864011836
19.52,1.20675526752444,0.1585374613725,-0.00764247455441376,0.0881484303972207
19.53,1.2066788427789,0.159418945676472,-0.00764247455441376,0.0881484303972207
19.54,1.20649811019876,0.160326120041387,-0.0144323667850867,0.0890843057677925
19.55,1.20635378653091,0.161216963099065,-0.0144323667850867,0.0890843057677925
19.56,1.20604133016764,0.161787031552214,-0.0265036268536894,0.0728225777962078
19.57,1.2057762938991,0.162515257330176,-0.0265036268536894,0.0728225777962078
19.58,1.20551125763057,0.163243483108138,-0.0265036268536894,0.0728225777962078
19.59,1.20524622136203,0.1639717088861,-0.0265036268536894,0.0728225777962078
19.6,1.20554517734142,0.165344962736823,-0.00665838785871798,0.092653776156703
19.61,1.20547859346283,0.16627150049839,-0.00665838785871798,0.092653776156703
19.62,1.2051006933624,0.167059893653386,-0.0258413613276367,0.085124469281324
19.63,1.20484227974913,0.167911138346199,-0.0258413613276367,0.085124469281324
19.64,1.20458386613585,0.168762383039012,-0.0258413613276367,0.085124469281324
19.65,1.20460490631113,0.169850171208901,-0.0130455384315901,0.0943271079090079
19.66,1.20447445092681,0.170793442287991,-0.0130455384315901,0.0943271079090079
19.67,1.20434399554249,0.171736713367081,-0.0130455384315901,0.0943271079090079
19.68,1.20421354015818,0.172679984446171,-0.0130455384315901,0.0943271079090079
19.69,1.20381363891023,0.174394415337441,-0.0215236533309118,0.117348645485322
19.7,1.20359840237692,0.175567901792294,-0.0215236533309118,0.117348645485322
19.71,1.2034067755318,0.176650523800326,-0.0202708423821286,0.112848170476027
19.72,1.20320406710798,0.177779005505087,-0.0202708423821286,0.112848170476027
19.73,1.20300394869444,0.179099314374344,-0.0195203440610922,0.122237876322755
19.74,1.20280874525383,0.180321693137571,-0.0195203440610922,0.122237876322755
19.75,1.20261354181321,0.181544071900799,-0.0195203440610922,0.122237876322755
19.76,1.2024183383726,0.182766450664026,-0.0195203440610922,0.122237876322755
19.77,1.20191365397758,0.184632280863209,-0.029626006367989,0.141338201479655
19.78,1.2016173939139,0.186045662878005,-0.029626006367989,0.141338201479655
19.79,1.20143609076478,0.187174022537971,-0.0232056081927201,0.127300580703234
19.8,1.20120403468285,0.188447028345004,-0.0232056081927201,0.127300580703234
19.81,1.20090030700995,0.190020183074488,-0.0269786400869144,0.141762592473611
19.82,1.20063052060909,0.191437808999224,-0.0269786400869144,0.141762592473611
19.83,1.20036073420822,0.19285543492396,-0.0269786400869144,0.141762592473611
19.84,1.20009094780735,0.194273060848696,-0.0269786400869144,0.141762592473611
19.85,1.19969937180436,0.196294644530975,-0.0306829075602215,0.159821799519693
19.86,1.19939254272875,0.197892862526172,-0.0306829075602215,0.159821799519693
19.87,1.19920165091932,0.199077538081229,-0.0244564862191279,0.139354186838778
19.88,1.19895708605713,0.200471079949617,-0.0244564862191279,0.139354186838778
19.89,1.19871252119494,0.201864621818005,-0.0244564862191279,0.139354186838778
19.9,1.19862366307357,0.202527653971556,-0.0184940525081556,0.112315036189901
19.91,1.19843872254848,0.203650804333455,-0.0184940525081556,0.112315036189901
19.92,1.19808103897886,0.205290885903287,-0.0280748050823051,0.137517704992349
19.93,1.19780029092804,0.206666062953211,-0.0280748050823051,0.137517704992349
19.94,1.19751954287722,0.208041240003134,-0.0280748050823051,0.137517704992349
19.95,1.19723879482639,0.209416417053058,-0.0280748050823051,0.137517704992349
19.96,1.19694210592854,0.211430979612618,-0.0281279036765863,0.15668492477574
19.97,1.19666082689177,0.212997828860376,-0.0281279036765863,0.15668492477574
19.98,1.19641490998061,0.214054506318768,-0.0269843300094995,0.131220625724244
19.99,1.19614506668052,0.215366712576011,-0.0269843300094995,0.131220625724244
20,1.19587522338042,0.216678918833253,-0.0269843300094995,0.131220625724244
20.01,1.19560538008033,0.217991125090496,-0.0269843300094995,0.131220625724244
20.02,1.19511762491609,0.219883887406791,-0.0339706767143174,0.148440791204823
20.03,1.19477791814894,0.221368295318839,-0.0339706767143174,0.148440791204823
20.04,1.19474898392808,0.222191764867132,-0.0164039247419231,0.115969661901421
20.05,1.19458494468066,0.223351461486146,-0.0164039247419231,0.115969661901421
20.06,1.19432802830942,0.223987688554515,-0.0240635955945861,0.090084091479939
20.07,1.19408739235347,0.224888529469314,-0.0240635955945861,0.090084091479939
20.08,1.19384675639752,0.225789370384113,-0.0240635955945861,0.090084091479939
20.09,1.19360612044158,0.226690211298913,-0.0240635955945861,0.090084091479939
20.1,1.19336548448563,0.227591052213712,-0.0240635955945861,0.090084091479939
20.11,1.19312484852969,0.228491893128512,-0.0240635955945861,0.090084091479939
20.12,1.19288421257374,0.229392734043311,-0.0240635955945861,0.090084091479939
20.13,1.19264357661779,0.23029357495811,-0.0240635955945861,0.090084091479939
20.14,1.19240294066185,0.23119441587291,-0.0240635955945861,0.090084091479939
20.15,1.1921623047059,0.232095256787709,-0.0240635955945861,0.090084091479939
20.16,1.19192166874996,0.232996097702509,-0.0240635955945861,0.090084091479939
20.17,1.19324227626513,0.229620588226194,-0.0040976887809512,0.0367911666340229
20.18,1.19320129937732,0.229988499892534,-0.0040976887809512,0.0367911666340229
20.19,1.19303526904883,0.230214592819518,-0.0111183280343165,0.0294685166477429
20.2,1.19292408576849,0.230509277985995,-0.0111183280343165,0.0294685166477429
20.21,1.19281290248814,0.230803963152472,-0.0111183280343165,0.0294685166477429
20.22,1.1927017192078,0.23109864831895,-0.0111183280343165,0.0294685166477429
20.23,1.19259053592746,0.231393333485427,-0.0111183280343165,0.0294685166477429
20.24,1.19247935264711,0.231688018651905,-0.0111183280343165,0.0294685166477429
20.25,1.19236816936677,0.231982703818382,-0.0111183280343165,0.0294685166477429
20.26,1.19225698608643,0.23227738898486,-0.0111183280343165,0.0294685166477429
20.27,1.19214580280608,0.232572074151337,-0.0111183280343165,0.0294685166477429
20.28,1.19203461952574,0.232866759317814,-0.0111183280343165,0.0294685166477429
20.29,1.1919234362454,0.233161444484292,-0.0111183280343165,0.0294685166477429
20.3,1.19181225296506,0.233456129650769,-0.0111183280343165,0.0294685166477429
20.31,1.19170106968471,0.233750814817247,-0.0111183280343165,0.0294685166477429
20.32,1.19158988640437,0.234045499983724,-0.0111183280343165,0.0294685166477429
20.33,1.19147870312403,0.234340185150202,-0.0111183280343165,0.0294685166477429
20.34,1.19136751984368,0.234634870316679,-0.0111183280343165,0.0294685166477429
20.35,1.19125633656334,0.234929555483156,-0.0111183280343165,0.0294685166477429
20.36,1.191145153283,0.235224240649634,-0.0111183280343165,0.0294685166477429
20.37,1.19043946884542,0.246151046163433,-0.0154999164653691,0.113105636059716
20.38,1.19028446968076,0.24728210252403,-0.0154999164653691,0.113105636059716
20.39,1.19017411306893,0.248016774087969,-0.0133063194310594,0.0929762914807155
20.4,1.19004104987462,0.248946537002776,-0.0133063194310594,0.0929762914807155
20.41,1.19005929540265,0.249457241205135,-0.00479099094883253,0.0731657263925836
20.42,1.19001138549317,0.250188898469061,-0.00479099094883253,0.0731657263925836
20.43,1.18965767869144,0.251308947155961,-0.0236936259714058,0.0912860376254758
20.44,1.18942074243172,0.252221807532216,-0.0236936259714058,0.0912860376254758
20.45,1.18918380617201,0.25313466790847,-0.0236936259714058,0.0912860376254758
20.46,1.18894686991229,0.254047528284725,-0.0236936259714058,0.0912860376254758
20.47,1.18870993365258,0.25496038866098,-0.0236936259714058,0.0912860376254758
20.48,1.18922748066464,0.254225028484561,-0.00356583959302421,0.0503690101221115
20.49,1.18919182226871,0.254728718585782,-0.00356583959302421,0.0503690101221115
20.5,1.18915616387278,0.255232408687004,-0.00356583959302421,0.0503690101221115
20.51,1.18918380060107,0.254868126099767,-0.00153412014452282,0.01792129383848
20.52,1.18916845939963,0.255047339038151,-0.00153412014452282,0.01792129383848
20.53,1.18902732314401,0.255860220968002,-0.00786524581449869,0.0489822898251913
20.54,1.18894867068586,0.256350043866254,-0.00786524581449869,0.0489822898251913
20.55,1.18878440430278,0.257252289926195,-0.0122117084016248,0.0689298809694136
20.56,1.18866228721877,0.257941588735889,-0.0122117084016248,0.0689298809694136
20.57,1.18867801434287,0.25831286416835,-0.00412675392014409,0.0537560790766577
20.58,1.18863674680367,0.258850424959117,-0.00412675392014409,0.0537560790766577
20.59,1.18859547926447,0.259387985749883,-0.00412675392014409,0.0537560790766577
20.6,1.18855421172527,0.25992554654065,-0.00412675392014409,0.0537560790766577
20.61,1.18848894080456,0.259141059002985,-0.00598599363273872,0.013997019881508
20.62,1.18842908086823,0.2592810292018,-0.00598599363273872,0.013997019881508
20.63,1.18848347790202,0.259674329441868,0.00145572378114718,0.0269023911819194
20.64,1.18849803513983,0.259943353353688,0.00145572378114718,0.0269023911819194
20.65,1.18828526934461,0.260477561424363,-0.0125883915104465,0.0391811302782831
20.66,1.18815938542951,0.260869372727146,-0.0125883915104465,0.0391811302782831
20.67,1.18828914115412,0.26069524901149,0.00247746589664639,0.0122099205947994
20.68,1.18831391581309,0.260817348217438,0.00247746589664639,0.0122099205947994
20.69,1.18835353498012,0.260595718990842,0.00238570607062417,-0.00460916886644671
20.7,1.18837739204083,0.260549627302177,0.00238570607062417,-0.00460916886644671
20.71,1.18822766732467,0.26092187915477,-0.00774407336832243,0.0153767235522948
20.72,1.18815022659099,0.261075646390293,-0.00774407336832243,0.0153767235522948
20.73,1.18817995182914,0.261254592677583,-0.00060798708925007,0.0169456429762666
20.74,1.18815337999774,0.26135876830991,-0.00402495200203481,0.0123483807491626
20.75,1.18811313047772,0.261482252117402,-0.00402495200203481,0.0123483807491626
20.76,1.1880728809577,0.261605735924893,-0.00402495200203481,0.0123483807491626
20.77,1.18812069479392,0.261262978046875,-0.000706590136895533,-0.00495460134962592
20.78,1.18811362889255,0.261213432033379,-0.000706590136895533,-0.00495460134962592
20.79,1.18810656299118,0.261163886019883,-0.000706590136895533,-0.00495460134962592
20.8,1.18809949708981,0.261114340006387,-0.000706590136895533,-0.00495460134962592
20.81,1.18809243118844,0.26106479399289,-0.000706590136895533,-0.00495460134962592
20.82,1.18808536528708,0.261015247979394,-0.000706590136895533,-0.00495460134962592
20.83,1.18807829938571,0.260965701965898,-0.000706590136895533,-0.00495460134962592
20.84,1.18807123348434,0.260916155952402,-0.000706590136895533,-0.00495460134962592
20.85,1.18806416758297,0.260866609938905,-0.000706590136895533,-0.00495460134962592
20.86,1.1880571016816,0.260817063925409,-0.000706590136895533,-0.00495460134962592
20.87,1.18805003578023,0.260767517911913,-0.000706590136895533,-0.00495460134962592
20.88,1.18804296987886,0.260717971898416,-0.000706590136895533,-0.00495460134962592
20.89,1.18803590397749,0.26066842588492,-0.000706590136895533,-0.00495460134962592
20.9,1.18802883807612,0.260618879871424,-0.000706590136895533,-0.00495460134962592
20.91,1.18802177217476,0.260569333857928,-0.000706590136895533,-0.00495460134962592
20.92,1.18801470627339,0.260519787844431,-0.000706590136895533,-0.00495460134962592
20.93,1.18800764037202,0.260470241830935,-0.000706590136895533,-0.00495460134962592
20.94,1.18800057447065,0.260420695817439,-0.000706590136895533,-0.00495460134962592
20.95,1.18799350856928,0.260371149803943,-0.000706590136895533,-0.00495460134962592
20.96,1.18798644266791,0.260321603790446,-0.000706590136895533,-0.00495460134962592
20.97,1.18797937676654,0.26027205777695,-0.000706590136895533,-0.00495460134962592
20.98,1.18797231086517,0.260222511763454,-0.000706590136895533,-0.00495460134962592
20.99,1.1879652449638,0.260172965749957,-0.000706590136895533,-0.00495460134962592
21,1.18795817906244,0.260123419736461,-0.000706590136895533,-0.00495460134962592
21.01,1.18795111316107,0.260073873722965,-0.000706590136895533,-0.00495460134962592
21.02,1.1879440472597,0.260024327709469,-0.000706590136895533,-0.00495460134962592
21.03,1.18793698135833,0.259974781695972,-0.000706590136895533,-0.00495460134962592
21.04,1.18792991545696,0.259925235682476,-0.000706590136895533,-0.00495460134962592
21.05,1.18792284955559,0.25987568966898,-0.000706590136895533,-0.00495460134962592
21.06,1.18791578365422,0.259826143655484,-0.000706590136895533,-0.00495460134962592
21.07,1.18790871775285,0.259776597641987,-0.000706590136895533,-0.00495460134962592
21.08,1.18790165185148,0.259727051628491,-0.000706590136895533,-0.00495460134962592
21.09,1.18789458595012,0.259677505614995,-0.000706590136895533,-0.00495460134962592
21.1,1.18788752004875,0.259627959601498,-0.000706590136895533,-0.00495460134962592
21.11,1.18788045414738,0.259578413588002,-0.000706590136895533,-0.00495460134962592
21.12,1.18787338824601,0.259528867574506,-0.000706590136895533,-0.00495460134962592
21.13,1.18786632234464,0.25947932156101,-0.000706590136895533,-0.00495460134962592
21.14,1.18785925644327,0.259429775547513,-0.000706590136895533,-0.00495460134962592
21.15,1.1878521905419,0.259380229534017,-0.000706590136895533,-0.00495460134962592
21.16,1.18784512464053,0.259330683520521,-0.000706590136895533,-0.00495460134962592
21.17,1.18783805873916,0.259281137507025,-0.000706590136895533,-0.00495460134962592
21.18,1.1878309928378,0.259231591493528,-0.000706590136895533,-0.00495460134962592
21.19,1.18782392693643,0.259182045480032,-0.000706590136895533,-0.00495460134962592
21.2,1.18781686103506,0.259132499466536,-0.000706590136895533,-0.00495460134962592
21.21,1.18780979513369,0.259082953453039,-0.000706590136895533,-0.00495460134962592
21.22,1.18780272923232,0.259033407439543,-0.000706590136895533,-0.00495460134962592
21.23,1.18779566333095,0.258983861426047,-0.000706590136895533,-0.00495460134962592
21.24,1.18778859742958,0.258934315412551,-0.000706590136895533,-0.00495460134962592
21.25,1.18778153152821,0.258884769399054,-0.000706590136895533,-0.00495460134962592
21.26,1.18777446562684,0.258835223385558,-0.000706590136895533,-0.00495460134962592
21.27,1.18776739972548,0.258785677372062,-0.000706590136895533,-0.00495460134962592
21.28,1.18776033382411,0.258736131358566,-0.000706590136895533,-0.00495460134962592
21.29,1.18775326792274,0.258686585345069,-0.000706590136895533,-0.00495460134962592
21.3,1.18774620202137,0.258637039331573,-0.000706590136895533,-0.00495460134962592
21.31,1.18773913612,0.258587493318077,-0.000706590136895533,-0.00495460134962592
21.32,1.18773207021863,0.258537947304581,-0.000706590136895533,-0.00495460134962592
21.33,1.18772500431726,0.258488401291084,-0.000706590136895533,-0.00495460134962592
21.34,1.18771793841589,0.258438855277588,-0.000706590136895533,-0.00495460134962592
21.35,1.18771087251452,0.258389309264092,-0.000706590136895533,-0.00495460134962592
21.36,1.18770380661316,0.258339763250595,-0.000706590136895533,-0.00495460134962592
21.37,1.18769674071179,0.258290217237099,-0.000706590136895533,-0.00495460134962592
21.38,1.18768967481042,0.258240671223603,-0.000706590136895533,-0.00495460134962592
21.39,1.18768260890905,0.258191125210107,-0.000706590136895533,-0.00495460134962592
21.4,1.18767554300768,0.25814157919661,-0.000706590136895533,-0.00495460134962592
21.41,1.18766847710631,0.258092033183114,-0.000706590136895533,-0.00495460134962592
21.42,1.18766141120494,0.258042487169618,-0.000706590136895533,-0.00495460134962592
21.43,1.18765434530357,0.257992941156122,-0.000706590136895533,-0.00495460134962592
21.44,1.1876472794022,0.257943395142625,-0.000706590136895533,-0.00495460134962592
21.45,1.18764021350084,0.257893849129129,-0.000706590136895533,-0.00495460134962592
21.46,1.18763314759947,0.257844303115633,-0.000706590136895533,-0.00495460134962592
21.47,1.1876260816981,0.257794757102136,-0.000706590136895533,-0.00495460134962592
21.48,1.18761901579673,0.25774521108864,-0.000706590136895533,-0.00495460134962592
21.49,1.18761194989536,0.257695665075144,-0.000706590136895533,-0.00495460134962592
21.5,1.18760488399399,0.257646119061648,-0.000706590136895533,-0.00495460134962592
21.51,1.18759781809262,0.257596573048151,-0.000706590136895533,-0.00495460134962592
21.52,1.18759075219125,0.257547027034655,-0.000706590136895533,-0.00495460134962592
21.53,1.18758368628988,0.257497481021159,-0.000706590136895533,-0.00495460134962592
21.54,1.18757662038851,0.257447935007663,-0.000706590136895533,-0.00495460134962592
21.55,1.18756955448715,0.257398388994166,-0.000706590136895533,-0.00495460134962592
21.56,1.18756248858578,0.25734884298067,-0.000706590136895533,-0.00495460134962592
21.57,1.18755542268441,0.257299296967174,-0.000706590136895533,-0.00495460134962592
21.58,1.18754835678304,0.257249750953677,-0.000706590136895533,-0.00495460134962592
21.59,1.18754129088167,0.257200204940181,-0.000706590136895533,-0.00495460134962592
21.6,1.1875342249803,0.257150658926685,-0.000706590136895533,-0.00495460134962592
21.61,1.18752715907893,0.257101112913189,-0.000706590136895533,-0.00495460134962592
21.62,1.18752009317756,0.257051566899692,-0.000706590136895533,-0.00495460134962592
21.63,1.18751302727619,0.257002020886196,-0.000706590136895533,-0.00495460134962592
21.64,1.18750596137483,0.2569524748727,-0.000706590136895533,-0.00495460134962592
21.65,1.18749889547346,0.256902928859204,-0.000706590136895533,-0.00495460134962592
21.66,1.18749182957209,0.256853382845707,-0.000706590136895533,-0.00495460134962592
21.67,1.18748476367072,0.256803836832211,-0.000706590136895533,-0.00495460134962592
21.68,1.18747769776935,0.256754290818715,-0.000706590136895533,-0.00495460134962592
21.69,1.18747063186798,0.256704744805218,-0.000706590136895533,-0.00495460134962592
21.7,1.18746356596661,0.256655198791722,-0.000706590136895533,-0.00495460134962592
21.71,1.18745650006524,0.256605652778226,-0.000706590136895533,-0.00495460134962592
21.72,1.18744943416387,0.25655610676473,-0.000706590136895533,-0.00495460134962592
21.73,1.18744236826251,0.256506560751233,-0.000706590136895533,-0.00495460134962592
21.74,1.18743530236114,0.256457014737737,-0.000706590136895533,-0.00495460134962592
21.75,1.18742823645977,0.256407468724241,-0.000706590136895533,-0.00495460134962592
21.76,1.1874211705584,0.256357922710745,-0.000706590136895533,-0.00495460134962592
21.77,1.18741410465703,0.256308376697248,-0.000706590136895533,-0.00495460134962592
21.78,1.18740703875566,0.256258830683752,-0.000706590136895533,-0.00495460134962592
21.79,1.18739997285429,0.256209284670256,-0.000706590136895533,-0.00495460134962592
21.8,1.18739290695292,0.25615973865676,-0.000706590136895533,-0.00495460134962592
