time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
2.35,1.1707515648128,0.324064408351938,0.000333071509552658,0.000551114855951899,0.00472063182483357,0.00570525736744456
2.36,1.17075513155949,0.324070204763366,0.000380277827800993,0.000608167429626344,0.00472063182483357,0.00570525736744456
2.37,1.17075917036936,0.324076571700531,0.000427484146049329,0.00066522000330079,0.00472063182483357,0.00570525736744456
2.38,1.1707299900119,0.324046343905291,-0.000309461396329822,1.41694906002348e-05,-0.00431005169553545,-0.00104342581332088
2.39,1.17072667989536,0.324046433428906,-0.000352561913285176,3.73523246702598e-06,-0.00431005169553545,-0.00104342581332088
2.4,1.17073890325847,0.324060202108972,-1.94219362900172e-05,0.000261203145485125,0.000124093081386284,0.00158909196989565
2.41,1.17073871524376,0.324062893595025,-1.81810054761544e-05,0.000277094065184081,0.000124093081386284,0.00158909196989565
2.42,1.17072933341653,0.324042455103177,-0.000256728290628627,-0.000153764820106243,-0.00291384271419785,-0.00271262114908529
2.43,1.17072662044149,0.324040781823919,-0.000285866717770606,-0.000180891031597096,-0.00291384271419785,-0.00271262114908529
2.44,1.17073620245758,0.324057228830648,5.1142824378187e-06,0.000156332692869093,0.00105293146841631,0.000897010102036993
2.45,1.17072846555791,0.324039872775633,-0.00019855070855197,-0.000215051979733651,-0.00174964249663221,-0.00289812016020167
2.46,1.1707263925687,0.324037577349828,-0.000216047133518292,-0.000244033181335668,-0.00174964249663221,-0.00289812016020167
2.47,1.17072414461524,0.324034992112006,-0.000233543558484614,-0.000273014382937684,-0.00174964249663221,-0.00289812016020167
2.48,1.17073695624606,0.324036241396866,0.000113344007535413,-0.000208710980662038,0.00251230805175234,-0.00185723820569885
2.49,1.17073821530153,0.32403406142515,0.000138467088052937,-0.000227283362719027,0.00251230805175234,-0.00185723820569885
2.5,1.1707568862452,0.324062174973232,0.000586741280529782,0.000346034090086577,0.0076660728752338,0.00387367326711465
2.51,1.17076313696165,0.324065828997796,0.00066340200928212,0.000384770822757724,0.0076660728752338,0.00387367326711465
2.52,1.17077015428539,0.324069870389687,0.000740062738034458,0.00042350755542887,0.0076660728752338,0.00387367326711465
2.53,1.17074117414718,0.32404848006373,-2.04119481675096e-05,-3.72482540822234e-05,-0.00195321142684404,-0.00104137161081489
2.54,1.17074087236712,0.324048055512609,-3.99440624359499e-05,-4.76619701903724e-05,-0.00195321142684404,-0.00104137161081489
2.55,1.17075380353838,0.324073023553783,0.000267811629014154,0.000418518588447206,0.00205040965866061,0.00351376088709406
2.56,1.17075658417515,0.324077384427712,0.00028831572560076,0.000453656197318146,0.00205040965866061,0.00351376088709406
2.57,1.17075956985289,0.324082096677729,0.000308819822187366,0.000488793806189087,0.00205040965866061,0.00351376088709406
2.58,1.17074851834145,0.324054274440838,-1.86944248678619e-05,-8.30825006914756e-05,-0.00213834350584568,-0.0021925258491289
2.59,1.17074822448003,0.324053333989538,-4.00778599263187e-05,-0.000105007759182765,-0.00213834350584568,-0.0021925258491289
2.6,1.17074771678426,0.324052174285654,-6.14612949847755e-05,-0.000126933017674054,-0.00213834350584568,-0.0021925258491289
2.61,1.17075947910942,0.324070734946904,0.000206061168890507,0.000215316849944098,0.00119217034483586,0.00119944330523311
2.62,1.17076159932963,0.324072948087569,0.000217982872338866,0.000227311282996429,0.00119217034483586,0.00119944330523311
2.63,1.17076814666172,0.324075105977208,0.000327209588204178,0.000240100133915223,0.00230487915106844,0.00125150772074543
2.64,1.17077153400156,0.324077569553933,0.000350258379714862,0.000252615211122677,0.00230487915106844,0.00125150772074543
2.65,1.17072691905234,0.324027799803397,-0.00081909021822006,-0.000765241110925195,-0.0122061786861523,-0.00901310192571259
2.66,1.17071811784122,0.324019696737192,-0.000941152005081583,-0.000855372130182321,-0.0122061786861523,-0.00901310192571259
2.67,1.17076854571426,0.324063110171422,0.000444559694193489,0.000121705354728867,0.0061156622692113,0.00184495082929039
2.68,1.17077329709431,0.324064419472511,0.000505716316885602,0.000140154863021771,0.0061156622692113,0.00184495082929039
2.69,1.17077866004059,0.324065913268683,0.000566872939577715,0.000158604371314675,0.0061156622692113,0.00184495082929039
2.7,1.17073748341117,0.324040268983718,-0.000464532981351671,-0.000370947019476941,-0.00634791174641824,-0.00363536484177769
2.71,1.17073252068577,0.324036377745281,-0.000528012098815853,-0.000407300667894718,-0.00634791174641824,-0.00363536484177769
2.72,1.17076555343154,0.324062531902789,0.000313999677186534,0.000152676202837482,0.00427216068600322,0.00226580661790066
2.73,1.17076890703635,0.324064171955149,0.000356721284046567,0.000175334269016488,0.00427216068600322,0.00226580661790066
2.74,1.17076976920253,0.324071093638666,0.000335908644518917,0.000290065726592538,0.00357027964643076,0.00309753992703111
2.75,1.17077330680296,0.324074149172928,0.000371611440983224,0.000321041125862849,0.00357027964643076,0.00309753992703111
2.76,1.17077720143135,0.324077514461183,0.000407314237447532,0.00035201652513316,0.00357027964643076,0.00309753992703111
2.77,1.17075635967041,0.324059370633286,-0.000143490801065651,-3.96823160084474e-05,-0.00323465783927201,-0.00103433037995463
2.78,1.1707547630295,0.324058922093607,-0.000175837379458372,-5.00256198079937e-05,-0.00323465783927201,-0.00103433037995463
2.79,1.17076159836389,0.3240583555031,-8.14686011203943e-06,-5.2716613581423e-05,-0.000931774895456873,-0.000871833322400424
2.8,1.17076147030654,0.324057784745298,-1.74646090666082e-05,-6.14349468054273e-05,-0.000931774895456873,-0.000871833322400424
2.81,1.17076124907171,0.324057126804163,-2.67823580211769e-05,-7.01532800294315e-05,-0.000931774895456873,-0.000871833322400424
2.82,1.1707434911867,0.324034520521987,-0.000445006955848498,-0.0004909784520596,-0.00569589377479998,-0.00480590620964376
2.83,1.17073875632245,0.324029370442156,-0.000501965893596498,-0.000539037514156037,-0.00569589377479998,-0.00480590620964376
2.84,1.17074238623687,0.324036230509839,-0.000343598549237056,-0.000349764347939255,-0.00311189531674746,-0.00251436470595873
2.85,1.17073879465661,0.324032607148125,-0.000374717502404531,-0.000374907994998843,-0.00311189531674746,-0.00251436470595873
2.86,1.17072806833838,0.324027505540451,-0.000567969807652071,-0.000429787461231812,-0.00503351865515365,-0.00287214749499597
2.87,1.17072213696437,0.324023064058464,-0.000618304994203607,-0.000458508936181772,-0.00503351865515365,-0.00287214749499597
2.88,1.17071570223849,0.324018335361727,-0.000668640180755144,-0.000487230411131732,-0.00503351865515365,-0.00287214749499597
2.89,1.17073381030239,0.324032699730914,-0.000134409616906211,-0.000136446083295585,0.00170342082507169,0.000861102931055659
2.9,1.17073255137727,0.324031378325228,-0.000117375408655494,-0.000127835053985029,0.00170342082507169,0.000861102931055659
2.91,1.17073097463088,0.324038831131441,-0.000103760090222272,4.09793824787412e-05,0.00173688148146914,0.00233963699404311
2.92,1.17073002387405,0.324039357907115,-8.63912754075808e-05,6.43757524191724e-05,0.00173688148146914,0.00233963699404311
2.93,1.17072332944394,0.324031904456891,-0.000215867922942692,-7.24065347145096e-05,-6.46012212699586e-05,0.000764416894468775
2.94,1.17072116753465,0.324031218612389,-0.000216513935155391,-6.47623657698218e-05,-6.46012212699586e-05,0.000764416894468775
2.95,1.17074390892103,0.32405508525388,0.000401950439278349,0.000434816897024622,0.00750775300910127,0.00573299423673004
2.96,1.17074830381308,0.324059720072562,0.000477027969369362,0.000492146839391922,0.00750775300910127,0.00573299423673004
2.97,1.17073866488554,0.324047424137912,0.000180723492888365,0.00019822321912312,0.00294209537396124,0.00220985784521468
2.98,1.17074061922524,0.324049516862995,0.000210144446627978,0.000220321797575267,0.00294209537396124,0.00220985784521468
2.99,1.1707438292176,0.324048484984219,0.000259386472919347,0.000178829972599956,0.00314670842310308,0.00161305911244365
3,1.17074658041776,0.3240503539369,0.000290853557150378,0.000194960563724393,0.00314670842310308,0.00161305911244365
3.01,1.17074682963986,0.324045017310004,0.000248326117801035,6.66809205233563e-05,0.00220293321695459,0.000202304076442358
3.02,1.17074942304769,0.324045694234414,0.00027035544997058,6.87039612877799e-05,0.00220293321695459,0.000202304076442358
3.03,1.17075223674885,0.32404639138923,0.000292384782140126,7.07270020522034e-05,0.00220293321695459,0.000202304076442358
3.04,1.17074968165285,0.32404741572172,0.000188959762709345,7.37931236625421e-05,0.000788857202257477,0.000158612883416854
3.05,1.17075161069334,0.324048161583601,0.00019684833473192,7.53792524967107e-05,0.000788857202257477,0.000158612883416854
3.06,1.17074296835972,0.324037010138193,-4.731029957759e-05,-0.000151079377202189,-0.0022186084947059,-0.00206750899822888
3.07,1.1707423843263,0.324035395968971,-6.9496384524649e-05,-0.000171754467184478,-0.0022186084947059,-0.00206750899822888
3.08,1.17074565559416,0.324037310437307,7.38694544898019e-06,-0.00011874057129041,-0.00101245314227501,-0.00132449193885822
3.09,1.17074567884096,0.324036056806997,-2.73758597376991e-06,-0.000131985490678992,-0.00101245314227501,-0.00132449193885822
3.1,1.17074560084245,0.324034670727493,-1.286211739652e-05,-0.000145230410067574,-0.00101245314227501,-0.00132449193885822
3.11,1.1707601044848,0.324054280767281,0.000327729754242478,0.00024232656184034,0.00312429270771678,0.00252156481652368
3.12,1.17076353799698,0.32405683011114,0.000358972681319646,0.000267542210005577,0.00312429270771678,0.00252156481652368
3.13,1.17073989525073,0.324043551672582,-0.000250004323852816,-2.83122214355545e-05,-0.00438062589670917,-0.000747955314892663
3.14,1.1707371761762,0.324043231152602,-0.000293810582819907,-3.57917745844812e-05,-0.00438062589670917,-0.000747955314892663
3.15,1.17075030508456,0.324052076128719,5.39255876572602e-05,0.000146034560809299,0.000313760748857827,0.00122365400174773
3.16,1.17075086002848,0.324053597657027,5.70631951458384e-05,0.000158271100826776,0.000313760748857827,0.00122365400174773
3.17,1.17075861687503,0.324060991902639,0.000237130023208579,0.000287381336609278,0.00246617577314064,0.0024204920893452
3.18,1.17076111148405,0.324063986740609,0.000261791780939986,0.00031158625750273,0.00246617577314064,0.0024204920893452
3.19,1.17075051910913,0.324049806354349,-4.98750500401953e-05,-1.24672341946803e-05,-0.0016811230002115,-0.00106072544301043
3.2,1.17074993630248,0.324049628645735,-6.66862800423103e-05,-2.30744886247845e-05,-0.0016811230002115,-0.00106072544301043
3.21,1.17074918538353,0.324049344864576,-8.34975100444252e-05,-3.36817430548888e-05,-0.0016811230002115,-0.00106072544301043
3.22,1.17075668755618,0.324053406208796,9.33964560797659e-05,4.51160492766452e-05,0.000534305310599064,-0.000157524695982598
3.23,1.17075764823601,0.324053849493054,9.87395091857566e-05,4.35408023168193e-05,0.000534305310599064,-0.000157524695982598
3.24,1.17075021947772,0.324052423734493,-8.91455007259316e-05,4.55020005224326e-07,-0.00170281376650864,-0.000629480484608999
3.25,1.17074924288203,0.324052396810669,-0.000106173638391018,-5.83978484086566e-06,-0.00170281376650864,-0.000629480484608999
3.26,1.17074224980112,0.32404460431591,-0.00026740945703772,-0.000161778025972402,-0.0034760897549922,-0.0021072431387395
3.27,1.17073940190206,0.324042881173493,-0.000302170354587642,-0.000182850457359797,-0.0034760897549922,-0.0021072431387395
3.28,1.17074338475669,0.324048426328879,-0.000158143238903314,-5.45681029347243e-05,-0.00127757881536011,-0.000598396150307947
3.29,1.17074173944536,0.324047850728042,-0.000170919027056915,-6.05520644378038e-05,-0.00127757881536011,-0.000598396150307947
3.3,1.17073996637615,0.32404721528759,-0.000183694815210516,-6.65360259408833e-05,-0.00127757881536011,-0.000598396150307947
3.31,1.17074020379484,0.324040248160066,-0.000153355237341036,-0.00018672166277638,-0.000839272279376619,-0.00163413416809958
3.32,1.17073862827886,0.32403829923673,-0.000161747960134802,-0.000203063004457375,-0.000839272279376619,-0.00163413416809958
3.33,1.17074352684854,0.324040945456178,-1.66459065925129e-05,-0.00012582103478197,0.000964044236265287,-0.00069800797667634
3.34,1.17074340859169,0.324039652345431,-7.00546422986002e-06,-0.000132801114548733,0.000964044236265287,-0.00069800797667634
3.35,1.17074338673926,0.324038289433887,2.63497813279285e-06,-0.000139781194315497,0.000964044236265287,-0.00069800797667634
3.36,1.17074571220005,0.32404222896721,6.70638292583681e-05,-4.74333499046431e-05,0.00162218505337613,0.000231306182721883
3.37,1.17074646394759,0.32404176619902,8.32856797921293e-05,-4.51202880774243e-05,0.00162218505337613,0.000231306182721883
3.38,1.17074470698593,0.324048356325401,4.50656742000825e-05,8.342138159432e-05,0.00105407160870844,0.00137219751713454
3.39,1.17074521034625,0.324049259149093,5.56063902871669e-05,9.71433567656654e-05,0.00105407160870844,0.00137219751713454
3.4,1.17074850946576,0.32404283473533,0.000122258494973925,-2.65932054737235e-05,0.0016489009601525,0.000103651964289424
3.41,1.17074981449576,0.324042573985874,0.00013874750457545,-2.55566858308292e-05,0.0016489009601525,0.000103651964289424
3.42,1.17075128441585,0.324042323601614,0.000155236514176975,-2.4520166187935e-05,0.0016489009601525,0.000103651964289424
3.43,1.17076444633392,0.324048070345622,0.000438335676744405,9.69843217793855e-05,0.00470029054868281,0.00132370979320951
3.44,1.17076906470521,0.32404910637433,0.000485338582231233,0.000110221419711481,0.00470029054868281,0.00132370979320951
3.45,1.17075751095394,0.32404658987291,0.000148850465737396,4.05117847467146e-05,0.000269123242247729,0.000383520922811298
3.46,1.17075901291476,0.324047014166803,0.000151541698159873,4.43469939748276e-05,0.000269123242247729,0.000383520922811298
3.47,1.17075500218014,0.324050124228838,2.66576762652079e-05,9.2699244283328e-05,-0.00120761704826116,0.000740774309537165
3.48,1.17075520837605,0.324051088259996,1.45815057825963e-05,0.0001001069873787,-0.00120761704826116,0.000740774309537165
3.49,1.17075529381025,0.324052126368586,2.50533529998469e-06,0.000107514730474071,-0.00120761704826116,0.000740774309537165
3.5,1.17078593775267,0.324069357451165,0.000698277666340325,0.000438180924949491,0.00690634473445089,0.0040096499257113
3.51,1.17079326584657,0.32407393974291,0.000767341113684834,0.000478277424206604,0.00690634473445089,0.0040096499257113
3.52,1.17073624043707,0.324037855781113,-0.000685683493125001,-0.000297423469057516,-0.0109409830248376,-0.00422549451503644
3.53,1.17072883655298,0.324034670271697,-0.000795093323373377,-0.00033967841420788,-0.0109409830248376,-0.00422549451503644
3.54,1.17074687981296,0.324050520504825,-0.000262067834718954,9.17053506417593e-06,-0.00319833919373983,-0.000238170638638239
3.55,1.17074409921766,0.324050600301643,-0.000294051226656353,6.78882867779354e-06,-0.00319833919373983,-0.000238170638638239
3.56,1.17074099878843,0.324050656281398,-0.000326034618593751,4.40712229141115e-06,-0.00319833919373983,-0.000238170638638239
3.57,1.1707336845975,0.324039824766322,-0.000455493005450513,-0.000201426208255668,-0.00438355369185735,-0.00214880146528079
3.58,1.17072891048977,0.324037703064167,-0.000499328542369087,-0.000222914222908476,-0.00438355369185735,-0.00214880146528079
3.59,1.17072369802666,0.324035366481864,-0.00054316407928766,-0.000244402237561284,-0.00438355369185735,-0.00214880146528079
3.6,1.17071721107929,0.324025831288143,-0.000610803073431766,-0.000390915468128488,-0.00469659479928252,-0.0032782139052688
3.61,1.17071086821881,0.324021758222766,-0.000657769021424591,-0.000423697607181176,-0.00469659479928252,-0.0032782139052688
3.62,1.17073583137408,0.324038231690567,3.02383641414453e-05,-5.02401438818958e-05,0.00390041688022145,0.000782463527572209
3.63,1.17073632877856,0.324037768412305,6.92425329436598e-05,-4.24155086061737e-05,0.00390041688022145,0.000782463527572209
3.64,1.17074473244936,0.324039176954468,0.000287385930373504,6.46259693134887e-06,0.00603158433671916,0.00125566083978577
3.65,1.17074790788788,0.324039304363479,0.000347701773740695,1.90192053292066e-05,0.00603158433671916,0.00125566083978577
3.66,1.17073841626504,0.324030849252618,7.97111850228626e-05,-0.000148600460195344,0.00205708977974081,-0.000615481245177273
3.67,1.17073931623138,0.324029332473954,0.000100282082820271,-0.000154755272647117,0.00205708977974081,-0.000615481245177273
