time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
3.56,1.2489297918289,0.308603628599269,-0.00118744547890376,-3.11407550001379e-05
3.57,1.24896171718395,0.308594946556706,0.000642113073673976,-0.00031679574478195
3.58,1.24896813831468,0.308591778599259,0.000642113073673976,-0.00031679574478195
3.59,1.2489717631628,0.30861354193943,0.000512740115097007,0.00090839526228239
3.6,1.24897689056395,0.308622625892053,0.000512740115097007,0.00090839526228239
3.61,1.2489820179651,0.308631709844676,0.000512740115097007,0.00090839526228239
3.62,1.24896530322725,0.308609474594662,-0.000447742540978685,-0.000275715314617332
3.63,1.24896082580184,0.308606717441516,-0.000447742540978685,-0.000275715314617332
3.64,1.24895634837643,0.30860396028837,-0.000447742540978685,-0.000275715314617332
3.65,1.24896411959667,0.308611322016629,7.1888445446338e-05,0.000111451663052878
3.66,1.24896483848112,0.30861243653326,7.1888445446338e-05,0.000111451663052878
3.67,1.24896555736558,0.308613551049891,7.1888445446338e-05,0.000111451663052878
3.68,1.24897409243329,0.30861026367838,0.000396218761852906,-4.84672645037609e-05
3.69,1.24897805462091,0.308609779005735,0.000396218761852906,-4.84672645037609e-05
3.7,1.24895281785649,0.308602673226674,-0.00135188941068216,-0.000418396366427693
3.71,1.24893929896239,0.30859848926301,-0.00135188941068216,-0.000418396366427693
3.72,1.24898743777054,0.308613102386702,0.00241712839962262,0.000603785160664254
3.73,1.24901160905454,0.308619140238308,0.00241712839962262,0.000603785160664254
3.74,1.2489680281808,0.308590852115903,-0.00174784338754926,-0.00118641784365717
3.75,1.24895054974693,0.308578987937466,-0.00174784338754926,-0.00118641784365717
3.76,1.2489825349451,0.308629189663059,0.00135667012643225,0.00192479918594815
3.77,1.24899610164637,0.308648437654919,0.00135667012643225,0.00192479918594815
3.78,1.24895381971895,0.308589764469385,-0.00216211937415227,-0.00197038591662909
3.79,1.24893219852521,0.308570060610218,-0.00216211937415227,-0.00197038591662909
3.8,1.24891057733146,0.308550356751052,-0.00216211937415227,-0.00197038591662909
3.81,1.24896150053488,0.308593200665261,0.000994392160460868,0.000421478962001536
3.82,1.24897144445648,0.308597415454881,0.000994392160460868,0.000421478962001536
3.83,1.24898138837809,0.308601630244501,0.000994392160460868,0.000421478962001536
3.84,1.24898771182486,0.30863990419978,0.000864576266958172,0.00169583096868847
3.85,1.24899635758753,0.308656862509467,0.000864576266958172,0.00169583096868847
3.86,1.24894500496113,0.308596535027682,-0.00282231860474963,-0.00220437854076981
3.87,1.24891678177508,0.308574491242274,-0.00282231860474963,-0.00220437854076981
3.88,1.24888855858903,0.308552447456866,-0.00282231860474963,-0.00220437854076981
3.89,1.24897005545131,0.308619057664729,0.00194682971870378,0.00118625707909435
3.9,1.2489895237485,0.30863092023552,0.00194682971870378,0.00118625707909435
3.91,1.24898427418726,0.308638015129313,0.000467170073128257,0.000914200110287857
3.92,1.248988945888,0.308647157130415,0.000467170073128257,0.000914200110287857
3.93,1.24895943977672,0.308592705328219,-0.00171417275517057,-0.00224181523213562
3.94,1.24894229804917,0.308570287175898,-0.00171417275517057,-0.00224181523213562
3.95,1.24892515632162,0.308547869023576,-0.00171417275517057,-0.00224181523213562
3.96,1.24898300809937,0.308618473629341,0.00157165724275883,0.00128894282641421
3.97,1.2489987246718,0.308631363057605,0.00157165724275883,0.00128894282641421
3.98,1.24896902994387,0.308610426150281,-0.00118410658336351,-0.000447611205318325
3.99,1.24895718887803,0.308605950038228,-0.00118410658336351,-0.000447611205318325
4,1.24897518844865,0.308618977275541,0.000654556244203333,0.00045644454676157
4.01,1.2489817340111,0.308623541721008,0.000654556244203333,0.00045644454676157
4.02,1.24897514877534,0.308605241675068,-0.000180607955471597,-0.000680813035901168
4.03,1.24895478032889,0.308600302080275,-0.00206434924340991,-0.000657360814772903
4.04,1.24893413683645,0.308593728472128,-0.00206434924340991,-0.000657360814772903
4.05,1.24896781461115,0.308604224847936,0.00125409606085556,0.000270649021003375
4.06,1.24898035557176,0.308606931338146,0.00125409606085556,0.000270649021003375
4.07,1.24899289653237,0.308609637828356,0.00125409606085556,0.000270649021003375
4.08,1.24896375353006,0.308616581220809,-0.000527190003563155,0.000395685644278386
4.09,1.24895848163003,0.308620538077252,-0.000527190003563155,0.000395685644278386
4.1,1.24895992236481,0.3086142190053,-0.000142597570386156,-0.000101311708260516
4.11,1.24895849638911,0.308613205888217,-0.000142597570386156,-0.000101311708260516
4.12,1.24897272529946,0.308595242457046,0.000776720680860844,-0.000899611208033634
4.13,1.24898049250627,0.308586246344965,0.000776720680860844,-0.000899611208033634
4.14,1.24898825971307,0.308577250232885,0.000776720680860844,-0.000899611208033634
4.15,1.24896981436664,0.308612021722321,-0.000310596009601466,0.000712302620599704
4.16,1.24896670840655,0.308619144748527,-0.000310596009601466,0.000712302620599704
4.17,1.24896863185941,0.308627758040727,-8.75040605820884e-06,0.000793322038995081
4.18,1.24896854435535,0.308635691261117,-8.75040605820884e-06,0.000793322038995081
4.19,1.24895840243627,0.308601338678729,-0.000691305044482987,-0.00128327961661281
4.2,1.24895148938583,0.308588505882563,-0.000691305044482987,-0.00128327961661281
4.21,1.24897654715382,0.308610470828591,0.00130614172420012,0.00046820048745832
4.22,1.24898960857106,0.308615152833466,0.00130614172420012,0.00046820048745832
4.23,1.24897738737195,0.308617414446311,-0.000230158056254543,0.000306604581174784
4.24,1.24897508579139,0.308620480492123,-0.000230158056254543,0.000306604581174784
4.25,1.24896712649206,0.308605750498111,-0.000603702411432135,-0.000570760170578616
4.26,1.24896108946795,0.308600042896405,-0.000603702411432135,-0.000570760170578616
4.27,1.24897809644055,0.308612303923926,0.000823746232057888,0.00034499841349042
4.28,1.24898633390288,0.308615753908061,0.000823746232057888,0.00034499841349042
4.29,1.2489945713652,0.308619203892196,0.000823746232057888,0.00034499841349042
4.3,1.24896487100821,0.308606611165362,-0.00081361912513655,-0.000283986067624608
4.31,1.24895673481696,0.308603771304686,-0.00081361912513655,-0.000283986067624608
4.32,1.24896756293558,0.308608109465717,0.000326868275546858,9.84133994767433e-05
4.33,1.24897083161833,0.308609093599712,0.000326868275546858,9.84133994767433e-05
4.34,1.24896427463757,0.308596986849233,-0.000291245014782252,-0.000556093701322994
4.35,1.24896136218742,0.30859142591222,-0.000291245014782252,-0.000556093701322994
4.36,1.24895844973727,0.308585864975207,-0.000291245014782252,-0.000556093701322994
4.37,1.24896635017447,0.308617317820375,0.000201450038635353,0.000833535466235048
4.38,1.24896836467486,0.308625653175038,0.000201450038635353,0.000833535466235048
4.39,1.24898281817048,0.30862449034779,0.000928344249268333,0.000383458976270997
4.4,1.24899210161298,0.308628324937553,0.000928344249268333,0.000383458976270997
4.41,1.24894320464118,0.308603080477007,-0.00264775949325746,-0.00113338743694525
4.42,1.24891672704624,0.308591746602637,-0.00264775949325746,-0.00113338743694525
4.43,1.24898978529636,0.308622764288748,0.00345713903518058,0.00110287348636187
4.44,1.24902435668671,0.308633793023612,0.00345713903518058,0.00110287348636187
4.45,1.24898463648711,0.30862707888346,-0.0010755182633997,0.000109751745452901
4.46,1.24897388130448,0.308628176400915,-0.0010755182633997,0.000109751745452901
4.47,1.24896226451294,0.308609325929577,-0.00116212968554756,-0.000864256546330934
4.48,1.24895064321609,0.308600683364114,-0.00116212968554756,-0.000864256546330934
4.49,1.24898392249108,0.308620377882301,0.00160770837557402,0.000594686097290744
4.5,1.24899999957483,0.308626324743274,0.00160770837557402,0.000594686097290744
4.51,1.24897427388247,0.308617337163887,-0.000951290323561813,-0.000205495300452943
4.52,1.24896476097924,0.308615282210882,-0.000951290323561813,-0.000205495300452943
4.53,1.24895798759624,0.308594471221051,-0.000817616550680935,-0.00111518443109473
4.54,1.24894981143073,0.30858331937674,-0.000817616550680935,-0.00111518443109473
4.55,1.2489783135276,0.308610130471185,0.00147054467188937,0.000798865241524393
4.56,1.24899301897432,0.3086181191236,0.00147054467188937,0.000798865241524393
4.57,1.24900772442103,0.308626107776015,0.00147054467188937,0.000798865241524393
4.58,1.24899214887333,0.308626731852946,0.000168005373499376,0.000499806040490493
4.59,1.24893989691821,0.308600137250101,-0.00556554743835724,-0.00188654093069831
4.6,1.24888424144383,0.308581271840794,-0.00556554743835724,-0.00188654093069831
4.61,1.24882858596945,0.308562406431487,-0.00556554743835724,-0.00188654093069831
4.62,1.24899067232872,0.308613352717239,0.00386795670899325,0.000891664518802155
4.63,1.24902935189581,0.308622269362427,0.00386795670899325,0.000891664518802155
4.64,1.24900488892746,0.30863221564739,0.000108257935313455,0.000848415113423632
4.65,1.24900597150681,0.308640699798524,0.000108257935313455,0.000848415113423632
4.66,1.24893949770047,0.308602649778379,-0.00406622993540792,-0.00153492247333137
4.67,1.24889883540111,0.308587300553646,-0.00406622993540792,-0.00153492247333137
4.68,1.24894337580338,0.308585971887265,0.00112121160957143,-0.000704479074945218
4.69,1.24895458791948,0.308578927096516,0.00112121160957143,-0.000704479074945218
4.7,1.24898630263145,0.308620239542263,0.00244704809908598,0.00168845880439437
4.71,1.24901077311244,0.308637124130307,0.00244704809908598,0.00168845880439437
4.72,1.24895209731435,0.30860002073848,-0.0026847066708572,-0.00108697942510725
4.73,1.24892525024764,0.308589150944229,-0.0026847066708572,-0.00108697942510725
4.74,1.24895305364934,0.308583240557989,0.000635664246172044,-0.000750958031798897
4.75,1.2489594102918,0.308575730977671,0.000635664246172044,-0.000750958031798897
4.76,1.24898045079857,0.30861899387055,0.00161305191622992,0.00174966967969022
4.77,1.24899658131774,0.308636490567347,0.00161305191622992,0.00174966967969022
4.78,1.2490127118369,0.308653987264144,0.00161305191622992,0.00174966967969022
4.79,1.24898766963545,0.308634365530651,-0.000179732218488551,0.000331743160745853
4.8,1.24898587231327,0.308637682962258,-0.000179732218488551,0.000331743160745853
4.81,1.24896702705685,0.308600841323161,-0.00125519837425461,-0.00167498179701442
4.82,1.24894617660693,0.308600439850955,-0.00201542857299263,-0.000647076152945538
4.83,1.24897035691416,0.308600250854742,0.0024130350037829,-1.83137613389263e-05
4.84,1.2489944872642,0.308600067717128,0.0024130350037829,-1.83137613389263e-05
4.85,1.24896275227391,0.308616107086698,-0.000956532415543168,0.000675393022459967
4.86,1.24895318694975,0.308622861016922,-0.000956532415543168,0.000675393022459967
4.87,1.24898414861631,0.308622935062699,0.00148783648018701,0.000419940413466515
4.88,1.24899902698111,0.308627134466834,0.00148783648018701,0.000419940413466515
4.89,1.24901390534591,0.308631333870969,0.00148783648018701,0.000419940413466515
4.9,1.24895573562144,0.308592972982225,-0.00167420553091782,-0.00122685197892007
4.91,1.24896056897533,0.308587254115121,0.000586902775191065,-0.000676487385279293
4.92,1.24896643800309,0.308580489241268,0.000586902775191065,-0.000676487385279293
4.93,1.24897331453224,0.308607724553335,0.000704262642170356,0.000990832146133411
4.94,1.24898035715866,0.308617632874796,0.000704262642170356,0.000990832146133411
4.95,1.24896032644321,0.308599569110084,-0.00098452841459973,-0.000417421212062364
4.96,1.24895048115906,0.308595394897963,-0.00098452841459973,-0.000417421212062364
4.97,1.24897390500141,0.308601295562518,0.0010489567555119,0.000131223783720474
4.98,1.24898439456896,0.308602607800355,0.0010489567555119,0.000131223783720474
4.99,1.24899488413652,0.308603920038192,0.0010489567555119,0.000131223783720474
5,1.24896802011874,0.308608634795842,-0.000547796010301007,0.000228215792959663
5.01,1.24896254215864,0.308610916953771,-0.000547796010301007,0.000228215792959663
5.02,1.24896666537915,0.308618745579072,3.24547253258298e-05,0.000516167856465035
5.03,1.2489669899264,0.308623907257637,3.24547253258298e-05,0.000516167856465035
5.04,1.24896731447365,0.308629068936201,3.24547253258298e-05,0.000516167856465035
5.05,1.2489711353031,0.308604770611549,0.000158254861803924,-0.000578149759671174
5.06,1.24897271785172,0.308598989113952,0.000158254861803924,-0.000578149759671174
5.07,1.24897586623069,0.308604892946043,0.000268945281504431,7.3661445130135e-07
5.08,1.2489785556835,0.308604900312187,0.000268945281504431,7.3661445130135e-07
5.09,1.24898124513632,0.308604907678332,0.000268945281504431,7.3661445130135e-07
5.1,1.24897029849861,0.30860726389793,-0.000312936591949854,7.71565381249056e-05
5.11,1.24896716913269,0.308608035463311,-0.000312936591949854,7.71565381249056e-05
5.12,1.24896403976677,0.308608807028692,-0.000312936591949854,7.71565381249056e-05
5.13,1.24896091040085,0.308609578594074,-0.000312936591949854,7.71565381249056e-05
5.14,1.24896536522659,0.308612663897929,-6.62460836639497e-05,0.000149237516263544
5.15,1.24896470276576,0.308614156273092,-6.62460836639497e-05,0.000149237516263544
5.16,1.24896404030492,0.308615648648255,-6.62460836639497e-05,0.000149237516263544
5.17,1.24898030068653,0.308602491977795,0.000619494421447252,-0.000391276592548454
5.18,1.24898649563074,0.30859857921187,0.000619494421447252,-0.000391276592548454
5.19,1.24899269057496,0.308594666445944,0.000619494421447252,-0.000391276592548454
5.2,1.24897377283203,0.30861205795512,-0.000417003264023556,0.000390724281439884
5.21,1.24896703332138,0.308598525470269,-0.000775768549521186,-0.000780955434765149
5.22,1.24895927563588,0.308590715915921,-0.000775768549521186,-0.000780955434765149
5.23,1.24895151795039,0.308582906361573,-0.000775768549521186,-0.000780955434765149
5.24,1.24898070449774,0.308617015693466,0.000850721699334639,0.000805831589104941
5.25,1.24898921171473,0.308625074009357,0.000850721699334639,0.000805831589104941
5.26,1.24899771893172,0.308633132325248,0.000850721699334639,0.000805831589104941
5.27,1.24895720567527,0.308605701140159,-0.00122536770555698,-0.000556725479713697
5.28,1.24894495199821,0.308600133885362,-0.00122536770555698,-0.000556725479713697
5.29,1.24893269832116,0.308594566630565,-0.00122536770555698,-0.000556725479713697
5.3,1.24899194027372,0.308606370390364,0.0017781355485231,0.000139746318798683
5.31,1.24900972162921,0.308607767853552,0.0017781355485231,0.000139746318798683
5.32,1.24895486042924,0.308599209446113,-0.00256119516733516,-0.000459244884125888
5.33,1.24892924847757,0.308594616997272,-0.00256119516733516,-0.000459244884125888
5.34,1.24890363652589,0.308590024548431,-0.00256119516733516,-0.000459244884125888
5.35,1.24897986307436,0.308626160016732,0.00183168529152471,0.00114010769531079
5.36,1.24899817992728,0.308637561093685,0.00183168529152471,0.00114010769531079
5.37,1.24898185559275,0.308627284953139,-0.0002643387773996,1.89507763507814e-05
5.38,1.24897921220498,0.308627474460902,-0.0002643387773996,1.89507763507814e-05
5.39,1.2489765688172,0.308627663968666,-0.0002643387773996,1.89507763507814e-05
5.4,1.24895711786744,0.308598969512309,-0.00100731847249239,-0.00107036325910765
5.41,1.24894704468271,0.308588265879718,-0.00100731847249239,-0.00107036325910765
5.42,1.24898416862762,0.308616290494356,0.0018621236156047,0.000910794919999153
5.43,1.24900278986377,0.308625398443556,0.0018621236156047,0.000910794919999153
5.44,1.24902141109993,0.308634506392756,0.0018621236156047,0.000910794919999153
5.45,1.24898279922977,0.308619823366681,-0.000607417903383687,-2.16213869277778e-05
5.46,1.24897672505074,0.308619607152811,-0.000607417903383687,-2.16213869277778e-05
5.47,1.24896094690008,0.308606751402109,-0.00120435634487016,-0.000659711401948217
5.48,1.24894890333663,0.308600154288089,-0.00120435634487016,-0.000659711401948217
5.49,1.24898160521454,0.308609279660842,0.00153444768745827,0.000183440228055125
5.5,1.24899694969142,0.308611114063122,0.00153444768745827,0.000183440228055125
5.51,1.24897917566124,0.308610764126017,-0.000476294191857635,1.98296966568827e-05
5.52,1.24897441271932,0.308610962422983,-0.000476294191857635,1.98296966568827e-05
5.53,1.2489696497774,0.30861116071995,-0.000476294191857635,1.98296966568827e-05
